,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
318,2023-02-11 22:45:41.349101,"(17.55000114440918, 43.05000305175781, 63.40399932861328)","(9.75, 52.650001525878906, 83.48999786376953)","(32.25, 15.000000953674316, 63.1619987487793)","(19.650001525878906, 13.350000381469727, 61.46799850463867)","(13.65000057220459, 17.55000114440918, 74.77799987792969)","(34.05000305175781, 0.6000000238418579, 68.00199890136719)","(-6.600000381469727, 43.650001525878906, 28.31399917602539)","(20.700000762939453, 82.80000305175781, 70.4219970703125)","(13.500000953674316, 62.55000305175781, 70.18000030517578)","(-49.80000305175781, 14.100000381469727, 8.470000267028809)","(-37.95000076293945, -59.400001525878906, -1.9359999895095825)","(-44.400001525878906, -26.700000762939453, 7.01800012588501)"
319,2023-02-11 22:45:41.394088,"(18.0, 41.55000305175781, 64.37200164794922)","(8.700000762939453, 54.150001525878906, 80.8280029296875)","(34.35000228881836, 14.850000381469727, 65.8239974975586)","(20.55000114440918, 12.15000057220459, 61.22599792480469)","(15.450000762939453, 16.650001525878906, 75.74600219726562)","(35.10000228881836, 0.9000000357627869, 68.00199890136719)","(-4.350000381469727, 42.60000228881836, 28.79800033569336)","(20.850000381469727, 85.05000305175781, 69.4540023803711)","(15.300000190734863, 63.30000305175781, 70.66400146484375)","(-50.400001525878906, 13.950000762939453, 6.776000022888184)","(-40.35000228881836, -61.20000076293945, -0.7260000109672546)","(-45.900001525878906, -25.80000114440918, 7.259999752044678)"
320,2023-02-11 22:45:41.395929,"(17.400001525878906, 40.95000076293945, 65.0979995727539)","(8.550000190734863, 52.20000076293945, 83.73200225830078)","(30.000001907348633, 14.100000381469727, 63.88800048828125)","(21.150001525878906, 10.350000381469727, 58.321998596191406)","(13.050000190734863, 17.55000114440918, 73.08399963378906)","(34.35000228881836, 1.2000000476837158, 67.03399658203125)","(-5.550000190734863, 44.10000228881836, 26.619998931884766)","(20.100000381469727, 83.70000457763672, 67.51799774169922)","(13.500000953674316, 62.250003814697266, 73.80999755859375)","(-49.95000076293945, 12.90000057220459, 11.131999969482422)","(-38.400001525878906, -62.250003814697266, -4.355999946594238)","(-45.900001525878906, -25.500001907348633, 6.533999919891357)"
321,2023-02-11 22:45:41.439258,"(18.0, 42.30000305175781, 65.33999633789062)","(9.0, 52.35000228881836, 80.58599853515625)","(34.80000305175781, 14.250000953674316, 62.91999816894531)","(22.5, 13.800000190734863, 63.40399932861328)","(14.550000190734863, 16.5, 74.052001953125)","(34.20000076293945, 1.6500000953674316, 67.51799774169922)","(-5.550000190734863, 42.30000305175781, 25.652000427246094)","(19.650001525878906, 84.0, 70.4219970703125)","(14.550000190734863, 60.30000305175781, 71.38999938964844)","(-51.30000305175781, 14.850000381469727, 5.565999984741211)","(-36.60000228881836, -60.60000228881836, -1.9359999895095825)","(-44.55000305175781, -25.650001525878906, 7.259999752044678)"
322,2023-02-11 22:45:41.484632,"(18.30000114440918, 42.30000305175781, 65.8239974975586)","(7.800000190734863, 53.250003814697266, 81.7959976196289)","(33.75, 14.550000190734863, 64.61399841308594)","(18.0, 12.90000057220459, 62.43600082397461)","(11.700000762939453, 19.80000114440918, 77.197998046875)","(34.5, 0.75, 68.00199890136719)","(-7.050000190734863, 43.650001525878906, 30.25)","(20.25, 82.05000305175781, 67.76000213623047)","(13.350000381469727, 61.35000228881836, 68.24400329589844)","(-51.750003814697266, 13.050000190734863, 10.163999557495117)","(-38.10000228881836, -63.60000228881836, -1.9359999895095825)","(-46.650001525878906, -26.250001907348633, 8.227999687194824)"
323,2023-02-11 22:45:41.529581,"(18.30000114440918, 41.10000228881836, 64.85600280761719)","(8.700000762939453, 53.55000305175781, 80.58599853515625)","(33.45000076293945, 12.90000057220459, 65.8239974975586)","(21.30000114440918, 13.050000190734863, 61.709999084472656)","(11.850000381469727, 17.55000114440918, 72.35800170898438)","(34.20000076293945, 0.75, 68.00199890136719)","(-8.700000762939453, 42.150001525878906, 27.104000091552734)","(18.75, 84.0, 67.2760009765625)","(15.000000953674316, 62.400001525878906, 71.8740005493164)","(-50.55000305175781, 14.250000953674316, 7.259999752044678)","(-37.05000305175781, -60.900001525878906, -0.9679999947547913)","(-45.75, -26.100000381469727, 9.196000099182129)"
324,2023-02-11 22:45:41.575192,"(17.400001525878906, 42.30000305175781, 64.85600280761719)","(9.0, 53.70000076293945, 81.7959976196289)","(34.20000076293945, 15.450000762939453, 63.88800048828125)","(20.55000114440918, 11.40000057220459, 61.46799850463867)","(15.000000953674316, 16.950000762939453, 74.052001953125)","(34.650001525878906, 0.9000000357627869, 67.03399658203125)","(-5.550000190734863, 42.900001525878906, 28.555999755859375)","(20.700000762939453, 82.5, 69.21199798583984)","(13.950000762939453, 60.60000228881836, 72.84200286865234)","(-48.150001525878906, 15.000000953674316, 7.986000061035156)","(-39.150001525878906, -62.400001525878906, -0.9679999947547913)","(-46.650001525878906, -25.200000762939453, 8.227999687194824)"
325,2023-02-11 22:45:41.620101,"(17.25, 41.70000076293945, 63.1619987487793)","(8.25, 53.85000228881836, 83.00599670410156)","(32.10000228881836, 15.300000190734863, 63.645999908447266)","(20.100000381469727, 12.15000057220459, 62.43600082397461)","(12.750000953674316, 19.350000381469727, 75.74600219726562)","(34.80000305175781, 0.45000001788139343, 67.03399658203125)","(-7.650000095367432, 41.55000305175781, 25.40999984741211)","(19.650001525878906, 84.1500015258789, 69.21199798583984)","(15.300000190734863, 62.10000228881836, 70.4219970703125)","(-52.05000305175781, 15.300000190734863, 9.680000305175781)","(-36.60000228881836, -61.500003814697266, -3.629999876022339)","(-46.05000305175781, -25.950000762939453, 6.291999816894531)"
326,2023-02-11 22:45:41.664697,"(17.400001525878906, 41.10000228881836, 64.61399841308594)","(12.300000190734863, 52.500003814697266, 82.52200317382812)","(33.900001525878906, 13.350000381469727, 65.0979995727539)","(19.650001525878906, 13.65000057220459, 62.91999816894531)","(13.800000190734863, 16.650001525878906, 71.8740005493164)","(34.20000076293945, 1.2000000476837158, 66.79199981689453)","(-6.450000286102295, 42.900001525878906, 31.70199966430664)","(20.850000381469727, 83.25, 66.30799865722656)","(12.750000953674316, 59.70000076293945, 72.35800170898438)","(-51.150001525878906, 11.100000381469727, 10.406000137329102)","(-39.900001525878906, -59.85000228881836, -3.1459999084472656)","(-46.35000228881836, -26.250001907348633, 8.227999687194824)"
327,2023-02-11 22:45:41.709808,"(18.0, 42.60000228881836, 64.85600280761719)","(9.90000057220459, 54.750003814697266, 83.9739990234375)","(31.950000762939453, 16.350000381469727, 67.76000213623047)","(18.75, 13.500000953674316, 64.85600280761719)","(11.40000057220459, 20.100000381469727, 75.0199966430664)","(34.80000305175781, 1.2000000476837158, 66.55000305175781)","(-6.900000095367432, 42.900001525878906, 27.104000091552734)","(21.450000762939453, 81.1500015258789, 71.38999938964844)","(13.350000381469727, 61.20000076293945, 69.4540023803711)","(-52.80000305175781, 13.65000057220459, 8.953999519348145)","(-36.30000305175781, -59.55000305175781, -1.694000005722046)","(-45.60000228881836, -26.250001907348633, 7.74399995803833)"
328,2023-02-11 22:45:41.755251,"(17.55000114440918, 42.30000305175781, 63.645999908447266)","(8.700000762939453, 54.900001525878906, 81.55400085449219)","(31.500001907348633, 13.800000190734863, 63.40399932861328)","(19.650001525878906, 13.200000762939453, 65.0979995727539)","(15.750000953674316, 18.0, 74.53600311279297)","(34.95000076293945, 0.30000001192092896, 66.79199981689453)","(-5.400000095367432, 43.5, 25.167999267578125)","(19.950000762939453, 81.75, 68.00199890136719)","(14.700000762939453, 60.60000228881836, 72.11599731445312)","(-50.55000305175781, 13.800000190734863, 9.92199993133545)","(-37.95000076293945, -61.650001525878906, -5.323999881744385)","(-44.85000228881836, -25.500001907348633, 8.711999893188477)"
329,2023-02-11 22:45:41.756623,"(17.700000762939453, 42.0, 63.645999908447266)","(11.40000057220459, 56.10000228881836, 82.52200317382812)","(32.400001525878906, 12.0, 66.06600189208984)","(18.900001525878906, 11.25, 62.194000244140625)","(12.750000953674316, 16.350000381469727, 75.50399780273438)","(34.80000305175781, 0.75, 67.2760009765625)","(-6.600000381469727, 44.10000228881836, 27.58799934387207)","(22.200000762939453, 79.80000305175781, 68.97000122070312)","(14.550000190734863, 61.35000228881836, 71.14800262451172)","(-50.85000228881836, 13.050000190734863, 8.470000267028809)","(-37.5, -62.400001525878906, -1.2100000381469727)","(-45.0, -26.100000381469727, 7.986000061035156)"
330,2023-02-11 22:45:41.800452,"(18.900001525878906, 41.55000305175781, 64.37200164794922)","(10.800000190734863, 54.45000076293945, 82.27999877929688)","(32.85000228881836, 12.90000057220459, 64.61399841308594)","(18.900001525878906, 13.800000190734863, 65.33999633789062)","(12.450000762939453, 17.700000762939453, 74.53600311279297)","(33.900001525878906, 1.2000000476837158, 68.00199890136719)","(-5.400000095367432, 42.30000305175781, 24.68400001525879)","(19.950000762939453, 81.30000305175781, 69.93799591064453)","(13.200000762939453, 63.150001525878906, 69.4540023803711)","(-52.05000305175781, 11.850000381469727, 10.890000343322754)","(-37.20000076293945, -58.95000076293945, -3.1459999084472656)","(-46.05000305175781, -26.400001525878906, 6.050000190734863)"
331,2023-02-11 22:45:41.844668,"(19.200000762939453, 41.25, 64.12999725341797)","(9.90000057220459, 52.80000305175781, 83.00599670410156)","(29.700000762939453, 15.90000057220459, 63.645999908447266)","(21.600000381469727, 12.450000762939453, 60.98400115966797)","(11.850000381469727, 16.80000114440918, 73.80999755859375)","(34.80000305175781, 0.9000000357627869, 68.00199890136719)","(-6.600000381469727, 41.85000228881836, 25.40999984741211)","(20.400001525878906, 81.30000305175781, 66.79199981689453)","(14.850000381469727, 61.35000228881836, 70.18000030517578)","(-51.60000228881836, 12.300000190734863, 12.583999633789062)","(-38.70000076293945, -61.500003814697266, -5.565999984741211)","(-45.45000076293945, -26.100000381469727, 7.986000061035156)"
332,2023-02-11 22:45:41.889994,"(18.0, 42.60000228881836, 66.06600189208984)","(10.350000381469727, 54.000003814697266, 80.58599853515625)","(33.60000228881836, 14.250000953674316, 63.40399932861328)","(21.600000381469727, 15.300000190734863, 60.01599884033203)","(13.65000057220459, 16.5, 76.95600128173828)","(33.900001525878906, 1.6500000953674316, 67.03399658203125)","(-7.650000095367432, 42.30000305175781, 27.58799934387207)","(19.80000114440918, 81.1500015258789, 69.69599914550781)","(13.050000190734863, 61.35000228881836, 69.4540023803711)","(-50.10000228881836, 13.500000953674316, 8.711999893188477)","(-37.35000228881836, -61.95000076293945, -5.565999984741211)","(-45.60000228881836, -26.400001525878906, 7.986000061035156)"
333,2023-02-11 22:45:41.935114,"(17.55000114440918, 41.25, 66.79199981689453)","(8.100000381469727, 56.250003814697266, 79.86000061035156)","(31.650001525878906, 14.40000057220459, 66.55000305175781)","(18.75, 13.500000953674316, 62.91999816894531)","(11.25, 18.75, 73.80999755859375)","(35.400001525878906, 1.0500000715255737, 66.79199981689453)","(-7.350000381469727, 42.900001525878906, 29.03999900817871)","(21.75, 82.35000610351562, 70.66400146484375)","(12.0, 61.95000076293945, 70.66400146484375)","(-51.60000228881836, 12.750000953674316, 9.680000305175781)","(-37.80000305175781, -60.000003814697266, -4.5980000495910645)","(-45.0, -26.55000114440918, 7.986000061035156)"
334,2023-02-11 22:45:41.979761,"(18.150001525878906, 41.400001525878906, 65.58200073242188)","(13.200000762939453, 54.750003814697266, 83.00599670410156)","(31.950000762939453, 15.90000057220459, 66.55000305175781)","(19.200000762939453, 12.450000762939453, 63.1619987487793)","(16.05000114440918, 16.950000762939453, 74.53600311279297)","(34.20000076293945, 1.0500000715255737, 67.2760009765625)","(-6.150000095367432, 42.30000305175781, 25.893999099731445)","(22.80000114440918, 82.95000457763672, 68.24400329589844)","(15.450000762939453, 65.10000610351562, 71.8740005493164)","(-51.900001525878906, 12.750000953674316, 8.470000267028809)","(-39.900001525878906, -59.85000228881836, -1.2100000381469727)","(-45.0, -26.100000381469727, 6.776000022888184)"
335,2023-02-11 22:45:42.025543,"(18.450000762939453, 41.70000076293945, 65.58200073242188)","(10.350000381469727, 54.45000076293945, 83.48999786376953)","(34.35000228881836, 13.950000762939453, 64.85600280761719)","(20.100000381469727, 12.90000057220459, 63.1619987487793)","(13.950000762939453, 17.55000114440918, 75.50399780273438)","(34.35000228881836, 1.350000023841858, 67.03399658203125)","(-7.200000286102295, 43.05000305175781, 27.58799934387207)","(22.5, 81.9000015258789, 68.72799682617188)","(14.100000381469727, 61.20000076293945, 69.93799591064453)","(-51.30000305175781, 14.700000762939453, 9.437999725341797)","(-37.80000305175781, -62.250003814697266, -0.24199999868869781)","(-46.20000076293945, -25.80000114440918, 6.776000022888184)"
336,2023-02-11 22:45:42.069939,"(19.05000114440918, 42.30000305175781, 64.61399841308594)","(9.300000190734863, 54.45000076293945, 82.27999877929688)","(31.200000762939453, 14.700000762939453, 65.8239974975586)","(18.30000114440918, 12.15000057220459, 61.95199966430664)","(15.750000953674316, 16.950000762939453, 75.0199966430664)","(34.95000076293945, 1.2000000476837158, 67.2760009765625)","(-6.600000381469727, 43.5, 26.13599967956543)","(18.0, 83.85000610351562, 68.24400329589844)","(13.65000057220459, 62.85000228881836, 72.5999984741211)","(-49.95000076293945, 12.300000190734863, 8.711999893188477)","(-37.80000305175781, -61.35000228881836, -1.4520000219345093)","(-45.60000228881836, -25.05000114440918, 7.74399995803833)"
337,2023-02-11 22:45:42.114924,"(18.75, 41.400001525878906, 65.0979995727539)","(10.5, 55.95000076293945, 82.27999877929688)","(33.150001525878906, 14.850000381469727, 61.22599792480469)","(18.900001525878906, 14.700000762939453, 63.645999908447266)","(13.200000762939453, 17.700000762939453, 75.0199966430664)","(34.05000305175781, 1.0500000715255737, 67.2760009765625)","(-6.600000381469727, 42.45000076293945, 28.555999755859375)","(18.600000381469727, 82.05000305175781, 66.06600189208984)","(14.850000381469727, 61.35000228881836, 72.84200286865234)","(-50.70000076293945, 12.300000190734863, 8.227999687194824)","(-38.55000305175781, -61.650001525878906, -0.9679999947547913)","(-44.85000228881836, -26.100000381469727, 7.01800012588501)"
338,2023-02-11 22:45:42.160130,"(17.100000381469727, 42.150001525878906, 66.06600189208984)","(10.350000381469727, 51.750003814697266, 83.24800109863281)","(33.75, 14.700000762939453, 64.61399841308594)","(20.400001525878906, 12.750000953674316, 63.1619987487793)","(10.65000057220459, 19.05000114440918, 75.26200103759766)","(35.10000228881836, 0.9000000357627869, 66.79199981689453)","(-2.5500001907348633, 42.60000228881836, 22.74799919128418)","(19.80000114440918, 83.25, 68.24400329589844)","(12.90000057220459, 61.35000228881836, 69.93799591064453)","(-50.10000228881836, 15.450000762939453, 10.406000137329102)","(-38.70000076293945, -61.05000305175781, -1.694000005722046)","(-45.30000305175781, -24.900001525878906, 7.986000061035156)"
339,2023-02-11 22:45:42.161547,"(18.30000114440918, 42.30000305175781, 64.12999725341797)","(11.700000762939453, 53.10000228881836, 81.7959976196289)","(32.55000305175781, 13.800000190734863, 65.33999633789062)","(21.600000381469727, 12.450000762939453, 63.645999908447266)","(13.65000057220459, 16.5, 75.98799896240234)","(34.80000305175781, 0.75, 66.79199981689453)","(-5.100000381469727, 44.55000305175781, 29.281999588012695)","(20.25, 84.30000305175781, 70.90599822998047)","(14.40000057220459, 63.45000076293945, 69.21199798583984)","(-51.45000076293945, 12.600000381469727, 8.711999893188477)","(-38.55000305175781, -62.55000305175781, -2.9040000438690186)","(-45.900001525878906, -26.400001525878906, 7.74399995803833)"
340,2023-02-11 22:45:42.205503,"(17.850000381469727, 42.60000228881836, 65.0979995727539)","(11.25, 55.500003814697266, 84.69999694824219)","(32.55000305175781, 15.000000953674316, 64.61399841308594)","(21.0, 12.600000381469727, 62.194000244140625)","(12.15000057220459, 18.600000381469727, 74.052001953125)","(34.650001525878906, 0.6000000238418579, 68.48600006103516)","(-7.350000381469727, 43.650001525878906, 30.25)","(21.30000114440918, 83.55000305175781, 71.8740005493164)","(13.500000953674316, 61.20000076293945, 68.00199890136719)","(-51.150001525878906, 16.5, 10.406000137329102)","(-38.70000076293945, -59.70000076293945, -3.1459999084472656)","(-43.80000305175781, -24.750001907348633, 7.501999855041504)"
341,2023-02-11 22:45:42.249669,"(19.5, 41.400001525878906, 67.2760009765625)","(11.550000190734863, 56.10000228881836, 83.48999786376953)","(31.350000381469727, 13.800000190734863, 64.61399841308594)","(18.900001525878906, 12.300000190734863, 64.85600280761719)","(15.90000057220459, 18.0, 73.32599639892578)","(34.20000076293945, 1.5, 66.55000305175781)","(-5.25, 43.650001525878906, 27.829999923706055)","(19.950000762939453, 82.35000610351562, 69.4540023803711)","(17.25, 60.900001525878906, 71.8740005493164)","(-52.20000076293945, 12.750000953674316, 7.986000061035156)","(-38.55000305175781, -62.55000305175781, -1.2100000381469727)","(-45.60000228881836, -25.05000114440918, 6.050000190734863)"
342,2023-02-11 22:45:42.294885,"(18.75, 41.85000228881836, 64.37200164794922)","(12.15000057220459, 55.35000228881836, 84.69999694824219)","(32.85000228881836, 15.450000762939453, 65.0979995727539)","(18.75, 13.350000381469727, 62.43600082397461)","(13.65000057220459, 16.05000114440918, 71.63199615478516)","(34.5, 1.350000023841858, 66.79199981689453)","(-5.850000381469727, 43.35000228881836, 27.104000091552734)","(21.30000114440918, 81.9000015258789, 68.00199890136719)","(14.40000057220459, 63.60000228881836, 71.63199615478516)","(-50.10000228881836, 13.050000190734863, 10.64799976348877)","(-39.900001525878906, -60.45000076293945, -3.388000011444092)","(-45.150001525878906, -26.100000381469727, 8.711999893188477)"
343,2023-02-11 22:45:42.340041,"(18.600000381469727, 42.60000228881836, 65.0979995727539)","(12.15000057220459, 52.95000076293945, 80.58599853515625)","(33.0, 15.300000190734863, 62.43600082397461)","(20.400001525878906, 10.200000762939453, 62.194000244140625)","(13.200000762939453, 17.850000381469727, 75.0199966430664)","(35.10000228881836, 1.350000023841858, 67.76000213623047)","(-6.300000190734863, 41.70000076293945, 30.007999420166016)","(21.900001525878906, 83.10000610351562, 72.11599731445312)","(13.200000762939453, 62.85000228881836, 70.66400146484375)","(-50.400001525878906, 15.000000953674316, 9.196000099182129)","(-37.5, -59.85000228881836, -4.840000152587891)","(-45.0, -25.200000762939453, 8.711999893188477)"
344,2023-02-11 22:45:42.384918,"(18.900001525878906, 42.30000305175781, 63.40399932861328)","(10.5, 52.80000305175781, 79.86000061035156)","(34.650001525878906, 15.000000953674316, 62.91999816894531)","(20.55000114440918, 12.450000762939453, 61.95199966430664)","(13.350000381469727, 18.75, 76.2300033569336)","(34.80000305175781, 1.350000023841858, 66.30799865722656)","(-7.350000381469727, 43.5, 26.86199951171875)","(19.350000381469727, 81.9000015258789, 72.35800170898438)","(14.850000381469727, 60.60000228881836, 70.90599822998047)","(-50.85000228881836, 14.250000953674316, 10.163999557495117)","(-38.10000228881836, -58.20000076293945, -1.9359999895095825)","(-45.0, -24.600000381469727, 7.74399995803833)"
345,2023-02-11 22:45:42.430040,"(18.600000381469727, 40.5, 64.37200164794922)","(9.0, 53.55000305175781, 81.55400085449219)","(32.70000076293945, 13.200000762939453, 64.85600280761719)","(21.0, 11.100000381469727, 62.194000244140625)","(14.250000953674316, 17.55000114440918, 76.47200012207031)","(34.20000076293945, 1.350000023841858, 66.79199981689453)","(-7.050000190734863, 39.75, 28.07200050354004)","(19.950000762939453, 82.95000457763672, 68.48600006103516)","(13.65000057220459, 62.55000305175781, 69.93799591064453)","(-50.55000305175781, 12.15000057220459, 8.711999893188477)","(-36.900001525878906, -58.650001525878906, -2.4200000762939453)","(-45.30000305175781, -25.500001907348633, 7.986000061035156)"
346,2023-02-11 22:45:42.474308,"(18.150001525878906, 42.150001525878906, 64.61399841308594)","(9.75, 55.20000076293945, 81.06999969482422)","(33.30000305175781, 16.5, 62.678001403808594)","(21.75, 12.600000381469727, 64.37200164794922)","(12.450000762939453, 18.30000114440918, 75.74600219726562)","(34.20000076293945, 1.350000023841858, 67.2760009765625)","(-9.600000381469727, 44.85000228881836, 28.31399917602539)","(20.400001525878906, 83.55000305175781, 65.33999633789062)","(13.950000762939453, 62.10000228881836, 70.66400146484375)","(-51.150001525878906, 14.40000057220459, 10.890000343322754)","(-36.45000076293945, -58.20000076293945, -6.291999816894531)","(-45.150001525878906, -26.250001907348633, 6.776000022888184)"
347,2023-02-11 22:45:42.519286,"(18.75, 41.85000228881836, 65.58200073242188)","(10.050000190734863, 54.000003814697266, 80.58599853515625)","(33.60000228881836, 12.450000762939453, 63.40399932861328)","(20.100000381469727, 14.700000762939453, 59.77399826049805)","(14.700000762939453, 16.350000381469727, 71.8740005493164)","(34.20000076293945, 0.75, 66.79199981689453)","(-7.500000476837158, 40.20000076293945, 25.40999984741211)","(21.75, 81.9000015258789, 67.2760009765625)","(15.300000190734863, 60.60000228881836, 72.35800170898438)","(-47.70000076293945, 14.250000953674316, 10.890000343322754)","(-38.25, -62.400001525878906, -2.177999973297119)","(-44.55000305175781, -26.100000381469727, 7.501999855041504)"
348,2023-02-11 22:45:42.564569,"(18.30000114440918, 41.400001525878906, 64.61399841308594)","(9.75, 54.750003814697266, 79.13400268554688)","(31.650001525878906, 14.550000190734863, 66.79199981689453)","(21.30000114440918, 13.200000762939453, 63.1619987487793)","(12.750000953674316, 17.400001525878906, 72.11599731445312)","(34.650001525878906, 1.2000000476837158, 67.76000213623047)","(-6.0, 43.95000076293945, 28.79800033569336)","(19.950000762939453, 83.70000457763672, 66.55000305175781)","(11.850000381469727, 58.95000076293945, 69.93799591064453)","(-51.45000076293945, 14.40000057220459, 10.163999557495117)","(-37.80000305175781, -62.10000228881836, -4.840000152587891)","(-45.30000305175781, -24.450000762939453, 6.776000022888184)"
349,2023-02-11 22:45:42.566001,"(18.600000381469727, 42.0, 64.61399841308594)","(10.950000762939453, 52.35000228881836, 82.03800201416016)","(32.55000305175781, 14.550000190734863, 64.85600280761719)","(22.80000114440918, 10.5, 61.22599792480469)","(15.750000953674316, 17.700000762939453, 73.32599639892578)","(34.650001525878906, 0.75, 67.51799774169922)","(-9.75, 44.55000305175781, 24.68400001525879)","(18.75, 81.0, 68.97000122070312)","(11.850000381469727, 60.900001525878906, 71.8740005493164)","(-48.750003814697266, 14.250000953674316, 7.259999752044678)","(-37.650001525878906, -62.10000228881836, -3.871999979019165)","(-46.5, -25.950000762939453, 8.227999687194824)"
350,2023-02-11 22:45:42.609581,"(17.55000114440918, 42.45000076293945, 63.645999908447266)","(11.100000381469727, 55.650001525878906, 82.52200317382812)","(32.55000305175781, 15.600000381469727, 63.645999908447266)","(20.55000114440918, 12.15000057220459, 58.56399917602539)","(11.25, 18.30000114440918, 74.052001953125)","(34.20000076293945, 1.5, 66.79199981689453)","(-10.65000057220459, 45.150001525878906, 26.13599967956543)","(20.850000381469727, 81.75, 69.4540023803711)","(13.350000381469727, 60.60000228881836, 69.21199798583984)","(-50.85000228881836, 14.700000762939453, 10.163999557495117)","(-39.150001525878906, -61.35000228881836, -1.4520000219345093)","(-45.900001525878906, -25.950000762939453, 7.74399995803833)"
351,2023-02-11 22:45:42.668902,"(18.75, 41.70000076293945, 64.85600280761719)","(10.5, 53.55000305175781, 79.61799621582031)","(33.30000305175781, 11.700000762939453, 64.61399841308594)","(19.80000114440918, 12.90000057220459, 62.91999816894531)","(17.400001525878906, 19.05000114440918, 73.08399963378906)","(34.5, 0.9000000357627869, 66.79199981689453)","(-5.850000381469727, 40.95000076293945, 24.926000595092773)","(19.950000762939453, 84.45000457763672, 69.93799591064453)","(14.250000953674316, 63.150001525878906, 71.14800262451172)","(-51.30000305175781, 15.300000190734863, 8.711999893188477)","(-38.25, -62.10000228881836, -5.081999778747559)","(-45.45000076293945, -24.450000762939453, 7.01800012588501)"
352,2023-02-11 22:45:42.744729,"(17.700000762939453, 40.80000305175781, 65.0979995727539)","(9.450000762939453, 55.05000305175781, 85.18399810791016)","(33.900001525878906, 13.050000190734863, 64.61399841308594)","(19.650001525878906, 13.65000057220459, 64.85600280761719)","(13.050000190734863, 19.650001525878906, 74.77799987792969)","(34.20000076293945, 0.75, 67.2760009765625)","(-9.300000190734863, 42.30000305175781, 26.86199951171875)","(23.100000381469727, 82.80000305175781, 73.56800079345703)","(15.90000057220459, 62.55000305175781, 70.66400146484375)","(-51.000003814697266, 13.950000762939453, 11.131999969482422)","(-37.80000305175781, -61.35000228881836, -0.9679999947547913)","(-46.650001525878906, -24.30000114440918, 6.776000022888184)"
353,2023-02-11 22:45:42.746411,"(18.30000114440918, 43.05000305175781, 63.88800048828125)","(8.25, 52.05000305175781, 83.24800109863281)","(33.45000076293945, 15.300000190734863, 65.8239974975586)","(20.100000381469727, 10.5, 65.33999633789062)","(11.850000381469727, 16.950000762939453, 76.2300033569336)","(34.5, 1.5, 66.79199981689453)","(-6.0, 42.0, 28.79800033569336)","(21.75, 83.10000610351562, 67.51799774169922)","(12.90000057220459, 61.500003814697266, 72.35800170898438)","(-51.750003814697266, 14.850000381469727, 10.163999557495117)","(-38.25, -60.000003814697266, -1.9359999895095825)","(-44.70000076293945, -25.350000381469727, 8.470000267028809)"
354,2023-02-11 22:45:42.790016,"(18.30000114440918, 41.25, 63.88800048828125)","(8.700000762939453, 55.35000228881836, 79.13400268554688)","(33.0, 12.300000190734863, 65.0979995727539)","(21.150001525878906, 12.90000057220459, 64.37200164794922)","(14.700000762939453, 17.100000381469727, 72.5999984741211)","(34.20000076293945, 1.350000023841858, 67.76000213623047)","(-5.700000286102295, 45.45000076293945, 29.52400016784668)","(20.700000762939453, 83.10000610351562, 69.69599914550781)","(13.65000057220459, 61.05000305175781, 71.63199615478516)","(-51.45000076293945, 13.050000190734863, 10.64799976348877)","(-37.20000076293945, -63.150001525878906, -3.629999876022339)","(-45.30000305175781, -25.500001907348633, 8.470000267028809)"
355,2023-02-11 22:45:42.835412,"(18.75, 40.650001525878906, 64.85600280761719)","(11.700000762939453, 51.150001525878906, 80.8280029296875)","(33.150001525878906, 15.750000953674316, 65.33999633789062)","(20.55000114440918, 13.350000381469727, 60.98400115966797)","(13.65000057220459, 18.900001525878906, 77.197998046875)","(33.900001525878906, 0.6000000238418579, 67.03399658203125)","(-5.100000381469727, 39.60000228881836, 27.34600067138672)","(21.600000381469727, 82.20000457763672, 68.97000122070312)","(13.050000190734863, 58.80000305175781, 69.69599914550781)","(-50.400001525878906, 13.950000762939453, 8.953999519348145)","(-37.5, -62.400001525878906, -2.9040000438690186)","(-46.05000305175781, -25.500001907348633, 7.74399995803833)"
356,2023-02-11 22:45:42.879573,"(18.0, 40.650001525878906, 64.37200164794922)","(7.800000190734863, 55.05000305175781, 81.31199645996094)","(33.60000228881836, 13.65000057220459, 64.85600280761719)","(19.80000114440918, 12.90000057220459, 62.194000244140625)","(13.800000190734863, 16.5, 75.0199966430664)","(34.35000228881836, 0.75, 66.79199981689453)","(-6.150000095367432, 43.20000076293945, 25.893999099731445)","(22.350000381469727, 79.95000457763672, 68.00199890136719)","(13.350000381469727, 59.10000228881836, 68.48600006103516)","(-49.650001525878906, 13.200000762939453, 9.437999725341797)","(-36.30000305175781, -61.05000305175781, -6.050000190734863)","(-45.75, -26.100000381469727, 8.227999687194824)"
