,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
296,2023-02-12 14:27:05.342602,"(1.6500000953674316, 23.400001525878906, 21.29599952697754)","(-12.300000190734863, 60.60000228881836, 38.961997985839844)","(1.8000000715255737, 37.20000076293945, 17.90799903869629)","(-21.900001525878906, 31.350000381469727, 18.634000778198242)","(-20.700000762939453, 37.20000076293945, 24.926000595092773)","(9.450000762939453, 36.30000305175781, 54.933998107910156)","(52.650001525878906, 30.900001525878906, 53.965999603271484)","(51.900001525878906, 47.10000228881836, 69.69599914550781)","(18.75, -58.95000076293945, 37.0260009765625)","(36.75, -165.0, 20.327999114990234)","(737.1000366210938, -1322.4000244140625, 50.093997955322266)","(145.35000610351562, -486.3000183105469, 38.720001220703125)"
297,2023-02-12 14:27:05.387141,"(1.8000000715255737, 23.100000381469727, 22.02199935913086)","(-13.350000381469727, 59.85000228881836, 38.47800064086914)","(2.5500001907348633, 36.150001525878906, 17.423999786376953)","(-22.200000762939453, 31.200000762939453, 15.972000122070312)","(-22.5, 37.95000076293945, 25.167999267578125)","(9.15000057220459, 36.60000228881836, 52.513999938964844)","(52.500003814697266, 30.000001907348633, 54.20800018310547)","(51.30000305175781, 47.10000228881836, 68.48600006103516)","(20.25, -60.30000305175781, 37.99399948120117)","(37.650001525878906, -165.75, 20.56999969482422)","(735.1500244140625, -1323.0, 51.30400085449219)","(144.45001220703125, -487.20001220703125, 38.961997985839844)"
298,2023-02-12 14:27:05.388681,"(0.45000001788139343, 23.700000762939453, 20.56999969482422)","(-15.450000762939453, 60.30000305175781, 36.29999923706055)","(3.9000000953674316, 36.30000305175781, 17.423999786376953)","(-22.05000114440918, 31.80000114440918, 18.875999450683594)","(-24.150001525878906, 36.75, 25.652000427246094)","(8.850000381469727, 36.45000076293945, 52.513999938964844)","(52.500003814697266, 31.05000114440918, 54.45000076293945)","(51.000003814697266, 48.45000076293945, 71.14800262451172)","(21.450000762939453, -58.20000076293945, 38.236000061035156)","(36.60000228881836, -166.5, 19.8439998626709)","(735.75, -1320.1500244140625, 52.029998779296875)","(146.25, -487.0500183105469, 37.268001556396484)"
299,2023-02-12 14:27:05.432676,"(1.350000023841858, 22.5, 19.601999282836914)","(-14.550000190734863, 59.250003814697266, 39.44599914550781)","(1.9500000476837158, 35.85000228881836, 18.634000778198242)","(-22.650001525878906, 29.400001525878906, 17.18199920654297)","(-22.5, 37.80000305175781, 25.167999267578125)","(8.850000381469727, 37.650001525878906, 53.481998443603516)","(52.500003814697266, 30.600000381469727, 52.75600051879883)","(50.85000228881836, 46.35000228881836, 71.38999938964844)","(21.75, -60.60000228881836, 34.60599899291992)","(36.150001525878906, -164.85000610351562, 20.086000442504883)","(736.6500244140625, -1321.800048828125, 50.577999114990234)","(145.8000030517578, -487.0500183105469, 38.47800064086914)"
300,2023-02-12 14:27:05.434185,"(0.75, 22.80000114440918, 22.506000518798828)","(-13.050000190734863, 58.650001525878906, 37.5099983215332)","(4.350000381469727, 37.20000076293945, 17.666000366210938)","(-22.650001525878906, 29.850000381469727, 17.666000366210938)","(-24.150001525878906, 37.05000305175781, 24.926000595092773)","(8.850000381469727, 37.80000305175781, 54.45000076293945)","(52.650001525878906, 30.900001525878906, 53.23999786376953)","(51.60000228881836, 48.0, 70.4219970703125)","(20.400001525878906, -60.45000076293945, 39.20399856567383)","(37.650001525878906, -164.70001220703125, 20.086000442504883)","(737.25, -1322.4000244140625, 56.62799835205078)","(144.15000915527344, -486.45001220703125, 40.41400146484375)"
301,2023-02-12 14:27:05.522539,"(0.9000000357627869, 22.05000114440918, 21.29599952697754)","(-12.750000953674316, 57.750003814697266, 37.0260009765625)","(1.8000000715255737, 36.150001525878906, 15.003999710083008)","(-21.450000762939453, 30.150001525878906, 19.118000030517578)","(-22.950000762939453, 37.20000076293945, 23.23200035095215)","(9.75, 38.10000228881836, 53.23999786376953)","(51.900001525878906, 31.950000762939453, 54.69200134277344)","(51.45000076293945, 48.150001525878906, 70.90599822998047)","(19.80000114440918, -59.400001525878906, 36.05799865722656)","(36.75, -165.15000915527344, 20.327999114990234)","(734.8500366210938, -1321.6500244140625, 54.933998107910156)","(143.10000610351562, -485.4000244140625, 36.784000396728516)"
302,2023-02-12 14:27:05.523938,"(0.6000000238418579, 21.450000762939453, 21.29599952697754)","(-13.350000381469727, 59.250003814697266, 36.784000396728516)","(3.9000000953674316, 35.400001525878906, 18.634000778198242)","(-24.600000381469727, 31.80000114440918, 17.423999786376953)","(-22.650001525878906, 35.55000305175781, 25.167999267578125)","(9.300000190734863, 36.30000305175781, 53.481998443603516)","(52.05000305175781, 30.900001525878906, 54.45000076293945)","(50.70000076293945, 47.10000228881836, 71.63199615478516)","(20.25, -60.45000076293945, 38.720001220703125)","(36.45000076293945, -165.3000030517578, 20.56999969482422)","(735.75, -1319.85009765625, 54.69200134277344)","(144.75, -487.20001220703125, 38.236000061035156)"
303,2023-02-12 14:27:05.525411,"(1.5, 23.850000381469727, 21.053998947143555)","(-14.40000057220459, 60.60000228881836, 39.44599914550781)","(3.3000001907348633, 36.900001525878906, 18.149999618530273)","(-22.200000762939453, 29.55000114440918, 18.634000778198242)","(-21.75, 38.55000305175781, 25.893999099731445)","(8.25, 37.5, 53.7239990234375)","(52.05000305175781, 31.80000114440918, 52.75600051879883)","(51.750003814697266, 47.70000076293945, 70.18000030517578)","(22.5, -59.85000228881836, 38.720001220703125)","(38.25, -165.60000610351562, 20.086000442504883)","(738.9000244140625, -1322.25, 55.65999984741211)","(144.60000610351562, -486.6000061035156, 38.236000061035156)"
304,2023-02-12 14:27:05.527149,"(0.6000000238418579, 22.80000114440918, 20.086000442504883)","(-12.15000057220459, 59.85000228881836, 40.41400146484375)","(3.0, 36.900001525878906, 16.940000534057617)","(-24.30000114440918, 31.500001907348633, 16.214000701904297)","(-24.30000114440918, 34.95000076293945, 25.652000427246094)","(9.300000190734863, 36.900001525878906, 53.23999786376953)","(52.20000076293945, 31.80000114440918, 54.45000076293945)","(51.900001525878906, 46.80000305175781, 70.66400146484375)","(20.55000114440918, -58.650001525878906, 37.75199890136719)","(36.60000228881836, -164.5500030517578, 20.812000274658203)","(737.25, -1322.25, 54.933998107910156)","(145.95001220703125, -487.0500183105469, 39.44599914550781)"
305,2023-02-12 14:27:05.567601,"(1.9500000476837158, 22.80000114440918, 21.538000106811523)","(-14.250000953674316, 56.85000228881836, 36.784000396728516)","(3.3000001907348633, 37.35000228881836, 17.18199920654297)","(-22.80000114440918, 30.30000114440918, 16.214000701904297)","(-23.55000114440918, 36.0, 24.926000595092773)","(8.40000057220459, 37.35000228881836, 54.20800018310547)","(53.70000076293945, 31.350000381469727, 54.20800018310547)","(51.45000076293945, 46.650001525878906, 72.5999984741211)","(21.75, -60.150001525878906, 35.332000732421875)","(37.35000228881836, -166.0500030517578, 21.053998947143555)","(736.3500366210938, -1321.800048828125, 54.69200134277344)","(145.35000610351562, -485.4000244140625, 37.5099983215332)"
306,2023-02-12 14:27:05.612508,"(0.75, 24.0, 21.29599952697754)","(-12.0, 59.400001525878906, 37.75199890136719)","(3.750000238418579, 36.60000228881836, 17.666000366210938)","(-23.25, 32.10000228881836, 18.634000778198242)","(-23.55000114440918, 38.10000228881836, 25.893999099731445)","(7.950000286102295, 37.5, 54.20800018310547)","(52.500003814697266, 30.600000381469727, 54.933998107910156)","(51.45000076293945, 46.05000305175781, 70.18000030517578)","(20.100000381469727, -59.10000228881836, 36.29999923706055)","(36.30000305175781, -164.85000610351562, 20.56999969482422)","(737.8500366210938, -1322.85009765625, 55.902000427246094)","(144.75, -486.6000061035156, 37.75199890136719)"
307,2023-02-12 14:27:05.613851,"(1.0500000715255737, 22.80000114440918, 21.538000106811523)","(-13.800000190734863, 59.85000228881836, 37.5099983215332)","(2.700000047683716, 39.150001525878906, 19.8439998626709)","(-24.150001525878906, 32.10000228881836, 15.48799991607666)","(-22.350000381469727, 35.70000076293945, 25.40999984741211)","(8.850000381469727, 36.60000228881836, 54.45000076293945)","(52.500003814697266, 30.600000381469727, 55.417999267578125)","(52.05000305175781, 46.95000076293945, 71.63199615478516)","(20.100000381469727, -58.650001525878906, 37.5099983215332)","(36.75, -165.75, 20.812000274658203)","(737.550048828125, -1321.9500732421875, 54.20800018310547)","(144.60000610351562, -486.3000183105469, 38.47800064086914)"
308,2023-02-12 14:27:05.702790,"(1.5, 21.450000762939453, 21.053998947143555)","(-13.200000762939453, 57.30000305175781, 37.75199890136719)","(1.2000000476837158, 36.75, 16.214000701904297)","(-21.30000114440918, 32.25, 18.149999618530273)","(-23.400001525878906, 37.20000076293945, 26.13599967956543)","(9.75, 38.10000228881836, 52.99800109863281)","(52.35000228881836, 30.750001907348633, 54.69200134277344)","(51.900001525878906, 48.750003814697266, 70.18000030517578)","(21.150001525878906, -60.60000228881836, 41.38199996948242)","(37.35000228881836, -165.60000610351562, 20.327999114990234)","(736.050048828125, -1320.4500732421875, 54.45000076293945)","(144.90000915527344, -486.9000244140625, 38.47800064086914)"
309,2023-02-12 14:27:05.704229,"(0.30000001192092896, 21.900001525878906, 20.812000274658203)","(-13.950000762939453, 58.20000076293945, 37.99399948120117)","(2.8500001430511475, 38.10000228881836, 19.118000030517578)","(-22.200000762939453, 32.85000228881836, 19.360000610351562)","(-23.700000762939453, 38.70000076293945, 25.167999267578125)","(9.15000057220459, 37.05000305175781, 52.99800109863281)","(52.35000228881836, 31.350000381469727, 53.965999603271484)","(51.30000305175781, 45.60000228881836, 68.00199890136719)","(21.75, -60.000003814697266, 36.54199981689453)","(36.150001525878906, -165.90000915527344, 20.56999969482422)","(738.1500244140625, -1320.300048828125, 56.14400100708008)","(145.0500030517578, -486.0000305175781, 39.44599914550781)"
310,2023-02-12 14:27:05.746339,"(1.6500000953674316, 22.350000381469727, 21.29599952697754)","(-12.750000953674316, 58.35000228881836, 38.47800064086914)","(1.350000023841858, 37.80000305175781, 19.118000030517578)","(-22.5, 32.70000076293945, 17.666000366210938)","(-22.350000381469727, 38.25, 26.86199951171875)","(9.450000762939453, 37.20000076293945, 52.75600051879883)","(52.650001525878906, 31.650001525878906, 53.7239990234375)","(50.55000305175781, 46.80000305175781, 71.38999938964844)","(20.850000381469727, -58.80000305175781, 38.236000061035156)","(36.45000076293945, -165.75, 20.812000274658203)","(736.5, -1323.0, 55.417999267578125)","(144.45001220703125, -486.1500244140625, 39.93000030517578)"
311,2023-02-12 14:27:05.747882,"(2.1000001430511475, 22.5, 20.812000274658203)","(-10.800000190734863, 59.250003814697266, 38.720001220703125)","(2.5500001907348633, 36.60000228881836, 18.392000198364258)","(-24.0, 30.750001907348633, 19.360000610351562)","(-21.900001525878906, 37.650001525878906, 26.378000259399414)","(9.0, 36.0, 53.7239990234375)","(51.900001525878906, 31.05000114440918, 53.481998443603516)","(52.05000305175781, 46.20000076293945, 70.4219970703125)","(18.600000381469727, -61.20000076293945, 37.99399948120117)","(36.75, -166.5, 20.56999969482422)","(737.7000122070312, -1321.9500732421875, 55.902000427246094)","(145.35000610351562, -484.95001220703125, 38.720001220703125)"
312,2023-02-12 14:27:05.749459,"(1.5, 23.400001525878906, 20.56999969482422)","(-15.450000762939453, 59.250003814697266, 40.172000885009766)","(1.8000000715255737, 36.30000305175781, 16.940000534057617)","(-25.200000762939453, 29.100000381469727, 16.214000701904297)","(-23.400001525878906, 37.650001525878906, 25.167999267578125)","(8.100000381469727, 36.45000076293945, 53.965999603271484)","(52.500003814697266, 30.750001907348633, 54.20800018310547)","(52.650001525878906, 46.95000076293945, 71.8740005493164)","(21.150001525878906, -59.400001525878906, 36.54199981689453)","(37.5, -165.60000610351562, 21.780000686645508)","(738.6000366210938, -1322.10009765625, 56.869998931884766)","(145.8000030517578, -484.95001220703125, 38.720001220703125)"
313,2023-02-12 14:27:05.838946,"(1.9500000476837158, 23.55000114440918, 22.02199935913086)","(-11.700000762939453, 59.55000305175781, 39.20399856567383)","(1.6500000953674316, 37.5, 16.697999954223633)","(-23.55000114440918, 31.650001525878906, 18.634000778198242)","(-22.80000114440918, 36.45000076293945, 22.74799919128418)","(9.75, 36.900001525878906, 53.7239990234375)","(51.30000305175781, 32.25, 54.20800018310547)","(52.20000076293945, 47.55000305175781, 72.35800170898438)","(20.100000381469727, -59.70000076293945, 37.99399948120117)","(38.55000305175781, -165.3000030517578, 20.812000274658203)","(737.4000244140625, -1321.050048828125, 55.902000427246094)","(145.35000610351562, -486.3000183105469, 38.720001220703125)"
314,2023-02-12 14:27:05.840346,"(1.9500000476837158, 22.350000381469727, 21.053998947143555)","(-13.200000762939453, 58.500003814697266, 37.268001556396484)","(3.0, 36.60000228881836, 19.118000030517578)","(-23.700000762939453, 30.600000381469727, 16.940000534057617)","(-22.80000114440918, 36.60000228881836, 24.926000595092773)","(9.15000057220459, 38.10000228881836, 52.27199935913086)","(52.05000305175781, 30.600000381469727, 53.23999786376953)","(50.400001525878906, 45.900001525878906, 70.18000030517578)","(20.55000114440918, -59.400001525878906, 39.6879997253418)","(37.5, -165.90000915527344, 21.053998947143555)","(737.4000244140625, -1320.1500244140625, 57.59600067138672)","(144.75, -485.2500305175781, 40.65599822998047)"
315,2023-02-12 14:27:05.842454,"(2.1000001430511475, 22.350000381469727, 20.812000274658203)","(-12.600000381469727, 58.500003814697266, 37.5099983215332)","(2.8500001430511475, 38.10000228881836, 16.940000534057617)","(-23.100000381469727, 31.200000762939453, 19.360000610351562)","(-22.200000762939453, 39.60000228881836, 23.95800018310547)","(9.90000057220459, 36.30000305175781, 52.27199935913086)","(52.500003814697266, 31.650001525878906, 54.20800018310547)","(50.70000076293945, 47.25, 70.18000030517578)","(20.100000381469727, -59.250003814697266, 37.0260009765625)","(35.70000076293945, -165.15000915527344, 20.086000442504883)","(736.800048828125, -1321.6500244140625, 55.65999984741211)","(144.15000915527344, -486.45001220703125, 39.93000030517578)"
316,2023-02-12 14:27:05.883939,"(2.1000001430511475, 23.25, 20.086000442504883)","(-11.550000190734863, 60.30000305175781, 39.93000030517578)","(3.0, 37.5, 18.392000198364258)","(-22.200000762939453, 31.350000381469727, 18.392000198364258)","(-22.05000114440918, 38.25, 25.652000427246094)","(9.0, 36.75, 52.513999938964844)","(51.45000076293945, 31.80000114440918, 54.45000076293945)","(51.45000076293945, 46.95000076293945, 70.90599822998047)","(19.80000114440918, -58.95000076293945, 37.0260009765625)","(36.900001525878906, -165.45001220703125, 20.812000274658203)","(738.6000366210938, -1322.4000244140625, 57.59600067138672)","(145.0500030517578, -486.6000061035156, 37.5099983215332)"
317,2023-02-12 14:27:05.885454,"(2.4000000953674316, 23.25, 21.053998947143555)","(-13.350000381469727, 59.70000076293945, 38.47800064086914)","(1.6500000953674316, 37.650001525878906, 17.423999786376953)","(-23.700000762939453, 30.600000381469727, 15.729999542236328)","(-23.55000114440918, 35.70000076293945, 24.441999435424805)","(10.5, 37.650001525878906, 52.75600051879883)","(52.80000305175781, 30.750001907348633, 54.45000076293945)","(51.000003814697266, 48.45000076293945, 71.38999938964844)","(20.400001525878906, -60.900001525878906, 37.0260009765625)","(37.05000305175781, -166.0500030517578, 19.8439998626709)","(738.1500244140625, -1322.10009765625, 60.01599884033203)","(144.75, -486.7500305175781, 38.236000061035156)"
318,2023-02-12 14:27:05.927901,"(2.25, 22.80000114440918, 20.086000442504883)","(-13.350000381469727, 58.95000076293945, 39.20399856567383)","(2.8500001430511475, 36.900001525878906, 16.940000534057617)","(-24.0, 31.80000114440918, 18.875999450683594)","(-24.150001525878906, 35.85000228881836, 25.167999267578125)","(9.0, 37.35000228881836, 52.75600051879883)","(53.10000228881836, 30.30000114440918, 53.965999603271484)","(51.150001525878906, 47.400001525878906, 71.38999938964844)","(19.650001525878906, -58.20000076293945, 37.99399948120117)","(37.35000228881836, -165.45001220703125, 20.812000274658203)","(736.800048828125, -1322.550048828125, 59.77399826049805)","(145.35000610351562, -486.9000244140625, 39.93000030517578)"
319,2023-02-12 14:27:05.929075,"(1.6500000953674316, 23.25, 20.812000274658203)","(-11.850000381469727, 58.95000076293945, 39.93000030517578)","(2.4000000953674316, 37.650001525878906, 20.086000442504883)","(-22.05000114440918, 30.450000762939453, 20.327999114990234)","(-22.80000114440918, 37.95000076293945, 26.378000259399414)","(8.850000381469727, 37.05000305175781, 52.99800109863281)","(51.30000305175781, 31.500001907348633, 53.965999603271484)","(51.30000305175781, 46.20000076293945, 69.93799591064453)","(19.80000114440918, -59.70000076293945, 36.54199981689453)","(37.20000076293945, -165.75, 20.812000274658203)","(738.75, -1321.6500244140625, 57.59600067138672)","(145.0500030517578, -487.6500244140625, 39.6879997253418)"
320,2023-02-12 14:27:05.973674,"(1.2000000476837158, 22.950000762939453, 21.29599952697754)","(-15.750000953674316, 60.30000305175781, 40.89799880981445)","(2.8500001430511475, 36.900001525878906, 19.360000610351562)","(-22.650001525878906, 29.55000114440918, 17.18199920654297)","(-22.350000381469727, 39.900001525878906, 24.926000595092773)","(9.300000190734863, 36.60000228881836, 53.481998443603516)","(51.45000076293945, 29.850000381469727, 53.7239990234375)","(49.80000305175781, 47.85000228881836, 70.18000030517578)","(20.400001525878906, -58.95000076293945, 37.5099983215332)","(36.0, -166.5, 21.053998947143555)","(736.5, -1320.60009765625, 56.38600158691406)","(144.45001220703125, -486.0000305175781, 37.75199890136719)"
321,2023-02-12 14:27:05.975030,"(1.6500000953674316, 23.400001525878906, 20.56999969482422)","(-14.250000953674316, 60.30000305175781, 39.20399856567383)","(3.3000001907348633, 36.900001525878906, 20.327999114990234)","(-22.5, 30.30000114440918, 18.634000778198242)","(-22.350000381469727, 36.75, 27.34600067138672)","(8.700000762939453, 37.650001525878906, 53.965999603271484)","(51.900001525878906, 30.450000762939453, 54.69200134277344)","(51.000003814697266, 46.20000076293945, 69.4540023803711)","(21.0, -59.85000228881836, 37.5099983215332)","(37.5, -165.15000915527344, 20.812000274658203)","(738.1500244140625, -1322.7000732421875, 58.07999801635742)","(144.60000610351562, -486.7500305175781, 38.720001220703125)"
322,2023-02-12 14:27:06.017685,"(1.9500000476837158, 22.650001525878906, 19.8439998626709)","(-13.200000762939453, 60.60000228881836, 40.89799880981445)","(2.25, 38.25, 15.729999542236328)","(-22.5, 30.900001525878906, 19.360000610351562)","(-24.900001525878906, 39.150001525878906, 25.652000427246094)","(9.0, 36.60000228881836, 52.513999938964844)","(50.85000228881836, 30.150001525878906, 55.17599868774414)","(53.250003814697266, 46.5, 70.4219970703125)","(21.30000114440918, -59.55000305175781, 36.784000396728516)","(37.20000076293945, -166.0500030517578, 20.327999114990234)","(736.9500122070312, -1321.050048828125, 56.14400100708008)","(144.90000915527344, -486.0000305175781, 40.172000885009766)"
323,2023-02-12 14:27:06.062790,"(0.9000000357627869, 22.200000762939453, 20.812000274658203)","(-13.200000762939453, 60.000003814697266, 37.268001556396484)","(1.350000023841858, 36.900001525878906, 17.90799903869629)","(-22.05000114440918, 30.600000381469727, 18.634000778198242)","(-21.75, 37.20000076293945, 25.167999267578125)","(9.300000190734863, 36.75, 53.7239990234375)","(51.750003814697266, 30.450000762939453, 55.902000427246094)","(50.85000228881836, 48.30000305175781, 69.4540023803711)","(19.05000114440918, -59.85000228881836, 37.75199890136719)","(35.85000228881836, -164.40000915527344, 21.538000106811523)","(737.7000122070312, -1321.050048828125, 55.65999984741211)","(144.75, -486.0000305175781, 38.961997985839844)"
324,2023-02-12 14:27:06.064023,"(1.2000000476837158, 24.0, 20.812000274658203)","(-15.000000953674316, 58.20000076293945, 39.6879997253418)","(1.5, 37.5, 15.003999710083008)","(-20.25, 30.750001907348633, 17.666000366210938)","(-22.350000381469727, 36.30000305175781, 26.86199951171875)","(8.850000381469727, 37.5, 52.75600051879883)","(51.60000228881836, 30.450000762939453, 55.17599868774414)","(50.250003814697266, 48.60000228881836, 69.93799591064453)","(20.850000381469727, -60.000003814697266, 38.236000061035156)","(36.60000228881836, -165.3000030517578, 20.327999114990234)","(736.6500244140625, -1322.7000732421875, 57.11199951171875)","(147.0, -486.7500305175781, 37.268001556396484)"
325,2023-02-12 14:27:06.108076,"(1.6500000953674316, 22.5, 21.053998947143555)","(-13.800000190734863, 58.95000076293945, 39.20399856567383)","(2.1000001430511475, 38.55000305175781, 18.149999618530273)","(-23.25, 33.0, 16.45599937438965)","(-24.0, 37.95000076293945, 27.104000091552734)","(8.25, 37.20000076293945, 53.481998443603516)","(52.05000305175781, 30.450000762939453, 55.417999267578125)","(52.500003814697266, 47.55000305175781, 72.11599731445312)","(21.150001525878906, -60.150001525878906, 37.268001556396484)","(37.5, -165.0, 21.29599952697754)","(737.8500366210938, -1322.10009765625, 55.17599868774414)","(144.75, -485.70001220703125, 39.20399856567383)"
326,2023-02-12 14:27:06.109466,"(0.75, 21.75, 21.053998947143555)","(-14.250000953674316, 59.85000228881836, 37.75199890136719)","(1.6500000953674316, 37.95000076293945, 17.18199920654297)","(-24.450000762939453, 31.80000114440918, 16.697999954223633)","(-23.400001525878906, 37.35000228881836, 23.715999603271484)","(8.40000057220459, 38.10000228881836, 55.65999984741211)","(51.60000228881836, 31.05000114440918, 53.23999786376953)","(51.750003814697266, 46.650001525878906, 70.18000030517578)","(21.0, -59.400001525878906, 37.5099983215332)","(38.25, -165.0, 21.29599952697754)","(737.1000366210938, -1321.2000732421875, 55.65999984741211)","(145.65000915527344, -486.1500244140625, 39.6879997253418)"
327,2023-02-12 14:27:06.152514,"(-0.30000001192092896, 24.150001525878906, 20.327999114990234)","(-12.600000381469727, 58.20000076293945, 40.41400146484375)","(3.450000047683716, 37.05000305175781, 18.875999450683594)","(-21.600000381469727, 29.850000381469727, 16.214000701904297)","(-21.0, 37.95000076293945, 25.893999099731445)","(9.15000057220459, 37.20000076293945, 52.75600051879883)","(52.05000305175781, 30.450000762939453, 54.20800018310547)","(51.30000305175781, 48.0, 71.38999938964844)","(19.650001525878906, -60.60000228881836, 37.75199890136719)","(36.75, -165.90000915527344, 20.56999969482422)","(738.1500244140625, -1321.5, 56.14400100708008)","(144.15000915527344, -486.7500305175781, 38.720001220703125)"
328,2023-02-12 14:27:06.153883,"(1.350000023841858, 23.100000381469727, 21.29599952697754)","(-13.65000057220459, 58.05000305175781, 36.784000396728516)","(2.700000047683716, 38.10000228881836, 20.327999114990234)","(-22.5, 30.900001525878906, 18.392000198364258)","(-22.80000114440918, 37.95000076293945, 23.715999603271484)","(10.200000762939453, 36.45000076293945, 52.75600051879883)","(52.80000305175781, 31.200000762939453, 53.965999603271484)","(51.45000076293945, 46.35000228881836, 72.35800170898438)","(20.400001525878906, -61.500003814697266, 38.720001220703125)","(37.5, -165.75, 21.29599952697754)","(736.5, -1320.4500732421875, 53.965999603271484)","(145.8000030517578, -485.70001220703125, 38.236000061035156)"
329,2023-02-12 14:27:06.197780,"(1.6500000953674316, 23.700000762939453, 19.360000610351562)","(-12.90000057220459, 58.500003814697266, 40.65599822998047)","(2.8500001430511475, 38.55000305175781, 20.56999969482422)","(-23.100000381469727, 31.650001525878906, 18.149999618530273)","(-24.0, 37.05000305175781, 23.715999603271484)","(9.300000190734863, 37.35000228881836, 52.99800109863281)","(51.45000076293945, 30.900001525878906, 54.45000076293945)","(50.10000228881836, 46.95000076293945, 69.4540023803711)","(22.05000114440918, -61.20000076293945, 38.47800064086914)","(37.20000076293945, -165.0, 20.086000442504883)","(739.800048828125, -1320.9000244140625, 58.321998596191406)","(143.70001220703125, -487.8000183105469, 39.6879997253418)"
330,2023-02-12 14:27:06.288724,"(0.45000001788139343, 23.100000381469727, 20.812000274658203)","(-12.750000953674316, 58.80000305175781, 38.47800064086914)","(3.450000047683716, 37.35000228881836, 17.423999786376953)","(-22.650001525878906, 32.400001525878906, 18.149999618530273)","(-21.450000762939453, 36.45000076293945, 23.715999603271484)","(10.350000381469727, 37.20000076293945, 53.7239990234375)","(52.35000228881836, 30.150001525878906, 53.965999603271484)","(51.30000305175781, 47.70000076293945, 72.35800170898438)","(21.450000762939453, -60.45000076293945, 38.47800064086914)","(37.05000305175781, -166.20001220703125, 21.053998947143555)","(735.9000244140625, -1321.6500244140625, 55.17599868774414)","(144.45001220703125, -486.45001220703125, 38.961997985839844)"
331,2023-02-12 14:27:06.289677,"(2.1000001430511475, 23.100000381469727, 21.053998947143555)","(-13.350000381469727, 59.250003814697266, 38.961997985839844)","(1.8000000715255737, 36.60000228881836, 16.940000534057617)","(-23.400001525878906, 29.55000114440918, 17.666000366210938)","(-21.600000381469727, 35.85000228881836, 22.989999771118164)","(9.600000381469727, 36.45000076293945, 52.513999938964844)","(53.10000228881836, 30.600000381469727, 53.23999786376953)","(51.30000305175781, 46.35000228881836, 69.69599914550781)","(22.200000762939453, -59.85000228881836, 36.54199981689453)","(36.45000076293945, -165.60000610351562, 20.086000442504883)","(737.4000244140625, -1319.85009765625, 55.65999984741211)","(145.35000610351562, -485.70001220703125, 37.99399948120117)"
332,2023-02-12 14:27:06.291273,"(1.6500000953674316, 22.5, 19.601999282836914)","(-14.850000381469727, 57.45000076293945, 37.75199890136719)","(1.0500000715255737, 37.5, 19.8439998626709)","(-22.350000381469727, 30.900001525878906, 18.392000198364258)","(-23.25, 36.45000076293945, 26.13599967956543)","(8.550000190734863, 37.05000305175781, 53.965999603271484)","(52.95000076293945, 29.700000762939453, 53.23999786376953)","(50.400001525878906, 45.150001525878906, 70.90599822998047)","(19.950000762939453, -58.500003814697266, 37.99399948120117)","(36.900001525878906, -165.60000610351562, 20.812000274658203)","(737.1000366210938, -1320.9000244140625, 57.8380012512207)","(144.15000915527344, -486.1500244140625, 37.99399948120117)"
333,2023-02-12 14:27:06.292696,"(0.9000000357627869, 22.350000381469727, 20.56999969482422)","(-12.90000057220459, 59.10000228881836, 38.47800064086914)","(2.8500001430511475, 36.30000305175781, 18.392000198364258)","(-23.400001525878906, 30.450000762939453, 17.18199920654297)","(-24.30000114440918, 37.650001525878906, 26.86199951171875)","(8.700000762939453, 37.5, 54.69200134277344)","(51.60000228881836, 31.05000114440918, 54.69200134277344)","(51.60000228881836, 47.55000305175781, 69.4540023803711)","(20.25, -61.80000305175781, 39.20399856567383)","(36.45000076293945, -166.35000610351562, 21.053998947143555)","(736.9500122070312, -1322.550048828125, 58.805999755859375)","(146.25, -485.70001220703125, 38.47800064086914)"
334,2023-02-12 14:27:06.379126,"(0.6000000238418579, 22.05000114440918, 21.053998947143555)","(-12.90000057220459, 59.250003814697266, 38.47800064086914)","(3.1500000953674316, 37.05000305175781, 17.90799903869629)","(-23.100000381469727, 32.25, 17.18199920654297)","(-22.650001525878906, 35.85000228881836, 25.652000427246094)","(9.0, 36.75, 52.513999938964844)","(52.05000305175781, 30.600000381469727, 53.23999786376953)","(51.150001525878906, 48.150001525878906, 72.35800170898438)","(17.700000762939453, -59.70000076293945, 35.09000015258789)","(36.900001525878906, -165.0, 20.812000274658203)","(739.2000122070312, -1320.300048828125, 57.354000091552734)","(145.8000030517578, -486.9000244140625, 39.44599914550781)"
335,2023-02-12 14:27:06.421838,"(1.350000023841858, 21.600000381469727, 19.8439998626709)","(-15.300000190734863, 56.55000305175781, 38.961997985839844)","(3.9000000953674316, 36.60000228881836, 21.053998947143555)","(-22.650001525878906, 31.650001525878906, 17.666000366210938)","(-23.400001525878906, 37.35000228881836, 25.40999984741211)","(9.0, 38.10000228881836, 53.965999603271484)","(51.750003814697266, 31.200000762939453, 54.45000076293945)","(50.70000076293945, 47.70000076293945, 72.35800170898438)","(19.950000762939453, -58.650001525878906, 37.75199890136719)","(37.05000305175781, -166.0500030517578, 20.812000274658203)","(737.25, -1322.10009765625, 57.354000091552734)","(145.35000610351562, -486.1500244140625, 40.41400146484375)"
