,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
378,2023-02-12 17:23:02.214112,"(-18.900001525878906, 9.300000190734863, 8.953999519348145)","(9.75, 53.70000076293945, 86.39399719238281)","(34.20000076293945, 23.100000381469727, 66.55000305175781)","(15.600000381469727, 26.850000381469727, 62.43600082397461)","(14.850000381469727, 40.5, 57.354000091552734)","(25.500001907348633, 23.850000381469727, 62.91999816894531)","(63.000003814697266, 44.70000076293945, 54.69200134277344)","(66.9000015258789, 64.35000610351562, 71.14800262451172)","(65.70000457763672, 0.75, 69.93799591064453)","(51.000003814697266, -171.90000915527344, -5.808000087738037)","(938.2500610351562, -1371.4500732421875, -109.14199829101562)","(205.0500030517578, -470.5500183105469, -8.953999519348145)"
379,2023-02-12 17:23:02.257277,"(-21.0, 8.550000190734863, 9.196000099182129)","(10.200000762939453, 55.95000076293945, 82.03800201416016)","(32.10000228881836, 22.950000762939453, 68.48600006103516)","(18.30000114440918, 26.700000762939453, 68.48600006103516)","(15.15000057220459, 41.85000228881836, 57.59600067138672)","(24.450000762939453, 20.55000114440918, 63.40399932861328)","(63.30000305175781, 43.20000076293945, 56.14400100708008)","(67.35000610351562, 63.750003814697266, 71.63199615478516)","(63.60000228881836, 1.350000023841858, 69.21199798583984)","(51.900001525878906, -171.45001220703125, -0.48399999737739563)","(934.9500122070312, -1372.050048828125, -113.73999786376953)","(204.3000030517578, -468.9000244140625, -13.067999839782715)"
380,2023-02-12 17:23:02.259238,"(-20.400001525878906, 7.800000190734863, 8.227999687194824)","(9.15000057220459, 50.400001525878906, 87.36199951171875)","(35.400001525878906, 23.100000381469727, 68.24400329589844)","(18.30000114440918, 23.850000381469727, 63.645999908447266)","(13.950000762939453, 38.55000305175781, 56.38600158691406)","(28.05000114440918, 19.950000762939453, 63.1619987487793)","(62.85000228881836, 45.30000305175781, 51.0620002746582)","(67.6500015258789, 63.150001525878906, 70.90599822998047)","(63.45000076293945, 2.1000001430511475, 69.21199798583984)","(53.250003814697266, -173.10000610351562, -7.01800012588501)","(938.8500366210938, -1372.5, -108.65799713134766)","(205.50001525878906, -470.4000244140625, -14.519999504089355)"
381,2023-02-12 17:23:02.260863,"(-18.450000762939453, 9.15000057220459, 7.501999855041504)","(13.500000953674316, 54.150001525878906, 86.39399719238281)","(33.150001525878906, 22.350000381469727, 67.2760009765625)","(15.750000953674316, 26.55000114440918, 68.24400329589844)","(10.200000762939453, 41.400001525878906, 59.290000915527344)","(24.600000381469727, 22.80000114440918, 64.85600280761719)","(63.900001525878906, 43.650001525878906, 53.23999786376953)","(67.05000305175781, 63.900001525878906, 71.8740005493164)","(63.60000228881836, 0.75, 67.76000213623047)","(51.000003814697266, -168.3000030517578, -9.437999725341797)","(940.2000122070312, -1371.9000244140625, -110.35199737548828)","(204.15000915527344, -470.70001220703125, -12.583999633789062)"
382,2023-02-12 17:23:02.302607,"(-19.5, 8.100000381469727, 7.501999855041504)","(10.65000057220459, 53.10000228881836, 85.18399810791016)","(32.400001525878906, 21.600000381469727, 66.55000305175781)","(20.25, 26.850000381469727, 63.645999908447266)","(13.800000190734863, 41.400001525878906, 54.45000076293945)","(24.600000381469727, 23.100000381469727, 62.91999816894531)","(64.5, 46.80000305175781, 54.20800018310547)","(65.4000015258789, 64.05000305175781, 70.18000030517578)","(63.30000305175781, -0.15000000596046448, 69.93799591064453)","(51.60000228881836, -170.70001220703125, -8.227999687194824)","(935.8500366210938, -1371.0, -111.0780029296875)","(205.0500030517578, -469.3500061035156, -9.437999725341797)"
383,2023-02-12 17:23:02.304054,"(-21.75, 8.100000381469727, 6.533999919891357)","(11.550000190734863, 52.500003814697266, 85.90999603271484)","(34.5, 21.75, 63.645999908447266)","(22.650001525878906, 26.250001907348633, 59.77399826049805)","(8.700000762939453, 38.85000228881836, 55.902000427246094)","(22.80000114440918, 23.55000114440918, 62.194000244140625)","(65.4000015258789, 46.650001525878906, 57.354000091552734)","(66.9000015258789, 61.80000305175781, 71.14800262451172)","(63.750003814697266, 1.2000000476837158, 68.72799682617188)","(51.45000076293945, -173.40000915527344, -7.74399995803833)","(939.1500244140625, -1371.60009765625, -109.38400268554688)","(205.0500030517578, -472.0500183105469, -10.406000137329102)"
384,2023-02-12 17:23:02.347406,"(-19.5, 9.600000381469727, 7.501999855041504)","(12.0, 55.20000076293945, 80.58599853515625)","(33.900001525878906, 24.0, 61.22599792480469)","(16.350000381469727, 27.900001525878906, 63.40399932861328)","(12.600000381469727, 39.45000076293945, 56.62799835205078)","(26.100000381469727, 23.55000114440918, 62.194000244140625)","(63.60000228881836, 44.55000305175781, 50.81999969482422)","(66.45000457763672, 60.900001525878906, 69.93799591064453)","(63.30000305175781, 1.0500000715255737, 68.72799682617188)","(52.650001525878906, -170.10000610351562, -2.6619999408721924)","(940.9500122070312, -1373.550048828125, -106.72200012207031)","(203.70001220703125, -469.6500244140625, -12.100000381469727)"
385,2023-02-12 17:23:02.349241,"(-21.450000762939453, 8.25, 7.259999752044678)","(13.200000762939453, 49.500003814697266, 84.21599578857422)","(33.60000228881836, 21.600000381469727, 68.97000122070312)","(16.80000114440918, 28.500001907348633, 65.58200073242188)","(12.90000057220459, 39.900001525878906, 61.709999084472656)","(27.000001907348633, 22.650001525878906, 60.742000579833984)","(61.20000076293945, 44.85000228881836, 52.75600051879883)","(67.35000610351562, 63.750003814697266, 70.4219970703125)","(62.55000305175781, 2.1000001430511475, 69.4540023803711)","(52.20000076293945, -171.75, -7.259999752044678)","(937.9500122070312, -1367.7000732421875, -110.35199737548828)","(205.0500030517578, -469.20001220703125, -14.03600025177002)"
386,2023-02-12 17:23:02.392445,"(-20.25, 8.700000762939453, 8.953999519348145)","(11.550000190734863, 52.650001525878906, 83.24800109863281)","(36.0, 21.150001525878906, 67.2760009765625)","(18.600000381469727, 26.850000381469727, 65.58200073242188)","(12.300000190734863, 43.5, 56.62799835205078)","(27.750001907348633, 24.600000381469727, 64.61399841308594)","(61.95000076293945, 43.80000305175781, 52.029998779296875)","(66.0, 64.05000305175781, 72.11599731445312)","(63.30000305175781, 1.5, 67.03399658203125)","(50.85000228881836, -170.40000915527344, -5.323999881744385)","(939.300048828125, -1370.4000244140625, -113.73999786376953)","(204.90000915527344, -469.0500183105469, -10.64799976348877)"
387,2023-02-12 17:23:02.393683,"(-21.150001525878906, 9.300000190734863, 6.776000022888184)","(8.850000381469727, 53.70000076293945, 80.8280029296875)","(35.55000305175781, 24.0, 65.0979995727539)","(17.25, 27.30000114440918, 64.37200164794922)","(11.550000190734863, 41.55000305175781, 58.321998596191406)","(28.05000114440918, 24.0, 62.91999816894531)","(65.4000015258789, 46.80000305175781, 49.61000061035156)","(66.30000305175781, 63.45000076293945, 72.35800170898438)","(64.5, 0.30000001192092896, 69.21199798583984)","(53.85000228881836, -171.45001220703125, -7.74399995803833)","(937.3500366210938, -1370.550048828125, -115.19200134277344)","(204.75001525878906, -468.3000183105469, -11.857999801635742)"
388,2023-02-12 17:23:02.437645,"(-20.400001525878906, 9.300000190734863, 7.986000061035156)","(10.800000190734863, 53.85000228881836, 80.34400177001953)","(36.75, 23.700000762939453, 67.03399658203125)","(16.950000762939453, 27.900001525878906, 63.1619987487793)","(11.700000762939453, 40.5, 55.417999267578125)","(25.950000762939453, 23.850000381469727, 64.85600280761719)","(62.10000228881836, 42.60000228881836, 52.029998779296875)","(68.10000610351562, 64.05000305175781, 71.63199615478516)","(62.85000228881836, 0.75, 69.21199798583984)","(52.80000305175781, -170.85000610351562, -6.533999919891357)","(938.2500610351562, -1372.6500244140625, -113.73999786376953)","(204.15000915527344, -469.6500244140625, -14.277999877929688)"
389,2023-02-12 17:23:02.438982,"(-20.700000762939453, 7.950000286102295, 8.227999687194824)","(11.40000057220459, 55.500003814697266, 84.45800018310547)","(33.30000305175781, 23.850000381469727, 63.645999908447266)","(17.25, 30.900001525878906, 64.12999725341797)","(12.90000057220459, 40.95000076293945, 58.805999755859375)","(25.80000114440918, 23.850000381469727, 63.645999908447266)","(64.05000305175781, 44.10000228881836, 53.7239990234375)","(66.0, 63.30000305175781, 70.90599822998047)","(63.900001525878906, 1.8000000715255737, 68.97000122070312)","(51.60000228881836, -173.85000610351562, -7.259999752044678)","(934.9500122070312, -1374.300048828125, -110.59400177001953)","(204.90000915527344, -469.95001220703125, -8.227999687194824)"
390,2023-02-12 17:23:02.483056,"(-20.700000762939453, 8.850000381469727, 9.196000099182129)","(11.700000762939453, 53.55000305175781, 78.6500015258789)","(29.55000114440918, 24.900001525878906, 64.85600280761719)","(19.350000381469727, 29.55000114440918, 64.85600280761719)","(12.450000762939453, 42.0, 57.11199951171875)","(24.900001525878906, 25.05000114440918, 64.61399841308594)","(63.60000228881836, 45.30000305175781, 52.99800109863281)","(65.85000610351562, 64.05000305175781, 70.4219970703125)","(63.60000228881836, 1.6500000953674316, 68.72799682617188)","(53.55000305175781, -172.5, -6.050000190734863)","(939.300048828125, -1370.4000244140625, -107.69000244140625)","(204.00001525878906, -470.70001220703125, -11.37399959564209)"
391,2023-02-12 17:23:02.484340,"(-21.30000114440918, 9.300000190734863, 7.01800012588501)","(12.0, 55.95000076293945, 81.55400085449219)","(33.75, 24.150001525878906, 64.12999725341797)","(19.650001525878906, 28.200000762939453, 65.33999633789062)","(14.40000057220459, 40.05000305175781, 59.04800033569336)","(23.700000762939453, 24.0, 63.1619987487793)","(61.500003814697266, 40.05000305175781, 50.093997955322266)","(66.60000610351562, 63.150001525878906, 72.11599731445312)","(63.45000076293945, 0.15000000596046448, 68.00199890136719)","(52.20000076293945, -171.45001220703125, -7.501999855041504)","(937.050048828125, -1368.60009765625, -108.41600036621094)","(203.5500030517578, -469.6500244140625, -11.37399959564209)"
392,2023-02-12 17:23:02.486169,"(-21.600000381469727, 9.15000057220459, 7.501999855041504)","(14.250000953674316, 53.250003814697266, 82.27999877929688)","(34.650001525878906, 24.600000381469727, 66.55000305175781)","(20.700000762939453, 25.950000762939453, 62.43600082397461)","(14.40000057220459, 40.35000228881836, 60.742000579833984)","(27.600000381469727, 21.900001525878906, 62.43600082397461)","(61.05000305175781, 44.25, 54.933998107910156)","(66.45000457763672, 63.30000305175781, 72.11599731445312)","(63.45000076293945, 0.30000001192092896, 68.24400329589844)","(51.750003814697266, -169.8000030517578, -6.533999919891357)","(935.8500366210938, -1373.85009765625, -110.83599853515625)","(204.45001220703125, -468.7500305175781, -11.616000175476074)"
393,2023-02-12 17:23:02.527648,"(-21.900001525878906, 8.100000381469727, 7.501999855041504)","(11.850000381469727, 52.500003814697266, 85.90999603271484)","(35.10000228881836, 22.80000114440918, 63.40399932861328)","(17.700000762939453, 26.250001907348633, 64.12999725341797)","(10.65000057220459, 40.95000076293945, 55.417999267578125)","(24.900001525878906, 24.900001525878906, 61.95199966430664)","(65.70000457763672, 42.30000305175781, 47.91600036621094)","(65.25, 63.45000076293945, 68.00199890136719)","(65.10000610351562, 1.6500000953674316, 66.79199981689453)","(51.150001525878906, -172.8000030517578, -8.711999893188477)","(937.3500366210938, -1370.7000732421875, -108.65799713134766)","(203.10000610351562, -471.9000244140625, -8.470000267028809)"
394,2023-02-12 17:23:02.529083,"(-20.700000762939453, 8.25, 7.74399995803833)","(12.0, 52.500003814697266, 83.00599670410156)","(34.05000305175781, 22.950000762939453, 63.40399932861328)","(19.350000381469727, 26.100000381469727, 64.61399841308594)","(13.200000762939453, 42.150001525878906, 58.56399917602539)","(24.450000762939453, 23.55000114440918, 60.01599884033203)","(64.5, 45.0, 51.30400085449219)","(66.30000305175781, 63.30000305175781, 71.14800262451172)","(63.750003814697266, 0.75, 68.72799682617188)","(52.80000305175781, -174.0, -10.64799976348877)","(939.7500610351562, -1371.0, -112.77200317382812)","(203.85000610351562, -470.4000244140625, -10.163999557495117)"
395,2023-02-12 17:23:02.573541,"(-20.400001525878906, 8.550000190734863, 7.986000061035156)","(9.75, 53.70000076293945, 84.94200134277344)","(33.45000076293945, 21.150001525878906, 68.24400329589844)","(17.700000762939453, 28.350000381469727, 67.2760009765625)","(10.800000190734863, 41.10000228881836, 52.27199935913086)","(22.950000762939453, 23.55000114440918, 63.40399932861328)","(63.000003814697266, 48.30000305175781, 53.7239990234375)","(66.0, 61.650001525878906, 70.90599822998047)","(63.45000076293945, 1.6500000953674316, 67.2760009765625)","(50.70000076293945, -171.75, -8.227999687194824)","(939.0000610351562, -1367.4000244140625, -115.43399810791016)","(204.90000915527344, -471.45001220703125, -11.131999969482422)"
396,2023-02-12 17:23:02.575038,"(-20.400001525878906, 8.850000381469727, 6.776000022888184)","(12.300000190734863, 51.750003814697266, 84.21599578857422)","(35.70000076293945, 23.100000381469727, 69.21199798583984)","(18.150001525878906, 29.55000114440918, 62.678001403808594)","(12.450000762939453, 40.650001525878906, 55.65999984741211)","(25.350000381469727, 21.75, 58.805999755859375)","(62.55000305175781, 44.70000076293945, 56.14400100708008)","(65.55000305175781, 63.150001525878906, 67.2760009765625)","(63.000003814697266, 2.1000001430511475, 67.76000213623047)","(52.05000305175781, -173.10000610351562, -8.470000267028809)","(937.800048828125, -1369.5, -111.80400085449219)","(206.25001525878906, -468.7500305175781, -10.406000137329102)"
397,2023-02-12 17:23:02.617345,"(-20.55000114440918, 8.850000381469727, 8.470000267028809)","(11.100000381469727, 55.20000076293945, 79.3759994506836)","(35.85000228881836, 24.150001525878906, 68.48600006103516)","(18.450000762939453, 27.600000381469727, 67.2760009765625)","(12.450000762939453, 40.650001525878906, 59.77399826049805)","(24.30000114440918, 24.600000381469727, 62.678001403808594)","(61.20000076293945, 42.0, 52.75600051879883)","(66.9000015258789, 65.85000610351562, 72.5999984741211)","(63.60000228881836, 0.0, 68.97000122070312)","(52.95000076293945, -172.35000610351562, -7.259999752044678)","(938.1000366210938, -1375.050048828125, -109.38400268554688)","(206.40000915527344, -468.0000305175781, -12.100000381469727)"
398,2023-02-12 17:23:02.618793,"(-20.25, 8.550000190734863, 9.196000099182129)","(13.050000190734863, 56.85000228881836, 84.69999694824219)","(34.5, 22.950000762939453, 70.66400146484375)","(19.950000762939453, 27.900001525878906, 59.04800033569336)","(14.850000381469727, 40.650001525878906, 61.46799850463867)","(24.0, 21.900001525878906, 64.85600280761719)","(61.95000076293945, 44.70000076293945, 54.45000076293945)","(64.95000457763672, 62.250003814697266, 72.84200286865234)","(63.60000228881836, 1.8000000715255737, 68.48600006103516)","(51.60000228881836, -172.0500030517578, -5.565999984741211)","(936.7500610351562, -1370.4000244140625, -111.56199645996094)","(206.25001525878906, -470.70001220703125, -11.37399959564209)"
399,2023-02-12 17:23:02.662396,"(-20.700000762939453, 8.700000762939453, 7.259999752044678)","(12.90000057220459, 52.20000076293945, 83.48999786376953)","(36.45000076293945, 23.700000762939453, 69.69599914550781)","(16.80000114440918, 29.850000381469727, 65.58200073242188)","(13.200000762939453, 40.35000228881836, 59.04800033569336)","(20.850000381469727, 24.30000114440918, 60.01599884033203)","(62.10000228881836, 43.5, 52.75600051879883)","(66.75, 64.05000305175781, 71.38999938964844)","(64.80000305175781, 1.350000023841858, 68.72799682617188)","(50.85000228881836, -171.15000915527344, -11.131999969482422)","(939.1500244140625, -1374.1500244140625, -107.69000244140625)","(204.00001525878906, -469.3500061035156, -9.92199993133545)"
400,2023-02-12 17:23:02.664159,"(-19.350000381469727, 7.500000476837158, 8.953999519348145)","(12.450000762939453, 51.30000305175781, 80.34400177001953)","(35.400001525878906, 24.0, 69.93799591064453)","(15.600000381469727, 27.900001525878906, 60.98400115966797)","(10.350000381469727, 39.45000076293945, 62.91999816894531)","(24.0, 25.350000381469727, 66.55000305175781)","(64.05000305175781, 46.80000305175781, 49.85200119018555)","(66.45000457763672, 62.85000228881836, 70.18000030517578)","(63.750003814697266, 1.6500000953674316, 68.48600006103516)","(54.000003814697266, -171.15000915527344, -7.259999752044678)","(939.1500244140625, -1369.800048828125, -107.20600128173828)","(205.20001220703125, -470.1000061035156, -10.890000343322754)"
401,2023-02-12 17:23:02.707478,"(-19.80000114440918, 9.75, 7.74399995803833)","(10.200000762939453, 51.750003814697266, 87.36199951171875)","(33.60000228881836, 25.350000381469727, 68.97000122070312)","(17.400001525878906, 25.950000762939453, 63.40399932861328)","(13.050000190734863, 42.30000305175781, 56.14400100708008)","(28.350000381469727, 25.200000762939453, 66.55000305175781)","(60.60000228881836, 43.35000228881836, 57.59600067138672)","(67.20000457763672, 62.70000076293945, 71.63199615478516)","(64.05000305175781, 1.0500000715255737, 67.2760009765625)","(54.30000305175781, -171.15000915527344, -7.74399995803833)","(940.050048828125, -1372.6500244140625, -110.83599853515625)","(203.10000610351562, -469.3500061035156, -11.857999801635742)"
402,2023-02-12 17:23:02.708808,"(-21.900001525878906, 8.550000190734863, 8.227999687194824)","(11.700000762939453, 51.30000305175781, 82.27999877929688)","(31.950000762939453, 21.900001525878906, 68.72799682617188)","(16.950000762939453, 25.950000762939453, 68.48600006103516)","(12.0, 43.35000228881836, 60.5)","(22.950000762939453, 26.700000762939453, 68.24400329589844)","(65.4000015258789, 46.95000076293945, 55.17599868774414)","(66.1500015258789, 63.60000228881836, 70.66400146484375)","(64.95000457763672, 2.1000001430511475, 67.51799774169922)","(51.000003814697266, -173.5500030517578, -10.406000137329102)","(938.2500610351562, -1371.4500732421875, -110.11000061035156)","(204.3000030517578, -472.0500183105469, -10.890000343322754)"
403,2023-02-12 17:23:02.710450,"(-21.30000114440918, 5.850000381469727, 7.74399995803833)","(10.800000190734863, 51.60000228881836, 83.24800109863281)","(37.35000228881836, 23.25, 63.88800048828125)","(17.400001525878906, 25.05000114440918, 67.76000213623047)","(12.90000057220459, 42.900001525878906, 56.62799835205078)","(23.700000762939453, 20.700000762939453, 61.95199966430664)","(64.05000305175781, 44.400001525878906, 55.902000427246094)","(65.55000305175781, 63.150001525878906, 72.11599731445312)","(64.5, 2.25, 68.48600006103516)","(53.250003814697266, -171.75, -7.01800012588501)","(936.9000244140625, -1372.35009765625, -110.83599853515625)","(204.60000610351562, -469.5000305175781, -11.616000175476074)"
404,2023-02-12 17:23:02.752235,"(-19.5, 7.950000286102295, 7.986000061035156)","(11.25, 54.150001525878906, 80.8280029296875)","(34.20000076293945, 25.05000114440918, 69.21199798583984)","(19.650001525878906, 29.250001907348633, 62.678001403808594)","(11.550000190734863, 39.900001525878906, 55.417999267578125)","(21.600000381469727, 22.950000762939453, 62.91999816894531)","(62.10000228881836, 47.10000228881836, 51.78799819946289)","(67.20000457763672, 63.45000076293945, 72.84200286865234)","(64.05000305175781, 0.75, 70.18000030517578)","(51.60000228881836, -171.75, -8.470000267028809)","(939.7500610351562, -1373.4000244140625, -114.2239990234375)","(203.85000610351562, -468.3000183105469, -10.163999557495117)"
405,2023-02-12 17:23:02.753682,"(-19.950000762939453, 9.0, 8.711999893188477)","(10.5, 53.85000228881836, 84.69999694824219)","(36.0, 23.850000381469727, 66.55000305175781)","(19.650001525878906, 29.400001525878906, 62.91999816894531)","(9.90000057220459, 44.10000228881836, 54.45000076293945)","(25.350000381469727, 24.450000762939453, 58.56399917602539)","(62.85000228881836, 43.650001525878906, 56.62799835205078)","(65.55000305175781, 63.30000305175781, 71.14800262451172)","(62.85000228881836, 1.8000000715255737, 67.76000213623047)","(54.150001525878906, -170.5500030517578, -5.565999984741211)","(942.4500122070312, -1372.6500244140625, -113.98200225830078)","(204.75001525878906, -469.6500244140625, -14.277999877929688)"
406,2023-02-12 17:23:02.797476,"(-22.05000114440918, 8.100000381469727, 7.986000061035156)","(11.40000057220459, 52.35000228881836, 82.76399993896484)","(32.400001525878906, 22.650001525878906, 69.21199798583984)","(19.5, 27.750001907348633, 66.79199981689453)","(10.200000762939453, 40.5, 55.417999267578125)","(25.05000114440918, 21.0, 65.0979995727539)","(62.70000076293945, 44.85000228881836, 50.093997955322266)","(66.45000457763672, 62.400001525878906, 70.18000030517578)","(65.10000610351562, 2.25, 69.69599914550781)","(53.10000228881836, -172.95001220703125, -8.711999893188477)","(939.0000610351562, -1372.9500732421875, -108.9000015258789)","(206.10000610351562, -470.70001220703125, -12.100000381469727)"
407,2023-02-12 17:23:02.798779,"(-18.75, 6.300000190734863, 8.470000267028809)","(10.5, 53.55000305175781, 88.08799743652344)","(33.45000076293945, 23.100000381469727, 68.24400329589844)","(21.600000381469727, 25.500001907348633, 63.88800048828125)","(12.300000190734863, 40.05000305175781, 52.99800109863281)","(25.80000114440918, 22.950000762939453, 60.98400115966797)","(59.55000305175781, 45.45000076293945, 51.30400085449219)","(66.1500015258789, 64.5, 73.08399963378906)","(63.150001525878906, 1.5, 67.76000213623047)","(53.10000228881836, -172.35000610351562, -6.776000022888184)","(939.6000366210938, -1372.050048828125, -107.447998046875)","(205.20001220703125, -471.7500305175781, -9.92199993133545)"
408,2023-02-12 17:23:02.842311,"(-20.850000381469727, 9.600000381469727, 9.196000099182129)","(12.300000190734863, 51.750003814697266, 87.36199951171875)","(32.70000076293945, 23.25, 62.194000244140625)","(18.600000381469727, 26.55000114440918, 62.43600082397461)","(14.100000381469727, 38.70000076293945, 60.5)","(22.950000762939453, 24.30000114440918, 66.30799865722656)","(66.1500015258789, 44.25, 56.869998931884766)","(65.10000610351562, 64.05000305175781, 74.052001953125)","(63.60000228881836, 1.6500000953674316, 69.69599914550781)","(52.20000076293945, -172.20001220703125, -10.64799976348877)","(938.8500366210938, -1368.60009765625, -110.59400177001953)","(204.45001220703125, -470.5500183105469, -11.37399959564209)"
409,2023-02-12 17:23:02.886190,"(-19.05000114440918, 6.150000095367432, 7.986000061035156)","(10.050000190734863, 52.20000076293945, 84.45800018310547)","(36.45000076293945, 23.700000762939453, 67.03399658203125)","(20.100000381469727, 29.250001907348633, 65.0979995727539)","(11.850000381469727, 44.400001525878906, 55.17599868774414)","(27.150001525878906, 21.0, 64.85600280761719)","(61.20000076293945, 45.45000076293945, 49.85200119018555)","(67.6500015258789, 63.900001525878906, 72.84200286865234)","(63.45000076293945, 0.9000000357627869, 67.51799774169922)","(52.35000228881836, -171.90000915527344, -7.259999752044678)","(939.7500610351562, -1368.60009765625, -111.31999969482422)","(204.90000915527344, -470.5500183105469, -12.100000381469727)"
410,2023-02-12 17:23:02.887787,"(-20.400001525878906, 7.500000476837158, 7.501999855041504)","(9.600000381469727, 55.05000305175781, 82.03800201416016)","(34.80000305175781, 24.450000762939453, 64.61399841308594)","(19.5, 27.900001525878906, 63.88800048828125)","(11.850000381469727, 41.25, 58.321998596191406)","(24.750001907348633, 23.25, 59.04800033569336)","(67.20000457763672, 43.35000228881836, 53.23999786376953)","(66.30000305175781, 63.750003814697266, 71.38999938964844)","(65.55000305175781, 2.4000000953674316, 68.24400329589844)","(51.60000228881836, -173.85000610351562, -9.196000099182129)","(940.3500366210938, -1370.4000244140625, -111.31999969482422)","(203.10000610351562, -471.1500244140625, -10.890000343322754)"
411,2023-02-12 17:23:02.889325,"(-21.900001525878906, 10.050000190734863, 7.986000061035156)","(7.950000286102295, 55.95000076293945, 83.24800109863281)","(34.5, 28.05000114440918, 73.32599639892578)","(13.200000762939453, 27.600000381469727, 62.43600082397461)","(14.250000953674316, 37.650001525878906, 60.5)","(27.30000114440918, 25.05000114440918, 65.0979995727539)","(63.30000305175781, 47.70000076293945, 50.577999114990234)","(66.9000015258789, 64.35000610351562, 70.18000030517578)","(64.05000305175781, 1.8000000715255737, 68.24400329589844)","(52.05000305175781, -173.5500030517578, -6.050000190734863)","(939.6000366210938, -1372.5, -112.28800201416016)","(204.75001525878906, -467.70001220703125, -10.64799976348877)"
412,2023-02-12 17:23:02.890898,"(-19.950000762939453, 10.050000190734863, 8.711999893188477)","(7.050000190734863, 52.20000076293945, 82.03800201416016)","(34.05000305175781, 25.350000381469727, 68.72799682617188)","(15.000000953674316, 26.250001907348633, 63.1619987487793)","(10.65000057220459, 38.10000228881836, 63.40399932861328)","(23.850000381469727, 22.650001525878906, 65.33999633789062)","(63.60000228881836, 45.900001525878906, 51.30400085449219)","(67.35000610351562, 64.05000305175781, 71.38999938964844)","(65.55000305175781, 1.6500000953674316, 68.24400329589844)","(52.05000305175781, -172.0500030517578, -4.840000152587891)","(938.8500366210938, -1372.9500732421875, -107.69000244140625)","(204.60000610351562, -468.6000061035156, -9.680000305175781)"
413,2023-02-12 17:23:02.932070,"(-19.650001525878906, 9.0, 7.74399995803833)","(10.050000190734863, 50.10000228881836, 82.03800201416016)","(33.30000305175781, 21.450000762939453, 68.97000122070312)","(17.100000381469727, 27.750001907348633, 65.58200073242188)","(11.850000381469727, 40.5, 54.69200134277344)","(25.200000762939453, 21.75, 63.40399932861328)","(64.35000610351562, 43.05000305175781, 54.933998107910156)","(65.85000610351562, 62.85000228881836, 71.8740005493164)","(65.10000610351562, 3.6000001430511475, 71.38999938964844)","(52.95000076293945, -174.3000030517578, -7.74399995803833)","(938.8500366210938, -1372.35009765625, -108.65799713134766)","(203.5500030517578, -469.95001220703125, -10.890000343322754)"
414,2023-02-12 17:23:02.934054,"(-19.650001525878906, 10.050000190734863, 8.470000267028809)","(10.5, 50.85000228881836, 83.48999786376953)","(35.55000305175781, 22.5, 64.37200164794922)","(17.400001525878906, 29.55000114440918, 65.33999633789062)","(13.050000190734863, 36.30000305175781, 53.481998443603516)","(23.700000762939453, 25.80000114440918, 60.257999420166016)","(66.0, 46.05000305175781, 49.61000061035156)","(67.5, 63.30000305175781, 72.11599731445312)","(63.900001525878906, 0.6000000238418579, 70.66400146484375)","(50.250003814697266, -173.10000610351562, -5.565999984741211)","(936.1500244140625, -1371.4500732421875, -109.86799621582031)","(204.00001525878906, -468.7500305175781, -10.64799976348877)"
415,2023-02-12 17:23:02.977466,"(-17.850000381469727, 8.550000190734863, 9.196000099182129)","(9.90000057220459, 52.500003814697266, 84.21599578857422)","(33.0, 21.75, 65.8239974975586)","(17.100000381469727, 29.55000114440918, 65.8239974975586)","(12.450000762939453, 40.35000228881836, 53.7239990234375)","(22.950000762939453, 20.25, 64.61399841308594)","(63.30000305175781, 43.5, 52.513999938964844)","(67.35000610351562, 63.150001525878906, 72.5999984741211)","(63.150001525878906, 1.5, 67.76000213623047)","(51.150001525878906, -173.40000915527344, -7.01800012588501)","(939.300048828125, -1368.60009765625, -111.56199645996094)","(204.3000030517578, -469.95001220703125, -11.37399959564209)"
416,2023-02-12 17:23:02.978952,"(-20.850000381469727, 7.500000476837158, 6.533999919891357)","(7.500000476837158, 52.05000305175781, 81.55400085449219)","(36.0, 24.600000381469727, 68.00199890136719)","(18.0, 29.250001907348633, 65.33999633789062)","(13.500000953674316, 39.60000228881836, 55.17599868774414)","(25.80000114440918, 25.05000114440918, 67.2760009765625)","(66.0, 45.900001525878906, 53.965999603271484)","(65.55000305175781, 63.900001525878906, 71.14800262451172)","(62.85000228881836, 0.30000001192092896, 67.76000213623047)","(49.650001525878906, -169.65000915527344, -5.808000087738037)","(937.800048828125, -1370.7000732421875, -112.77200317382812)","(204.60000610351562, -469.8000183105469, -11.857999801635742)"
417,2023-02-12 17:23:03.022276,"(-20.100000381469727, 9.450000762939453, 8.227999687194824)","(11.700000762939453, 53.70000076293945, 82.27999877929688)","(32.70000076293945, 24.30000114440918, 65.58200073242188)","(17.400001525878906, 25.200000762939453, 62.678001403808594)","(11.25, 40.80000305175781, 61.709999084472656)","(23.25, 23.25, 61.22599792480469)","(66.30000305175781, 45.900001525878906, 50.093997955322266)","(67.5, 64.80000305175781, 71.38999938964844)","(63.150001525878906, 2.25, 68.72799682617188)","(51.60000228881836, -174.45001220703125, -7.74399995803833)","(938.1000366210938, -1371.1500244140625, -111.0780029296875)","(203.5500030517578, -468.9000244140625, -13.067999839782715)"
