,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
314,2023-02-12 14:30:20.735165,"(7.200000286102295, 19.350000381469727, 21.780000686645508)","(-7.800000190734863, 50.85000228881836, 40.41400146484375)","(8.100000381469727, 22.950000762939453, 19.360000610351562)","(-16.950000762939453, 7.500000476837158, 21.780000686645508)","(-7.500000476837158, -17.400001525878906, 37.268001556396484)","(19.05000114440918, 6.900000095367432, 60.5)","(24.150001525878906, 42.60000228881836, 48.15800094604492)","(30.750001907348633, 70.6500015258789, 65.8239974975586)","(-1.2000000476837158, 19.650001525878906, 29.766000747680664)","(-7.650000095367432, 7.800000190734863, 14.519999504089355)","(28.200000762939453, -23.100000381469727, 49.85200119018555)","(-1.5, -27.600000381469727, 27.34600067138672)"
315,2023-02-12 14:30:20.736779,"(5.25, 18.75, 21.538000106811523)","(-8.100000381469727, 49.80000305175781, 42.59199905395508)","(6.900000095367432, 22.05000114440918, 19.601999282836914)","(-15.90000057220459, 7.200000286102295, 22.74799919128418)","(-9.600000381469727, -16.950000762939453, 40.65599822998047)","(18.150001525878906, 7.500000476837158, 59.290000915527344)","(24.30000114440918, 43.35000228881836, 48.15800094604492)","(30.450000762939453, 70.20000457763672, 66.30799865722656)","(0.15000000596046448, 19.950000762939453, 32.66999816894531)","(-7.650000095367432, 8.850000381469727, 14.277999877929688)","(29.700000762939453, -22.350000381469727, 47.67399978637695)","(-0.30000001192092896, -26.850000381469727, 25.893999099731445)"
316,2023-02-12 14:30:20.779636,"(4.950000286102295, 21.0, 22.02199935913086)","(-5.400000095367432, 50.10000228881836, 40.41400146484375)","(7.050000190734863, 21.75, 20.327999114990234)","(-15.600000381469727, 7.650000095367432, 25.167999267578125)","(-7.800000190734863, -16.05000114440918, 42.10799789428711)","(17.25, 7.800000190734863, 60.742000579833984)","(24.0, 44.85000228881836, 48.88399887084961)","(28.950000762939453, 69.45000457763672, 66.79199981689453)","(0.0, 20.25, 28.555999755859375)","(-8.100000381469727, 8.850000381469727, 15.246000289916992)","(28.200000762939453, -22.05000114440918, 47.67399978637695)","(-0.9000000357627869, -26.250001907348633, 25.652000427246094)"
317,2023-02-12 14:30:20.781236,"(5.25, 20.25, 23.4739990234375)","(-6.0, 49.35000228881836, 41.13999938964844)","(8.40000057220459, 22.950000762939453, 19.8439998626709)","(-15.15000057220459, 5.550000190734863, 22.263999938964844)","(-8.550000190734863, -18.150001525878906, 40.65599822998047)","(17.700000762939453, 5.850000381469727, 60.98400115966797)","(24.600000381469727, 44.400001525878906, 48.88399887084961)","(30.000001907348633, 68.55000305175781, 65.58200073242188)","(0.15000000596046448, 20.400001525878906, 30.492000579833984)","(-8.100000381469727, 9.15000057220459, 14.519999504089355)","(29.700000762939453, -22.80000114440918, 48.88399887084961)","(0.45000001788139343, -25.950000762939453, 26.378000259399414)"
318,2023-02-12 14:30:20.824866,"(5.550000190734863, 20.55000114440918, 22.506000518798828)","(-6.900000095367432, 51.30000305175781, 40.89799880981445)","(8.25, 21.0, 21.29599952697754)","(-17.100000381469727, 7.350000381469727, 23.23200035095215)","(-10.800000190734863, -17.700000762939453, 39.6879997253418)","(17.850000381469727, 7.050000190734863, 59.53200149536133)","(23.850000381469727, 43.05000305175781, 45.97999954223633)","(30.30000114440918, 69.1500015258789, 62.91999816894531)","(-0.9000000357627869, 19.950000762939453, 30.007999420166016)","(-8.25, 8.550000190734863, 15.003999710083008)","(28.650001525878906, -22.950000762939453, 48.88399887084961)","(-1.2000000476837158, -27.150001525878906, 25.893999099731445)"
319,2023-02-12 14:30:20.826275,"(5.550000190734863, 19.05000114440918, 22.989999771118164)","(-6.0, 51.60000228881836, 40.89799880981445)","(8.25, 19.350000381469727, 22.74799919128418)","(-17.850000381469727, 6.450000286102295, 21.780000686645508)","(-8.550000190734863, -16.80000114440918, 39.44599914550781)","(17.700000762939453, 6.300000190734863, 60.01599884033203)","(24.600000381469727, 43.05000305175781, 45.737998962402344)","(31.80000114440918, 69.1500015258789, 63.645999908447266)","(-0.75, 19.950000762939453, 30.25)","(-7.800000190734863, 9.75, 15.729999542236328)","(29.100000381469727, -23.850000381469727, 48.400001525878906)","(-0.9000000357627869, -26.700000762939453, 26.619998931884766)"
320,2023-02-12 14:30:20.870107,"(5.550000190734863, 18.75, 22.506000518798828)","(-7.800000190734863, 49.80000305175781, 41.13999938964844)","(6.750000476837158, 21.150001525878906, 21.780000686645508)","(-15.15000057220459, 7.800000190734863, 22.02199935913086)","(-9.90000057220459, -18.150001525878906, 41.38199996948242)","(17.700000762939453, 6.900000095367432, 61.709999084472656)","(23.850000381469727, 43.35000228881836, 47.189998626708984)","(30.900001525878906, 69.30000305175781, 62.91999816894531)","(-1.0500000715255737, 20.100000381469727, 31.70199966430664)","(-7.800000190734863, 9.300000190734863, 15.48799991607666)","(28.650001525878906, -21.600000381469727, 48.88399887084961)","(-2.4000000953674316, -25.500001907348633, 26.619998931884766)"
321,2023-02-12 14:30:20.914837,"(7.050000190734863, 21.0, 23.4739990234375)","(-7.050000190734863, 50.70000076293945, 39.93000030517578)","(7.050000190734863, 21.30000114440918, 21.780000686645508)","(-16.350000381469727, 5.700000286102295, 21.29599952697754)","(-8.700000762939453, -17.400001525878906, 38.47800064086914)","(18.0, 6.900000095367432, 61.709999084472656)","(24.30000114440918, 43.5, 47.189998626708984)","(30.150001525878906, 69.60000610351562, 67.51799774169922)","(-1.0500000715255737, 19.200000762939453, 30.25)","(-8.550000190734863, 8.850000381469727, 15.003999710083008)","(29.700000762939453, -21.30000114440918, 51.0620002746582)","(-0.75, -26.55000114440918, 27.58799934387207)"
322,2023-02-12 14:30:20.959680,"(5.850000381469727, 19.200000762939453, 23.715999603271484)","(-7.650000095367432, 50.55000305175781, 41.86600112915039)","(7.050000190734863, 22.650001525878906, 22.74799919128418)","(-16.650001525878906, 6.150000095367432, 22.263999938964844)","(-9.15000057220459, -17.100000381469727, 41.624000549316406)","(18.30000114440918, 7.200000286102295, 60.257999420166016)","(23.55000114440918, 44.25, 47.91600036621094)","(31.500001907348633, 69.0, 65.58200073242188)","(-2.700000047683716, 19.650001525878906, 31.459999084472656)","(-7.950000286102295, 8.850000381469727, 15.48799991607666)","(27.900001525878906, -21.75, 49.36800003051758)","(-0.75, -26.100000381469727, 27.58799934387207)"
323,2023-02-12 14:30:21.004969,"(6.300000190734863, 19.950000762939453, 22.506000518798828)","(-6.600000381469727, 51.750003814697266, 42.349998474121094)","(8.850000381469727, 21.450000762939453, 23.715999603271484)","(-16.350000381469727, 6.750000476837158, 25.652000427246094)","(-9.15000057220459, -19.5, 39.93000030517578)","(17.25, 6.900000095367432, 59.290000915527344)","(24.30000114440918, 43.95000076293945, 48.15800094604492)","(30.30000114440918, 69.60000610351562, 65.33999633789062)","(0.9000000357627869, 19.05000114440918, 29.766000747680664)","(-8.25, 8.25, 14.519999504089355)","(28.500001907348633, -22.350000381469727, 47.189998626708984)","(-0.9000000357627869, -26.400001525878906, 27.34600067138672)"
324,2023-02-12 14:30:21.006310,"(5.25, 19.650001525878906, 21.053998947143555)","(-7.950000286102295, 51.000003814697266, 41.624000549316406)","(7.950000286102295, 22.05000114440918, 22.263999938964844)","(-14.550000190734863, 6.750000476837158, 24.441999435424805)","(-9.450000762939453, -19.5, 39.44599914550781)","(17.100000381469727, 5.850000381469727, 59.53200149536133)","(23.850000381469727, 42.60000228881836, 48.15800094604492)","(30.600000381469727, 70.05000305175781, 65.58200073242188)","(-1.2000000476837158, 17.55000114440918, 31.218000411987305)","(-10.050000190734863, 9.300000190734863, 15.48799991607666)","(29.250001907348633, -21.600000381469727, 48.88399887084961)","(0.0, -26.400001525878906, 25.652000427246094)"
325,2023-02-12 14:30:21.008372,"(5.400000095367432, 19.200000762939453, 22.263999938964844)","(-8.700000762939453, 51.45000076293945, 42.10799789428711)","(8.700000762939453, 20.55000114440918, 21.053998947143555)","(-17.55000114440918, 5.25, 22.02199935913086)","(-9.0, -17.850000381469727, 39.6879997253418)","(18.0, 5.850000381469727, 60.742000579833984)","(23.55000114440918, 42.900001525878906, 45.97999954223633)","(30.900001525878906, 69.9000015258789, 65.33999633789062)","(-0.15000000596046448, 21.75, 32.66999816894531)","(-8.550000190734863, 9.450000762939453, 15.246000289916992)","(28.950000762939453, -22.5, 47.91600036621094)","(-2.4000000953674316, -25.500001907348633, 25.40999984741211)"
326,2023-02-12 14:30:21.010099,"(5.25, 19.650001525878906, 23.715999603271484)","(-6.450000286102295, 50.70000076293945, 39.20399856567383)","(9.450000762939453, 21.150001525878906, 21.538000106811523)","(-15.15000057220459, 5.100000381469727, 22.506000518798828)","(-9.600000381469727, -18.0, 40.41400146484375)","(18.30000114440918, 7.650000095367432, 60.01599884033203)","(23.700000762939453, 43.5, 47.67399978637695)","(31.05000114440918, 70.95000457763672, 63.645999908447266)","(-1.350000023841858, 20.55000114440918, 29.52400016784668)","(-8.100000381469727, 9.15000057220459, 15.003999710083008)","(27.450000762939453, -23.400001525878906, 49.125999450683594)","(-1.350000023841858, -26.100000381469727, 26.619998931884766)"
327,2023-02-12 14:30:21.049796,"(5.850000381469727, 19.200000762939453, 22.506000518798828)","(-6.450000286102295, 51.150001525878906, 42.10799789428711)","(6.750000476837158, 22.200000762939453, 19.8439998626709)","(-16.650001525878906, 6.900000095367432, 25.167999267578125)","(-8.850000381469727, -18.900001525878906, 39.6879997253418)","(18.30000114440918, 5.700000286102295, 60.742000579833984)","(24.30000114440918, 43.5, 46.947998046875)","(30.900001525878906, 68.85000610351562, 64.12999725341797)","(-0.15000000596046448, 19.950000762939453, 30.492000579833984)","(-8.100000381469727, 8.700000762939453, 15.003999710083008)","(26.55000114440918, -22.650001525878906, 48.400001525878906)","(-0.75, -26.400001525878906, 26.378000259399414)"
328,2023-02-12 14:30:21.094948,"(4.350000381469727, 19.5, 21.538000106811523)","(-5.850000381469727, 51.30000305175781, 42.349998474121094)","(7.800000190734863, 21.150001525878906, 22.506000518798828)","(-16.05000114440918, 7.800000190734863, 24.926000595092773)","(-9.90000057220459, -17.400001525878906, 39.44599914550781)","(18.150001525878906, 6.900000095367432, 61.709999084472656)","(24.0, 44.400001525878906, 48.641998291015625)","(30.750001907348633, 69.60000610351562, 66.06600189208984)","(1.5, 19.950000762939453, 32.9119987487793)","(-9.0, 7.800000190734863, 14.277999877929688)","(27.150001525878906, -21.150001525878906, 48.88399887084961)","(-0.9000000357627869, -25.950000762939453, 25.167999267578125)"
329,2023-02-12 14:30:21.096438,"(5.700000286102295, 19.650001525878906, 22.506000518798828)","(-7.650000095367432, 50.70000076293945, 38.961997985839844)","(7.500000476837158, 20.700000762939453, 23.23200035095215)","(-16.650001525878906, 6.900000095367432, 24.200000762939453)","(-10.200000762939453, -16.200000762939453, 41.38199996948242)","(18.450000762939453, 6.300000190734863, 60.742000579833984)","(23.850000381469727, 44.400001525878906, 47.189998626708984)","(29.400001525878906, 67.95000457763672, 64.37200164794922)","(-3.1500000953674316, 21.900001525878906, 31.70199966430664)","(-8.40000057220459, 8.850000381469727, 14.76200008392334)","(27.450000762939453, -22.950000762939453, 48.88399887084961)","(0.15000000596046448, -27.900001525878906, 25.893999099731445)"
330,2023-02-12 14:30:21.185282,"(5.850000381469727, 18.600000381469727, 22.74799919128418)","(-7.950000286102295, 50.400001525878906, 39.44599914550781)","(9.0, 21.30000114440918, 22.74799919128418)","(-17.400001525878906, 8.100000381469727, 22.263999938964844)","(-9.300000190734863, -16.350000381469727, 40.41400146484375)","(17.700000762939453, 7.650000095367432, 60.257999420166016)","(24.750001907348633, 43.95000076293945, 48.400001525878906)","(30.30000114440918, 69.75, 65.8239974975586)","(0.0, 18.75, 29.766000747680664)","(-7.650000095367432, 9.300000190734863, 15.729999542236328)","(26.55000114440918, -23.55000114440918, 48.88399887084961)","(-0.15000000596046448, -26.400001525878906, 25.167999267578125)"
331,2023-02-12 14:30:21.229724,"(4.800000190734863, 20.100000381469727, 22.506000518798828)","(-7.350000381469727, 51.30000305175781, 39.93000030517578)","(8.850000381469727, 19.5, 23.95800018310547)","(-16.05000114440918, 8.25, 23.23200035095215)","(-8.25, -16.200000762939453, 39.44599914550781)","(18.150001525878906, 6.750000476837158, 59.77399826049805)","(24.0, 43.5, 48.400001525878906)","(30.600000381469727, 68.55000305175781, 63.40399932861328)","(0.15000000596046448, 22.350000381469727, 30.97599983215332)","(-7.650000095367432, 8.850000381469727, 14.76200008392334)","(28.350000381469727, -22.350000381469727, 50.33599853515625)","(0.0, -25.05000114440918, 25.893999099731445)"
332,2023-02-12 14:30:21.233339,"(5.550000190734863, 20.55000114440918, 21.053998947143555)","(-6.300000190734863, 49.500003814697266, 41.13999938964844)","(9.90000057220459, 20.850000381469727, 22.02199935913086)","(-15.000000953674316, 6.600000381469727, 23.23200035095215)","(-8.850000381469727, -17.850000381469727, 41.38199996948242)","(18.450000762939453, 7.950000286102295, 62.194000244140625)","(24.450000762939453, 43.35000228881836, 48.641998291015625)","(31.05000114440918, 69.60000610351562, 64.37200164794922)","(0.75, 19.650001525878906, 32.66999816894531)","(-7.200000286102295, 9.450000762939453, 15.003999710083008)","(28.200000762939453, -22.650001525878906, 47.189998626708984)","(-1.2000000476837158, -27.750001907348633, 25.40999984741211)"
333,2023-02-12 14:30:21.234576,"(5.850000381469727, 18.600000381469727, 22.989999771118164)","(-7.800000190734863, 48.750003814697266, 41.86600112915039)","(8.25, 21.900001525878906, 17.90799903869629)","(-17.400001525878906, 6.0, 22.263999938964844)","(-9.75, -17.400001525878906, 38.236000061035156)","(17.400001525878906, 6.750000476837158, 60.01599884033203)","(24.0, 43.80000305175781, 48.400001525878906)","(30.150001525878906, 69.30000305175781, 64.61399841308594)","(0.0, 19.650001525878906, 31.944000244140625)","(-7.950000286102295, 8.25, 15.246000289916992)","(27.900001525878906, -22.350000381469727, 49.36800003051758)","(-1.2000000476837158, -26.55000114440918, 24.68400001525879)"
334,2023-02-12 14:30:21.319926,"(5.850000381469727, 19.200000762939453, 21.780000686645508)","(-7.650000095367432, 51.45000076293945, 42.10799789428711)","(8.100000381469727, 21.150001525878906, 19.601999282836914)","(-15.90000057220459, 7.950000286102295, 23.95800018310547)","(-7.950000286102295, -16.80000114440918, 39.93000030517578)","(17.55000114440918, 7.350000381469727, 60.01599884033203)","(24.30000114440918, 42.45000076293945, 47.43199920654297)","(30.900001525878906, 69.45000457763672, 64.37200164794922)","(-1.9500000476837158, 21.0, 28.555999755859375)","(-7.800000190734863, 9.300000190734863, 13.793999671936035)","(26.850000381469727, -23.100000381469727, 47.189998626708984)","(-1.0500000715255737, -26.400001525878906, 26.378000259399414)"
335,2023-02-12 14:30:21.321658,"(5.100000381469727, 19.05000114440918, 21.29599952697754)","(-6.450000286102295, 50.10000228881836, 40.89799880981445)","(8.850000381469727, 22.05000114440918, 18.149999618530273)","(-15.600000381469727, 7.200000286102295, 23.4739990234375)","(-9.450000762939453, -18.450000762939453, 37.75199890136719)","(16.950000762939453, 6.0, 59.04800033569336)","(24.0, 44.10000228881836, 47.91600036621094)","(30.600000381469727, 71.10000610351562, 64.61399841308594)","(-0.45000001788139343, 19.5, 30.97599983215332)","(-8.25, 9.75, 15.246000289916992)","(28.80000114440918, -22.350000381469727, 48.15800094604492)","(-1.2000000476837158, -26.250001907348633, 26.619998931884766)"
336,2023-02-12 14:30:21.323233,"(5.550000190734863, 20.55000114440918, 22.02199935913086)","(-7.200000286102295, 51.45000076293945, 41.86600112915039)","(7.950000286102295, 22.950000762939453, 22.263999938964844)","(-16.5, 6.0, 21.780000686645508)","(-10.200000762939453, -17.400001525878906, 41.624000549316406)","(19.200000762939453, 6.600000381469727, 60.5)","(23.55000114440918, 43.95000076293945, 48.641998291015625)","(28.650001525878906, 69.0, 64.61399841308594)","(-1.8000000715255737, 20.100000381469727, 31.70199966430664)","(-7.650000095367432, 9.600000381469727, 15.972000122070312)","(28.05000114440918, -22.5, 46.947998046875)","(-0.15000000596046448, -25.350000381469727, 26.13599967956543)"
337,2023-02-12 14:30:21.364615,"(5.25, 20.400001525878906, 23.23200035095215)","(-4.950000286102295, 51.000003814697266, 42.10799789428711)","(8.25, 21.600000381469727, 22.506000518798828)","(-15.000000953674316, 7.350000381469727, 19.8439998626709)","(-9.15000057220459, -16.950000762939453, 41.38199996948242)","(17.400001525878906, 6.750000476837158, 59.53200149536133)","(23.55000114440918, 43.35000228881836, 46.22200012207031)","(29.55000114440918, 69.9000015258789, 65.58200073242188)","(-0.6000000238418579, 20.400001525878906, 31.459999084472656)","(-9.0, 8.700000762939453, 15.729999542236328)","(28.950000762939453, -22.80000114440918, 50.577999114990234)","(0.0, -27.150001525878906, 25.652000427246094)"
338,2023-02-12 14:30:21.366159,"(6.450000286102295, 19.650001525878906, 22.02199935913086)","(-7.050000190734863, 51.30000305175781, 39.20399856567383)","(8.850000381469727, 20.850000381469727, 19.118000030517578)","(-16.350000381469727, 6.150000095367432, 25.40999984741211)","(-9.600000381469727, -16.80000114440918, 40.172000885009766)","(18.0, 7.350000381469727, 60.742000579833984)","(24.150001525878906, 44.25, 49.36800003051758)","(30.150001525878906, 69.75, 66.30799865722656)","(-0.9000000357627869, 20.55000114440918, 28.79800033569336)","(-8.100000381469727, 8.700000762939453, 14.03600025177002)","(27.900001525878906, -21.0, 51.0620002746582)","(-1.8000000715255737, -25.350000381469727, 26.378000259399414)"
339,2023-02-12 14:30:21.454594,"(5.850000381469727, 19.05000114440918, 22.02199935913086)","(-6.450000286102295, 51.150001525878906, 40.172000885009766)","(6.900000095367432, 20.850000381469727, 18.634000778198242)","(-17.55000114440918, 7.050000190734863, 22.263999938964844)","(-9.300000190734863, -16.5, 39.44599914550781)","(18.30000114440918, 6.0, 61.709999084472656)","(23.55000114440918, 42.60000228881836, 47.67399978637695)","(31.350000381469727, 68.70000457763672, 64.12999725341797)","(-0.75, 19.80000114440918, 32.66999816894531)","(-7.950000286102295, 6.900000095367432, 14.76200008392334)","(27.900001525878906, -23.25, 49.125999450683594)","(-0.45000001788139343, -26.700000762939453, 25.40999984741211)"
340,2023-02-12 14:30:21.456630,"(6.0, 19.80000114440918, 22.263999938964844)","(-5.700000286102295, 51.000003814697266, 42.10799789428711)","(6.750000476837158, 21.600000381469727, 22.506000518798828)","(-16.350000381469727, 7.500000476837158, 21.780000686645508)","(-10.950000762939453, -18.450000762939453, 40.172000885009766)","(18.600000381469727, 7.050000190734863, 60.5)","(23.700000762939453, 43.35000228881836, 47.91600036621094)","(32.10000228881836, 70.20000457763672, 66.06600189208984)","(0.0, 19.80000114440918, 31.459999084472656)","(-8.40000057220459, 7.500000476837158, 15.003999710083008)","(27.450000762939453, -23.100000381469727, 49.85200119018555)","(-0.45000001788139343, -25.650001525878906, 28.07200050354004)"
341,2023-02-12 14:30:21.458350,"(5.850000381469727, 19.200000762939453, 22.263999938964844)","(-6.750000476837158, 49.650001525878906, 42.10799789428711)","(6.900000095367432, 21.0, 22.02199935913086)","(-18.600000381469727, 6.600000381469727, 21.780000686645508)","(-9.450000762939453, -17.100000381469727, 38.961997985839844)","(18.150001525878906, 6.450000286102295, 60.98400115966797)","(24.450000762939453, 42.900001525878906, 47.91600036621094)","(30.150001525878906, 70.05000305175781, 63.645999908447266)","(-0.45000001788139343, 21.900001525878906, 32.428001403808594)","(-9.450000762939453, 9.15000057220459, 15.48799991607666)","(28.05000114440918, -21.75, 49.125999450683594)","(-0.75, -26.850000381469727, 24.68400001525879)"
342,2023-02-12 14:30:21.499428,"(5.850000381469727, 20.850000381469727, 22.263999938964844)","(-8.100000381469727, 52.35000228881836, 42.349998474121094)","(5.25, 20.25, 21.053998947143555)","(-17.25, 6.450000286102295, 23.715999603271484)","(-8.850000381469727, -17.400001525878906, 38.720001220703125)","(18.150001525878906, 6.750000476837158, 60.01599884033203)","(23.700000762939453, 43.20000076293945, 49.125999450683594)","(31.05000114440918, 69.1500015258789, 65.58200073242188)","(-0.9000000357627869, 20.100000381469727, 29.52400016784668)","(-7.800000190734863, 9.450000762939453, 15.003999710083008)","(25.500001907348633, -23.100000381469727, 50.093997955322266)","(-0.9000000357627869, -26.400001525878906, 26.619998931884766)"
343,2023-02-12 14:30:21.545040,"(5.550000190734863, 18.30000114440918, 22.989999771118164)","(-6.600000381469727, 50.400001525878906, 40.89799880981445)","(6.900000095367432, 20.400001525878906, 19.601999282836914)","(-16.200000762939453, 6.600000381469727, 24.441999435424805)","(-9.90000057220459, -17.100000381469727, 39.93000030517578)","(17.700000762939453, 7.350000381469727, 60.257999420166016)","(23.55000114440918, 43.650001525878906, 48.400001525878906)","(29.400001525878906, 68.70000457763672, 65.58200073242188)","(-0.30000001192092896, 18.30000114440918, 31.70199966430664)","(-7.800000190734863, 8.40000057220459, 14.519999504089355)","(28.80000114440918, -21.900001525878906, 48.88399887084961)","(-0.45000001788139343, -26.400001525878906, 27.58799934387207)"
344,2023-02-12 14:30:21.546373,"(6.600000381469727, 19.350000381469727, 23.23200035095215)","(-8.40000057220459, 51.30000305175781, 41.86600112915039)","(9.0, 20.700000762939453, 21.29599952697754)","(-15.15000057220459, 6.600000381469727, 24.441999435424805)","(-10.800000190734863, -16.950000762939453, 38.720001220703125)","(18.30000114440918, 6.750000476837158, 61.22599792480469)","(24.750001907348633, 42.45000076293945, 46.947998046875)","(32.400001525878906, 68.25, 64.12999725341797)","(-0.75, 19.950000762939453, 32.428001403808594)","(-7.200000286102295, 8.25, 15.003999710083008)","(28.200000762939453, -20.400001525878906, 46.22200012207031)","(0.0, -27.000001907348633, 28.31399917602539)"
345,2023-02-12 14:30:21.590399,"(4.950000286102295, 19.650001525878906, 23.4739990234375)","(-8.850000381469727, 51.30000305175781, 41.38199996948242)","(9.0, 20.400001525878906, 23.4739990234375)","(-15.600000381469727, 6.0, 22.263999938964844)","(-7.800000190734863, -17.850000381469727, 40.89799880981445)","(18.450000762939453, 7.050000190734863, 60.98400115966797)","(22.80000114440918, 43.05000305175781, 47.189998626708984)","(30.600000381469727, 69.0, 65.58200073242188)","(-2.25, 20.400001525878906, 32.428001403808594)","(-7.800000190734863, 9.15000057220459, 15.48799991607666)","(28.500001907348633, -22.650001525878906, 48.641998291015625)","(-1.0500000715255737, -26.400001525878906, 26.86199951171875)"
346,2023-02-12 14:30:21.591859,"(7.350000381469727, 20.25, 20.812000274658203)","(-6.600000381469727, 52.20000076293945, 44.52799987792969)","(6.750000476837158, 23.100000381469727, 20.56999969482422)","(-15.600000381469727, 6.750000476837158, 23.4739990234375)","(-9.600000381469727, -18.30000114440918, 38.720001220703125)","(18.150001525878906, 6.900000095367432, 60.5)","(23.700000762939453, 42.75, 48.400001525878906)","(28.80000114440918, 69.1500015258789, 66.06600189208984)","(-0.15000000596046448, 19.950000762939453, 28.79800033569336)","(-8.25, 8.700000762939453, 14.76200008392334)","(28.500001907348633, -22.05000114440918, 50.093997955322266)","(-0.15000000596046448, -24.750001907348633, 26.13599967956543)"
347,2023-02-12 14:30:21.634627,"(6.150000095367432, 19.650001525878906, 21.780000686645508)","(-6.150000095367432, 49.500003814697266, 41.624000549316406)","(7.050000190734863, 21.600000381469727, 20.327999114990234)","(-16.950000762939453, 6.600000381469727, 24.200000762939453)","(-10.800000190734863, -19.05000114440918, 42.349998474121094)","(18.450000762939453, 6.450000286102295, 60.01599884033203)","(23.55000114440918, 44.10000228881836, 48.88399887084961)","(30.600000381469727, 70.05000305175781, 64.37200164794922)","(-1.5, 22.05000114440918, 31.70199966430664)","(-8.25, 8.550000190734863, 14.519999504089355)","(28.200000762939453, -21.600000381469727, 49.36800003051758)","(-0.6000000238418579, -25.80000114440918, 25.893999099731445)"
348,2023-02-12 14:30:21.679841,"(6.150000095367432, 19.950000762939453, 23.23200035095215)","(-7.650000095367432, 50.70000076293945, 39.93000030517578)","(7.350000381469727, 21.0, 19.360000610351562)","(-14.850000381469727, 8.100000381469727, 22.263999938964844)","(-10.800000190734863, -16.5, 40.89799880981445)","(18.0, 8.25, 60.257999420166016)","(23.400001525878906, 43.650001525878906, 47.43199920654297)","(30.450000762939453, 70.05000305175781, 65.58200073242188)","(-0.15000000596046448, 19.80000114440918, 31.218000411987305)","(-7.950000286102295, 8.550000190734863, 14.277999877929688)","(27.450000762939453, -23.850000381469727, 47.189998626708984)","(-0.6000000238418579, -27.600000381469727, 24.68400001525879)"
349,2023-02-12 14:30:21.681432,"(6.450000286102295, 19.5, 23.23200035095215)","(-8.40000057220459, 50.55000305175781, 42.349998474121094)","(8.25, 20.850000381469727, 23.23200035095215)","(-16.650001525878906, 7.350000381469727, 23.23200035095215)","(-9.600000381469727, -17.850000381469727, 40.65599822998047)","(17.850000381469727, 7.500000476837158, 59.53200149536133)","(23.700000762939453, 43.20000076293945, 47.189998626708984)","(30.750001907348633, 68.55000305175781, 66.55000305175781)","(-1.2000000476837158, 20.25, 30.007999420166016)","(-7.950000286102295, 8.850000381469727, 14.519999504089355)","(29.100000381469727, -22.950000762939453, 49.36800003051758)","(-1.2000000476837158, -27.150001525878906, 26.378000259399414)"
350,2023-02-12 14:30:21.725196,"(5.550000190734863, 21.30000114440918, 22.506000518798828)","(-6.150000095367432, 49.05000305175781, 41.38199996948242)","(9.0, 21.600000381469727, 21.538000106811523)","(-15.15000057220459, 6.450000286102295, 25.167999267578125)","(-10.950000762939453, -18.0, 39.93000030517578)","(17.55000114440918, 6.600000381469727, 60.01599884033203)","(23.100000381469727, 44.10000228881836, 47.91600036621094)","(31.950000762939453, 69.30000305175781, 63.1619987487793)","(0.30000001192092896, 20.100000381469727, 31.459999084472656)","(-7.650000095367432, 9.0, 14.76200008392334)","(28.350000381469727, -23.55000114440918, 47.43199920654297)","(-0.15000000596046448, -27.000001907348633, 26.13599967956543)"
351,2023-02-12 14:30:21.769758,"(5.400000095367432, 18.900001525878906, 23.95800018310547)","(-7.800000190734863, 51.30000305175781, 39.20399856567383)","(6.750000476837158, 21.150001525878906, 20.812000274658203)","(-16.200000762939453, 6.450000286102295, 23.95800018310547)","(-10.350000381469727, -16.950000762939453, 39.93000030517578)","(17.700000762939453, 6.900000095367432, 59.290000915527344)","(24.0, 42.150001525878906, 47.91600036621094)","(32.25, 69.0, 64.61399841308594)","(0.45000001788139343, 21.150001525878906, 29.03999900817871)","(-8.40000057220459, 9.0, 14.03600025177002)","(28.500001907348633, -21.900001525878906, 49.61000061035156)","(-1.5, -26.100000381469727, 25.167999267578125)"
352,2023-02-12 14:30:21.771338,"(5.700000286102295, 19.200000762939453, 22.02199935913086)","(-7.800000190734863, 48.900001525878906, 39.93000030517578)","(7.650000095367432, 21.0, 20.56999969482422)","(-16.650001525878906, 5.700000286102295, 21.780000686645508)","(-10.200000762939453, -15.450000762939453, 39.93000030517578)","(18.150001525878906, 7.200000286102295, 60.257999420166016)","(23.400001525878906, 44.85000228881836, 48.400001525878906)","(30.450000762939453, 69.30000305175781, 63.1619987487793)","(-0.45000001788139343, 19.5, 30.25)","(-9.0, 7.800000190734863, 14.519999504089355)","(28.200000762939453, -22.650001525878906, 48.15800094604492)","(-0.9000000357627869, -26.250001907348633, 26.86199951171875)"
