,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
399,2023-02-12 17:26:27.778593,"(-12.90000057220459, 3.3000001907348633, 11.131999969482422)","(16.05000114440918, 48.900001525878906, 85.18399810791016)","(38.85000228881836, 11.850000381469727, 66.30799865722656)","(24.450000762939453, 11.40000057220459, 68.48600006103516)","(24.150001525878906, 1.6500000953674316, 66.79199981689453)","(29.850000381469727, -1.5, 68.72799682617188)","(30.30000114440918, 55.650001525878906, 51.0620002746582)","(40.650001525878906, 85.35000610351562, 68.97000122070312)","(32.25, 70.20000457763672, 71.8740005493164)","(-30.600000381469727, 26.400001525878906, 6.776000022888184)","(16.950000762939453, -5.550000190734863, 55.902000427246094)","(-12.750000953674316, 4.800000190734863, 37.268001556396484)"
400,2023-02-12 17:26:27.780734,"(-13.500000953674316, 1.0500000715255737, 8.711999893188477)","(16.05000114440918, 43.20000076293945, 81.55400085449219)","(37.80000305175781, 13.050000190734863, 70.4219970703125)","(21.600000381469727, 11.550000190734863, 69.93799591064453)","(21.75, 4.800000190734863, 67.76000213623047)","(34.20000076293945, -0.6000000238418579, 66.30799865722656)","(30.150001525878906, 57.750003814697266, 53.7239990234375)","(40.650001525878906, 85.6500015258789, 72.35800170898438)","(32.25, 70.05000305175781, 73.08399963378906)","(-31.950000762939453, 25.950000762939453, 9.680000305175781)","(13.950000762939453, -6.600000381469727, 59.53200149536133)","(-11.850000381469727, 4.950000286102295, 35.57400131225586)"
401,2023-02-12 17:26:27.782125,"(-13.500000953674316, 0.6000000238418579, 7.501999855041504)","(17.100000381469727, 49.650001525878906, 83.00599670410156)","(39.30000305175781, 10.950000762939453, 72.84200286865234)","(25.200000762939453, 8.700000762939453, 69.4540023803711)","(22.350000381469727, 4.800000190734863, 69.4540023803711)","(33.75, -1.0500000715255737, 72.35800170898438)","(30.450000762939453, 57.45000076293945, 49.125999450683594)","(39.75, 85.35000610351562, 68.97000122070312)","(33.0, 69.9000015258789, 72.84200286865234)","(-30.900001525878906, 27.000001907348633, 9.196000099182129)","(12.750000953674316, -8.850000381469727, 54.933998107910156)","(-10.5, 4.050000190734863, 34.847999572753906)"
402,2023-02-12 17:26:27.824038,"(-13.950000762939453, 2.1000001430511475, 8.711999893188477)","(14.250000953674316, 46.05000305175781, 85.90999603271484)","(40.20000076293945, 13.950000762939453, 65.33999633789062)","(21.30000114440918, 9.15000057220459, 68.72799682617188)","(21.75, 6.750000476837158, 66.30799865722656)","(31.80000114440918, 1.0500000715255737, 67.51799774169922)","(31.350000381469727, 57.000003814697266, 50.093997955322266)","(40.20000076293945, 85.05000305175781, 69.21199798583984)","(34.20000076293945, 68.85000610351562, 71.63199615478516)","(-30.450000762939453, 27.000001907348633, 6.291999816894531)","(12.600000381469727, -5.100000381469727, 61.95199966430664)","(-11.700000762939453, 4.350000381469727, 36.05799865722656)"
403,2023-02-12 17:26:27.825343,"(-13.65000057220459, 2.25, 10.64799976348877)","(15.90000057220459, 46.80000305175781, 88.33000183105469)","(37.20000076293945, 12.90000057220459, 68.00199890136719)","(22.950000762939453, 14.100000381469727, 68.00199890136719)","(22.80000114440918, 4.200000286102295, 67.51799774169922)","(34.650001525878906, -0.30000001192092896, 69.69599914550781)","(28.950000762939453, 59.250003814697266, 50.81999969482422)","(40.95000076293945, 86.55000305175781, 69.69599914550781)","(33.30000305175781, 69.9000015258789, 71.8740005493164)","(-30.150001525878906, 28.05000114440918, 7.01800012588501)","(12.600000381469727, -5.550000190734863, 55.417999267578125)","(-10.050000190734863, 5.400000095367432, 37.75199890136719)"
404,2023-02-12 17:26:27.826745,"(-15.000000953674316, 3.0, 9.437999725341797)","(14.40000057220459, 48.30000305175781, 85.4260025024414)","(40.5, 12.15000057220459, 71.14800262451172)","(24.750001907348633, 10.5, 63.1619987487793)","(19.650001525878906, 3.3000001907348633, 69.4540023803711)","(33.900001525878906, -0.75, 72.35800170898438)","(32.400001525878906, 54.150001525878906, 50.577999114990234)","(40.80000305175781, 85.20000457763672, 72.11599731445312)","(32.25, 69.9000015258789, 73.80999755859375)","(-30.150001525878906, 26.55000114440918, 5.808000087738037)","(10.950000762939453, -5.100000381469727, 58.56399917602539)","(-12.450000762939453, 3.0, 34.60599899291992)"
405,2023-02-12 17:26:27.868802,"(-14.40000057220459, 3.3000001907348633, 10.406000137329102)","(16.05000114440918, 49.35000228881836, 84.69999694824219)","(36.75, 10.65000057220459, 65.0979995727539)","(24.750001907348633, 11.100000381469727, 68.24400329589844)","(22.05000114440918, 2.700000047683716, 66.06600189208984)","(34.5, -2.5500001907348633, 69.69599914550781)","(31.200000762939453, 58.35000228881836, 47.91600036621094)","(40.05000305175781, 84.0, 70.66400146484375)","(32.400001525878906, 70.35000610351562, 72.84200286865234)","(-30.150001525878906, 28.200000762939453, 4.840000152587891)","(14.100000381469727, -7.050000190734863, 60.98400115966797)","(-13.050000190734863, 1.6500000953674316, 34.847999572753906)"
406,2023-02-12 17:26:27.870302,"(-13.200000762939453, 1.2000000476837158, 8.470000267028809)","(14.100000381469727, 44.10000228881836, 85.66799926757812)","(38.10000228881836, 10.050000190734863, 69.21199798583984)","(24.750001907348633, 10.350000381469727, 60.257999420166016)","(19.05000114440918, 3.450000047683716, 65.58200073242188)","(34.650001525878906, -2.1000001430511475, 63.645999908447266)","(26.250001907348633, 57.150001525878906, 55.417999267578125)","(39.60000228881836, 84.1500015258789, 70.66400146484375)","(33.45000076293945, 69.75, 73.56800079345703)","(-31.500001907348633, 26.100000381469727, 7.986000061035156)","(12.0, -5.700000286102295, 57.8380012512207)","(-11.25, 3.450000047683716, 35.57400131225586)"
407,2023-02-12 17:26:27.913428,"(-15.000000953674316, 2.700000047683716, 10.406000137329102)","(16.350000381469727, 47.70000076293945, 83.00599670410156)","(40.20000076293945, 13.050000190734863, 71.63199615478516)","(23.25, 12.15000057220459, 67.2760009765625)","(24.900001525878906, 4.350000381469727, 66.06600189208984)","(30.150001525878906, 0.45000001788139343, 67.76000213623047)","(30.000001907348633, 55.80000305175781, 50.33599853515625)","(40.05000305175781, 86.4000015258789, 70.66400146484375)","(33.0, 70.6500015258789, 71.63199615478516)","(-29.700000762939453, 27.000001907348633, 5.323999881744385)","(14.550000190734863, -7.050000190734863, 57.354000091552734)","(-9.90000057220459, 4.350000381469727, 35.81599807739258)"
408,2023-02-12 17:26:27.915182,"(-11.40000057220459, 2.5500001907348633, 9.680000305175781)","(18.150001525878906, 46.95000076293945, 84.94200134277344)","(40.5, 11.25, 68.72799682617188)","(25.950000762939453, 11.25, 66.06600189208984)","(21.75, 2.1000001430511475, 67.2760009765625)","(31.650001525878906, -1.2000000476837158, 68.72799682617188)","(34.05000305175781, 57.750003814697266, 50.81999969482422)","(39.60000228881836, 85.35000610351562, 72.11599731445312)","(32.10000228881836, 69.60000610351562, 71.63199615478516)","(-30.150001525878906, 27.900001525878906, 7.01800012588501)","(12.15000057220459, -7.950000286102295, 58.07999801635742)","(-11.850000381469727, 4.350000381469727, 34.847999572753906)"
409,2023-02-12 17:26:27.958784,"(-13.800000190734863, 3.0, 8.953999519348145)","(18.150001525878906, 46.5, 79.86000061035156)","(37.80000305175781, 10.800000190734863, 68.48600006103516)","(28.950000762939453, 11.25, 66.30799865722656)","(21.0, 4.5, 69.69599914550781)","(32.25, 0.0, 71.8740005493164)","(31.05000114440918, 55.500003814697266, 50.093997955322266)","(40.05000305175781, 85.5, 71.38999938964844)","(34.20000076293945, 71.10000610351562, 71.8740005493164)","(-32.400001525878906, 27.600000381469727, 4.113999843597412)","(17.55000114440918, -5.400000095367432, 56.14400100708008)","(-12.450000762939453, 4.5, 36.784000396728516)"
410,2023-02-12 17:26:27.960543,"(-11.700000762939453, 1.0500000715255737, 9.680000305175781)","(12.15000057220459, 47.85000228881836, 84.21599578857422)","(40.5, 13.950000762939453, 65.0979995727539)","(24.150001525878906, 11.850000381469727, 72.5999984741211)","(21.900001525878906, 3.3000001907348633, 64.37200164794922)","(29.55000114440918, -2.1000001430511475, 68.48600006103516)","(29.250001907348633, 56.85000228881836, 48.641998291015625)","(41.400001525878906, 85.20000457763672, 72.35800170898438)","(34.20000076293945, 70.95000457763672, 70.4219970703125)","(-31.80000114440918, 26.850000381469727, 4.355999946594238)","(10.800000190734863, -6.150000095367432, 63.40399932861328)","(-11.100000381469727, 5.25, 34.36399841308594)"
411,2023-02-12 17:26:28.003849,"(-12.90000057220459, 2.8500001430511475, 8.953999519348145)","(13.500000953674316, 43.20000076293945, 87.36199951171875)","(36.900001525878906, 12.750000953674316, 66.55000305175781)","(24.600000381469727, 12.300000190734863, 65.0979995727539)","(21.600000381469727, 7.800000190734863, 69.69599914550781)","(32.10000228881836, -0.9000000357627869, 69.4540023803711)","(27.30000114440918, 56.400001525878906, 51.30400085449219)","(39.45000076293945, 85.80000305175781, 71.14800262451172)","(33.45000076293945, 69.60000610351562, 70.4219970703125)","(-30.000001907348633, 29.100000381469727, 6.291999816894531)","(14.700000762939453, -6.750000476837158, 59.53200149536133)","(-10.200000762939453, 5.400000095367432, 36.54199981689453)"
412,2023-02-12 17:26:28.005373,"(-12.90000057220459, 3.6000001430511475, 9.680000305175781)","(16.200000762939453, 49.35000228881836, 81.31199645996094)","(41.70000076293945, 15.750000953674316, 65.8239974975586)","(23.400001525878906, 10.200000762939453, 70.90599822998047)","(20.100000381469727, 0.9000000357627869, 68.97000122070312)","(31.80000114440918, 1.350000023841858, 73.08399963378906)","(32.10000228881836, 56.85000228881836, 51.54600143432617)","(41.55000305175781, 85.95000457763672, 70.90599822998047)","(33.150001525878906, 70.6500015258789, 71.8740005493164)","(-30.750001907348633, 28.200000762939453, 6.776000022888184)","(14.40000057220459, -5.100000381469727, 59.04800033569336)","(-13.200000762939453, 3.6000001430511475, 34.36399841308594)"
413,2023-02-12 17:26:28.049289,"(-13.65000057220459, 3.3000001907348633, 8.470000267028809)","(15.750000953674316, 45.30000305175781, 85.18399810791016)","(40.20000076293945, 12.750000953674316, 64.61399841308594)","(23.25, 10.950000762939453, 68.97000122070312)","(23.850000381469727, 4.950000286102295, 67.51799774169922)","(33.30000305175781, 1.5, 68.00199890136719)","(27.750001907348633, 56.85000228881836, 48.15800094604492)","(40.80000305175781, 86.70000457763672, 71.8740005493164)","(34.05000305175781, 72.30000305175781, 72.5999984741211)","(-31.500001907348633, 28.200000762939453, 5.565999984741211)","(15.450000762939453, -6.600000381469727, 57.8380012512207)","(-11.100000381469727, 3.750000238418579, 31.944000244140625)"
414,2023-02-12 17:26:28.050388,"(-12.15000057220459, 3.750000238418579, 9.680000305175781)","(14.40000057220459, 45.60000228881836, 82.03800201416016)","(39.0, 8.25, 67.51799774169922)","(21.75, 10.350000381469727, 70.18000030517578)","(21.30000114440918, 2.25, 64.85600280761719)","(31.650001525878906, -0.15000000596046448, 69.93799591064453)","(27.750001907348633, 57.60000228881836, 53.965999603271484)","(40.05000305175781, 85.5, 69.4540023803711)","(33.45000076293945, 70.5, 72.11599731445312)","(-30.450000762939453, 27.750001907348633, 8.470000267028809)","(15.600000381469727, -6.0, 59.290000915527344)","(-11.550000190734863, 4.350000381469727, 34.847999572753906)"
415,2023-02-12 17:26:28.052380,"(-11.25, 3.9000000953674316, 8.227999687194824)","(16.350000381469727, 45.30000305175781, 86.1520004272461)","(39.30000305175781, 13.350000381469727, 69.4540023803711)","(24.150001525878906, 12.450000762939453, 67.2760009765625)","(19.200000762939453, 3.6000001430511475, 66.79199981689453)","(32.55000305175781, -1.6500000953674316, 71.14800262451172)","(30.150001525878906, 53.85000228881836, 52.99800109863281)","(40.20000076293945, 84.0, 69.4540023803711)","(33.150001525878906, 69.60000610351562, 73.32599639892578)","(-29.700000762939453, 29.100000381469727, 7.259999752044678)","(13.800000190734863, -6.750000476837158, 58.07999801635742)","(-11.25, 3.9000000953674316, 37.0260009765625)"
416,2023-02-12 17:26:28.098357,"(-14.250000953674316, 4.5, 8.470000267028809)","(13.050000190734863, 43.650001525878906, 82.76399993896484)","(37.35000228881836, 11.700000762939453, 67.03399658203125)","(24.600000381469727, 9.450000762939453, 66.06600189208984)","(24.450000762939453, 2.1000001430511475, 71.14800262451172)","(30.900001525878906, -0.6000000238418579, 67.51799774169922)","(28.80000114440918, 53.55000305175781, 50.577999114990234)","(40.20000076293945, 85.20000457763672, 71.8740005493164)","(32.70000076293945, 69.60000610351562, 72.5999984741211)","(-30.750001907348633, 28.200000762939453, 10.64799976348877)","(15.90000057220459, -6.0, 60.742000579833984)","(-12.600000381469727, 4.350000381469727, 35.57400131225586)"
417,2023-02-12 17:26:28.099013,"(-13.050000190734863, 3.6000001430511475, 9.680000305175781)","(18.450000762939453, 46.5, 89.2979965209961)","(37.95000076293945, 13.65000057220459, 74.53600311279297)","(25.650001525878906, 10.200000762939453, 67.03399658203125)","(22.05000114440918, 3.750000238418579, 64.61399841308594)","(32.25, 0.0, 67.03399658203125)","(29.250001907348633, 58.95000076293945, 51.30400085449219)","(41.25, 84.0, 70.90599822998047)","(32.85000228881836, 71.25, 73.08399963378906)","(-29.55000114440918, 27.150001525878906, 8.711999893188477)","(15.750000953674316, -6.300000190734863, 54.933998107910156)","(-10.800000190734863, 4.200000286102295, 34.847999572753906)"
418,2023-02-12 17:26:28.138944,"(-13.65000057220459, 4.650000095367432, 9.196000099182129)","(15.15000057220459, 46.5, 87.60399627685547)","(42.30000305175781, 12.750000953674316, 71.14800262451172)","(25.350000381469727, 10.050000190734863, 66.06600189208984)","(24.750001907348633, 3.3000001907348633, 67.51799774169922)","(33.900001525878906, 1.0500000715255737, 68.00199890136719)","(28.80000114440918, 58.500003814697266, 52.99800109863281)","(40.05000305175781, 85.5, 72.84200286865234)","(33.45000076293945, 71.10000610351562, 74.052001953125)","(-32.85000228881836, 28.05000114440918, 3.871999979019165)","(14.550000190734863, -5.550000190734863, 56.62799835205078)","(-11.850000381469727, 3.3000001907348633, 35.81599807739258)"
419,2023-02-12 17:26:28.140739,"(-12.90000057220459, 3.450000047683716, 10.163999557495117)","(19.350000381469727, 47.10000228881836, 84.45800018310547)","(40.35000228881836, 10.200000762939453, 69.21199798583984)","(27.000001907348633, 10.950000762939453, 68.24400329589844)","(20.55000114440918, 2.4000000953674316, 70.66400146484375)","(30.000001907348633, 2.700000047683716, 71.8740005493164)","(30.150001525878906, 55.80000305175781, 53.965999603271484)","(40.20000076293945, 84.75, 71.63199615478516)","(33.0, 70.95000457763672, 71.14800262451172)","(-30.600000381469727, 30.000001907348633, 7.501999855041504)","(13.65000057220459, -6.900000095367432, 58.56399917602539)","(-9.300000190734863, 5.100000381469727, 34.847999572753906)"
420,2023-02-12 17:26:28.183966,"(-12.450000762939453, 5.100000381469727, 9.92199993133545)","(13.500000953674316, 45.0, 82.52200317382812)","(39.150001525878906, 10.350000381469727, 70.18000030517578)","(23.25, 10.200000762939453, 67.03399658203125)","(22.05000114440918, 5.850000381469727, 65.0979995727539)","(35.70000076293945, -0.45000001788139343, 67.2760009765625)","(32.400001525878906, 55.500003814697266, 49.85200119018555)","(41.55000305175781, 85.20000457763672, 71.63199615478516)","(34.20000076293945, 70.20000457763672, 73.32599639892578)","(-31.650001525878906, 25.500001907348633, 4.840000152587891)","(12.600000381469727, -6.600000381469727, 57.354000091552734)","(-12.300000190734863, 4.350000381469727, 33.880001068115234)"
421,2023-02-12 17:26:28.185590,"(-13.800000190734863, 3.1500000953674316, 7.986000061035156)","(14.700000762939453, 48.150001525878906, 86.63600158691406)","(37.05000305175781, 12.15000057220459, 66.30799865722656)","(22.05000114440918, 11.40000057220459, 69.4540023803711)","(20.700000762939453, 3.750000238418579, 69.4540023803711)","(32.10000228881836, -0.15000000596046448, 76.95600128173828)","(27.600000381469727, 56.55000305175781, 51.78799819946289)","(40.35000228881836, 84.60000610351562, 70.66400146484375)","(34.20000076293945, 70.35000610351562, 70.90599822998047)","(-32.10000228881836, 27.750001907348633, 6.533999919891357)","(11.700000762939453, -6.0, 58.321998596191406)","(-11.850000381469727, 4.800000190734863, 32.428001403808594)"
422,2023-02-12 17:26:28.228931,"(-12.600000381469727, 2.25, 9.680000305175781)","(15.300000190734863, 46.20000076293945, 89.78199768066406)","(37.35000228881836, 12.600000381469727, 70.18000030517578)","(22.5, 10.200000762939453, 64.37200164794922)","(22.5, 2.700000047683716, 66.06600189208984)","(30.900001525878906, 1.9500000476837158, 66.30799865722656)","(31.350000381469727, 55.95000076293945, 54.20800018310547)","(40.95000076293945, 84.75, 72.35800170898438)","(35.400001525878906, 69.60000610351562, 72.5999984741211)","(-30.450000762939453, 28.650001525878906, 6.776000022888184)","(13.950000762939453, -5.400000095367432, 60.257999420166016)","(-12.15000057220459, 4.050000190734863, 37.75199890136719)"
423,2023-02-12 17:26:28.273887,"(-13.500000953674316, 3.750000238418579, 8.227999687194824)","(16.650001525878906, 48.30000305175781, 88.81400299072266)","(38.70000076293945, 12.300000190734863, 71.38999938964844)","(24.450000762939453, 12.90000057220459, 67.76000213623047)","(21.75, 3.6000001430511475, 62.678001403808594)","(29.400001525878906, 0.9000000357627869, 72.5999984741211)","(31.350000381469727, 55.650001525878906, 51.54600143432617)","(40.95000076293945, 84.60000610351562, 70.90599822998047)","(33.0, 71.4000015258789, 73.56800079345703)","(-31.200000762939453, 28.200000762939453, 7.986000061035156)","(14.250000953674316, -8.25, 57.11199951171875)","(-13.200000762939453, 2.1000001430511475, 35.57400131225586)"
424,2023-02-12 17:26:28.275655,"(-13.200000762939453, 2.8500001430511475, 9.437999725341797)","(13.500000953674316, 45.900001525878906, 90.75)","(35.85000228881836, 9.450000762939453, 72.11599731445312)","(24.900001525878906, 12.0, 66.55000305175781)","(22.200000762939453, 6.150000095367432, 66.30799865722656)","(33.0, 1.350000023841858, 67.2760009765625)","(27.30000114440918, 56.85000228881836, 50.81999969482422)","(39.900001525878906, 87.45000457763672, 70.66400146484375)","(33.150001525878906, 71.10000610351562, 71.63199615478516)","(-31.200000762939453, 27.450000762939453, 7.501999855041504)","(12.750000953674316, -4.200000286102295, 58.07999801635742)","(-12.750000953674316, 3.750000238418579, 35.81599807739258)"
425,2023-02-12 17:26:28.277202,"(-11.25, 1.9500000476837158, 8.953999519348145)","(15.750000953674316, 49.95000076293945, 85.66799926757812)","(40.35000228881836, 10.200000762939453, 67.76000213623047)","(24.450000762939453, 12.450000762939453, 65.8239974975586)","(21.600000381469727, 6.300000190734863, 65.0979995727539)","(30.750001907348633, -2.1000001430511475, 65.33999633789062)","(29.850000381469727, 58.80000305175781, 53.23999786376953)","(41.55000305175781, 86.55000305175781, 68.48600006103516)","(33.0, 69.9000015258789, 73.80999755859375)","(-30.900001525878906, 26.400001525878906, 6.776000022888184)","(9.300000190734863, -3.450000047683716, 57.59600067138672)","(-12.450000762939453, 3.750000238418579, 35.57400131225586)"
426,2023-02-12 17:26:28.278878,"(-12.90000057220459, 1.9500000476837158, 9.680000305175781)","(16.350000381469727, 45.45000076293945, 87.84600067138672)","(38.70000076293945, 13.500000953674316, 67.51799774169922)","(24.750001907348633, 12.750000953674316, 67.76000213623047)","(19.950000762939453, 3.9000000953674316, 68.72799682617188)","(33.75, 0.30000001192092896, 68.24400329589844)","(31.950000762939453, 57.45000076293945, 49.125999450683594)","(40.35000228881836, 85.6500015258789, 68.97000122070312)","(34.20000076293945, 69.60000610351562, 74.052001953125)","(-33.150001525878906, 28.200000762939453, 7.01800012588501)","(13.350000381469727, -8.850000381469727, 57.354000091552734)","(-12.750000953674316, 3.6000001430511475, 33.395999908447266)"
427,2023-02-12 17:26:28.318579,"(-13.350000381469727, 1.9500000476837158, 7.986000061035156)","(14.550000190734863, 46.05000305175781, 83.24800109863281)","(38.85000228881836, 15.750000953674316, 69.4540023803711)","(24.150001525878906, 11.25, 66.79199981689453)","(21.30000114440918, 3.450000047683716, 68.00199890136719)","(32.10000228881836, 0.0, 70.66400146484375)","(30.900001525878906, 53.85000228881836, 50.577999114990234)","(40.5, 84.75, 70.4219970703125)","(34.20000076293945, 69.9000015258789, 74.77799987792969)","(-28.500001907348633, 28.05000114440918, 5.565999984741211)","(15.90000057220459, -6.0, 62.678001403808594)","(-12.300000190734863, 3.9000000953674316, 33.63800048828125)"
428,2023-02-12 17:26:28.320138,"(-12.600000381469727, 3.450000047683716, 7.986000061035156)","(13.350000381469727, 46.650001525878906, 84.94200134277344)","(42.150001525878906, 12.90000057220459, 73.80999755859375)","(21.75, 9.75, 69.93799591064453)","(19.950000762939453, 3.9000000953674316, 68.24400329589844)","(31.500001907348633, 0.0, 71.63199615478516)","(30.600000381469727, 58.95000076293945, 51.78799819946289)","(40.20000076293945, 85.05000305175781, 68.24400329589844)","(33.60000228881836, 70.5, 74.052001953125)","(-30.900001525878906, 26.400001525878906, 6.050000190734863)","(12.750000953674316, -1.9500000476837158, 59.77399826049805)","(-12.90000057220459, 5.700000286102295, 34.36399841308594)"
429,2023-02-12 17:26:28.364228,"(-14.40000057220459, 2.8500001430511475, 9.437999725341797)","(13.200000762939453, 44.25, 79.86000061035156)","(39.30000305175781, 9.90000057220459, 70.4219970703125)","(22.650001525878906, 12.0, 64.85600280761719)","(20.850000381469727, 3.3000001907348633, 68.72799682617188)","(31.80000114440918, 0.6000000238418579, 71.63199615478516)","(33.0, 58.20000076293945, 50.577999114990234)","(40.05000305175781, 85.05000305175781, 71.8740005493164)","(31.950000762939453, 71.4000015258789, 72.84200286865234)","(-29.850000381469727, 25.650001525878906, 6.533999919891357)","(11.40000057220459, -8.25, 59.53200149536133)","(-12.0, 4.650000095367432, 34.847999572753906)"
430,2023-02-12 17:26:28.365714,"(-13.200000762939453, 3.9000000953674316, 8.470000267028809)","(12.300000190734863, 47.70000076293945, 84.45800018310547)","(36.150001525878906, 9.450000762939453, 71.63199615478516)","(24.30000114440918, 9.75, 65.58200073242188)","(22.200000762939453, 3.450000047683716, 68.97000122070312)","(31.950000762939453, 0.15000000596046448, 70.4219970703125)","(30.600000381469727, 52.650001525878906, 49.61000061035156)","(40.35000228881836, 86.70000457763672, 71.63199615478516)","(32.55000305175781, 68.70000457763672, 70.66400146484375)","(-29.400001525878906, 29.250001907348633, 5.081999778747559)","(14.100000381469727, -7.500000476837158, 57.59600067138672)","(-12.300000190734863, 4.650000095367432, 32.9119987487793)"
431,2023-02-12 17:26:28.408657,"(-13.350000381469727, 2.1000001430511475, 10.64799976348877)","(17.400001525878906, 47.25, 83.48999786376953)","(37.5, 12.450000762939453, 67.03399658203125)","(24.30000114440918, 10.200000762939453, 68.00199890136719)","(21.75, 4.200000286102295, 64.12999725341797)","(33.45000076293945, -1.0500000715255737, 66.06600189208984)","(30.000001907348633, 55.80000305175781, 54.933998107910156)","(39.45000076293945, 85.35000610351562, 72.35800170898438)","(33.0, 71.10000610351562, 73.32599639892578)","(-32.55000305175781, 25.950000762939453, 7.01800012588501)","(14.550000190734863, -5.700000286102295, 61.709999084472656)","(-10.950000762939453, 2.700000047683716, 35.81599807739258)"
432,2023-02-12 17:26:28.453931,"(-14.250000953674316, 3.1500000953674316, 9.437999725341797)","(16.350000381469727, 44.400001525878906, 84.21599578857422)","(36.60000228881836, 12.15000057220459, 71.38999938964844)","(24.900001525878906, 12.450000762939453, 65.58200073242188)","(21.450000762939453, 4.800000190734863, 65.8239974975586)","(33.75, -2.4000000953674316, 69.93799591064453)","(30.30000114440918, 58.95000076293945, 54.69200134277344)","(39.45000076293945, 85.80000305175781, 71.38999938964844)","(32.85000228881836, 69.75, 73.08399963378906)","(-31.650001525878906, 29.250001907348633, 6.291999816894531)","(13.65000057220459, -7.950000286102295, 59.77399826049805)","(-12.450000762939453, 4.5, 36.29999923706055)"
433,2023-02-12 17:26:28.455446,"(-12.0, 0.45000001788139343, 9.196000099182129)","(12.600000381469727, 48.45000076293945, 84.69999694824219)","(39.150001525878906, 10.050000190734863, 68.24400329589844)","(25.05000114440918, 9.75, 68.97000122070312)","(22.200000762939453, 5.850000381469727, 69.21199798583984)","(33.30000305175781, 0.30000001192092896, 68.72799682617188)","(29.400001525878906, 56.85000228881836, 45.25400161743164)","(39.75, 85.35000610351562, 69.69599914550781)","(33.150001525878906, 70.35000610351562, 75.26200103759766)","(-30.30000114440918, 29.250001907348633, 6.533999919891357)","(14.550000190734863, -3.450000047683716, 57.8380012512207)","(-12.600000381469727, 3.3000001907348633, 33.15399932861328)"
434,2023-02-12 17:26:28.457355,"(-12.300000190734863, 2.700000047683716, 9.92199993133545)","(18.150001525878906, 43.80000305175781, 85.66799926757812)","(38.85000228881836, 12.0, 69.93799591064453)","(23.25, 9.450000762939453, 68.72799682617188)","(22.5, 3.750000238418579, 69.4540023803711)","(37.20000076293945, -0.75, 67.03399658203125)","(26.400001525878906, 55.80000305175781, 51.78799819946289)","(40.20000076293945, 84.60000610351562, 70.90599822998047)","(33.30000305175781, 69.30000305175781, 74.77799987792969)","(-30.600000381469727, 26.850000381469727, 7.501999855041504)","(12.90000057220459, -5.400000095367432, 52.029998779296875)","(-12.15000057220459, 1.5, 32.18600082397461)"
435,2023-02-12 17:26:28.458951,"(-13.200000762939453, 1.6500000953674316, 9.437999725341797)","(13.500000953674316, 44.70000076293945, 84.45800018310547)","(40.650001525878906, 11.850000381469727, 68.24400329589844)","(25.05000114440918, 10.800000190734863, 66.79199981689453)","(23.400001525878906, 4.5, 69.69599914550781)","(32.70000076293945, -1.6500000953674316, 69.69599914550781)","(26.250001907348633, 56.250003814697266, 50.093997955322266)","(38.70000076293945, 86.25, 70.18000030517578)","(33.30000305175781, 71.25, 70.90599822998047)","(-30.900001525878906, 28.350000381469727, 5.565999984741211)","(15.300000190734863, -5.400000095367432, 56.62799835205078)","(-13.050000190734863, 4.200000286102295, 34.60599899291992)"
436,2023-02-12 17:26:28.499026,"(-13.800000190734863, 3.450000047683716, 9.196000099182129)","(15.000000953674316, 44.85000228881836, 87.36199951171875)","(38.85000228881836, 10.200000762939453, 67.76000213623047)","(25.650001525878906, 11.700000762939453, 68.48600006103516)","(23.100000381469727, 4.050000190734863, 66.79199981689453)","(33.60000228881836, 0.15000000596046448, 72.35800170898438)","(27.450000762939453, 59.400001525878906, 51.54600143432617)","(38.400001525878906, 84.30000305175781, 72.11599731445312)","(33.0, 70.35000610351562, 71.63199615478516)","(-30.450000762939453, 28.05000114440918, 6.776000022888184)","(16.200000762939453, -8.700000762939453, 52.029998779296875)","(-12.300000190734863, 3.1500000953674316, 34.60599899291992)"
437,2023-02-12 17:26:28.500517,"(-12.90000057220459, 2.4000000953674316, 8.227999687194824)","(13.500000953674316, 46.20000076293945, 84.45800018310547)","(38.85000228881836, 10.65000057220459, 70.66400146484375)","(23.700000762939453, 10.200000762939453, 73.32599639892578)","(20.25, 2.4000000953674316, 59.77399826049805)","(31.80000114440918, 1.350000023841858, 67.2760009765625)","(27.30000114440918, 56.10000228881836, 46.947998046875)","(40.35000228881836, 85.35000610351562, 70.66400146484375)","(34.35000228881836, 69.75, 73.56800079345703)","(-31.950000762939453, 27.450000762939453, 5.323999881744385)","(16.200000762939453, -4.950000286102295, 54.933998107910156)","(-11.700000762939453, 4.200000286102295, 32.9119987487793)"
