,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
278,2023-02-12 14:15:07.450066,"(-1.350000023841858, 18.600000381469727, 22.263999938964844)","(-19.950000762939453, 44.55000305175781, 49.85200119018555)","(6.150000095367432, 11.100000381469727, 29.52400016784668)","(-12.0, 14.40000057220459, 25.167999267578125)","(-11.40000057220459, 36.45000076293945, 26.86199951171875)","(19.650001525878906, 29.700000762939453, 55.17599868774414)","(9.600000381469727, 67.5, 55.65999984741211)","(17.25, 98.85000610351562, 69.69599914550781)","(-16.950000762939453, 64.95000457763672, 34.60599899291992)","(-25.350000381469727, 57.45000076293945, 15.729999542236328)","(16.200000762939453, 28.950000762939453, 53.7239990234375)","(-18.900001525878906, 26.100000381469727, 31.944000244140625)"
279,2023-02-12 14:15:07.493488,"(-1.6500000953674316, 18.900001525878906, 21.538000106811523)","(-20.700000762939453, 45.150001525878906, 44.77000045776367)","(6.750000476837158, 13.950000762939453, 29.03999900817871)","(-10.800000190734863, 13.65000057220459, 25.40999984741211)","(-14.100000381469727, 34.35000228881836, 25.167999267578125)","(19.950000762939453, 30.750001907348633, 55.17599868774414)","(9.300000190734863, 67.5, 55.902000427246094)","(16.650001525878906, 97.20000457763672, 70.66400146484375)","(-16.950000762939453, 64.6500015258789, 35.57400131225586)","(-25.350000381469727, 56.85000228881836, 16.940000534057617)","(15.000000953674316, 27.900001525878906, 53.481998443603516)","(-17.55000114440918, 26.400001525878906, 32.9119987487793)"
280,2023-02-12 14:15:07.538939,"(-0.9000000357627869, 18.450000762939453, 21.29599952697754)","(-22.5, 43.80000305175781, 48.400001525878906)","(7.650000095367432, 13.350000381469727, 28.79800033569336)","(-12.450000762939453, 13.950000762939453, 24.200000762939453)","(-12.300000190734863, 37.35000228881836, 25.40999984741211)","(19.950000762939453, 30.750001907348633, 56.38600158691406)","(9.450000762939453, 67.35000610351562, 56.62799835205078)","(18.30000114440918, 100.05000305175781, 72.5999984741211)","(-16.950000762939453, 63.60000228881836, 34.60599899291992)","(-25.350000381469727, 56.10000228881836, 16.214000701904297)","(15.600000381469727, 30.150001525878906, 55.902000427246094)","(-18.900001525878906, 27.000001907348633, 31.70199966430664)"
281,2023-02-12 14:15:07.540617,"(-1.9500000476837158, 17.400001525878906, 22.506000518798828)","(-21.0, 45.150001525878906, 46.947998046875)","(7.200000286102295, 12.300000190734863, 31.459999084472656)","(-13.800000190734863, 15.450000762939453, 24.926000595092773)","(-12.90000057220459, 33.75, 23.715999603271484)","(18.75, 30.750001907348633, 56.14400100708008)","(9.75, 66.30000305175781, 55.17599868774414)","(18.450000762939453, 98.25000762939453, 71.8740005493164)","(-18.150001525878906, 63.000003814697266, 37.5099983215332)","(-25.350000381469727, 57.900001525878906, 17.18199920654297)","(17.25, 29.250001907348633, 55.65999984741211)","(-18.450000762939453, 25.350000381469727, 32.428001403808594)"
282,2023-02-12 14:15:07.583738,"(-2.25, 18.75, 21.780000686645508)","(-20.55000114440918, 43.80000305175781, 45.737998962402344)","(6.450000286102295, 12.600000381469727, 28.555999755859375)","(-13.050000190734863, 13.800000190734863, 25.167999267578125)","(-12.450000762939453, 36.900001525878906, 25.893999099731445)","(19.650001525878906, 31.500001907348633, 55.417999267578125)","(9.600000381469727, 67.95000457763672, 55.65999984741211)","(17.25, 99.00000762939453, 71.14800262451172)","(-19.5, 62.400001525878906, 34.60599899291992)","(-26.250001907348633, 57.900001525878906, 17.666000366210938)","(15.750000953674316, 30.30000114440918, 52.99800109863281)","(-19.200000762939453, 25.350000381469727, 31.70199966430664)"
283,2023-02-12 14:15:07.585100,"(-1.9500000476837158, 19.5, 23.23200035095215)","(-20.100000381469727, 44.25, 46.947998046875)","(5.850000381469727, 12.15000057220459, 30.007999420166016)","(-9.450000762939453, 13.200000762939453, 24.926000595092773)","(-12.15000057220459, 35.70000076293945, 24.68400001525879)","(18.0, 30.900001525878906, 55.17599868774414)","(9.300000190734863, 67.6500015258789, 55.65999984741211)","(16.950000762939453, 97.95000457763672, 72.5999984741211)","(-16.950000762939453, 64.6500015258789, 35.332000732421875)","(-25.950000762939453, 56.55000305175781, 16.940000534057617)","(16.350000381469727, 30.150001525878906, 54.933998107910156)","(-19.650001525878906, 27.450000762939453, 31.944000244140625)"
284,2023-02-12 14:15:07.628712,"(-2.1000001430511475, 18.600000381469727, 21.538000106811523)","(-21.600000381469727, 45.30000305175781, 45.97999954223633)","(7.350000381469727, 12.90000057220459, 27.34600067138672)","(-10.800000190734863, 14.100000381469727, 24.926000595092773)","(-12.450000762939453, 38.10000228881836, 25.167999267578125)","(18.900001525878906, 30.150001525878906, 56.869998931884766)","(10.200000762939453, 67.20000457763672, 54.20800018310547)","(16.05000114440918, 98.10000610351562, 70.18000030517578)","(-16.80000114440918, 61.95000076293945, 37.99399948120117)","(-25.950000762939453, 57.30000305175781, 16.45599937438965)","(15.450000762939453, 28.950000762939453, 56.38600158691406)","(-19.350000381469727, 26.100000381469727, 31.944000244140625)"
285,2023-02-12 14:15:07.673728,"(-1.6500000953674316, 17.25, 22.02199935913086)","(-20.400001525878906, 45.60000228881836, 51.30400085449219)","(7.650000095367432, 11.700000762939453, 28.79800033569336)","(-12.90000057220459, 13.350000381469727, 24.441999435424805)","(-13.65000057220459, 35.10000228881836, 25.40999984741211)","(20.100000381469727, 31.500001907348633, 54.45000076293945)","(9.75, 67.5, 55.65999984741211)","(16.350000381469727, 98.70000457763672, 71.63199615478516)","(-16.650001525878906, 64.95000457763672, 35.332000732421875)","(-26.850000381469727, 57.60000228881836, 16.697999954223633)","(15.000000953674316, 31.350000381469727, 55.65999984741211)","(-19.950000762939453, 26.700000762939453, 35.09000015258789)"
286,2023-02-12 14:15:07.720437,"(-1.5, 18.600000381469727, 21.053998947143555)","(-21.75, 42.60000228881836, 45.97999954223633)","(6.0, 11.550000190734863, 29.766000747680664)","(-11.25, 15.15000057220459, 21.780000686645508)","(-11.40000057220459, 34.5, 24.68400001525879)","(19.5, 29.400001525878906, 55.417999267578125)","(10.050000190734863, 68.55000305175781, 54.933998107910156)","(16.5, 98.70000457763672, 71.38999938964844)","(-17.700000762939453, 62.70000076293945, 34.60599899291992)","(-26.250001907348633, 56.85000228881836, 16.697999954223633)","(15.000000953674316, 28.950000762939453, 55.65999984741211)","(-19.05000114440918, 26.250001907348633, 32.66999816894531)"
287,2023-02-12 14:15:07.721999,"(-1.9500000476837158, 19.200000762939453, 21.053998947143555)","(-20.55000114440918, 44.10000228881836, 49.61000061035156)","(7.500000476837158, 13.65000057220459, 30.97599983215332)","(-11.40000057220459, 14.700000762939453, 23.715999603271484)","(-11.25, 36.30000305175781, 25.652000427246094)","(19.350000381469727, 30.750001907348633, 56.14400100708008)","(9.0, 67.5, 55.17599868774414)","(18.30000114440918, 97.6500015258789, 73.08399963378906)","(-17.850000381469727, 64.80000305175781, 34.847999572753906)","(-26.850000381469727, 56.55000305175781, 16.940000534057617)","(15.90000057220459, 29.850000381469727, 55.902000427246094)","(-19.350000381469727, 26.250001907348633, 32.18600082397461)"
288,2023-02-12 14:15:07.723431,"(-1.2000000476837158, 17.700000762939453, 18.392000198364258)","(-20.55000114440918, 43.35000228881836, 47.189998626708984)","(7.050000190734863, 11.850000381469727, 32.66999816894531)","(-9.600000381469727, 11.550000190734863, 24.441999435424805)","(-12.300000190734863, 36.0, 24.926000595092773)","(20.100000381469727, 31.200000762939453, 56.38600158691406)","(9.75, 66.9000015258789, 55.417999267578125)","(17.25, 97.20000457763672, 72.11599731445312)","(-16.950000762939453, 63.45000076293945, 34.847999572753906)","(-26.250001907348633, 59.10000228881836, 16.45599937438965)","(16.200000762939453, 30.900001525878906, 56.14400100708008)","(-19.5, 26.700000762939453, 32.428001403808594)"
289,2023-02-12 14:15:07.765201,"(-2.1000001430511475, 18.900001525878906, 22.263999938964844)","(-20.700000762939453, 43.05000305175781, 44.77000045776367)","(6.900000095367432, 12.0, 31.944000244140625)","(-11.40000057220459, 13.65000057220459, 22.74799919128418)","(-11.25, 35.70000076293945, 22.506000518798828)","(19.350000381469727, 30.450000762939453, 55.17599868774414)","(8.100000381469727, 67.5, 55.417999267578125)","(16.80000114440918, 97.05000305175781, 70.4219970703125)","(-17.700000762939453, 63.60000228881836, 35.09000015258789)","(-25.500001907348633, 57.900001525878906, 16.214000701904297)","(15.15000057220459, 30.450000762939453, 54.69200134277344)","(-19.350000381469727, 26.250001907348633, 31.944000244140625)"
290,2023-02-12 14:15:07.767311,"(-2.5500001907348633, 17.55000114440918, 21.780000686645508)","(-22.350000381469727, 45.60000228881836, 48.88399887084961)","(6.900000095367432, 10.5, 29.766000747680664)","(-12.0, 12.750000953674316, 24.441999435424805)","(-11.25, 36.150001525878906, 22.506000518798828)","(19.5, 32.10000228881836, 55.65999984741211)","(8.850000381469727, 66.30000305175781, 55.65999984741211)","(17.400001525878906, 99.45000457763672, 72.35800170898438)","(-17.100000381469727, 63.000003814697266, 33.15399932861328)","(-24.900001525878906, 58.20000076293945, 17.18199920654297)","(13.950000762939453, 28.500001907348633, 56.14400100708008)","(-19.200000762939453, 26.250001907348633, 32.9119987487793)"
291,2023-02-12 14:15:07.808478,"(-2.5500001907348633, 17.700000762939453, 23.23200035095215)","(-20.700000762939453, 43.95000076293945, 46.70600128173828)","(7.200000286102295, 11.100000381469727, 30.007999420166016)","(-10.800000190734863, 14.100000381469727, 24.200000762939453)","(-11.100000381469727, 36.900001525878906, 26.86199951171875)","(19.5, 30.450000762939453, 55.17599868774414)","(9.75, 66.9000015258789, 55.902000427246094)","(17.100000381469727, 99.60000610351562, 72.11599731445312)","(-17.55000114440918, 64.20000457763672, 35.332000732421875)","(-25.500001907348633, 57.30000305175781, 16.940000534057617)","(15.15000057220459, 27.750001907348633, 52.75600051879883)","(-18.600000381469727, 25.500001907348633, 31.459999084472656)"
292,2023-02-12 14:15:07.810026,"(-0.75, 18.150001525878906, 22.263999938964844)","(-21.75, 44.10000228881836, 47.91600036621094)","(6.900000095367432, 12.15000057220459, 29.52400016784668)","(-12.750000953674316, 15.90000057220459, 23.4739990234375)","(-11.40000057220459, 34.5, 24.441999435424805)","(19.200000762939453, 30.600000381469727, 55.17599868774414)","(9.600000381469727, 67.6500015258789, 54.20800018310547)","(16.650001525878906, 97.35000610351562, 69.4540023803711)","(-17.55000114440918, 63.45000076293945, 37.0260009765625)","(-25.950000762939453, 57.750003814697266, 17.423999786376953)","(17.400001525878906, 30.900001525878906, 56.38600158691406)","(-17.25, 27.150001525878906, 32.9119987487793)"
293,2023-02-12 14:15:07.853769,"(-1.350000023841858, 18.900001525878906, 21.538000106811523)","(-21.600000381469727, 44.10000228881836, 43.801998138427734)","(6.900000095367432, 10.65000057220459, 29.766000747680664)","(-13.65000057220459, 13.500000953674316, 24.200000762939453)","(-11.40000057220459, 35.400001525878906, 24.68400001525879)","(20.400001525878906, 30.150001525878906, 56.62799835205078)","(10.050000190734863, 67.80000305175781, 54.45000076293945)","(16.200000762939453, 98.85000610351562, 71.63199615478516)","(-16.650001525878906, 63.45000076293945, 35.57400131225586)","(-25.950000762939453, 56.85000228881836, 16.697999954223633)","(16.80000114440918, 32.10000228881836, 56.869998931884766)","(-18.30000114440918, 25.950000762939453, 32.428001403808594)"
294,2023-02-12 14:15:07.855297,"(-2.1000001430511475, 17.100000381469727, 20.327999114990234)","(-21.0, 43.95000076293945, 50.81999969482422)","(8.40000057220459, 13.350000381469727, 28.79800033569336)","(-11.550000190734863, 13.950000762939453, 22.989999771118164)","(-12.15000057220459, 36.30000305175781, 25.167999267578125)","(19.950000762939453, 30.750001907348633, 57.11199951171875)","(10.65000057220459, 66.60000610351562, 54.933998107910156)","(17.25, 97.50000762939453, 71.8740005493164)","(-15.600000381469727, 65.25, 35.332000732421875)","(-25.650001525878906, 56.55000305175781, 16.214000701904297)","(15.90000057220459, 30.30000114440918, 58.805999755859375)","(-19.80000114440918, 25.200000762939453, 32.428001403808594)"
295,2023-02-12 14:15:07.899051,"(-2.25, 18.30000114440918, 22.506000518798828)","(-21.900001525878906, 44.400001525878906, 47.43199920654297)","(6.600000381469727, 12.450000762939453, 29.766000747680664)","(-10.5, 12.450000762939453, 25.652000427246094)","(-11.100000381469727, 34.35000228881836, 23.95800018310547)","(19.350000381469727, 30.600000381469727, 57.11199951171875)","(8.25, 67.35000610351562, 54.45000076293945)","(16.5, 97.35000610351562, 71.63199615478516)","(-17.25, 64.6500015258789, 31.944000244140625)","(-24.750001907348633, 57.000003814697266, 17.18199920654297)","(17.400001525878906, 29.55000114440918, 56.62799835205078)","(-19.5, 26.250001907348633, 33.15399932861328)"
296,2023-02-12 14:15:07.945399,"(-1.5, 18.600000381469727, 21.29599952697754)","(-22.350000381469727, 44.400001525878906, 49.61000061035156)","(6.300000190734863, 10.65000057220459, 27.829999923706055)","(-12.15000057220459, 13.65000057220459, 25.40999984741211)","(-12.15000057220459, 36.150001525878906, 25.652000427246094)","(19.80000114440918, 31.950000762939453, 56.62799835205078)","(9.90000057220459, 66.45000457763672, 56.14400100708008)","(15.450000762939453, 96.9000015258789, 72.35800170898438)","(-15.750000953674316, 63.750003814697266, 34.60599899291992)","(-26.700000762939453, 57.45000076293945, 15.729999542236328)","(15.750000953674316, 30.450000762939453, 56.38600158691406)","(-20.25, 26.400001525878906, 33.15399932861328)"
297,2023-02-12 14:15:07.947057,"(-1.2000000476837158, 18.150001525878906, 22.989999771118164)","(-21.0, 44.70000076293945, 49.125999450683594)","(8.700000762939453, 12.15000057220459, 32.18600082397461)","(-12.90000057220459, 14.250000953674316, 23.4739990234375)","(-12.600000381469727, 37.05000305175781, 22.02199935913086)","(19.05000114440918, 30.450000762939453, 55.902000427246094)","(9.15000057220459, 67.20000457763672, 55.65999984741211)","(16.05000114440918, 97.20000457763672, 73.80999755859375)","(-17.400001525878906, 63.60000228881836, 35.57400131225586)","(-27.150001525878906, 57.000003814697266, 17.18199920654297)","(16.80000114440918, 29.100000381469727, 53.965999603271484)","(-18.75, 25.500001907348633, 33.395999908447266)"
298,2023-02-12 14:15:07.988306,"(-1.350000023841858, 18.75, 21.053998947143555)","(-21.450000762939453, 43.95000076293945, 50.577999114990234)","(7.500000476837158, 10.800000190734863, 29.03999900817871)","(-13.200000762939453, 14.100000381469727, 27.104000091552734)","(-12.90000057220459, 34.05000305175781, 23.4739990234375)","(19.350000381469727, 31.05000114440918, 56.38600158691406)","(9.15000057220459, 67.20000457763672, 56.38600158691406)","(17.25, 99.00000762939453, 71.8740005493164)","(-16.950000762939453, 63.900001525878906, 35.332000732421875)","(-25.05000114440918, 56.10000228881836, 16.940000534057617)","(14.850000381469727, 30.150001525878906, 55.417999267578125)","(-19.200000762939453, 24.750001907348633, 33.395999908447266)"
299,2023-02-12 14:15:07.990105,"(-1.0500000715255737, 18.75, 21.538000106811523)","(-22.200000762939453, 43.80000305175781, 48.641998291015625)","(6.450000286102295, 12.600000381469727, 30.007999420166016)","(-11.100000381469727, 13.200000762939453, 25.893999099731445)","(-12.15000057220459, 35.25, 24.441999435424805)","(19.05000114440918, 30.450000762939453, 55.417999267578125)","(10.200000762939453, 67.20000457763672, 56.14400100708008)","(16.950000762939453, 98.70000457763672, 72.11599731445312)","(-16.05000114440918, 64.05000305175781, 35.09000015258789)","(-25.500001907348633, 57.900001525878906, 16.940000534057617)","(15.300000190734863, 29.700000762939453, 55.902000427246094)","(-19.5, 27.000001907348633, 33.63800048828125)"
300,2023-02-12 14:15:08.034029,"(-1.5, 17.700000762939453, 21.29599952697754)","(-21.30000114440918, 43.95000076293945, 50.33599853515625)","(6.600000381469727, 12.0, 30.492000579833984)","(-12.600000381469727, 15.600000381469727, 25.893999099731445)","(-10.5, 35.55000305175781, 23.4739990234375)","(19.350000381469727, 30.30000114440918, 55.902000427246094)","(9.600000381469727, 67.5, 56.869998931884766)","(18.0, 99.9000015258789, 71.14800262451172)","(-17.25, 62.400001525878906, 37.0260009765625)","(-25.950000762939453, 57.000003814697266, 16.45599937438965)","(15.450000762939453, 29.55000114440918, 56.38600158691406)","(-19.05000114440918, 27.000001907348633, 31.218000411987305)"
301,2023-02-12 14:15:08.035651,"(-1.350000023841858, 17.850000381469727, 22.506000518798828)","(-21.900001525878906, 43.05000305175781, 48.641998291015625)","(6.900000095367432, 11.40000057220459, 30.492000579833984)","(-13.65000057220459, 14.550000190734863, 24.68400001525879)","(-11.700000762939453, 36.900001525878906, 24.441999435424805)","(19.950000762939453, 31.650001525878906, 54.45000076293945)","(9.75, 67.6500015258789, 56.62799835205078)","(16.350000381469727, 98.25000762939453, 69.93799591064453)","(-16.80000114440918, 63.30000305175781, 37.0260009765625)","(-25.05000114440918, 57.30000305175781, 16.940000534057617)","(16.200000762939453, 28.950000762939453, 55.417999267578125)","(-20.100000381469727, 26.700000762939453, 33.15399932861328)"
302,2023-02-12 14:15:08.078389,"(-2.4000000953674316, 18.75, 22.02199935913086)","(-19.350000381469727, 44.400001525878906, 48.88399887084961)","(6.300000190734863, 10.800000190734863, 30.733999252319336)","(-11.40000057220459, 13.65000057220459, 24.68400001525879)","(-13.050000190734863, 34.20000076293945, 22.263999938964844)","(18.900001525878906, 31.05000114440918, 57.11199951171875)","(9.75, 67.80000305175781, 55.65999984741211)","(16.5, 98.25000762939453, 72.11599731445312)","(-17.850000381469727, 64.95000457763672, 34.60599899291992)","(-25.05000114440918, 56.70000076293945, 16.940000534057617)","(15.90000057220459, 29.700000762939453, 54.20800018310547)","(-19.05000114440918, 24.450000762939453, 32.18600082397461)"
303,2023-02-12 14:15:08.123772,"(-2.25, 18.900001525878906, 21.053998947143555)","(-23.850000381469727, 42.75, 49.61000061035156)","(6.300000190734863, 12.15000057220459, 28.79800033569336)","(-12.90000057220459, 12.600000381469727, 24.441999435424805)","(-13.950000762939453, 37.5, 22.74799919128418)","(20.400001525878906, 30.900001525878906, 54.933998107910156)","(9.450000762939453, 67.35000610351562, 53.7239990234375)","(16.650001525878906, 98.10000610351562, 73.56800079345703)","(-15.600000381469727, 63.000003814697266, 32.66999816894531)","(-24.900001525878906, 57.150001525878906, 16.214000701904297)","(15.600000381469727, 30.000001907348633, 56.38600158691406)","(-19.650001525878906, 26.400001525878906, 33.15399932861328)"
304,2023-02-12 14:15:08.125121,"(-1.9500000476837158, 19.5, 20.56999969482422)","(-22.350000381469727, 44.25, 46.22200012207031)","(5.700000286102295, 11.850000381469727, 27.34600067138672)","(-12.300000190734863, 16.350000381469727, 25.893999099731445)","(-13.200000762939453, 35.25, 25.893999099731445)","(19.80000114440918, 30.150001525878906, 57.354000091552734)","(9.600000381469727, 66.45000457763672, 55.65999984741211)","(16.350000381469727, 98.10000610351562, 71.8740005493164)","(-18.450000762939453, 63.900001525878906, 34.847999572753906)","(-26.100000381469727, 56.400001525878906, 17.423999786376953)","(14.40000057220459, 29.250001907348633, 55.417999267578125)","(-19.5, 26.250001907348633, 33.880001068115234)"
305,2023-02-12 14:15:08.168945,"(-2.25, 18.75, 21.538000106811523)","(-22.350000381469727, 44.85000228881836, 47.67399978637695)","(7.350000381469727, 11.850000381469727, 31.459999084472656)","(-10.5, 12.750000953674316, 24.200000762939453)","(-12.15000057220459, 36.30000305175781, 24.441999435424805)","(19.80000114440918, 30.30000114440918, 56.38600158691406)","(8.700000762939453, 67.05000305175781, 55.65999984741211)","(17.400001525878906, 97.05000305175781, 71.63199615478516)","(-16.650001525878906, 63.000003814697266, 36.05799865722656)","(-25.950000762939453, 57.750003814697266, 16.697999954223633)","(15.300000190734863, 28.350000381469727, 55.902000427246094)","(-19.200000762939453, 26.55000114440918, 32.18600082397461)"
306,2023-02-12 14:15:08.170438,"(-1.6500000953674316, 19.950000762939453, 20.812000274658203)","(-22.05000114440918, 43.650001525878906, 46.22200012207031)","(6.750000476837158, 11.850000381469727, 26.86199951171875)","(-10.800000190734863, 13.800000190734863, 26.13599967956543)","(-10.800000190734863, 35.10000228881836, 25.652000427246094)","(19.5, 30.000001907348633, 55.902000427246094)","(9.75, 67.95000457763672, 56.38600158691406)","(17.100000381469727, 98.4000015258789, 69.93799591064453)","(-16.5, 61.05000305175781, 32.66999816894531)","(-26.100000381469727, 57.750003814697266, 16.697999954223633)","(16.200000762939453, 31.200000762939453, 54.933998107910156)","(-19.5, 25.650001525878906, 32.18600082397461)"
307,2023-02-12 14:15:08.213445,"(-2.1000001430511475, 18.900001525878906, 22.74799919128418)","(-21.30000114440918, 44.400001525878906, 48.15800094604492)","(7.650000095367432, 12.450000762939453, 29.766000747680664)","(-11.700000762939453, 12.600000381469727, 20.56999969482422)","(-13.800000190734863, 35.400001525878906, 22.989999771118164)","(19.650001525878906, 31.05000114440918, 55.65999984741211)","(9.600000381469727, 67.5, 56.62799835205078)","(16.05000114440918, 96.75000762939453, 70.90599822998047)","(-18.30000114440918, 63.900001525878906, 33.395999908447266)","(-25.80000114440918, 57.45000076293945, 16.697999954223633)","(16.650001525878906, 30.000001907348633, 56.869998931884766)","(-19.5, 28.500001907348633, 34.36399841308594)"
308,2023-02-12 14:15:08.214998,"(-1.350000023841858, 18.150001525878906, 21.29599952697754)","(-21.150001525878906, 43.35000228881836, 46.70600128173828)","(7.500000476837158, 10.050000190734863, 29.281999588012695)","(-13.350000381469727, 15.300000190734863, 26.86199951171875)","(-12.600000381469727, 35.25, 23.23200035095215)","(19.200000762939453, 30.750001907348633, 56.869998931884766)","(10.200000762939453, 67.80000305175781, 56.38600158691406)","(15.450000762939453, 99.1500015258789, 70.4219970703125)","(-17.850000381469727, 66.0, 33.880001068115234)","(-26.250001907348633, 57.45000076293945, 16.697999954223633)","(16.05000114440918, 30.900001525878906, 57.59600067138672)","(-19.350000381469727, 26.100000381469727, 31.944000244140625)"
309,2023-02-12 14:15:08.258670,"(-1.6500000953674316, 18.600000381469727, 21.29599952697754)","(-21.450000762939453, 44.25, 45.97999954223633)","(9.15000057220459, 10.800000190734863, 28.31399917602539)","(-12.90000057220459, 14.250000953674316, 25.652000427246094)","(-10.200000762939453, 34.35000228881836, 24.200000762939453)","(20.25, 30.000001907348633, 55.65999984741211)","(9.300000190734863, 66.9000015258789, 54.933998107910156)","(16.350000381469727, 96.45000457763672, 71.14800262451172)","(-15.750000953674316, 63.900001525878906, 37.99399948120117)","(-26.55000114440918, 57.750003814697266, 18.149999618530273)","(16.80000114440918, 30.600000381469727, 57.354000091552734)","(-19.950000762939453, 26.250001907348633, 32.18600082397461)"
310,2023-02-12 14:15:08.303822,"(-1.5, 18.900001525878906, 21.538000106811523)","(-19.80000114440918, 43.95000076293945, 46.22200012207031)","(8.40000057220459, 11.700000762939453, 32.66999816894531)","(-12.750000953674316, 14.550000190734863, 26.378000259399414)","(-10.050000190734863, 36.0, 22.74799919128418)","(19.5, 30.450000762939453, 56.869998931884766)","(10.800000190734863, 67.5, 55.417999267578125)","(18.30000114440918, 98.4000015258789, 70.90599822998047)","(-17.25, 63.45000076293945, 33.63800048828125)","(-26.400001525878906, 57.30000305175781, 17.18199920654297)","(17.100000381469727, 30.150001525878906, 56.869998931884766)","(-19.650001525878906, 25.05000114440918, 31.70199966430664)"
311,2023-02-12 14:15:08.305665,"(-1.2000000476837158, 17.100000381469727, 20.327999114990234)","(-21.0, 45.150001525878906, 49.61000061035156)","(7.200000286102295, 11.850000381469727, 28.555999755859375)","(-12.600000381469727, 14.700000762939453, 24.68400001525879)","(-11.850000381469727, 35.55000305175781, 22.989999771118164)","(18.600000381469727, 29.850000381469727, 55.65999984741211)","(9.15000057220459, 66.75, 54.69200134277344)","(17.700000762939453, 98.70000457763672, 71.38999938964844)","(-17.700000762939453, 62.55000305175781, 34.12200164794922)","(-26.850000381469727, 57.30000305175781, 16.45599937438965)","(16.350000381469727, 29.55000114440918, 56.869998931884766)","(-20.400001525878906, 25.950000762939453, 31.459999084472656)"
312,2023-02-12 14:15:08.348690,"(-0.9000000357627869, 18.0, 22.989999771118164)","(-23.25, 42.75, 45.25400161743164)","(8.25, 12.300000190734863, 29.52400016784668)","(-12.600000381469727, 13.200000762939453, 26.13599967956543)","(-12.15000057220459, 36.45000076293945, 22.02199935913086)","(20.25, 30.000001907348633, 55.417999267578125)","(10.200000762939453, 67.6500015258789, 54.45000076293945)","(16.80000114440918, 97.6500015258789, 70.4219970703125)","(-16.200000762939453, 63.30000305175781, 33.395999908447266)","(-24.900001525878906, 56.400001525878906, 16.697999954223633)","(16.200000762939453, 29.400001525878906, 57.59600067138672)","(-19.200000762939453, 27.150001525878906, 32.18600082397461)"
313,2023-02-12 14:15:08.350253,"(-1.6500000953674316, 18.30000114440918, 22.506000518798828)","(-22.650001525878906, 46.650001525878906, 46.70600128173828)","(8.100000381469727, 11.25, 28.79800033569336)","(-11.25, 14.40000057220459, 22.989999771118164)","(-12.300000190734863, 36.0, 25.893999099731445)","(19.200000762939453, 30.600000381469727, 55.902000427246094)","(9.0, 67.05000305175781, 55.417999267578125)","(16.80000114440918, 98.25000762939453, 72.5999984741211)","(-17.55000114440918, 63.900001525878906, 33.395999908447266)","(-26.250001907348633, 58.20000076293945, 17.18199920654297)","(15.15000057220459, 32.10000228881836, 55.902000427246094)","(-18.150001525878906, 26.55000114440918, 32.9119987487793)"
314,2023-02-12 14:15:08.393678,"(-1.6500000953674316, 17.55000114440918, 20.56999969482422)","(-22.650001525878906, 42.900001525878906, 46.70600128173828)","(7.050000190734863, 11.850000381469727, 29.766000747680664)","(-12.750000953674316, 13.800000190734863, 27.104000091552734)","(-11.40000057220459, 36.45000076293945, 22.263999938964844)","(19.650001525878906, 30.450000762939453, 55.902000427246094)","(9.300000190734863, 67.20000457763672, 56.38600158691406)","(18.150001525878906, 98.4000015258789, 70.66400146484375)","(-17.55000114440918, 63.45000076293945, 38.47800064086914)","(-25.500001907348633, 57.000003814697266, 16.45599937438965)","(16.200000762939453, 31.05000114440918, 53.481998443603516)","(-19.05000114440918, 27.450000762939453, 32.428001403808594)"
315,2023-02-12 14:15:08.395549,"(-2.4000000953674316, 17.700000762939453, 22.506000518798828)","(-21.75, 44.25, 47.67399978637695)","(6.600000381469727, 12.90000057220459, 30.492000579833984)","(-11.100000381469727, 13.950000762939453, 22.989999771118164)","(-12.750000953674316, 34.20000076293945, 26.619998931884766)","(19.200000762939453, 30.600000381469727, 55.65999984741211)","(9.300000190734863, 67.35000610351562, 55.17599868774414)","(15.90000057220459, 96.45000457763672, 72.35800170898438)","(-18.30000114440918, 65.25, 35.57400131225586)","(-26.700000762939453, 57.000003814697266, 17.18199920654297)","(15.000000953674316, 29.55000114440918, 58.321998596191406)","(-19.80000114440918, 25.80000114440918, 32.18600082397461)"
316,2023-02-12 14:15:08.438828,"(-1.6500000953674316, 18.450000762939453, 20.812000274658203)","(-21.450000762939453, 43.650001525878906, 46.4640007019043)","(8.25, 12.300000190734863, 30.25)","(-11.700000762939453, 13.950000762939453, 24.441999435424805)","(-13.200000762939453, 35.85000228881836, 24.68400001525879)","(19.200000762939453, 30.750001907348633, 54.69200134277344)","(9.15000057220459, 66.60000610351562, 54.933998107910156)","(16.05000114440918, 98.70000457763672, 69.4540023803711)","(-19.5, 63.900001525878906, 35.09000015258789)","(-25.650001525878906, 55.95000076293945, 17.18199920654297)","(13.65000057220459, 30.150001525878906, 56.869998931884766)","(-18.900001525878906, 26.250001907348633, 33.63800048828125)"
