,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
476,2023-02-12 18:17:34.797401,"(-15.600000381469727, 10.050000190734863, 5.081999778747559)","(15.600000381469727, 52.35000228881836, 78.89199829101562)","(33.75, 20.100000381469727, 58.07999801635742)","(18.450000762939453, 25.200000762939453, 53.23999786376953)","(13.200000762939453, 22.80000114440918, 52.75600051879883)","(24.30000114440918, 14.850000381469727, 58.56399917602539)","(25.350000381469727, 55.95000076293945, 52.029998779296875)","(40.5, 87.30000305175781, 67.51799774169922)","(38.10000228881836, 68.70000457763672, 68.24400329589844)","(-16.5, 35.85000228881836, 1.2100000381469727)","(31.950000762939453, 23.100000381469727, 55.17599868774414)","(9.600000381469727, 22.350000381469727, 30.25)"
477,2023-02-12 18:17:34.798927,"(-17.100000381469727, 7.800000190734863, 5.808000087738037)","(12.450000762939453, 53.10000228881836, 80.8280029296875)","(32.400001525878906, 19.80000114440918, 60.98400115966797)","(18.450000762939453, 21.30000114440918, 52.99800109863281)","(12.600000381469727, 22.650001525878906, 49.125999450683594)","(27.30000114440918, 16.350000381469727, 52.75600051879883)","(26.100000381469727, 55.650001525878906, 49.36800003051758)","(39.60000228881836, 85.6500015258789, 68.72799682617188)","(38.85000228881836, 70.05000305175781, 68.72799682617188)","(-16.5, 36.45000076293945, 2.6619999408721924)","(31.650001525878906, 24.750001907348633, 51.54600143432617)","(9.15000057220459, 21.75, 31.70199966430664)"
478,2023-02-12 18:17:34.842088,"(-16.05000114440918, 10.65000057220459, 6.776000022888184)","(13.050000190734863, 50.70000076293945, 82.52200317382812)","(33.75, 22.350000381469727, 58.321998596191406)","(20.400001525878906, 19.80000114440918, 56.14400100708008)","(12.750000953674316, 22.05000114440918, 53.7239990234375)","(24.900001525878906, 13.350000381469727, 58.321998596191406)","(30.600000381469727, 57.45000076293945, 51.30400085449219)","(39.30000305175781, 87.1500015258789, 67.2760009765625)","(37.20000076293945, 70.20000457763672, 69.21199798583984)","(-17.100000381469727, 36.60000228881836, 1.2100000381469727)","(33.150001525878906, 23.400001525878906, 51.0620002746582)","(8.850000381469727, 21.900001525878906, 32.18600082397461)"
479,2023-02-12 18:17:34.844042,"(-16.950000762939453, 8.25, 4.355999946594238)","(15.450000762939453, 52.95000076293945, 76.2300033569336)","(34.650001525878906, 22.350000381469727, 60.742000579833984)","(18.75, 16.350000381469727, 56.14400100708008)","(11.40000057220459, 23.25, 52.75600051879883)","(24.30000114440918, 15.750000953674316, 52.99800109863281)","(27.750001907348633, 55.95000076293945, 54.69200134277344)","(38.400001525878906, 85.35000610351562, 69.21199798583984)","(39.150001525878906, 68.85000610351562, 69.21199798583984)","(-17.400001525878906, 37.95000076293945, 1.9359999895095825)","(33.0, 22.80000114440918, 59.04800033569336)","(8.700000762939453, 21.450000762939453, 31.70199966430664)"
480,2023-02-12 18:17:34.845574,"(-16.950000762939453, 8.850000381469727, 5.323999881744385)","(14.250000953674316, 52.500003814697266, 79.3759994506836)","(34.20000076293945, 21.600000381469727, 60.257999420166016)","(15.750000953674316, 22.200000762939453, 55.17599868774414)","(13.350000381469727, 22.650001525878906, 53.7239990234375)","(24.600000381469727, 15.450000762939453, 52.99800109863281)","(27.450000762939453, 56.250003814697266, 48.641998291015625)","(40.5, 86.85000610351562, 67.51799774169922)","(37.05000305175781, 70.20000457763672, 70.66400146484375)","(-16.350000381469727, 35.85000228881836, 0.7260000109672546)","(33.45000076293945, 19.80000114440918, 57.59600067138672)","(8.550000190734863, 21.30000114440918, 31.218000411987305)"
481,2023-02-12 18:17:34.887565,"(-16.5, 9.300000190734863, 5.323999881744385)","(12.300000190734863, 52.95000076293945, 79.61799621582031)","(34.20000076293945, 19.80000114440918, 58.56399917602539)","(17.55000114440918, 20.25, 58.07999801635742)","(14.250000953674316, 25.80000114440918, 55.417999267578125)","(26.850000381469727, 14.250000953674316, 54.933998107910156)","(28.650001525878906, 58.80000305175781, 51.54600143432617)","(39.150001525878906, 85.6500015258789, 68.72799682617188)","(38.10000228881836, 69.75, 68.24400329589844)","(-16.80000114440918, 34.80000305175781, 2.9040000438690186)","(33.900001525878906, 21.30000114440918, 51.0620002746582)","(9.300000190734863, 23.700000762939453, 33.395999908447266)"
482,2023-02-12 18:17:34.889019,"(-16.05000114440918, 9.450000762939453, 5.323999881744385)","(12.15000057220459, 52.500003814697266, 80.34400177001953)","(37.80000305175781, 20.55000114440918, 61.709999084472656)","(23.25, 22.200000762939453, 55.17599868774414)","(10.5, 25.80000114440918, 55.17599868774414)","(25.05000114440918, 15.300000190734863, 53.965999603271484)","(28.80000114440918, 54.900001525878906, 49.85200119018555)","(39.30000305175781, 85.35000610351562, 66.79199981689453)","(39.30000305175781, 69.45000457763672, 67.76000213623047)","(-17.700000762939453, 35.55000305175781, 1.2100000381469727)","(33.0, 21.30000114440918, 55.17599868774414)","(9.75, 21.75, 32.18600082397461)"
483,2023-02-12 18:17:34.932280,"(-13.350000381469727, 10.050000190734863, 5.323999881744385)","(11.25, 52.80000305175781, 83.00599670410156)","(33.75, 22.200000762939453, 61.95199966430664)","(21.30000114440918, 18.600000381469727, 57.8380012512207)","(9.75, 25.80000114440918, 51.30400085449219)","(25.80000114440918, 19.05000114440918, 54.69200134277344)","(24.900001525878906, 52.650001525878906, 51.30400085449219)","(39.150001525878906, 85.5, 68.24400329589844)","(38.85000228881836, 70.80000305175781, 68.24400329589844)","(-16.650001525878906, 37.05000305175781, 3.871999979019165)","(31.200000762939453, 21.30000114440918, 55.17599868774414)","(10.050000190734863, 24.0, 29.766000747680664)"
484,2023-02-12 18:17:34.934384,"(-16.05000114440918, 10.350000381469727, 6.050000190734863)","(15.300000190734863, 48.60000228881836, 80.34400177001953)","(34.95000076293945, 19.650001525878906, 62.91999816894531)","(16.950000762939453, 21.150001525878906, 59.290000915527344)","(13.350000381469727, 25.650001525878906, 52.029998779296875)","(26.100000381469727, 13.65000057220459, 57.59600067138672)","(27.900001525878906, 55.20000076293945, 47.189998626708984)","(38.85000228881836, 85.6500015258789, 68.24400329589844)","(37.20000076293945, 69.1500015258789, 69.21199798583984)","(-12.300000190734863, 36.75, 1.9359999895095825)","(32.25, 22.5, 54.45000076293945)","(8.550000190734863, 22.80000114440918, 33.63800048828125)"
485,2023-02-12 18:17:34.977679,"(-16.05000114440918, 10.800000190734863, 5.565999984741211)","(11.850000381469727, 51.150001525878906, 80.58599853515625)","(32.25, 22.5, 59.53200149536133)","(21.150001525878906, 20.55000114440918, 53.965999603271484)","(13.800000190734863, 25.950000762939453, 48.641998291015625)","(25.350000381469727, 16.350000381469727, 53.23999786376953)","(29.55000114440918, 59.250003814697266, 49.36800003051758)","(39.0, 86.25, 68.24400329589844)","(39.900001525878906, 70.6500015258789, 67.76000213623047)","(-18.450000762939453, 35.85000228881836, 2.6619999408721924)","(32.400001525878906, 26.250001907348633, 50.577999114990234)","(9.600000381469727, 22.5, 31.944000244140625)"
486,2023-02-12 18:17:34.978906,"(-15.300000190734863, 10.350000381469727, 5.565999984741211)","(12.90000057220459, 54.30000305175781, 78.16600036621094)","(36.0, 19.200000762939453, 60.742000579833984)","(17.850000381469727, 19.650001525878906, 59.04800033569336)","(11.850000381469727, 23.700000762939453, 57.8380012512207)","(25.05000114440918, 14.40000057220459, 53.965999603271484)","(26.250001907348633, 57.45000076293945, 52.513999938964844)","(40.05000305175781, 86.25, 66.30799865722656)","(37.650001525878906, 68.70000457763672, 69.69599914550781)","(-18.30000114440918, 34.5, 3.629999876022339)","(34.35000228881836, 24.750001907348633, 58.56399917602539)","(8.40000057220459, 23.25, 31.70199966430664)"
487,2023-02-12 18:17:35.024345,"(-15.450000762939453, 8.40000057220459, 5.565999984741211)","(10.950000762939453, 51.000003814697266, 78.89199829101562)","(35.10000228881836, 21.0, 57.354000091552734)","(19.5, 19.200000762939453, 56.14400100708008)","(10.350000381469727, 25.500001907348633, 50.577999114990234)","(25.950000762939453, 14.100000381469727, 53.7239990234375)","(29.55000114440918, 55.95000076293945, 48.641998291015625)","(39.45000076293945, 84.9000015258789, 67.03399658203125)","(37.5, 71.85000610351562, 68.48600006103516)","(-18.900001525878906, 39.45000076293945, 0.48399999737739563)","(31.500001907348633, 21.0, 53.481998443603516)","(7.950000286102295, 23.850000381469727, 33.15399932861328)"
488,2023-02-12 18:17:35.025471,"(-14.850000381469727, 10.200000762939453, 5.323999881744385)","(14.250000953674316, 54.45000076293945, 81.31199645996094)","(34.05000305175781, 23.100000381469727, 61.22599792480469)","(17.400001525878906, 19.05000114440918, 52.513999938964844)","(11.550000190734863, 25.05000114440918, 56.38600158691406)","(24.450000762939453, 16.05000114440918, 55.417999267578125)","(27.150001525878906, 56.55000305175781, 52.029998779296875)","(39.75, 85.80000305175781, 69.4540023803711)","(39.60000228881836, 70.5, 67.51799774169922)","(-17.25, 34.05000305175781, 4.5980000495910645)","(34.5, 23.400001525878906, 58.56399917602539)","(8.550000190734863, 23.25, 34.847999572753906)"
489,2023-02-12 18:17:35.067879,"(-17.700000762939453, 9.0, 6.050000190734863)","(12.300000190734863, 51.150001525878906, 77.92399597167969)","(33.45000076293945, 19.650001525878906, 57.11199951171875)","(21.30000114440918, 23.850000381469727, 61.95199966430664)","(13.950000762939453, 24.0, 48.400001525878906)","(25.05000114440918, 14.40000057220459, 55.902000427246094)","(30.150001525878906, 55.35000228881836, 46.22200012207031)","(40.35000228881836, 87.75, 70.18000030517578)","(36.75, 69.30000305175781, 67.76000213623047)","(-15.750000953674316, 37.95000076293945, 0.48399999737739563)","(31.05000114440918, 22.200000762939453, 54.933998107910156)","(9.75, 22.950000762939453, 30.733999252319336)"
490,2023-02-12 18:17:35.069351,"(-16.200000762939453, 8.550000190734863, 5.808000087738037)","(15.300000190734863, 52.20000076293945, 81.06999969482422)","(37.35000228881836, 23.400001525878906, 59.53200149536133)","(21.450000762939453, 18.30000114440918, 56.62799835205078)","(10.5, 24.900001525878906, 52.029998779296875)","(25.350000381469727, 13.050000190734863, 54.20800018310547)","(29.850000381469727, 58.35000228881836, 51.30400085449219)","(39.150001525878906, 85.6500015258789, 67.51799774169922)","(37.80000305175781, 69.60000610351562, 68.72799682617188)","(-17.25, 35.400001525878906, 3.388000011444092)","(33.60000228881836, 21.150001525878906, 54.933998107910156)","(8.850000381469727, 21.450000762939453, 31.70199966430664)"
491,2023-02-12 18:17:35.114358,"(-17.850000381469727, 10.5, 6.291999816894531)","(13.350000381469727, 48.750003814697266, 80.8280029296875)","(36.75, 23.400001525878906, 57.354000091552734)","(20.850000381469727, 22.5, 56.38600158691406)","(14.550000190734863, 21.30000114440918, 54.933998107910156)","(26.700000762939453, 13.950000762939453, 54.20800018310547)","(29.850000381469727, 57.900001525878906, 58.56399917602539)","(40.05000305175781, 85.35000610351562, 69.4540023803711)","(37.80000305175781, 70.35000610351562, 71.8740005493164)","(-18.450000762939453, 34.80000305175781, 2.4200000762939453)","(33.30000305175781, 24.600000381469727, 53.965999603271484)","(8.550000190734863, 22.200000762939453, 30.492000579833984)"
492,2023-02-12 18:17:35.115616,"(-15.90000057220459, 8.100000381469727, 5.323999881744385)","(14.250000953674316, 51.45000076293945, 77.92399597167969)","(34.35000228881836, 22.200000762939453, 59.04800033569336)","(18.150001525878906, 19.650001525878906, 55.65999984741211)","(10.950000762939453, 24.0, 52.27199935913086)","(24.900001525878906, 15.450000762939453, 47.91600036621094)","(28.05000114440918, 58.20000076293945, 54.45000076293945)","(40.650001525878906, 85.6500015258789, 68.24400329589844)","(37.95000076293945, 70.6500015258789, 69.21199798583984)","(-15.600000381469727, 36.30000305175781, 0.7260000109672546)","(31.05000114440918, 23.25, 52.029998779296875)","(9.300000190734863, 22.650001525878906, 32.18600082397461)"
493,2023-02-12 18:17:35.117113,"(-16.350000381469727, 7.050000190734863, 4.5980000495910645)","(17.400001525878906, 55.80000305175781, 76.71399688720703)","(35.55000305175781, 24.900001525878906, 56.62799835205078)","(16.950000762939453, 22.80000114440918, 57.354000091552734)","(13.050000190734863, 25.200000762939453, 49.85200119018555)","(25.80000114440918, 14.850000381469727, 53.481998443603516)","(29.850000381469727, 57.150001525878906, 51.54600143432617)","(40.05000305175781, 84.30000305175781, 68.00199890136719)","(38.25, 70.20000457763672, 67.2760009765625)","(-17.850000381469727, 38.10000228881836, 0.9679999947547913)","(32.85000228881836, 24.900001525878906, 53.23999786376953)","(9.600000381469727, 24.150001525878906, 31.218000411987305)"
494,2023-02-12 18:17:35.167406,"(-15.750000953674316, 8.100000381469727, 4.113999843597412)","(12.600000381469727, 49.500003814697266, 77.92399597167969)","(36.75, 23.25, 58.07999801635742)","(18.900001525878906, 16.200000762939453, 56.869998931884766)","(12.90000057220459, 22.5, 53.23999786376953)","(26.400001525878906, 16.950000762939453, 54.45000076293945)","(28.200000762939453, 58.05000305175781, 47.67399978637695)","(41.400001525878906, 84.30000305175781, 67.76000213623047)","(39.30000305175781, 70.35000610351562, 68.97000122070312)","(-16.200000762939453, 36.900001525878906, 1.2100000381469727)","(36.30000305175781, 21.75, 52.27199935913086)","(10.050000190734863, 22.350000381469727, 31.459999084472656)"
495,2023-02-12 18:17:35.167820,"(-16.650001525878906, 9.15000057220459, 5.565999984741211)","(11.25, 51.150001525878906, 79.13400268554688)","(36.30000305175781, 23.700000762939453, 62.43600082397461)","(18.600000381469727, 20.400001525878906, 54.20800018310547)","(14.40000057220459, 24.600000381469727, 55.902000427246094)","(26.55000114440918, 18.150001525878906, 56.62799835205078)","(29.100000381469727, 57.000003814697266, 51.54600143432617)","(39.30000305175781, 86.55000305175781, 67.76000213623047)","(38.70000076293945, 70.05000305175781, 68.24400329589844)","(-15.15000057220459, 35.10000228881836, 1.694000005722046)","(29.55000114440918, 26.250001907348633, 56.38600158691406)","(9.600000381469727, 22.80000114440918, 30.733999252319336)"
496,2023-02-12 18:17:35.204114,"(-15.90000057220459, 10.350000381469727, 5.808000087738037)","(14.250000953674316, 53.85000228881836, 81.31199645996094)","(33.60000228881836, 23.100000381469727, 60.742000579833984)","(18.30000114440918, 20.100000381469727, 55.65999984741211)","(11.550000190734863, 22.80000114440918, 54.69200134277344)","(25.200000762939453, 13.350000381469727, 52.513999938964844)","(26.850000381469727, 56.10000228881836, 44.2859992980957)","(40.5, 85.35000610351562, 68.48600006103516)","(38.55000305175781, 70.05000305175781, 68.48600006103516)","(-18.0, 35.70000076293945, 2.6619999408721924)","(31.350000381469727, 23.850000381469727, 54.20800018310547)","(7.950000286102295, 22.350000381469727, 33.395999908447266)"
497,2023-02-12 18:17:35.205360,"(-16.350000381469727, 8.100000381469727, 6.533999919891357)","(11.40000057220459, 55.500003814697266, 77.92399597167969)","(33.75, 21.0, 58.805999755859375)","(18.150001525878906, 20.700000762939453, 60.01599884033203)","(12.750000953674316, 23.55000114440918, 52.99800109863281)","(26.850000381469727, 12.750000953674316, 52.99800109863281)","(27.450000762939453, 56.400001525878906, 51.0620002746582)","(39.0, 86.70000457763672, 67.76000213623047)","(39.150001525878906, 69.9000015258789, 68.48600006103516)","(-17.400001525878906, 36.30000305175781, 5.081999778747559)","(31.650001525878906, 26.250001907348633, 52.27199935913086)","(8.850000381469727, 21.600000381469727, 30.25)"
498,2023-02-12 18:17:35.256067,"(-15.600000381469727, 7.500000476837158, 4.840000152587891)","(12.90000057220459, 52.95000076293945, 79.86000061035156)","(38.400001525878906, 20.400001525878906, 57.59600067138672)","(16.200000762939453, 21.30000114440918, 55.17599868774414)","(14.700000762939453, 23.100000381469727, 55.65999984741211)","(28.650001525878906, 13.500000953674316, 56.14400100708008)","(26.700000762939453, 57.30000305175781, 49.61000061035156)","(39.45000076293945, 83.85000610351562, 69.21199798583984)","(38.85000228881836, 70.5, 67.76000213623047)","(-16.200000762939453, 33.900001525878906, 4.5980000495910645)","(37.05000305175781, 22.80000114440918, 57.11199951171875)","(8.25, 22.350000381469727, 31.944000244140625)"
499,2023-02-12 18:17:35.256515,"(-18.150001525878906, 9.600000381469727, 5.081999778747559)","(14.100000381469727, 50.55000305175781, 79.13400268554688)","(35.85000228881836, 24.30000114440918, 58.07999801635742)","(16.05000114440918, 19.80000114440918, 56.38600158691406)","(14.550000190734863, 22.650001525878906, 52.513999938964844)","(25.650001525878906, 16.200000762939453, 50.577999114990234)","(26.55000114440918, 53.400001525878906, 51.0620002746582)","(40.35000228881836, 85.05000305175781, 67.2760009765625)","(38.85000228881836, 69.9000015258789, 70.66400146484375)","(-16.200000762939453, 35.10000228881836, 3.1459999084472656)","(33.150001525878906, 22.200000762939453, 52.75600051879883)","(9.15000057220459, 22.650001525878906, 32.18600082397461)"
500,2023-02-12 18:17:35.292297,"(-16.650001525878906, 8.25, 6.050000190734863)","(15.000000953674316, 54.60000228881836, 82.27999877929688)","(35.55000305175781, 19.200000762939453, 57.11199951171875)","(18.75, 18.75, 55.17599868774414)","(9.300000190734863, 22.05000114440918, 49.61000061035156)","(26.250001907348633, 14.100000381469727, 53.23999786376953)","(27.000001907348633, 56.85000228881836, 51.78799819946289)","(41.10000228881836, 86.10000610351562, 68.24400329589844)","(38.85000228881836, 71.10000610351562, 67.76000213623047)","(-16.950000762939453, 34.650001525878906, 0.0)","(33.900001525878906, 21.600000381469727, 60.5)","(9.15000057220459, 23.850000381469727, 33.63800048828125)"
501,2023-02-12 18:17:35.293709,"(-16.80000114440918, 7.350000381469727, 4.355999946594238)","(12.90000057220459, 52.650001525878906, 77.44000244140625)","(32.85000228881836, 21.30000114440918, 60.257999420166016)","(21.0, 21.900001525878906, 57.11199951171875)","(11.25, 27.150001525878906, 52.75600051879883)","(27.900001525878906, 14.250000953674316, 59.04800033569336)","(26.400001525878906, 55.20000076293945, 46.70600128173828)","(40.5, 86.4000015258789, 69.21199798583984)","(37.35000228881836, 71.25, 68.00199890136719)","(-18.150001525878906, 37.35000228881836, -1.2100000381469727)","(29.100000381469727, 24.150001525878906, 57.11199951171875)","(7.050000190734863, 23.700000762939453, 30.97599983215332)"
502,2023-02-12 18:17:35.295292,"(-16.80000114440918, 8.550000190734863, 6.291999816894531)","(13.200000762939453, 54.900001525878906, 76.95600128173828)","(35.10000228881836, 20.100000381469727, 55.902000427246094)","(20.400001525878906, 21.600000381469727, 57.354000091552734)","(10.800000190734863, 25.80000114440918, 51.54600143432617)","(26.55000114440918, 17.100000381469727, 53.481998443603516)","(25.500001907348633, 56.70000076293945, 50.093997955322266)","(38.55000305175781, 85.35000610351562, 68.48600006103516)","(37.05000305175781, 71.25, 69.93799591064453)","(-16.05000114440918, 34.5, 1.694000005722046)","(31.80000114440918, 24.150001525878906, 52.75600051879883)","(8.40000057220459, 21.450000762939453, 31.70199966430664)"
503,2023-02-12 18:17:35.337706,"(-16.650001525878906, 8.700000762939453, 5.323999881744385)","(14.700000762939453, 50.400001525878906, 78.89199829101562)","(32.10000228881836, 21.600000381469727, 56.62799835205078)","(21.75, 21.0, 54.20800018310547)","(13.950000762939453, 22.200000762939453, 53.23999786376953)","(24.150001525878906, 16.80000114440918, 56.38600158691406)","(25.05000114440918, 58.20000076293945, 49.36800003051758)","(39.60000228881836, 85.95000457763672, 68.24400329589844)","(38.400001525878906, 70.95000457763672, 69.69599914550781)","(-16.350000381469727, 38.400001525878906, 0.48399999737739563)","(33.45000076293945, 22.950000762939453, 55.17599868774414)","(8.100000381469727, 22.950000762939453, 30.492000579833984)"
504,2023-02-12 18:17:35.381769,"(-14.40000057220459, 10.050000190734863, 7.01800012588501)","(15.600000381469727, 52.05000305175781, 76.2300033569336)","(33.75, 19.5, 54.933998107910156)","(17.850000381469727, 20.400001525878906, 54.933998107910156)","(9.90000057220459, 23.100000381469727, 51.78799819946289)","(25.05000114440918, 14.550000190734863, 52.513999938964844)","(27.30000114440918, 54.60000228881836, 48.641998291015625)","(41.55000305175781, 85.35000610351562, 68.72799682617188)","(37.650001525878906, 71.4000015258789, 67.51799774169922)","(-15.750000953674316, 33.900001525878906, 2.4200000762939453)","(33.150001525878906, 23.700000762939453, 53.481998443603516)","(8.850000381469727, 23.400001525878906, 30.733999252319336)"
505,2023-02-12 18:17:35.383270,"(-16.200000762939453, 8.25, 5.081999778747559)","(11.100000381469727, 51.900001525878906, 77.92399597167969)","(34.5, 18.75, 60.742000579833984)","(15.450000762939453, 21.900001525878906, 56.38600158691406)","(13.950000762939453, 24.450000762939453, 49.125999450683594)","(23.25, 15.450000762939453, 53.7239990234375)","(27.750001907348633, 55.20000076293945, 50.33599853515625)","(40.35000228881836, 86.25, 68.72799682617188)","(37.80000305175781, 69.75, 70.18000030517578)","(-17.55000114440918, 35.25, 1.2100000381469727)","(34.80000305175781, 25.350000381469727, 52.513999938964844)","(9.90000057220459, 21.30000114440918, 30.97599983215332)"
506,2023-02-12 18:17:35.384801,"(-15.000000953674316, 7.200000286102295, 5.323999881744385)","(12.15000057220459, 53.70000076293945, 77.44000244140625)","(36.75, 21.900001525878906, 60.257999420166016)","(18.450000762939453, 19.5, 54.69200134277344)","(13.350000381469727, 25.80000114440918, 52.75600051879883)","(28.500001907348633, 16.05000114440918, 52.99800109863281)","(26.850000381469727, 52.95000076293945, 49.61000061035156)","(38.25, 85.95000457763672, 70.90599822998047)","(36.60000228881836, 70.80000305175781, 69.21199798583984)","(-16.200000762939453, 35.25, 3.629999876022339)","(30.000001907348633, 22.5, 52.513999938964844)","(9.90000057220459, 23.850000381469727, 31.944000244140625)"
507,2023-02-12 18:17:35.482649,"(-16.5, 8.550000190734863, 5.565999984741211)","(13.950000762939453, 52.20000076293945, 76.47200012207031)","(37.650001525878906, 20.700000762939453, 63.645999908447266)","(17.850000381469727, 22.200000762939453, 56.38600158691406)","(12.600000381469727, 22.350000381469727, 51.54600143432617)","(25.500001907348633, 13.200000762939453, 58.56399917602539)","(28.500001907348633, 58.650001525878906, 49.61000061035156)","(39.0, 85.95000457763672, 69.4540023803711)","(37.80000305175781, 69.9000015258789, 68.00199890136719)","(-18.900001525878906, 35.70000076293945, 1.694000005722046)","(34.20000076293945, 21.150001525878906, 57.11199951171875)","(8.550000190734863, 22.650001525878906, 29.766000747680664)"
508,2023-02-12 18:17:35.483473,"(-16.200000762939453, 9.90000057220459, 4.355999946594238)","(14.550000190734863, 51.45000076293945, 81.7959976196289)","(36.0, 22.950000762939453, 59.290000915527344)","(22.05000114440918, 21.450000762939453, 54.933998107910156)","(14.850000381469727, 24.0, 55.65999984741211)","(25.05000114440918, 13.200000762939453, 54.69200134277344)","(26.400001525878906, 57.30000305175781, 48.88399887084961)","(39.45000076293945, 84.9000015258789, 67.2760009765625)","(37.20000076293945, 70.20000457763672, 68.48600006103516)","(-16.350000381469727, 37.20000076293945, 2.9040000438690186)","(33.75, 21.30000114440918, 53.965999603271484)","(9.75, 22.200000762939453, 32.428001403808594)"
509,2023-02-12 18:17:35.483776,"(-15.450000762939453, 9.15000057220459, 5.323999881744385)","(12.600000381469727, 54.000003814697266, 78.40799713134766)","(34.80000305175781, 22.80000114440918, 57.11199951171875)","(18.150001525878906, 19.950000762939453, 60.98400115966797)","(12.300000190734863, 24.750001907348633, 48.641998291015625)","(23.55000114440918, 17.400001525878906, 51.0620002746582)","(28.80000114440918, 57.150001525878906, 49.36800003051758)","(40.95000076293945, 84.60000610351562, 68.00199890136719)","(39.30000305175781, 69.45000457763672, 69.69599914550781)","(-16.650001525878906, 37.80000305175781, 3.388000011444092)","(34.95000076293945, 22.5, 57.354000091552734)","(6.450000286102295, 22.950000762939453, 32.428001403808594)"
510,2023-02-12 18:17:35.517176,"(-17.700000762939453, 9.300000190734863, 5.081999778747559)","(12.0, 54.000003814697266, 77.92399597167969)","(36.150001525878906, 20.700000762939453, 59.53200149536133)","(19.05000114440918, 20.55000114440918, 52.029998779296875)","(12.450000762939453, 25.05000114440918, 58.56399917602539)","(24.600000381469727, 16.350000381469727, 52.99800109863281)","(27.900001525878906, 58.20000076293945, 49.36800003051758)","(41.10000228881836, 86.10000610351562, 68.72799682617188)","(39.0, 70.6500015258789, 69.21199798583984)","(-14.850000381469727, 35.70000076293945, -1.2100000381469727)","(32.400001525878906, 24.0, 57.354000091552734)","(8.550000190734863, 21.0, 31.70199966430664)"
511,2023-02-12 18:17:35.518677,"(-16.200000762939453, 10.050000190734863, 4.5980000495910645)","(16.05000114440918, 52.80000305175781, 82.03800201416016)","(32.85000228881836, 20.850000381469727, 58.56399917602539)","(19.5, 21.0, 55.17599868774414)","(14.250000953674316, 22.650001525878906, 49.125999450683594)","(27.450000762939453, 17.25, 51.78799819946289)","(28.80000114440918, 57.150001525878906, 52.27199935913086)","(39.60000228881836, 87.30000305175781, 68.48600006103516)","(36.30000305175781, 69.9000015258789, 67.76000213623047)","(-16.80000114440918, 36.60000228881836, 1.9359999895095825)","(32.55000305175781, 19.80000114440918, 53.23999786376953)","(7.950000286102295, 24.0, 31.218000411987305)"
512,2023-02-12 18:17:35.562458,"(-14.850000381469727, 8.25, 6.533999919891357)","(14.40000057220459, 53.250003814697266, 78.16600036621094)","(36.0, 23.25, 59.04800033569336)","(17.100000381469727, 19.200000762939453, 54.20800018310547)","(14.700000762939453, 24.0, 51.30400085449219)","(27.150001525878906, 13.050000190734863, 56.62799835205078)","(29.250001907348633, 57.30000305175781, 51.0620002746582)","(39.150001525878906, 86.85000610351562, 69.4540023803711)","(36.75, 69.9000015258789, 68.00199890136719)","(-15.15000057220459, 37.95000076293945, 0.24199999868869781)","(31.950000762939453, 25.05000114440918, 55.17599868774414)","(7.650000095367432, 21.30000114440918, 34.60599899291992)"
513,2023-02-12 18:17:35.563835,"(-17.100000381469727, 9.300000190734863, 4.840000152587891)","(12.300000190734863, 52.05000305175781, 79.13400268554688)","(36.150001525878906, 22.950000762939453, 58.56399917602539)","(17.850000381469727, 19.200000762939453, 55.65999984741211)","(11.25, 26.55000114440918, 53.7239990234375)","(27.750001907348633, 14.250000953674316, 53.481998443603516)","(27.600000381469727, 56.70000076293945, 48.400001525878906)","(39.60000228881836, 86.25, 68.48600006103516)","(38.400001525878906, 70.5, 70.90599822998047)","(-16.05000114440918, 34.35000228881836, 4.355999946594238)","(33.900001525878906, 22.650001525878906, 48.641998291015625)","(9.600000381469727, 22.5, 33.395999908447266)"
514,2023-02-12 18:17:35.607864,"(-18.0, 9.300000190734863, 4.355999946594238)","(12.90000057220459, 53.55000305175781, 81.06999969482422)","(30.900001525878906, 20.850000381469727, 53.7239990234375)","(18.75, 20.850000381469727, 54.69200134277344)","(12.600000381469727, 22.950000762939453, 46.70600128173828)","(26.850000381469727, 12.600000381469727, 54.69200134277344)","(29.55000114440918, 56.85000228881836, 45.97999954223633)","(38.400001525878906, 83.85000610351562, 68.00199890136719)","(37.80000305175781, 70.95000457763672, 68.24400329589844)","(-15.450000762939453, 34.05000305175781, 2.177999973297119)","(32.400001525878906, 20.700000762939453, 50.577999114990234)","(8.40000057220459, 22.80000114440918, 30.25)"
515,2023-02-12 18:17:35.609371,"(-16.200000762939453, 9.600000381469727, 5.081999778747559)","(12.90000057220459, 50.55000305175781, 78.40799713134766)","(33.900001525878906, 19.950000762939453, 59.77399826049805)","(19.200000762939453, 20.850000381469727, 57.354000091552734)","(14.100000381469727, 24.150001525878906, 52.27199935913086)","(27.450000762939453, 11.850000381469727, 56.38600158691406)","(28.200000762939453, 58.80000305175781, 52.513999938964844)","(39.75, 85.95000457763672, 65.58200073242188)","(38.25, 69.0, 68.00199890136719)","(-18.600000381469727, 35.70000076293945, 2.4200000762939453)","(30.750001907348633, 26.400001525878906, 54.20800018310547)","(7.650000095367432, 22.950000762939453, 31.944000244140625)"
