,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
324,2023-02-12 17:42:02.314698,"(-8.40000057220459, -2.4000000953674316, 10.64799976348877)","(18.450000762939453, 38.25, 90.75)","(38.70000076293945, -3.6000001430511475, 69.4540023803711)","(27.000001907348633, -4.5, 71.8740005493164)","(23.55000114440918, -20.100000381469727, 78.89199829101562)","(36.60000228881836, -17.100000381469727, 71.8740005493164)","(30.900001525878906, 52.95000076293945, 50.81999969482422)","(42.60000228881836, 78.9000015258789, 66.06600189208984)","(35.10000228881836, 56.85000228881836, 68.72799682617188)","(-19.80000114440918, 10.5, -2.177999973297119)","(29.700000762939453, -6.750000476837158, 48.88399887084961)","(2.8500001430511475, -7.800000190734863, 26.378000259399414)"
325,2023-02-12 17:42:02.316354,"(-8.550000190734863, -2.5500001907348633, 12.583999633789062)","(13.350000381469727, 38.70000076293945, 83.73200225830078)","(37.80000305175781, -3.9000000953674316, 67.76000213623047)","(27.450000762939453, -10.050000190734863, 69.69599914550781)","(26.250001907348633, -20.55000114440918, 77.44000244140625)","(37.5, -16.650001525878906, 75.74600219726562)","(30.150001525878906, 51.150001525878906, 44.04399871826172)","(41.400001525878906, 78.9000015258789, 68.00199890136719)","(34.20000076293945, 56.10000228881836, 68.48600006103516)","(-19.950000762939453, 10.050000190734863, 2.4200000762939453)","(25.05000114440918, -6.0, 50.093997955322266)","(2.4000000953674316, -8.100000381469727, 26.619998931884766)"
326,2023-02-12 17:42:02.360693,"(-9.300000190734863, -4.050000190734863, 11.616000175476074)","(19.650001525878906, 37.80000305175781, 89.05599975585938)","(39.150001525878906, -2.4000000953674316, 71.8740005493164)","(28.500001907348633, -5.700000286102295, 73.32599639892578)","(28.80000114440918, -17.55000114440918, 78.6500015258789)","(35.25, -21.75, 70.4219970703125)","(31.950000762939453, 51.750003814697266, 43.560001373291016)","(42.45000076293945, 77.10000610351562, 66.79199981689453)","(37.35000228881836, 57.750003814697266, 70.4219970703125)","(-19.350000381469727, 8.550000190734863, 2.177999973297119)","(25.950000762939453, -8.700000762939453, 50.577999114990234)","(2.25, -7.200000286102295, 25.893999099731445)"
327,2023-02-12 17:42:02.361814,"(-9.450000762939453, -3.6000001430511475, 10.890000343322754)","(19.200000762939453, 42.150001525878906, 85.18399810791016)","(39.30000305175781, -5.100000381469727, 70.66400146484375)","(26.400001525878906, -4.050000190734863, 70.4219970703125)","(25.200000762939453, -16.80000114440918, 78.16600036621094)","(35.70000076293945, -22.5, 71.38999938964844)","(32.400001525878906, 50.10000228881836, 48.15800094604492)","(41.70000076293945, 78.9000015258789, 68.00199890136719)","(37.35000228881836, 57.45000076293945, 70.90599822998047)","(-22.200000762939453, 9.75, -3.388000011444092)","(26.700000762939453, -10.200000762939453, 48.641998291015625)","(3.0, -6.450000286102295, 25.652000427246094)"
328,2023-02-12 17:42:02.404428,"(-7.200000286102295, -3.9000000953674316, 11.616000175476074)","(17.55000114440918, 37.95000076293945, 90.50800323486328)","(41.10000228881836, -2.5500001907348633, 73.32599639892578)","(27.600000381469727, -5.700000286102295, 72.84200286865234)","(26.100000381469727, -20.700000762939453, 77.68199920654297)","(36.0, -21.900001525878906, 72.5999984741211)","(32.70000076293945, 52.95000076293945, 47.91600036621094)","(41.10000228881836, 79.95000457763672, 68.24400329589844)","(36.60000228881836, 57.150001525878906, 72.35800170898438)","(-20.400001525878906, 9.15000057220459, 0.7260000109672546)","(28.200000762939453, -7.200000286102295, 48.641998291015625)","(3.750000238418579, -8.850000381469727, 27.34600067138672)"
329,2023-02-12 17:42:02.405812,"(-11.700000762939453, -1.9500000476837158, 12.583999633789062)","(15.15000057220459, 40.20000076293945, 84.69999694824219)","(37.20000076293945, -0.30000001192092896, 73.08399963378906)","(28.05000114440918, -7.200000286102295, 70.18000030517578)","(24.450000762939453, -19.950000762939453, 78.16600036621094)","(34.80000305175781, -22.650001525878906, 80.8280029296875)","(32.10000228881836, 50.250003814697266, 48.15800094604492)","(42.45000076293945, 78.9000015258789, 66.55000305175781)","(37.650001525878906, 57.900001525878906, 66.79199981689453)","(-22.05000114440918, 12.0, 1.4520000219345093)","(26.700000762939453, -5.700000286102295, 48.400001525878906)","(3.6000001430511475, -6.750000476837158, 26.86199951171875)"
330,2023-02-12 17:42:02.450783,"(-7.800000190734863, -3.6000001430511475, 11.857999801635742)","(15.600000381469727, 41.10000228881836, 90.50800323486328)","(39.0, -2.25, 75.0199966430664)","(24.450000762939453, -6.300000190734863, 70.90599822998047)","(25.650001525878906, -21.150001525878906, 74.29399871826172)","(36.30000305175781, -20.55000114440918, 73.56800079345703)","(31.05000114440918, 49.35000228881836, 46.4640007019043)","(42.75, 78.60000610351562, 67.2760009765625)","(35.70000076293945, 57.750003814697266, 69.69599914550781)","(-21.900001525878906, 10.950000762939453, -0.9679999947547913)","(25.500001907348633, -5.700000286102295, 44.52799987792969)","(4.5, -7.350000381469727, 26.619998931884766)"
331,2023-02-12 17:42:02.451435,"(-11.100000381469727, -4.350000381469727, 10.406000137329102)","(16.200000762939453, 37.650001525878906, 87.36199951171875)","(40.20000076293945, -6.600000381469727, 68.97000122070312)","(27.150001525878906, -7.500000476837158, 70.4219970703125)","(26.250001907348633, -17.850000381469727, 77.92399597167969)","(34.650001525878906, -22.350000381469727, 70.66400146484375)","(34.20000076293945, 48.750003814697266, 47.189998626708984)","(42.75, 77.70000457763672, 65.0979995727539)","(36.75, 58.35000228881836, 69.4540023803711)","(-19.80000114440918, 12.15000057220459, 2.177999973297119)","(25.80000114440918, -5.550000190734863, 49.36800003051758)","(5.850000381469727, -7.350000381469727, 28.555999755859375)"
332,2023-02-12 17:42:02.494515,"(-9.300000190734863, -4.050000190734863, 13.309999465942383)","(16.950000762939453, 40.95000076293945, 88.5719985961914)","(39.0, -3.750000238418579, 70.4219970703125)","(26.250001907348633, -3.750000238418579, 68.97000122070312)","(24.30000114440918, -20.700000762939453, 75.0199966430664)","(37.20000076293945, -18.600000381469727, 72.35800170898438)","(37.20000076293945, 54.45000076293945, 47.189998626708984)","(41.25, 76.95000457763672, 67.2760009765625)","(36.900001525878906, 57.60000228881836, 69.4540023803711)","(-20.850000381469727, 10.350000381469727, 2.177999973297119)","(25.80000114440918, -9.90000057220459, 52.75600051879883)","(3.0, -5.550000190734863, 27.829999923706055)"
333,2023-02-12 17:42:02.496198,"(-9.600000381469727, -2.700000047683716, 11.616000175476074)","(16.200000762939453, 38.55000305175781, 90.50800323486328)","(38.70000076293945, -5.400000095367432, 73.08399963378906)","(28.500001907348633, -7.950000286102295, 68.72799682617188)","(25.500001907348633, -18.30000114440918, 72.84200286865234)","(38.10000228881836, -21.600000381469727, 78.6500015258789)","(32.10000228881836, 51.150001525878906, 49.36800003051758)","(42.75, 77.4000015258789, 67.76000213623047)","(35.85000228881836, 57.000003814697266, 69.4540023803711)","(-21.30000114440918, 10.5, -0.48399999737739563)","(27.750001907348633, -8.25, 49.125999450683594)","(3.0, -7.500000476837158, 24.441999435424805)"
334,2023-02-12 17:42:02.497796,"(-9.450000762939453, -3.1500000953674316, 11.616000175476074)","(15.600000381469727, 39.0, 90.26599884033203)","(36.150001525878906, -1.350000023841858, 75.50399780273438)","(27.450000762939453, -6.0, 71.38999938964844)","(24.900001525878906, -22.350000381469727, 79.3759994506836)","(36.150001525878906, -20.100000381469727, 73.80999755859375)","(32.25, 54.60000228881836, 48.88399887084961)","(39.60000228881836, 80.10000610351562, 68.72799682617188)","(37.5, 58.05000305175781, 67.03399658203125)","(-19.350000381469727, 11.850000381469727, 1.694000005722046)","(27.750001907348633, -8.100000381469727, 50.093997955322266)","(3.450000047683716, -8.550000190734863, 26.619998931884766)"
335,2023-02-12 17:42:02.539810,"(-9.90000057220459, -2.700000047683716, 12.100000381469727)","(16.80000114440918, 37.95000076293945, 88.81400299072266)","(38.400001525878906, -2.25, 74.052001953125)","(26.100000381469727, -6.300000190734863, 70.90599822998047)","(26.850000381469727, -17.100000381469727, 74.77799987792969)","(35.55000305175781, -19.350000381469727, 75.0199966430664)","(34.05000305175781, 49.05000305175781, 46.22200012207031)","(42.900001525878906, 77.4000015258789, 68.00199890136719)","(37.95000076293945, 58.20000076293945, 68.24400329589844)","(-23.100000381469727, 9.0, 1.2100000381469727)","(22.80000114440918, -7.200000286102295, 54.20800018310547)","(4.200000286102295, -6.900000095367432, 29.52400016784668)"
336,2023-02-12 17:42:02.584772,"(-9.90000057220459, -3.1500000953674316, 12.826000213623047)","(15.750000953674316, 40.80000305175781, 86.39399719238281)","(37.95000076293945, -0.6000000238418579, 72.35800170898438)","(27.150001525878906, -6.300000190734863, 76.2300033569336)","(23.55000114440918, -19.200000762939453, 73.32599639892578)","(37.20000076293945, -21.75, 77.197998046875)","(33.900001525878906, 53.250003814697266, 45.737998962402344)","(41.70000076293945, 80.25, 69.4540023803711)","(37.05000305175781, 57.750003814697266, 68.97000122070312)","(-18.150001525878906, 10.800000190734863, -0.7260000109672546)","(25.350000381469727, -7.650000095367432, 52.513999938964844)","(4.050000190734863, -7.800000190734863, 24.926000595092773)"
337,2023-02-12 17:42:02.586253,"(-9.0, -0.75, 11.857999801635742)","(14.100000381469727, 39.900001525878906, 86.39399719238281)","(40.95000076293945, -1.8000000715255737, 68.97000122070312)","(25.200000762939453, -7.500000476837158, 75.0199966430664)","(24.600000381469727, -18.75, 73.08399963378906)","(34.35000228881836, -22.350000381469727, 75.0199966430664)","(33.900001525878906, 51.900001525878906, 46.22200012207031)","(41.55000305175781, 78.9000015258789, 65.8239974975586)","(36.75, 57.150001525878906, 69.93799591064453)","(-19.05000114440918, 8.40000057220459, 0.7260000109672546)","(27.750001907348633, -6.150000095367432, 48.88399887084961)","(3.1500000953674316, -6.900000095367432, 28.79800033569336)"
338,2023-02-12 17:42:02.587564,"(-8.550000190734863, -3.450000047683716, 11.37399959564209)","(16.80000114440918, 37.650001525878906, 90.26599884033203)","(36.30000305175781, -1.350000023841858, 72.84200286865234)","(26.850000381469727, -8.850000381469727, 72.35800170898438)","(22.5, -21.450000762939453, 73.80999755859375)","(38.25, -21.150001525878906, 74.53600311279297)","(32.85000228881836, 53.10000228881836, 47.91600036621094)","(43.05000305175781, 78.1500015258789, 65.8239974975586)","(35.400001525878906, 58.05000305175781, 69.4540023803711)","(-18.600000381469727, 9.300000190734863, -0.24199999868869781)","(29.400001525878906, -6.300000190734863, 50.81999969482422)","(2.1000001430511475, -8.40000057220459, 27.829999923706055)"
339,2023-02-12 17:42:02.629793,"(-9.90000057220459, -4.050000190734863, 10.64799976348877)","(16.200000762939453, 40.20000076293945, 90.02400207519531)","(42.45000076293945, -2.5500001907348633, 70.18000030517578)","(26.250001907348633, -10.5, 74.052001953125)","(22.80000114440918, -21.30000114440918, 77.197998046875)","(41.10000228881836, -17.55000114440918, 73.80999755859375)","(31.500001907348633, 50.400001525878906, 47.67399978637695)","(42.150001525878906, 78.45000457763672, 66.79199981689453)","(35.10000228881836, 57.900001525878906, 67.76000213623047)","(-20.100000381469727, 12.0, 4.113999843597412)","(26.850000381469727, -10.65000057220459, 48.641998291015625)","(3.3000001907348633, -8.850000381469727, 27.58799934387207)"
340,2023-02-12 17:42:02.718624,"(-8.40000057220459, -3.0, 12.342000007629395)","(18.0, 37.80000305175781, 88.33000183105469)","(37.80000305175781, -3.450000047683716, 72.11599731445312)","(27.150001525878906, -7.200000286102295, 71.8740005493164)","(26.55000114440918, -20.700000762939453, 80.58599853515625)","(34.5, -18.150001525878906, 78.89199829101562)","(33.150001525878906, 49.500003814697266, 45.012001037597656)","(42.30000305175781, 78.9000015258789, 66.30799865722656)","(34.80000305175781, 56.250003814697266, 70.90599822998047)","(-20.55000114440918, 11.40000057220459, -0.24199999868869781)","(27.750001907348633, -3.9000000953674316, 48.15800094604492)","(3.9000000953674316, -6.300000190734863, 27.104000091552734)"
341,2023-02-12 17:42:02.720338,"(-10.5, -3.1500000953674316, 11.616000175476074)","(14.550000190734863, 40.35000228881836, 87.60399627685547)","(38.85000228881836, -3.1500000953674316, 70.18000030517578)","(25.200000762939453, -7.200000286102295, 68.24400329589844)","(24.900001525878906, -19.650001525878906, 74.29399871826172)","(38.10000228881836, -23.100000381469727, 70.90599822998047)","(31.200000762939453, 51.45000076293945, 53.965999603271484)","(41.10000228881836, 78.60000610351562, 67.51799774169922)","(37.20000076293945, 57.750003814697266, 70.4219970703125)","(-20.55000114440918, 10.5, 0.9679999947547913)","(27.000001907348633, -6.0, 48.400001525878906)","(3.1500000953674316, -8.100000381469727, 28.31399917602539)"
342,2023-02-12 17:42:02.721803,"(-10.950000762939453, -3.9000000953674316, 10.406000137329102)","(19.650001525878906, 35.400001525878906, 88.5719985961914)","(37.95000076293945, -3.750000238418579, 72.11599731445312)","(25.350000381469727, -7.350000381469727, 74.77799987792969)","(25.500001907348633, -20.55000114440918, 78.16600036621094)","(35.25, -20.55000114440918, 75.98799896240234)","(34.05000305175781, 52.80000305175781, 42.59199905395508)","(42.60000228881836, 78.9000015258789, 66.30799865722656)","(36.0, 59.10000228881836, 70.90599822998047)","(-22.80000114440918, 7.650000095367432, -2.9040000438690186)","(25.80000114440918, -6.450000286102295, 50.093997955322266)","(1.6500000953674316, -7.350000381469727, 24.926000595092773)"
343,2023-02-12 17:42:02.723364,"(-10.200000762939453, -3.6000001430511475, 11.857999801635742)","(12.300000190734863, 38.400001525878906, 88.08799743652344)","(38.85000228881836, -2.4000000953674316, 71.14800262451172)","(28.200000762939453, -12.750000953674316, 70.18000030517578)","(24.450000762939453, -22.950000762939453, 75.50399780273438)","(37.05000305175781, -21.0, 75.0199966430664)","(35.10000228881836, 53.55000305175781, 50.81999969482422)","(41.400001525878906, 79.5, 67.2760009765625)","(35.85000228881836, 57.45000076293945, 69.4540023803711)","(-20.100000381469727, 10.5, 0.7260000109672546)","(23.25, -10.5, 47.91600036621094)","(3.1500000953674316, -8.100000381469727, 29.52400016784668)"
344,2023-02-12 17:42:02.764414,"(-8.25, -3.9000000953674316, 11.616000175476074)","(15.600000381469727, 37.35000228881836, 89.2979965209961)","(39.0, -1.6500000953674316, 72.84200286865234)","(25.80000114440918, -7.650000095367432, 69.4540023803711)","(26.700000762939453, -20.55000114440918, 75.50399780273438)","(34.95000076293945, -20.25, 76.2300033569336)","(32.25, 53.55000305175781, 48.15800094604492)","(40.5, 80.70000457763672, 66.06600189208984)","(36.45000076293945, 58.20000076293945, 71.14800262451172)","(-20.100000381469727, 9.450000762939453, 1.694000005722046)","(28.350000381469727, -7.050000190734863, 46.947998046875)","(3.3000001907348633, -7.200000286102295, 26.86199951171875)"
345,2023-02-12 17:42:02.766371,"(-9.600000381469727, -3.3000001907348633, 12.826000213623047)","(17.850000381469727, 37.5, 87.60399627685547)","(38.70000076293945, -4.650000095367432, 72.5999984741211)","(26.400001525878906, -8.25, 68.00199890136719)","(25.350000381469727, -17.55000114440918, 73.56800079345703)","(38.70000076293945, -20.400001525878906, 73.32599639892578)","(33.45000076293945, 52.80000305175781, 44.04399871826172)","(40.95000076293945, 78.1500015258789, 67.51799774169922)","(35.70000076293945, 58.20000076293945, 70.18000030517578)","(-19.650001525878906, 12.450000762939453, -1.2100000381469727)","(27.30000114440918, -6.750000476837158, 46.947998046875)","(1.8000000715255737, -6.300000190734863, 29.03999900817871)"
346,2023-02-12 17:42:02.811496,"(-11.25, -3.0, 10.163999557495117)","(13.65000057220459, 35.55000305175781, 87.12000274658203)","(40.20000076293945, -1.9500000476837158, 69.93799591064453)","(26.850000381469727, -4.800000190734863, 70.4219970703125)","(23.850000381469727, -22.5, 79.13400268554688)","(36.150001525878906, -19.05000114440918, 75.98799896240234)","(30.750001907348633, 50.85000228881836, 47.189998626708984)","(43.05000305175781, 76.80000305175781, 65.58200073242188)","(36.150001525878906, 56.400001525878906, 68.24400329589844)","(-19.350000381469727, 10.800000190734863, 1.694000005722046)","(30.150001525878906, -7.350000381469727, 54.20800018310547)","(3.9000000953674316, -7.800000190734863, 27.104000091552734)"
347,2023-02-12 17:42:02.812918,"(-10.950000762939453, -3.750000238418579, 12.100000381469727)","(15.000000953674316, 38.55000305175781, 87.60399627685547)","(38.70000076293945, -3.0, 72.35800170898438)","(24.600000381469727, -8.25, 74.29399871826172)","(24.600000381469727, -20.700000762939453, 73.32599639892578)","(33.150001525878906, -23.850000381469727, 75.98799896240234)","(32.400001525878906, 50.85000228881836, 46.4640007019043)","(41.10000228881836, 78.30000305175781, 65.8239974975586)","(37.650001525878906, 57.150001525878906, 69.69599914550781)","(-21.30000114440918, 10.800000190734863, 0.48399999737739563)","(27.750001907348633, -6.900000095367432, 50.577999114990234)","(3.0, -5.850000381469727, 25.652000427246094)"
348,2023-02-12 17:42:02.854380,"(-8.550000190734863, -4.350000381469727, 14.03600025177002)","(17.700000762939453, 39.150001525878906, 89.2979965209961)","(36.900001525878906, -4.800000190734863, 66.30799865722656)","(24.600000381469727, -6.150000095367432, 72.84200286865234)","(28.950000762939453, -18.75, 76.95600128173828)","(36.75, -19.950000762939453, 79.61799621582031)","(34.35000228881836, 49.650001525878906, 47.91600036621094)","(41.85000228881836, 79.20000457763672, 67.76000213623047)","(36.45000076293945, 56.55000305175781, 67.51799774169922)","(-20.400001525878906, 11.550000190734863, -2.177999973297119)","(26.250001907348633, -5.700000286102295, 45.49599838256836)","(4.050000190734863, -7.950000286102295, 27.34600067138672)"
349,2023-02-12 17:42:02.855697,"(-8.550000190734863, -2.8500001430511475, 10.890000343322754)","(14.250000953674316, 37.650001525878906, 84.21599578857422)","(37.95000076293945, -5.400000095367432, 67.51799774169922)","(27.450000762939453, -5.25, 75.74600219726562)","(24.600000381469727, -18.450000762939453, 71.8740005493164)","(35.70000076293945, -20.25, 73.08399963378906)","(31.80000114440918, 50.250003814697266, 48.88399887084961)","(42.30000305175781, 79.35000610351562, 65.58200073242188)","(37.95000076293945, 59.70000076293945, 71.8740005493164)","(-20.850000381469727, 11.100000381469727, 0.48399999737739563)","(28.650001525878906, -4.5, 49.61000061035156)","(2.8500001430511475, -7.800000190734863, 24.441999435424805)"
350,2023-02-12 17:42:02.900012,"(-9.90000057220459, -4.200000286102295, 11.37399959564209)","(13.950000762939453, 40.35000228881836, 88.33000183105469)","(40.20000076293945, -5.700000286102295, 73.32599639892578)","(26.55000114440918, -7.500000476837158, 71.8740005493164)","(29.100000381469727, -22.950000762939453, 74.29399871826172)","(36.0, -22.950000762939453, 75.26200103759766)","(31.950000762939453, 50.400001525878906, 46.22200012207031)","(40.650001525878906, 79.20000457763672, 69.21199798583984)","(36.150001525878906, 58.05000305175781, 69.4540023803711)","(-20.100000381469727, 9.90000057220459, -1.9359999895095825)","(26.850000381469727, -5.400000095367432, 48.15800094604492)","(3.6000001430511475, -7.200000286102295, 27.34600067138672)"
351,2023-02-12 17:42:02.901370,"(-10.350000381469727, -1.350000023841858, 11.616000175476074)","(15.300000190734863, 39.0, 85.90999603271484)","(36.60000228881836, -2.8500001430511475, 71.38999938964844)","(27.30000114440918, -5.550000190734863, 71.63199615478516)","(27.600000381469727, -21.30000114440918, 76.47200012207031)","(34.80000305175781, -18.30000114440918, 72.35800170898438)","(33.0, 51.900001525878906, 40.89799880981445)","(42.75, 79.95000457763672, 67.76000213623047)","(37.05000305175781, 58.650001525878906, 69.93799591064453)","(-20.850000381469727, 10.050000190734863, 0.24199999868869781)","(25.650001525878906, -2.4000000953674316, 47.43199920654297)","(3.750000238418579, -6.450000286102295, 26.86199951171875)"
352,2023-02-12 17:42:02.944390,"(-8.40000057220459, -2.700000047683716, 11.37399959564209)","(17.55000114440918, 40.35000228881836, 88.81400299072266)","(41.70000076293945, -2.4000000953674316, 72.84200286865234)","(26.400001525878906, -8.25, 70.4219970703125)","(24.150001525878906, -19.5, 78.40799713134766)","(36.0, -20.100000381469727, 74.052001953125)","(33.30000305175781, 51.150001525878906, 46.70600128173828)","(41.400001525878906, 77.70000457763672, 67.03399658203125)","(36.45000076293945, 58.20000076293945, 68.24400329589844)","(-19.80000114440918, 10.800000190734863, 4.5980000495910645)","(27.600000381469727, -5.100000381469727, 51.30400085449219)","(3.1500000953674316, -7.800000190734863, 28.555999755859375)"
353,2023-02-12 17:42:02.945831,"(-8.550000190734863, -5.25, 12.100000381469727)","(15.600000381469727, 39.150001525878906, 83.73200225830078)","(39.150001525878906, -2.5500001907348633, 75.98799896240234)","(25.80000114440918, -4.950000286102295, 72.5999984741211)","(23.400001525878906, -19.05000114440918, 75.74600219726562)","(34.80000305175781, -21.600000381469727, 77.197998046875)","(32.400001525878906, 53.250003814697266, 49.36800003051758)","(42.75, 78.60000610351562, 65.0979995727539)","(36.45000076293945, 57.750003814697266, 68.48600006103516)","(-17.850000381469727, 13.200000762939453, -1.2100000381469727)","(28.200000762939453, -8.100000381469727, 46.70600128173828)","(3.6000001430511475, -9.0, 27.829999923706055)"
354,2023-02-12 17:42:02.989624,"(-11.25, -4.650000095367432, 12.583999633789062)","(16.350000381469727, 37.80000305175781, 88.08799743652344)","(42.30000305175781, -2.8500001430511475, 68.97000122070312)","(26.400001525878906, -7.800000190734863, 71.38999938964844)","(24.750001907348633, -17.850000381469727, 72.11599731445312)","(34.5, -22.05000114440918, 73.80999755859375)","(31.950000762939453, 52.500003814697266, 42.83399963378906)","(41.85000228881836, 77.85000610351562, 67.03399658203125)","(35.85000228881836, 57.60000228881836, 67.76000213623047)","(-20.400001525878906, 10.65000057220459, 4.5980000495910645)","(25.650001525878906, -7.650000095367432, 53.7239990234375)","(2.700000047683716, -7.650000095367432, 29.03999900817871)"
355,2023-02-12 17:42:02.991242,"(-9.0, -2.25, 12.100000381469727)","(16.5, 39.60000228881836, 83.24800109863281)","(36.30000305175781, -3.6000001430511475, 71.38999938964844)","(29.100000381469727, -4.950000286102295, 72.11599731445312)","(27.600000381469727, -16.650001525878906, 71.8740005493164)","(37.20000076293945, -18.75, 75.50399780273438)","(30.600000381469727, 52.500003814697266, 46.22200012207031)","(40.650001525878906, 77.70000457763672, 69.21199798583984)","(36.45000076293945, 57.45000076293945, 68.00199890136719)","(-21.600000381469727, 10.050000190734863, 3.1459999084472656)","(28.80000114440918, -7.650000095367432, 51.78799819946289)","(3.9000000953674316, -6.750000476837158, 27.58799934387207)"
356,2023-02-12 17:42:02.992987,"(-8.700000762939453, -2.4000000953674316, 12.583999633789062)","(14.40000057220459, 39.30000305175781, 87.84600067138672)","(37.80000305175781, -5.400000095367432, 69.69599914550781)","(27.150001525878906, -7.200000286102295, 67.03399658203125)","(27.750001907348633, -21.0, 77.44000244140625)","(37.20000076293945, -19.650001525878906, 75.50399780273438)","(32.25, 51.150001525878906, 44.52799987792969)","(42.30000305175781, 78.0, 68.24400329589844)","(36.30000305175781, 58.35000228881836, 68.72799682617188)","(-19.350000381469727, 10.5, 0.7260000109672546)","(22.350000381469727, -7.200000286102295, 46.947998046875)","(3.6000001430511475, -7.200000286102295, 28.31399917602539)"
357,2023-02-12 17:42:03.034320,"(-7.950000286102295, -3.450000047683716, 12.100000381469727)","(16.650001525878906, 37.35000228881836, 89.54000091552734)","(38.85000228881836, 0.9000000357627869, 70.90599822998047)","(28.350000381469727, -8.40000057220459, 73.56800079345703)","(24.600000381469727, -21.450000762939453, 74.53600311279297)","(39.75, -22.950000762939453, 72.84200286865234)","(31.350000381469727, 52.20000076293945, 43.560001373291016)","(42.0, 79.05000305175781, 68.48600006103516)","(36.45000076293945, 57.750003814697266, 69.4540023803711)","(-23.55000114440918, 10.800000190734863, -3.871999979019165)","(26.55000114440918, -6.300000190734863, 51.30400085449219)","(2.8500001430511475, -7.650000095367432, 27.34600067138672)"
358,2023-02-12 17:42:03.036008,"(-10.5, -2.700000047683716, 12.342000007629395)","(17.700000762939453, 38.85000228881836, 89.54000091552734)","(37.95000076293945, -3.9000000953674316, 70.4219970703125)","(29.55000114440918, -3.750000238418579, 66.79199981689453)","(24.900001525878906, -22.5, 75.98799896240234)","(32.85000228881836, -21.450000762939453, 74.53600311279297)","(31.80000114440918, 55.20000076293945, 47.43199920654297)","(41.70000076293945, 77.55000305175781, 66.30799865722656)","(35.70000076293945, 57.45000076293945, 68.97000122070312)","(-19.950000762939453, 10.950000762939453, 4.5980000495910645)","(25.350000381469727, -7.500000476837158, 53.23999786376953)","(3.450000047683716, -7.950000286102295, 27.34600067138672)"
359,2023-02-12 17:42:03.079649,"(-8.700000762939453, -1.6500000953674316, 12.826000213623047)","(14.850000381469727, 36.900001525878906, 84.21599578857422)","(39.60000228881836, -5.25, 68.72799682617188)","(26.100000381469727, -9.300000190734863, 74.53600311279297)","(23.25, -20.850000381469727, 72.11599731445312)","(34.80000305175781, -19.950000762939453, 76.95600128173828)","(31.80000114440918, 50.400001525878906, 45.49599838256836)","(43.20000076293945, 80.25, 68.00199890136719)","(36.75, 58.20000076293945, 70.66400146484375)","(-19.950000762939453, 10.200000762939453, 0.0)","(25.80000114440918, -10.350000381469727, 54.69200134277344)","(4.200000286102295, -7.500000476837158, 27.34600067138672)"
360,2023-02-12 17:42:03.081230,"(-9.450000762939453, -3.9000000953674316, 12.342000007629395)","(15.600000381469727, 38.85000228881836, 90.75)","(38.400001525878906, -4.950000286102295, 72.5999984741211)","(24.450000762939453, -5.400000095367432, 74.53600311279297)","(24.600000381469727, -21.75, 73.32599639892578)","(33.75, -19.05000114440918, 75.50399780273438)","(31.80000114440918, 52.05000305175781, 45.49599838256836)","(40.35000228881836, 78.30000305175781, 69.69599914550781)","(37.20000076293945, 57.750003814697266, 68.24400329589844)","(-21.900001525878906, 10.050000190734863, 1.694000005722046)","(27.900001525878906, -5.850000381469727, 50.577999114990234)","(3.1500000953674316, -8.850000381469727, 27.829999923706055)"
361,2023-02-12 17:42:03.124140,"(-9.75, -4.200000286102295, 12.826000213623047)","(15.450000762939453, 38.70000076293945, 86.39399719238281)","(40.05000305175781, -4.350000381469727, 75.0199966430664)","(26.55000114440918, -7.500000476837158, 75.0199966430664)","(27.450000762939453, -22.05000114440918, 73.56800079345703)","(33.900001525878906, -18.75, 74.77799987792969)","(32.70000076293945, 52.35000228881836, 49.36800003051758)","(42.900001525878906, 78.75, 68.24400329589844)","(36.45000076293945, 58.05000305175781, 69.21199798583984)","(-20.400001525878906, 10.65000057220459, 1.9359999895095825)","(27.900001525878906, -6.750000476837158, 47.43199920654297)","(2.5500001907348633, -7.350000381469727, 27.34600067138672)"
362,2023-02-12 17:42:03.125745,"(-10.200000762939453, -3.0, 12.583999633789062)","(13.950000762939453, 37.650001525878906, 88.81400299072266)","(40.35000228881836, -1.9500000476837158, 70.18000030517578)","(30.150001525878906, -9.300000190734863, 73.56800079345703)","(24.900001525878906, -21.900001525878906, 76.2300033569336)","(37.80000305175781, -20.25, 75.98799896240234)","(34.35000228881836, 50.400001525878906, 50.577999114990234)","(42.60000228881836, 78.60000610351562, 69.4540023803711)","(36.60000228881836, 57.60000228881836, 69.69599914550781)","(-20.55000114440918, 10.65000057220459, 4.5980000495910645)","(27.150001525878906, -5.100000381469727, 43.801998138427734)","(3.3000001907348633, -8.550000190734863, 27.104000091552734)"
