,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
391,2023-02-12 14:29:51.529278,"(8.550000190734863, 18.600000381469727, 25.893999099731445)","(-2.25, 44.25, 42.59199905395508)","(11.25, 10.65000057220459, 27.104000091552734)","(-11.25, -6.750000476837158, 28.07200050354004)","(-6.600000381469727, -32.70000076293945, 50.81999969482422)","(22.5, -6.300000190734863, 68.24400329589844)","(27.750001907348633, 40.05000305175781, 43.07600021362305)","(32.70000076293945, 64.5, 62.678001403808594)","(0.6000000238418579, 8.40000057220459, 29.52400016784668)","(-6.600000381469727, -5.700000286102295, 13.067999839782715)","(27.750001907348633, -37.95000076293945, 46.22200012207031)","(-0.15000000596046448, -43.35000228881836, 21.538000106811523)"
392,2023-02-12 14:29:51.530601,"(10.200000762939453, 18.0, 24.926000595092773)","(-2.4000000953674316, 43.05000305175781, 42.83399963378906)","(12.0, 10.5, 23.4739990234375)","(-11.40000057220459, -7.800000190734863, 26.86199951171875)","(-8.25, -32.25, 51.30400085449219)","(22.05000114440918, -7.050000190734863, 68.24400329589844)","(27.30000114440918, 40.95000076293945, 44.04399871826172)","(32.25, 64.80000305175781, 61.709999084472656)","(0.75, 7.800000190734863, 27.104000091552734)","(-7.200000286102295, -5.850000381469727, 13.309999465942383)","(28.80000114440918, -37.35000228881836, 44.04399871826172)","(0.45000001788139343, -43.95000076293945, 21.538000106811523)"
393,2023-02-12 14:29:51.574341,"(7.650000095367432, 17.850000381469727, 26.619998931884766)","(-1.5, 44.10000228881836, 45.97999954223633)","(11.700000762939453, 11.100000381469727, 26.378000259399414)","(-11.550000190734863, -6.600000381469727, 31.70199966430664)","(-7.200000286102295, -34.05000305175781, 51.78799819946289)","(22.950000762939453, -5.850000381469727, 67.76000213623047)","(27.150001525878906, 40.80000305175781, 42.349998474121094)","(32.400001525878906, 65.25, 60.742000579833984)","(0.75, 6.150000095367432, 26.378000259399414)","(-7.350000381469727, -5.400000095367432, 13.309999465942383)","(28.80000114440918, -37.95000076293945, 43.31800079345703)","(0.75, -44.25, 22.263999938964844)"
394,2023-02-12 14:29:51.575774,"(8.550000190734863, 17.700000762939453, 23.715999603271484)","(-3.0, 45.150001525878906, 44.04399871826172)","(10.5, 10.800000190734863, 22.263999938964844)","(-10.800000190734863, -5.550000190734863, 30.492000579833984)","(-8.100000381469727, -33.150001525878906, 53.7239990234375)","(23.850000381469727, -7.800000190734863, 68.48600006103516)","(27.750001907348633, 40.05000305175781, 41.624000549316406)","(32.25, 64.95000457763672, 61.22599792480469)","(0.0, 9.600000381469727, 28.79800033569336)","(-7.650000095367432, -4.800000190734863, 14.03600025177002)","(30.600000381469727, -36.900001525878906, 44.52799987792969)","(0.6000000238418579, -43.95000076293945, 24.200000762939453)"
395,2023-02-12 14:29:51.619672,"(8.40000057220459, 17.25, 24.68400001525879)","(-2.8500001430511475, 44.10000228881836, 45.012001037597656)","(12.750000953674316, 10.5, 22.989999771118164)","(-10.950000762939453, -9.15000057220459, 29.281999588012695)","(-6.750000476837158, -33.75, 53.23999786376953)","(22.200000762939453, -6.300000190734863, 68.72799682617188)","(27.900001525878906, 40.5, 43.801998138427734)","(33.150001525878906, 64.6500015258789, 60.257999420166016)","(0.45000001788139343, 7.650000095367432, 27.104000091552734)","(-6.600000381469727, -5.400000095367432, 13.309999465942383)","(29.250001907348633, -37.35000228881836, 43.07600021362305)","(0.6000000238418579, -43.80000305175781, 20.56999969482422)"
396,2023-02-12 14:29:51.621114,"(8.25, 17.700000762939453, 23.715999603271484)","(-4.350000381469727, 42.900001525878906, 45.97999954223633)","(9.90000057220459, 10.350000381469727, 24.441999435424805)","(-12.90000057220459, -5.100000381469727, 27.829999923706055)","(-6.600000381469727, -32.400001525878906, 52.75600051879883)","(22.350000381469727, -5.550000190734863, 67.03399658203125)","(27.30000114440918, 40.95000076293945, 42.349998474121094)","(33.75, 63.60000228881836, 61.95199966430664)","(0.15000000596046448, 8.550000190734863, 26.619998931884766)","(-6.750000476837158, -4.950000286102295, 13.309999465942383)","(29.400001525878906, -37.5, 44.77000045776367)","(1.0500000715255737, -43.5, 22.74799919128418)"
397,2023-02-12 14:29:51.664388,"(8.100000381469727, 17.25, 24.926000595092773)","(-3.750000238418579, 43.05000305175781, 43.801998138427734)","(12.600000381469727, 11.100000381469727, 23.715999603271484)","(-11.25, -4.800000190734863, 29.281999588012695)","(-6.150000095367432, -31.650001525878906, 55.17599868774414)","(22.200000762939453, -4.800000190734863, 68.72799682617188)","(27.450000762939453, 40.5, 42.59199905395508)","(32.10000228881836, 63.60000228881836, 60.5)","(0.30000001192092896, 7.050000190734863, 30.007999420166016)","(-6.150000095367432, -6.0, 12.583999633789062)","(29.250001907348633, -39.45000076293945, 43.07600021362305)","(0.45000001788139343, -43.650001525878906, 21.053998947143555)"
398,2023-02-12 14:29:51.709431,"(9.0, 17.400001525878906, 24.441999435424805)","(-3.750000238418579, 43.20000076293945, 42.83399963378906)","(12.15000057220459, 10.65000057220459, 24.441999435424805)","(-11.25, -6.0, 28.07200050354004)","(-8.25, -33.30000305175781, 52.029998779296875)","(22.650001525878906, -5.400000095367432, 68.24400329589844)","(27.30000114440918, 39.0, 41.86600112915039)","(32.85000228881836, 64.05000305175781, 62.43600082397461)","(-0.15000000596046448, 8.850000381469727, 26.619998931884766)","(-7.200000286102295, -5.850000381469727, 12.342000007629395)","(28.950000762939453, -38.10000228881836, 44.04399871826172)","(0.75, -42.45000076293945, 21.053998947143555)"
399,2023-02-12 14:29:51.710991,"(8.25, 18.150001525878906, 24.441999435424805)","(-1.2000000476837158, 44.25, 46.947998046875)","(11.850000381469727, 9.90000057220459, 22.02199935913086)","(-10.800000190734863, -6.300000190734863, 29.52400016784668)","(-7.500000476837158, -33.0, 50.81999969482422)","(21.900001525878906, -5.550000190734863, 68.24400329589844)","(25.650001525878906, 39.75, 42.59199905395508)","(32.55000305175781, 66.45000457763672, 61.709999084472656)","(0.30000001192092896, 7.950000286102295, 27.58799934387207)","(-7.500000476837158, -6.300000190734863, 12.583999633789062)","(29.55000114440918, -37.05000305175781, 48.15800094604492)","(0.0, -43.95000076293945, 20.56999969482422)"
400,2023-02-12 14:29:51.799989,"(7.500000476837158, 18.600000381469727, 25.652000427246094)","(-4.5, 45.60000228881836, 44.2859992980957)","(12.15000057220459, 10.350000381469727, 24.68400001525879)","(-10.5, -6.150000095367432, 31.218000411987305)","(-7.500000476837158, -32.25, 52.75600051879883)","(21.900001525878906, -5.850000381469727, 67.76000213623047)","(27.150001525878906, 40.05000305175781, 43.31800079345703)","(31.950000762939453, 65.25, 61.709999084472656)","(1.8000000715255737, 7.200000286102295, 26.86199951171875)","(-7.200000286102295, -6.0, 13.793999671936035)","(28.200000762939453, -38.400001525878906, 42.59199905395508)","(0.15000000596046448, -43.5, 21.053998947143555)"
401,2023-02-12 14:29:51.801335,"(8.700000762939453, 18.150001525878906, 23.715999603271484)","(-3.1500000953674316, 45.150001525878906, 44.52799987792969)","(11.850000381469727, 9.75, 25.167999267578125)","(-10.350000381469727, -6.600000381469727, 29.52400016784668)","(-7.950000286102295, -34.20000076293945, 53.481998443603516)","(22.5, -6.150000095367432, 67.2760009765625)","(26.700000762939453, 40.05000305175781, 45.012001037597656)","(32.400001525878906, 65.85000610351562, 60.5)","(1.2000000476837158, 7.650000095367432, 27.34600067138672)","(-6.600000381469727, -6.600000381469727, 13.552000045776367)","(30.600000381469727, -38.85000228881836, 43.07600021362305)","(0.0, -45.30000305175781, 21.053998947143555)"
402,2023-02-12 14:29:51.802980,"(8.550000190734863, 18.450000762939453, 25.40999984741211)","(-2.8500001430511475, 44.25, 47.189998626708984)","(11.550000190734863, 9.600000381469727, 22.74799919128418)","(-11.100000381469727, -5.700000286102295, 28.555999755859375)","(-7.500000476837158, -34.95000076293945, 53.481998443603516)","(21.75, -5.700000286102295, 66.55000305175781)","(27.30000114440918, 40.20000076293945, 41.86600112915039)","(32.55000305175781, 63.000003814697266, 62.91999816894531)","(0.6000000238418579, 9.0, 26.619998931884766)","(-6.750000476837158, -4.650000095367432, 11.616000175476074)","(30.30000114440918, -38.25, 44.04399871826172)","(1.8000000715255737, -45.0, 19.8439998626709)"
403,2023-02-12 14:29:51.844238,"(9.0, 18.150001525878906, 23.23200035095215)","(-2.8500001430511475, 45.30000305175781, 44.04399871826172)","(12.300000190734863, 10.200000762939453, 25.167999267578125)","(-10.950000762939453, -6.900000095367432, 29.03999900817871)","(-9.0, -33.75, 53.481998443603516)","(22.200000762939453, -6.300000190734863, 66.30799865722656)","(27.450000762939453, 40.80000305175781, 43.560001373291016)","(31.80000114440918, 64.5, 63.1619987487793)","(-0.15000000596046448, 8.850000381469727, 26.86199951171875)","(-7.200000286102295, -5.550000190734863, 12.583999633789062)","(27.450000762939453, -36.60000228881836, 45.737998962402344)","(1.2000000476837158, -43.650001525878906, 21.538000106811523)"
404,2023-02-12 14:29:51.891143,"(10.350000381469727, 18.30000114440918, 24.926000595092773)","(-4.800000190734863, 44.10000228881836, 43.801998138427734)","(12.90000057220459, 10.350000381469727, 26.13599967956543)","(-10.950000762939453, -5.100000381469727, 29.766000747680664)","(-7.950000286102295, -33.75, 52.75600051879883)","(23.100000381469727, -6.150000095367432, 68.72799682617188)","(26.850000381469727, 40.80000305175781, 45.25400161743164)","(33.75, 63.60000228881836, 62.43600082397461)","(1.350000023841858, 7.800000190734863, 27.58799934387207)","(-6.600000381469727, -5.400000095367432, 13.309999465942383)","(27.750001907348633, -38.25, 44.52799987792969)","(0.45000001788139343, -43.650001525878906, 22.74799919128418)"
405,2023-02-12 14:29:51.892632,"(8.25, 17.100000381469727, 24.200000762939453)","(-2.25, 43.20000076293945, 43.801998138427734)","(10.950000762939453, 9.90000057220459, 24.441999435424805)","(-10.200000762939453, -5.100000381469727, 29.766000747680664)","(-6.300000190734863, -34.05000305175781, 53.965999603271484)","(22.650001525878906, -6.0, 68.48600006103516)","(27.450000762939453, 40.05000305175781, 41.86600112915039)","(33.150001525878906, 64.5, 60.742000579833984)","(-0.15000000596046448, 9.90000057220459, 26.13599967956543)","(-5.850000381469727, -5.550000190734863, 12.826000213623047)","(30.600000381469727, -36.60000228881836, 45.25400161743164)","(-0.45000001788139343, -44.10000228881836, 21.053998947143555)"
406,2023-02-12 14:29:51.934341,"(7.350000381469727, 16.200000762939453, 24.200000762939453)","(-1.5, 43.20000076293945, 43.801998138427734)","(13.050000190734863, 10.200000762939453, 25.652000427246094)","(-11.25, -4.650000095367432, 29.766000747680664)","(-7.950000286102295, -34.05000305175781, 51.78799819946289)","(22.200000762939453, -5.400000095367432, 67.76000213623047)","(27.000001907348633, 40.650001525878906, 43.801998138427734)","(31.80000114440918, 65.4000015258789, 61.22599792480469)","(2.5500001907348633, 7.500000476837158, 26.86199951171875)","(-5.850000381469727, -4.050000190734863, 13.067999839782715)","(30.30000114440918, -39.30000305175781, 43.801998138427734)","(1.350000023841858, -43.20000076293945, 22.989999771118164)"
407,2023-02-12 14:29:51.981251,"(7.650000095367432, 18.0, 24.441999435424805)","(-2.700000047683716, 46.05000305175781, 45.012001037597656)","(12.300000190734863, 10.350000381469727, 24.68400001525879)","(-10.950000762939453, -5.550000190734863, 30.733999252319336)","(-7.650000095367432, -32.55000305175781, 49.85200119018555)","(22.650001525878906, -6.600000381469727, 68.72799682617188)","(28.05000114440918, 40.05000305175781, 42.10799789428711)","(33.0, 65.10000610351562, 62.194000244140625)","(1.5, 7.350000381469727, 26.86199951171875)","(-6.0, -4.5, 13.793999671936035)","(29.700000762939453, -37.95000076293945, 41.86600112915039)","(0.45000001788139343, -43.95000076293945, 21.780000686645508)"
408,2023-02-12 14:29:51.982811,"(8.550000190734863, 18.0, 24.68400001525879)","(-3.0, 44.10000228881836, 44.2859992980957)","(13.050000190734863, 9.0, 22.506000518798828)","(-9.600000381469727, -7.950000286102295, 28.07200050354004)","(-9.600000381469727, -31.500001907348633, 52.27199935913086)","(22.200000762939453, -5.550000190734863, 68.24400329589844)","(26.850000381469727, 39.45000076293945, 42.83399963378906)","(32.85000228881836, 64.80000305175781, 61.95199966430664)","(-0.15000000596046448, 8.700000762939453, 29.03999900817871)","(-7.800000190734863, -5.25, 12.583999633789062)","(30.150001525878906, -39.30000305175781, 43.31800079345703)","(0.15000000596046448, -44.400001525878906, 22.02199935913086)"
409,2023-02-12 14:29:51.984704,"(8.850000381469727, 17.700000762939453, 23.4739990234375)","(-2.1000001430511475, 43.650001525878906, 44.52799987792969)","(11.40000057220459, 10.050000190734863, 23.715999603271484)","(-10.950000762939453, -6.750000476837158, 28.31399917602539)","(-6.900000095367432, -34.35000228881836, 51.30400085449219)","(22.05000114440918, -6.750000476837158, 66.79199981689453)","(27.150001525878906, 39.45000076293945, 43.801998138427734)","(32.10000228881836, 64.5, 61.22599792480469)","(0.30000001192092896, 8.100000381469727, 29.52400016784668)","(-7.050000190734863, -5.100000381469727, 12.826000213623047)","(30.900001525878906, -37.80000305175781, 42.59199905395508)","(0.6000000238418579, -43.80000305175781, 22.506000518798828)"
410,2023-02-12 14:29:52.024414,"(8.850000381469727, 17.700000762939453, 25.167999267578125)","(-3.0, 45.0, 42.83399963378906)","(13.050000190734863, 10.350000381469727, 24.926000595092773)","(-11.100000381469727, -6.600000381469727, 27.104000091552734)","(-8.40000057220459, -35.25, 51.30400085449219)","(23.400001525878906, -5.100000381469727, 68.24400329589844)","(27.000001907348633, 39.900001525878906, 43.560001373291016)","(30.900001525878906, 64.5, 62.91999816894531)","(0.0, 7.800000190734863, 24.441999435424805)","(-6.450000286102295, -4.950000286102295, 13.309999465942383)","(29.55000114440918, -37.20000076293945, 46.70600128173828)","(0.15000000596046448, -43.05000305175781, 22.263999938964844)"
411,2023-02-12 14:29:52.114609,"(8.25, 18.900001525878906, 26.378000259399414)","(-1.2000000476837158, 44.25, 43.560001373291016)","(12.750000953674316, 9.90000057220459, 26.13599967956543)","(-10.800000190734863, -6.750000476837158, 29.52400016784668)","(-6.150000095367432, -33.900001525878906, 53.7239990234375)","(22.350000381469727, -6.600000381469727, 67.2760009765625)","(27.000001907348633, 40.35000228881836, 43.31800079345703)","(33.30000305175781, 63.60000228881836, 60.98400115966797)","(-0.15000000596046448, 8.850000381469727, 27.34600067138672)","(-6.750000476837158, -6.450000286102295, 13.552000045776367)","(29.700000762939453, -35.70000076293945, 43.31800079345703)","(0.9000000357627869, -43.20000076293945, 21.538000106811523)"
412,2023-02-12 14:29:52.115985,"(7.800000190734863, 17.850000381469727, 24.441999435424805)","(-1.9500000476837158, 44.400001525878906, 43.560001373291016)","(12.600000381469727, 9.0, 24.441999435424805)","(-10.950000762939453, -4.800000190734863, 28.07200050354004)","(-7.800000190734863, -33.0, 49.85200119018555)","(22.05000114440918, -6.450000286102295, 68.24400329589844)","(26.55000114440918, 39.900001525878906, 42.59199905395508)","(32.10000228881836, 62.70000076293945, 63.40399932861328)","(0.15000000596046448, 9.450000762939453, 27.34600067138672)","(-7.200000286102295, -5.100000381469727, 12.826000213623047)","(29.100000381469727, -38.25, 44.2859992980957)","(0.15000000596046448, -44.85000228881836, 20.327999114990234)"
413,2023-02-12 14:29:52.159273,"(8.40000057220459, 17.100000381469727, 25.652000427246094)","(-3.6000001430511475, 43.80000305175781, 43.560001373291016)","(11.700000762939453, 12.15000057220459, 25.893999099731445)","(-10.5, -6.300000190734863, 31.70199966430664)","(-8.40000057220459, -35.10000228881836, 51.30400085449219)","(22.200000762939453, -7.050000190734863, 68.24400329589844)","(27.750001907348633, 39.900001525878906, 44.04399871826172)","(32.85000228881836, 64.35000610351562, 61.709999084472656)","(0.75, 10.800000190734863, 28.07200050354004)","(-8.100000381469727, -4.350000381469727, 13.793999671936035)","(28.80000114440918, -36.60000228881836, 44.04399871826172)","(0.9000000357627869, -45.0, 22.02199935913086)"
414,2023-02-12 14:29:52.161112,"(8.550000190734863, 17.850000381469727, 24.441999435424805)","(-2.700000047683716, 45.900001525878906, 45.012001037597656)","(10.5, 10.050000190734863, 23.95800018310547)","(-9.75, -5.700000286102295, 29.281999588012695)","(-9.300000190734863, -32.70000076293945, 53.481998443603516)","(22.5, -6.150000095367432, 68.97000122070312)","(28.350000381469727, 40.35000228881836, 42.59199905395508)","(33.30000305175781, 65.70000457763672, 60.01599884033203)","(-1.350000023841858, 7.950000286102295, 29.281999588012695)","(-6.150000095367432, -3.9000000953674316, 13.067999839782715)","(30.750001907348633, -38.400001525878906, 44.2859992980957)","(1.350000023841858, -43.95000076293945, 23.4739990234375)"
415,2023-02-12 14:29:52.163003,"(8.40000057220459, 17.700000762939453, 25.167999267578125)","(-3.3000001907348633, 45.150001525878906, 46.70600128173828)","(11.550000190734863, 11.25, 23.95800018310547)","(-13.050000190734863, -5.850000381469727, 28.31399917602539)","(-7.350000381469727, -34.35000228881836, 53.23999786376953)","(23.100000381469727, -6.750000476837158, 67.03399658203125)","(27.150001525878906, 40.5, 43.560001373291016)","(33.0, 64.05000305175781, 60.98400115966797)","(1.2000000476837158, 8.550000190734863, 30.25)","(-7.500000476837158, -5.850000381469727, 13.552000045776367)","(29.700000762939453, -38.25, 44.2859992980957)","(1.9500000476837158, -43.5, 22.02199935913086)"
416,2023-02-12 14:29:52.204525,"(8.25, 18.30000114440918, 26.378000259399414)","(-1.350000023841858, 44.25, 44.77000045776367)","(11.700000762939453, 10.350000381469727, 25.893999099731445)","(-10.5, -7.500000476837158, 30.007999420166016)","(-7.350000381469727, -34.5, 53.23999786376953)","(22.80000114440918, -5.550000190734863, 67.2760009765625)","(27.450000762939453, 39.45000076293945, 44.04399871826172)","(32.70000076293945, 62.10000228881836, 61.95199966430664)","(1.8000000715255737, 7.200000286102295, 29.52400016784668)","(-7.200000286102295, -5.100000381469727, 13.552000045776367)","(28.350000381469727, -37.5, 43.31800079345703)","(1.0500000715255737, -44.400001525878906, 19.118000030517578)"
417,2023-02-12 14:29:52.249329,"(7.500000476837158, 18.450000762939453, 24.68400001525879)","(-1.9500000476837158, 43.80000305175781, 45.25400161743164)","(12.15000057220459, 8.700000762939453, 22.989999771118164)","(-10.050000190734863, -5.550000190734863, 29.281999588012695)","(-8.550000190734863, -33.0, 52.99800109863281)","(23.100000381469727, -5.400000095367432, 67.76000213623047)","(26.850000381469727, 40.05000305175781, 43.560001373291016)","(32.55000305175781, 63.60000228881836, 62.194000244140625)","(0.45000001788139343, 9.0, 30.733999252319336)","(-7.050000190734863, -6.0, 12.100000381469727)","(31.200000762939453, -36.900001525878906, 44.52799987792969)","(1.0500000715255737, -43.35000228881836, 21.053998947143555)"
418,2023-02-12 14:29:52.250872,"(8.550000190734863, 18.0, 25.167999267578125)","(-5.25, 45.60000228881836, 42.59199905395508)","(11.100000381469727, 10.800000190734863, 24.926000595092773)","(-11.25, -6.600000381469727, 28.31399917602539)","(-6.750000476837158, -33.30000305175781, 53.7239990234375)","(22.950000762939453, -5.850000381469727, 66.55000305175781)","(27.30000114440918, 39.150001525878906, 42.83399963378906)","(33.30000305175781, 64.05000305175781, 63.1619987487793)","(1.2000000476837158, 9.0, 27.104000091552734)","(-7.650000095367432, -4.800000190734863, 12.826000213623047)","(29.250001907348633, -36.0, 45.25400161743164)","(2.4000000953674316, -42.30000305175781, 21.780000686645508)"
419,2023-02-12 14:29:52.294842,"(9.0, 17.55000114440918, 25.40999984741211)","(-4.350000381469727, 43.95000076293945, 44.77000045776367)","(12.450000762939453, 8.700000762939453, 22.506000518798828)","(-10.950000762939453, -6.900000095367432, 30.97599983215332)","(-7.950000286102295, -33.150001525878906, 53.7239990234375)","(22.05000114440918, -7.800000190734863, 69.4540023803711)","(27.600000381469727, 40.20000076293945, 43.07600021362305)","(32.70000076293945, 65.10000610351562, 63.1619987487793)","(0.45000001788139343, 7.800000190734863, 27.58799934387207)","(-7.350000381469727, -6.900000095367432, 13.067999839782715)","(27.30000114440918, -37.05000305175781, 44.2859992980957)","(-0.9000000357627869, -43.650001525878906, 22.506000518798828)"
420,2023-02-12 14:29:52.339518,"(8.25, 17.55000114440918, 24.68400001525879)","(-3.6000001430511475, 42.75, 45.012001037597656)","(10.200000762939453, 8.850000381469727, 24.441999435424805)","(-10.350000381469727, -4.650000095367432, 30.97599983215332)","(-6.150000095367432, -33.0, 49.36800003051758)","(22.950000762939453, -6.300000190734863, 68.24400329589844)","(27.30000114440918, 40.35000228881836, 43.31800079345703)","(33.30000305175781, 63.60000228881836, 61.709999084472656)","(-0.6000000238418579, 8.25, 28.79800033569336)","(-7.500000476837158, -5.100000381469727, 13.309999465942383)","(29.400001525878906, -38.25, 46.22200012207031)","(-0.30000001192092896, -44.400001525878906, 22.02199935913086)"
421,2023-02-12 14:29:52.341016,"(8.25, 17.400001525878906, 25.652000427246094)","(-2.1000001430511475, 44.25, 46.70600128173828)","(11.850000381469727, 9.600000381469727, 21.780000686645508)","(-11.40000057220459, -6.900000095367432, 30.25)","(-8.700000762939453, -32.400001525878906, 52.75600051879883)","(22.350000381469727, -6.150000095367432, 68.24400329589844)","(26.850000381469727, 40.35000228881836, 43.31800079345703)","(33.75, 64.20000457763672, 60.742000579833984)","(0.30000001192092896, 6.150000095367432, 30.733999252319336)","(-7.500000476837158, -4.350000381469727, 13.793999671936035)","(27.750001907348633, -38.55000305175781, 44.2859992980957)","(-0.9000000357627869, -42.60000228881836, 22.02199935913086)"
422,2023-02-12 14:29:52.384468,"(9.0, 17.400001525878906, 25.167999267578125)","(-1.8000000715255737, 44.55000305175781, 44.77000045776367)","(13.65000057220459, 10.800000190734863, 25.40999984741211)","(-10.200000762939453, -5.25, 27.34600067138672)","(-7.200000286102295, -33.60000228881836, 50.81999969482422)","(24.0, -6.300000190734863, 67.76000213623047)","(26.700000762939453, 39.900001525878906, 44.52799987792969)","(32.400001525878906, 64.20000457763672, 60.98400115966797)","(-2.1000001430511475, 9.450000762939453, 28.79800033569336)","(-7.500000476837158, -4.650000095367432, 13.793999671936035)","(29.250001907348633, -37.5, 45.737998962402344)","(0.30000001192092896, -42.75, 21.29599952697754)"
423,2023-02-12 14:29:52.385959,"(7.200000286102295, 17.55000114440918, 24.441999435424805)","(-2.25, 44.400001525878906, 43.801998138427734)","(10.350000381469727, 9.75, 23.715999603271484)","(-9.450000762939453, -5.550000190734863, 27.829999923706055)","(-5.850000381469727, -34.35000228881836, 54.933998107910156)","(22.200000762939453, -6.0, 69.21199798583984)","(28.05000114440918, 40.20000076293945, 43.560001373291016)","(33.30000305175781, 64.35000610351562, 61.46799850463867)","(0.45000001788139343, 8.100000381469727, 26.13599967956543)","(-6.150000095367432, -4.200000286102295, 12.583999633789062)","(28.05000114440918, -37.5, 45.25400161743164)","(0.6000000238418579, -43.80000305175781, 20.812000274658203)"
424,2023-02-12 14:29:52.429646,"(8.850000381469727, 16.950000762939453, 23.23200035095215)","(-2.8500001430511475, 45.0, 44.2859992980957)","(11.850000381469727, 10.050000190734863, 23.23200035095215)","(-9.75, -6.450000286102295, 29.766000747680664)","(-8.700000762939453, -32.70000076293945, 52.513999938964844)","(22.5, -5.550000190734863, 68.72799682617188)","(27.450000762939453, 39.60000228881836, 42.349998474121094)","(31.950000762939453, 64.5, 60.5)","(0.6000000238418579, 9.0, 27.104000091552734)","(-6.450000286102295, -4.650000095367432, 13.309999465942383)","(28.05000114440918, -37.5, 44.77000045776367)","(1.0500000715255737, -43.80000305175781, 21.538000106811523)"
425,2023-02-12 14:29:52.431246,"(9.0, 17.850000381469727, 25.893999099731445)","(-2.5500001907348633, 44.55000305175781, 46.70600128173828)","(11.550000190734863, 10.65000057220459, 25.167999267578125)","(-13.050000190734863, -4.950000286102295, 28.555999755859375)","(-6.900000095367432, -33.75, 54.20800018310547)","(21.75, -5.25, 68.72799682617188)","(26.55000114440918, 39.45000076293945, 42.59199905395508)","(33.150001525878906, 64.80000305175781, 62.91999816894531)","(0.6000000238418579, 9.75, 30.007999420166016)","(-6.150000095367432, -5.550000190734863, 12.826000213623047)","(29.400001525878906, -36.45000076293945, 41.624000549316406)","(1.0500000715255737, -44.70000076293945, 21.780000686645508)"
426,2023-02-12 14:29:52.519627,"(9.15000057220459, 18.600000381469727, 25.40999984741211)","(-4.350000381469727, 43.650001525878906, 44.77000045776367)","(13.050000190734863, 9.0, 22.74799919128418)","(-11.100000381469727, -6.150000095367432, 30.25)","(-7.050000190734863, -35.10000228881836, 53.481998443603516)","(23.100000381469727, -5.850000381469727, 67.03399658203125)","(27.600000381469727, 39.75, 42.59199905395508)","(33.60000228881836, 65.25, 62.194000244140625)","(1.2000000476837158, 8.100000381469727, 28.07200050354004)","(-6.750000476837158, -4.950000286102295, 12.583999633789062)","(28.05000114440918, -38.55000305175781, 45.25400161743164)","(2.25, -44.70000076293945, 21.29599952697754)"
427,2023-02-12 14:29:52.521046,"(8.40000057220459, 17.400001525878906, 24.926000595092773)","(-2.700000047683716, 43.20000076293945, 42.349998474121094)","(13.200000762939453, 11.100000381469727, 24.926000595092773)","(-11.100000381469727, -6.750000476837158, 28.07200050354004)","(-8.25, -30.750001907348633, 53.7239990234375)","(22.80000114440918, -6.300000190734863, 67.76000213623047)","(27.30000114440918, 39.45000076293945, 43.801998138427734)","(33.0, 63.900001525878906, 60.742000579833984)","(0.6000000238418579, 8.550000190734863, 28.07200050354004)","(-7.650000095367432, -4.350000381469727, 13.552000045776367)","(30.600000381469727, -39.150001525878906, 45.012001037597656)","(0.30000001192092896, -43.80000305175781, 19.360000610351562)"
428,2023-02-12 14:29:52.564419,"(8.25, 18.600000381469727, 25.167999267578125)","(-3.9000000953674316, 43.35000228881836, 43.31800079345703)","(11.850000381469727, 10.65000057220459, 23.95800018310547)","(-12.300000190734863, -8.100000381469727, 27.829999923706055)","(-8.700000762939453, -34.20000076293945, 54.69200134277344)","(22.200000762939453, -4.800000190734863, 69.69599914550781)","(27.000001907348633, 39.75, 43.560001373291016)","(33.30000305175781, 64.35000610351562, 60.257999420166016)","(0.45000001788139343, 7.800000190734863, 29.281999588012695)","(-6.900000095367432, -4.650000095367432, 12.342000007629395)","(28.200000762939453, -36.900001525878906, 43.801998138427734)","(0.15000000596046448, -43.650001525878906, 21.29599952697754)"
429,2023-02-12 14:29:52.566334,"(7.350000381469727, 17.850000381469727, 24.441999435424805)","(-3.450000047683716, 45.60000228881836, 45.737998962402344)","(11.850000381469727, 9.75, 24.926000595092773)","(-11.850000381469727, -6.900000095367432, 29.766000747680664)","(-7.200000286102295, -33.45000076293945, 53.965999603271484)","(23.100000381469727, -6.600000381469727, 66.30799865722656)","(27.900001525878906, 41.25, 42.59199905395508)","(33.0, 65.4000015258789, 61.22599792480469)","(-0.9000000357627869, 9.75, 28.31399917602539)","(-6.900000095367432, -5.400000095367432, 13.067999839782715)","(29.400001525878906, -36.75, 42.59199905395508)","(-0.30000001192092896, -42.75, 22.74799919128418)"
430,2023-02-12 14:29:52.567873,"(8.25, 17.55000114440918, 24.441999435424805)","(-1.9500000476837158, 43.80000305175781, 48.641998291015625)","(9.75, 10.350000381469727, 24.200000762939453)","(-10.200000762939453, -6.150000095367432, 31.459999084472656)","(-8.850000381469727, -32.55000305175781, 52.99800109863281)","(21.75, -6.0, 67.51799774169922)","(26.100000381469727, 40.650001525878906, 43.07600021362305)","(32.70000076293945, 64.05000305175781, 62.91999816894531)","(0.30000001192092896, 9.0, 29.281999588012695)","(-6.450000286102295, -6.900000095367432, 12.583999633789062)","(28.80000114440918, -36.30000305175781, 43.801998138427734)","(1.0500000715255737, -43.05000305175781, 21.538000106811523)"
