,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
120,2023-02-11 22:15:27.630553,"(7.500000476837158, 46.95000076293945, 64.61399841308594)","(2.700000047683716, 62.10000228881836, 78.89199829101562)","(23.850000381469727, 31.200000762939453, 60.5)","(7.950000286102295, 36.900001525878906, 58.07999801635742)","(-10.050000190734863, 66.75, 56.38600158691406)","(18.0, 33.0, 58.56399917602539)","(35.55000305175781, 25.200000762939453, 36.05799865722656)","(46.80000305175781, 60.900001525878906, 74.53600311279297)","(43.5, -10.050000190734863, 79.13400268554688)","(37.95000076293945, -186.45001220703125, 34.847999572753906)","(1091.10009765625, -1561.35009765625, 115.91799926757812)","(207.75001525878906, -513.300048828125, 55.17599868774414)"
121,2023-02-11 22:15:27.632018,"(8.100000381469727, 46.650001525878906, 62.194000244140625)","(2.1000001430511475, 59.85000228881836, 78.40799713134766)","(24.600000381469727, 30.150001525878906, 63.88800048828125)","(8.100000381469727, 35.10000228881836, 60.742000579833984)","(-8.25, 66.9000015258789, 57.354000091552734)","(17.700000762939453, 32.85000228881836, 58.805999755859375)","(34.5, 29.400001525878906, 37.268001556396484)","(48.30000305175781, 59.55000305175781, 76.95600128173828)","(45.900001525878906, -13.65000057220459, 81.7959976196289)","(36.75, -187.20001220703125, 34.12200164794922)","(1091.7000732421875, -1559.550048828125, 113.25599670410156)","(207.75001525878906, -513.0, 56.14400100708008)"
122,2023-02-11 22:15:27.675824,"(9.15000057220459, 47.10000228881836, 62.43600082397461)","(1.8000000715255737, 61.500003814697266, 75.74600219726562)","(22.650001525878906, 31.200000762939453, 64.85600280761719)","(8.100000381469727, 36.60000228881836, 61.95199966430664)","(-9.90000057220459, 70.05000305175781, 55.417999267578125)","(17.100000381469727, 33.0, 58.805999755859375)","(33.60000228881836, 28.200000762939453, 37.268001556396484)","(48.0, 61.20000076293945, 76.95600128173828)","(46.05000305175781, -9.75, 81.55400085449219)","(33.900001525878906, -186.90000915527344, 34.60599899291992)","(1090.35009765625, -1556.7000732421875, 119.30599975585938)","(207.75001525878906, -511.95001220703125, 56.14400100708008)"
123,2023-02-11 22:15:27.720440,"(8.550000190734863, 46.80000305175781, 61.46799850463867)","(1.5, 61.500003814697266, 79.86000061035156)","(23.55000114440918, 30.900001525878906, 63.645999908447266)","(8.550000190734863, 34.35000228881836, 56.62799835205078)","(-9.75, 66.1500015258789, 53.7239990234375)","(17.700000762939453, 33.150001525878906, 57.8380012512207)","(31.350000381469727, 28.200000762939453, 36.784000396728516)","(47.10000228881836, 58.650001525878906, 81.55400085449219)","(44.10000228881836, -10.950000762939453, 80.8280029296875)","(37.20000076293945, -187.0500030517578, 33.880001068115234)","(1089.4500732421875, -1559.7000732421875, 117.37000274658203)","(207.15000915527344, -512.550048828125, 57.11199951171875)"
124,2023-02-11 22:15:27.765770,"(7.350000381469727, 46.95000076293945, 63.1619987487793)","(0.6000000238418579, 59.55000305175781, 80.10199737548828)","(23.400001525878906, 31.350000381469727, 66.79199981689453)","(6.750000476837158, 34.5, 60.742000579833984)","(-10.950000762939453, 67.95000457763672, 53.965999603271484)","(17.700000762939453, 32.70000076293945, 57.11199951171875)","(31.950000762939453, 30.150001525878906, 33.15399932861328)","(46.80000305175781, 58.650001525878906, 75.50399780273438)","(43.20000076293945, -9.450000762939453, 79.13400268554688)","(33.0, -189.15000915527344, 35.57400131225586)","(1089.4500732421875, -1558.050048828125, 122.69400024414062)","(206.40000915527344, -513.0, 60.5)"
125,2023-02-11 22:15:27.810500,"(7.950000286102295, 47.55000305175781, 63.645999908447266)","(0.15000000596046448, 63.150001525878906, 79.3759994506836)","(21.900001525878906, 31.200000762939453, 60.742000579833984)","(4.200000286102295, 34.20000076293945, 60.257999420166016)","(-11.25, 65.4000015258789, 55.17599868774414)","(17.850000381469727, 33.30000305175781, 57.11199951171875)","(34.35000228881836, 29.700000762939453, 33.880001068115234)","(45.60000228881836, 59.55000305175781, 75.50399780273438)","(43.35000228881836, -11.100000381469727, 78.89199829101562)","(35.85000228881836, -187.95001220703125, 39.93000030517578)","(1090.6500244140625, -1561.2000732421875, 131.88999938964844)","(206.85000610351562, -511.3500061035156, 60.257999420166016)"
126,2023-02-11 22:15:27.855318,"(9.90000057220459, 46.80000305175781, 61.95199966430664)","(-0.15000000596046448, 61.95000076293945, 78.89199829101562)","(25.350000381469727, 29.850000381469727, 64.12999725341797)","(6.900000095367432, 35.400001525878906, 57.354000091552734)","(-13.65000057220459, 66.75, 54.45000076293945)","(17.850000381469727, 33.45000076293945, 58.07999801635742)","(33.900001525878906, 26.100000381469727, 37.75199890136719)","(47.55000305175781, 58.80000305175781, 75.98799896240234)","(45.150001525878906, -11.100000381469727, 80.58599853515625)","(36.75, -189.0, 34.36399841308594)","(1087.5, -1556.85009765625, 132.37399291992188)","(207.75001525878906, -511.6500244140625, 59.53200149536133)"
127,2023-02-11 22:15:27.901097,"(8.40000057220459, 47.10000228881836, 62.91999816894531)","(0.6000000238418579, 63.000003814697266, 79.3759994506836)","(24.750001907348633, 33.45000076293945, 63.645999908447266)","(10.5, 33.900001525878906, 58.07999801635742)","(-11.550000190734863, 67.05000305175781, 59.04800033569336)","(17.25, 33.75, 59.290000915527344)","(31.200000762939453, 29.100000381469727, 35.57400131225586)","(49.80000305175781, 57.900001525878906, 77.44000244140625)","(46.05000305175781, -11.550000190734863, 82.52200317382812)","(38.55000305175781, -189.45001220703125, 32.9119987487793)","(1091.4000244140625, -1554.300048828125, 122.20999908447266)","(206.85000610351562, -510.9000244140625, 56.14400100708008)"
128,2023-02-11 22:15:27.945452,"(7.500000476837158, 47.25, 63.1619987487793)","(0.45000001788139343, 59.250003814697266, 80.8280029296875)","(25.200000762939453, 29.700000762939453, 67.51799774169922)","(7.050000190734863, 36.45000076293945, 59.77399826049805)","(-11.100000381469727, 66.60000610351562, 54.20800018310547)","(17.700000762939453, 32.85000228881836, 58.805999755859375)","(34.95000076293945, 27.30000114440918, 32.18600082397461)","(48.0, 59.400001525878906, 76.2300033569336)","(45.900001525878906, -9.75, 82.03800201416016)","(34.35000228881836, -188.10000610351562, 37.268001556396484)","(1089.75, -1556.85009765625, 115.6760025024414)","(207.75001525878906, -513.1500244140625, 56.38600158691406)"
129,2023-02-11 22:15:27.990428,"(7.800000190734863, 47.25, 62.678001403808594)","(1.0500000715255737, 61.05000305175781, 79.3759994506836)","(23.850000381469727, 30.450000762939453, 67.51799774169922)","(6.600000381469727, 35.55000305175781, 55.902000427246094)","(-11.700000762939453, 66.45000457763672, 54.45000076293945)","(17.55000114440918, 33.150001525878906, 58.56399917602539)","(34.35000228881836, 28.650001525878906, 35.81599807739258)","(47.85000228881836, 59.85000228881836, 74.052001953125)","(42.900001525878906, -9.450000762939453, 81.06999969482422)","(36.75, -185.85000610351562, 37.0260009765625)","(1089.300048828125, -1555.9500732421875, 122.45199584960938)","(208.50001525878906, -511.5000305175781, 57.354000091552734)"
130,2023-02-11 22:15:27.992143,"(8.700000762939453, 46.35000228881836, 64.12999725341797)","(2.4000000953674316, 60.150001525878906, 80.8280029296875)","(23.700000762939453, 30.900001525878906, 59.77399826049805)","(8.25, 35.400001525878906, 59.04800033569336)","(-10.800000190734863, 67.20000457763672, 52.99800109863281)","(17.100000381469727, 33.0, 59.04800033569336)","(32.70000076293945, 28.05000114440918, 36.54199981689453)","(48.0, 60.900001525878906, 75.50399780273438)","(43.5, -11.700000762939453, 79.86000061035156)","(37.5, -188.25, 36.05799865722656)","(1089.300048828125, -1556.85009765625, 124.14599609375)","(208.20001220703125, -511.8000183105469, 56.14400100708008)"
131,2023-02-11 22:15:28.035611,"(7.650000095367432, 46.95000076293945, 62.91999816894531)","(-0.75, 61.650001525878906, 80.8280029296875)","(24.600000381469727, 31.350000381469727, 66.06600189208984)","(8.850000381469727, 34.35000228881836, 60.5)","(-11.25, 64.80000305175781, 54.20800018310547)","(17.100000381469727, 33.75, 58.07999801635742)","(33.900001525878906, 28.500001907348633, 35.57400131225586)","(48.150001525878906, 55.650001525878906, 77.44000244140625)","(44.85000228881836, -12.15000057220459, 78.6500015258789)","(36.30000305175781, -188.5500030517578, 31.944000244140625)","(1086.9000244140625, -1557.4500732421875, 120.51599884033203)","(206.10000610351562, -511.95001220703125, 57.11199951171875)"
132,2023-02-11 22:15:28.080983,"(7.650000095367432, 47.400001525878906, 63.40399932861328)","(0.6000000238418579, 62.55000305175781, 78.6500015258789)","(26.100000381469727, 33.30000305175781, 66.55000305175781)","(8.25, 36.75, 59.53200149536133)","(-8.100000381469727, 67.6500015258789, 55.17599868774414)","(17.700000762939453, 31.950000762939453, 58.07999801635742)","(34.35000228881836, 28.05000114440918, 35.81599807739258)","(47.85000228881836, 58.20000076293945, 77.68199920654297)","(43.20000076293945, -9.600000381469727, 80.8280029296875)","(36.0, -187.95001220703125, 34.847999572753906)","(1087.9500732421875, -1557.60009765625, 119.79000091552734)","(207.60000610351562, -512.4000244140625, 57.11199951171875)"
133,2023-02-11 22:15:28.125456,"(8.40000057220459, 46.95000076293945, 64.61399841308594)","(0.75, 61.95000076293945, 83.9739990234375)","(24.0, 30.750001907348633, 60.5)","(8.550000190734863, 35.55000305175781, 57.8380012512207)","(-12.300000190734863, 67.20000457763672, 56.62799835205078)","(16.950000762939453, 33.60000228881836, 58.805999755859375)","(34.35000228881836, 26.100000381469727, 34.60599899291992)","(46.650001525878906, 57.60000228881836, 77.68199920654297)","(44.25, -10.050000190734863, 80.10199737548828)","(36.30000305175781, -186.3000030517578, 35.332000732421875)","(1085.550048828125, -1559.2501220703125, 123.90399932861328)","(207.15000915527344, -513.4500122070312, 57.59600067138672)"
134,2023-02-11 22:15:28.170771,"(7.800000190734863, 47.85000228881836, 62.194000244140625)","(1.350000023841858, 61.80000305175781, 78.6500015258789)","(22.200000762939453, 31.05000114440918, 66.06600189208984)","(9.15000057220459, 35.55000305175781, 58.805999755859375)","(-12.0, 66.60000610351562, 55.902000427246094)","(17.400001525878906, 33.60000228881836, 57.8380012512207)","(34.05000305175781, 28.05000114440918, 34.847999572753906)","(45.60000228881836, 55.650001525878906, 76.95600128173828)","(45.30000305175781, -10.800000190734863, 82.03800201416016)","(35.55000305175781, -185.70001220703125, 34.12200164794922)","(1087.6500244140625, -1565.550048828125, 122.45199584960938)","(206.25001525878906, -516.300048828125, 58.321998596191406)"
135,2023-02-11 22:15:28.215539,"(7.650000095367432, 47.10000228881836, 63.1619987487793)","(1.9500000476837158, 61.80000305175781, 80.8280029296875)","(24.0, 31.650001525878906, 66.30799865722656)","(6.600000381469727, 34.05000305175781, 56.869998931884766)","(-9.450000762939453, 66.30000305175781, 56.869998931884766)","(17.55000114440918, 32.25, 57.59600067138672)","(32.25, 27.750001907348633, 36.05799865722656)","(47.10000228881836, 56.55000305175781, 75.50399780273438)","(42.45000076293945, -11.850000381469727, 80.34400177001953)","(34.20000076293945, -187.35000610351562, 35.57400131225586)","(1088.7000732421875, -1573.2000732421875, 128.01800537109375)","(205.8000030517578, -515.8500366210938, 60.257999420166016)"
136,2023-02-11 22:15:28.260522,"(8.40000057220459, 47.10000228881836, 62.194000244140625)","(1.8000000715255737, 61.05000305175781, 81.55400085449219)","(23.850000381469727, 32.10000228881836, 62.91999816894531)","(7.200000286102295, 37.5, 57.11199951171875)","(-9.90000057220459, 66.0, 56.14400100708008)","(16.80000114440918, 33.30000305175781, 57.8380012512207)","(34.05000305175781, 27.900001525878906, 33.880001068115234)","(47.85000228881836, 58.80000305175781, 73.32599639892578)","(42.75, -12.15000057220459, 83.48999786376953)","(34.95000076293945, -189.75, 37.0260009765625)","(1091.25, -1575.1500244140625, 127.7760009765625)","(206.5500030517578, -515.8500366210938, 57.8380012512207)"
137,2023-02-11 22:15:28.306143,"(8.850000381469727, 46.650001525878906, 62.43600082397461)","(-1.2000000476837158, 61.05000305175781, 81.06999969482422)","(25.05000114440918, 29.250001907348633, 66.06600189208984)","(6.900000095367432, 35.25, 59.290000915527344)","(-10.5, 68.70000457763672, 55.65999984741211)","(16.80000114440918, 33.45000076293945, 58.805999755859375)","(32.85000228881836, 28.350000381469727, 35.332000732421875)","(46.35000228881836, 55.500003814697266, 75.74600219726562)","(45.0, -11.550000190734863, 81.55400085449219)","(36.45000076293945, -189.15000915527344, 36.29999923706055)","(1096.2000732421875, -1575.0001220703125, 126.08200073242188)","(205.50001525878906, -516.75, 58.07999801635742)"
138,2023-02-11 22:15:28.350692,"(8.40000057220459, 47.55000305175781, 62.678001403808594)","(-0.15000000596046448, 62.10000228881836, 76.71399688720703)","(25.350000381469727, 30.750001907348633, 64.85600280761719)","(5.400000095367432, 34.95000076293945, 62.194000244140625)","(-11.100000381469727, 67.20000457763672, 56.38600158691406)","(17.700000762939453, 33.45000076293945, 57.354000091552734)","(36.0, 28.350000381469727, 40.41400146484375)","(48.150001525878906, 59.10000228881836, 75.74600219726562)","(42.45000076293945, -10.800000190734863, 83.73200225830078)","(33.900001525878906, -190.5, 34.847999572753906)","(1098.75, -1571.10009765625, 129.71200561523438)","(207.00001525878906, -517.050048828125, 60.742000579833984)"
139,2023-02-11 22:15:28.440597,"(7.800000190734863, 48.150001525878906, 62.678001403808594)","(1.2000000476837158, 60.750003814697266, 80.8280029296875)","(22.80000114440918, 30.000001907348633, 65.8239974975586)","(6.450000286102295, 37.35000228881836, 55.417999267578125)","(-12.450000762939453, 65.70000457763672, 58.07999801635742)","(18.0, 33.0, 58.07999801635742)","(32.400001525878906, 27.30000114440918, 35.57400131225586)","(46.20000076293945, 58.35000228881836, 75.98799896240234)","(44.70000076293945, -10.350000381469727, 83.9739990234375)","(35.400001525878906, -188.70001220703125, 36.54199981689453)","(1093.800048828125, -1573.800048828125, 132.61599731445312)","(206.25001525878906, -515.25, 59.53200149536133)"
140,2023-02-11 22:15:28.443844,"(7.950000286102295, 46.05000305175781, 62.91999816894531)","(0.45000001788139343, 61.500003814697266, 82.03800201416016)","(24.450000762939453, 29.100000381469727, 64.37200164794922)","(7.500000476837158, 35.25, 59.290000915527344)","(-7.350000381469727, 66.45000457763672, 57.59600067138672)","(16.950000762939453, 33.150001525878906, 58.805999755859375)","(33.45000076293945, 25.500001907348633, 36.05799865722656)","(47.25, 58.20000076293945, 73.56800079345703)","(43.95000076293945, -15.300000190734863, 82.76399993896484)","(37.650001525878906, -189.45001220703125, 35.57400131225586)","(1090.9500732421875, -1564.9500732421875, 135.2779998779297)","(206.5500030517578, -513.300048828125, 59.53200149536133)"
141,2023-02-11 22:15:28.445475,"(7.950000286102295, 46.80000305175781, 61.709999084472656)","(1.6500000953674316, 60.30000305175781, 84.45800018310547)","(24.30000114440918, 32.55000305175781, 64.85600280761719)","(7.500000476837158, 35.70000076293945, 59.53200149536133)","(-10.050000190734863, 65.70000457763672, 55.902000427246094)","(16.950000762939453, 33.150001525878906, 58.56399917602539)","(35.10000228881836, 28.650001525878906, 37.0260009765625)","(46.95000076293945, 59.10000228881836, 74.53600311279297)","(44.10000228881836, -11.40000057220459, 81.06999969482422)","(36.45000076293945, -186.45001220703125, 34.847999572753906)","(1084.800048828125, -1559.2501220703125, 130.67999267578125)","(206.25001525878906, -513.0, 59.290000915527344)"
142,2023-02-11 22:15:28.486009,"(8.40000057220459, 47.25, 64.37200164794922)","(2.4000000953674316, 61.05000305175781, 82.76399993896484)","(24.750001907348633, 30.900001525878906, 67.03399658203125)","(7.650000095367432, 35.25, 58.805999755859375)","(-10.950000762939453, 64.95000457763672, 53.7239990234375)","(17.25, 32.85000228881836, 58.321998596191406)","(33.60000228881836, 27.750001907348633, 36.784000396728516)","(47.85000228881836, 58.20000076293945, 75.26200103759766)","(43.650001525878906, -8.550000190734863, 84.21599578857422)","(36.60000228881836, -187.35000610351562, 34.12200164794922)","(1088.25, -1562.85009765625, 128.25999450683594)","(206.70001220703125, -513.1500244140625, 57.59600067138672)"
143,2023-02-11 22:15:28.530559,"(7.650000095367432, 46.650001525878906, 64.37200164794922)","(1.2000000476837158, 63.30000305175781, 81.06999969482422)","(23.25, 30.150001525878906, 64.12999725341797)","(7.950000286102295, 36.150001525878906, 57.11199951171875)","(-7.800000190734863, 64.6500015258789, 55.902000427246094)","(17.400001525878906, 33.60000228881836, 58.805999755859375)","(34.95000076293945, 28.80000114440918, 36.05799865722656)","(47.25, 59.400001525878906, 75.74600219726562)","(44.70000076293945, -9.75, 81.55400085449219)","(37.35000228881836, -187.8000030517578, 33.395999908447266)","(1085.4000244140625, -1560.7501220703125, 127.7760009765625)","(205.95001220703125, -513.6000366210938, 59.04800033569336)"
144,2023-02-11 22:15:28.575516,"(8.25, 48.150001525878906, 62.43600082397461)","(-1.350000023841858, 60.150001525878906, 79.13400268554688)","(25.200000762939453, 30.150001525878906, 64.37200164794922)","(6.300000190734863, 34.80000305175781, 57.8380012512207)","(-9.450000762939453, 66.45000457763672, 53.965999603271484)","(17.400001525878906, 32.10000228881836, 58.805999755859375)","(33.150001525878906, 30.000001907348633, 36.54199981689453)","(46.35000228881836, 59.10000228881836, 77.92399597167969)","(43.95000076293945, -10.950000762939453, 82.27999877929688)","(35.25, -186.60000610351562, 39.93000030517578)","(1089.0, -1564.9500732421875, 130.9219970703125)","(206.40000915527344, -512.8500366210938, 59.53200149536133)"
145,2023-02-11 22:15:28.620684,"(9.15000057220459, 46.95000076293945, 63.645999908447266)","(-1.0500000715255737, 60.900001525878906, 81.06999969482422)","(24.450000762939453, 29.250001907348633, 63.40399932861328)","(7.050000190734863, 35.70000076293945, 56.869998931884766)","(-9.75, 66.9000015258789, 54.933998107910156)","(16.80000114440918, 33.150001525878906, 58.56399917602539)","(31.80000114440918, 29.700000762939453, 37.0260009765625)","(49.05000305175781, 58.05000305175781, 77.44000244140625)","(43.95000076293945, -10.200000762939453, 79.13400268554688)","(36.60000228881836, -187.35000610351562, 37.268001556396484)","(1087.9500732421875, -1563.300048828125, 123.41999816894531)","(205.8000030517578, -513.1500244140625, 57.8380012512207)"
146,2023-02-11 22:15:28.665651,"(8.40000057220459, 46.95000076293945, 62.43600082397461)","(0.75, 59.70000076293945, 78.40799713134766)","(24.0, 30.150001525878906, 62.678001403808594)","(6.0, 36.60000228881836, 58.321998596191406)","(-11.100000381469727, 66.30000305175781, 57.8380012512207)","(17.700000762939453, 33.150001525878906, 57.354000091552734)","(33.900001525878906, 28.80000114440918, 34.60599899291992)","(48.30000305175781, 58.05000305175781, 77.44000244140625)","(44.400001525878906, -12.600000381469727, 80.10199737548828)","(35.10000228881836, -187.5, 32.428001403808594)","(1090.35009765625, -1566.60009765625, 128.74400329589844)","(206.40000915527344, -514.2000122070312, 57.354000091552734)"
147,2023-02-11 22:15:28.755796,"(7.800000190734863, 46.650001525878906, 64.37200164794922)","(-1.5, 60.30000305175781, 80.10199737548828)","(23.700000762939453, 31.500001907348633, 62.91999816894531)","(6.450000286102295, 36.150001525878906, 58.805999755859375)","(-8.850000381469727, 65.4000015258789, 57.59600067138672)","(17.850000381469727, 33.0, 57.8380012512207)","(34.80000305175781, 27.450000762939453, 35.332000732421875)","(47.25, 58.80000305175781, 74.77799987792969)","(44.25, -10.5, 79.61799621582031)","(36.60000228881836, -188.25, 36.29999923706055)","(1089.9000244140625, -1567.5001220703125, 125.5979995727539)","(205.35000610351562, -514.5, 57.11199951171875)"
148,2023-02-11 22:15:28.757077,"(7.950000286102295, 47.10000228881836, 63.40399932861328)","(0.9000000357627869, 60.45000076293945, 79.86000061035156)","(22.650001525878906, 30.450000762939453, 62.91999816894531)","(7.950000286102295, 35.70000076293945, 58.805999755859375)","(-10.950000762939453, 65.25, 56.14400100708008)","(17.25, 33.75, 58.321998596191406)","(33.0, 27.000001907348633, 33.63800048828125)","(49.20000076293945, 59.400001525878906, 78.16600036621094)","(42.30000305175781, -12.300000190734863, 78.40799713134766)","(33.900001525878906, -188.70001220703125, 37.75199890136719)","(1091.7000732421875, -1566.300048828125, 129.71200561523438)","(206.70001220703125, -515.4000244140625, 58.805999755859375)"
149,2023-02-11 22:15:28.758808,"(7.500000476837158, 46.20000076293945, 62.678001403808594)","(-0.75, 61.500003814697266, 82.27999877929688)","(24.450000762939453, 31.500001907348633, 65.58200073242188)","(6.600000381469727, 36.150001525878906, 58.321998596191406)","(-11.25, 65.85000610351562, 56.62799835205078)","(17.55000114440918, 33.0, 58.07999801635742)","(34.5, 27.30000114440918, 35.81599807739258)","(46.05000305175781, 59.10000228881836, 76.47200012207031)","(44.70000076293945, -12.15000057220459, 81.31199645996094)","(34.35000228881836, -186.75, 34.12200164794922)","(1095.60009765625, -1565.85009765625, 128.98599243164062)","(207.00001525878906, -514.9500122070312, 58.56399917602539)"
150,2023-02-11 22:15:28.800671,"(7.500000476837158, 47.25, 63.645999908447266)","(1.350000023841858, 60.30000305175781, 82.03800201416016)","(23.850000381469727, 30.000001907348633, 63.88800048828125)","(7.050000190734863, 33.60000228881836, 58.805999755859375)","(-10.350000381469727, 66.30000305175781, 55.417999267578125)","(17.850000381469727, 33.0, 58.56399917602539)","(32.25, 28.05000114440918, 37.0260009765625)","(46.80000305175781, 57.30000305175781, 76.2300033569336)","(43.650001525878906, -11.850000381469727, 81.06999969482422)","(36.30000305175781, -185.5500030517578, 34.36399841308594)","(1092.300048828125, -1567.800048828125, 129.22799682617188)","(206.85000610351562, -514.5, 57.354000091552734)"
151,2023-02-11 22:15:28.845530,"(8.40000057220459, 46.80000305175781, 62.678001403808594)","(0.9000000357627869, 61.35000228881836, 80.8280029296875)","(24.750001907348633, 30.000001907348633, 63.88800048828125)","(8.700000762939453, 34.80000305175781, 60.742000579833984)","(-8.850000381469727, 64.6500015258789, 58.07999801635742)","(16.650001525878906, 32.70000076293945, 58.805999755859375)","(31.200000762939453, 26.100000381469727, 33.15399932861328)","(48.150001525878906, 59.85000228881836, 76.47200012207031)","(44.25, -10.950000762939453, 81.06999969482422)","(36.150001525878906, -188.85000610351562, 33.880001068115234)","(1093.6500244140625, -1567.35009765625, 127.53399658203125)","(207.60000610351562, -514.2000122070312, 57.11199951171875)"
152,2023-02-11 22:15:28.890458,"(7.950000286102295, 47.10000228881836, 62.678001403808594)","(-0.6000000238418579, 58.20000076293945, 80.58599853515625)","(26.100000381469727, 29.700000762939453, 63.88800048828125)","(5.850000381469727, 36.60000228881836, 59.53200149536133)","(-9.300000190734863, 67.35000610351562, 58.321998596191406)","(17.55000114440918, 33.30000305175781, 58.321998596191406)","(33.900001525878906, 29.55000114440918, 33.880001068115234)","(49.95000076293945, 59.70000076293945, 74.77799987792969)","(45.45000076293945, -10.800000190734863, 77.92399597167969)","(36.30000305175781, -189.0, 35.57400131225586)","(1093.050048828125, -1568.10009765625, 125.11399841308594)","(208.50001525878906, -513.1500244140625, 57.59600067138672)"
153,2023-02-11 22:15:28.986028,"(9.600000381469727, 47.70000076293945, 62.678001403808594)","(0.45000001788139343, 61.80000305175781, 78.6500015258789)","(24.30000114440918, 31.950000762939453, 64.37200164794922)","(5.400000095367432, 35.400001525878906, 57.8380012512207)","(-9.90000057220459, 68.10000610351562, 58.321998596191406)","(17.400001525878906, 32.55000305175781, 58.321998596191406)","(34.20000076293945, 29.400001525878906, 34.36399841308594)","(48.750003814697266, 58.80000305175781, 74.29399871826172)","(43.80000305175781, -12.300000190734863, 78.16600036621094)","(36.0, -188.40000915527344, 31.70199966430664)","(1092.60009765625, -1567.35009765625, 126.80799865722656)","(207.3000030517578, -514.2000122070312, 56.62799835205078)"
154,2023-02-11 22:15:28.986428,"(8.40000057220459, 47.400001525878906, 62.91999816894531)","(2.1000001430511475, 62.400001525878906, 83.24800109863281)","(23.700000762939453, 30.450000762939453, 63.40399932861328)","(7.200000286102295, 36.900001525878906, 58.56399917602539)","(-11.40000057220459, 68.10000610351562, 56.38600158691406)","(17.100000381469727, 33.30000305175781, 59.04800033569336)","(34.35000228881836, 29.250001907348633, 32.66999816894531)","(47.55000305175781, 57.60000228881836, 76.71399688720703)","(45.60000228881836, -9.90000057220459, 78.89199829101562)","(35.10000228881836, -188.10000610351562, 34.847999572753906)","(1095.0, -1565.85009765625, 128.98599243164062)","(207.3000030517578, -512.7000122070312, 57.59600067138672)"
155,2023-02-11 22:15:29.025542,"(8.40000057220459, 47.400001525878906, 63.1619987487793)","(1.2000000476837158, 59.250003814697266, 79.86000061035156)","(21.600000381469727, 30.900001525878906, 68.00199890136719)","(9.15000057220459, 34.80000305175781, 58.805999755859375)","(-9.450000762939453, 68.70000457763672, 56.38600158691406)","(17.55000114440918, 33.30000305175781, 57.8380012512207)","(35.55000305175781, 28.950000762939453, 40.65599822998047)","(47.55000305175781, 58.80000305175781, 73.32599639892578)","(44.70000076293945, -12.300000190734863, 79.86000061035156)","(35.70000076293945, -188.40000915527344, 33.63800048828125)","(1093.2000732421875, -1568.10009765625, 121.24199676513672)","(208.35000610351562, -514.050048828125, 55.65999984741211)"
156,2023-02-11 22:15:29.070691,"(8.100000381469727, 46.05000305175781, 64.61399841308594)","(1.6500000953674316, 61.500003814697266, 79.3759994506836)","(23.55000114440918, 30.000001907348633, 65.58200073242188)","(5.700000286102295, 37.5, 58.07999801635742)","(-10.65000057220459, 65.70000457763672, 53.481998443603516)","(18.30000114440918, 32.25, 58.56399917602539)","(33.75, 29.250001907348633, 34.12200164794922)","(47.70000076293945, 57.150001525878906, 73.56800079345703)","(43.80000305175781, -10.5, 79.86000061035156)","(35.400001525878906, -188.25, 36.29999923706055)","(1095.300048828125, -1567.35009765625, 124.38800048828125)","(206.70001220703125, -514.2000122070312, 57.11199951171875)"
157,2023-02-11 22:15:29.115571,"(8.850000381469727, 47.70000076293945, 62.678001403808594)","(1.350000023841858, 62.250003814697266, 79.86000061035156)","(24.30000114440918, 30.600000381469727, 62.91999816894531)","(7.650000095367432, 34.20000076293945, 59.04800033569336)","(-10.200000762939453, 66.75, 58.805999755859375)","(18.0, 32.85000228881836, 58.07999801635742)","(33.30000305175781, 29.850000381469727, 32.9119987487793)","(45.30000305175781, 59.400001525878906, 74.77799987792969)","(44.85000228881836, -11.550000190734863, 82.03800201416016)","(35.25, -188.25, 35.332000732421875)","(1095.60009765625, -1567.5001220703125, 124.62999725341797)","(208.0500030517578, -514.9500122070312, 55.17599868774414)"
158,2023-02-11 22:15:29.160646,"(8.40000057220459, 47.25, 63.40399932861328)","(1.8000000715255737, 61.20000076293945, 77.44000244140625)","(24.30000114440918, 29.700000762939453, 66.55000305175781)","(7.350000381469727, 36.75, 61.46799850463867)","(-11.100000381469727, 65.55000305175781, 54.45000076293945)","(17.400001525878906, 33.150001525878906, 58.321998596191406)","(30.900001525878906, 28.350000381469727, 34.36399841308594)","(46.35000228881836, 60.150001525878906, 74.29399871826172)","(43.35000228881836, -12.15000057220459, 82.03800201416016)","(36.75, -188.70001220703125, 34.847999572753906)","(1097.7000732421875, -1567.9500732421875, 123.1780014038086)","(208.20001220703125, -514.2000122070312, 55.902000427246094)"
159,2023-02-11 22:15:29.205496,"(9.15000057220459, 47.25, 61.95199966430664)","(1.0500000715255737, 62.70000076293945, 81.06999969482422)","(23.100000381469727, 30.150001525878906, 66.30799865722656)","(8.700000762939453, 35.70000076293945, 57.11199951171875)","(-9.0, 64.6500015258789, 56.14400100708008)","(17.100000381469727, 33.900001525878906, 57.8380012512207)","(31.80000114440918, 29.400001525878906, 36.29999923706055)","(48.0, 55.650001525878906, 75.50399780273438)","(43.95000076293945, -10.050000190734863, 80.58599853515625)","(38.10000228881836, -185.40000915527344, 33.395999908447266)","(1099.6500244140625, -1567.800048828125, 123.90399932861328)","(208.95001220703125, -514.6500244140625, 54.933998107910156)"
