,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
117,2023-02-11 22:50:48.471818,"(18.600000381469727, 42.75, 65.33999633789062)","(9.450000762939453, 54.750003814697266, 85.18399810791016)","(34.20000076293945, 14.550000190734863, 63.645999908447266)","(19.950000762939453, 11.100000381469727, 64.61399841308594)","(14.100000381469727, 17.100000381469727, 74.29399871826172)","(34.5, 0.9000000357627869, 68.24400329589844)","(-5.850000381469727, 42.45000076293945, 26.86199951171875)","(20.850000381469727, 83.55000305175781, 68.72799682617188)","(12.90000057220459, 62.55000305175781, 71.14800262451172)","(-51.000003814697266, 12.90000057220459, 10.890000343322754)","(-39.0, -60.60000228881836, -3.1459999084472656)","(-46.5, -25.05000114440918, 8.227999687194824)"
118,2023-02-11 22:50:48.516252,"(19.05000114440918, 41.85000228881836, 63.88800048828125)","(10.5, 53.250003814697266, 82.03800201416016)","(33.75, 11.850000381469727, 65.0979995727539)","(22.650001525878906, 14.850000381469727, 60.98400115966797)","(13.350000381469727, 20.400001525878906, 74.77799987792969)","(34.80000305175781, 1.350000023841858, 67.51799774169922)","(-5.550000190734863, 43.5, 28.555999755859375)","(18.0, 83.55000305175781, 67.03399658203125)","(14.40000057220459, 61.80000305175781, 74.29399871826172)","(-51.900001525878906, 14.40000057220459, 9.196000099182129)","(-38.85000228881836, -61.650001525878906, -1.694000005722046)","(-45.45000076293945, -24.750001907348633, 7.74399995803833)"
119,2023-02-11 22:50:48.517589,"(18.0, 42.150001525878906, 65.0979995727539)","(11.100000381469727, 54.900001525878906, 83.48999786376953)","(34.20000076293945, 13.050000190734863, 62.678001403808594)","(21.0, 12.600000381469727, 61.95199966430664)","(12.15000057220459, 17.850000381469727, 76.95600128173828)","(34.35000228881836, 0.45000001788139343, 67.51799774169922)","(-5.25, 44.55000305175781, 29.52400016784668)","(21.0, 82.05000305175781, 69.93799591064453)","(13.350000381469727, 63.150001525878906, 71.14800262451172)","(-49.650001525878906, 15.450000762939453, 9.92199993133545)","(-39.150001525878906, -60.60000228881836, -0.9679999947547913)","(-46.20000076293945, -25.950000762939453, 6.776000022888184)"
120,2023-02-11 22:50:48.561312,"(18.450000762939453, 42.0, 64.12999725341797)","(9.15000057220459, 53.400001525878906, 81.55400085449219)","(33.0, 16.200000762939453, 65.58200073242188)","(20.700000762939453, 14.250000953674316, 63.88800048828125)","(11.40000057220459, 15.300000190734863, 75.0199966430664)","(34.650001525878906, 1.6500000953674316, 68.24400329589844)","(-7.350000381469727, 41.70000076293945, 27.58799934387207)","(21.30000114440918, 81.45000457763672, 71.14800262451172)","(16.350000381469727, 63.000003814697266, 69.4540023803711)","(-49.95000076293945, 12.750000953674316, 11.37399959564209)","(-36.60000228881836, -61.80000305175781, -0.24199999868869781)","(-46.35000228881836, -26.100000381469727, 6.291999816894531)"
121,2023-02-11 22:50:48.606181,"(17.400001525878906, 41.400001525878906, 65.8239974975586)","(10.5, 56.10000228881836, 82.03800201416016)","(32.400001525878906, 15.000000953674316, 62.43600082397461)","(20.55000114440918, 12.600000381469727, 61.22599792480469)","(12.450000762939453, 17.100000381469727, 75.0199966430664)","(34.5, 0.9000000357627869, 67.76000213623047)","(-5.550000190734863, 41.10000228881836, 30.007999420166016)","(19.5, 82.20000457763672, 67.76000213623047)","(14.850000381469727, 61.35000228881836, 70.4219970703125)","(-48.750003814697266, 10.950000762939453, 10.406000137329102)","(-36.30000305175781, -61.500003814697266, -3.388000011444092)","(-46.35000228881836, -25.350000381469727, 7.259999752044678)"
122,2023-02-11 22:50:48.651849,"(17.25, 43.05000305175781, 64.61399841308594)","(12.450000762939453, 54.150001525878906, 81.7959976196289)","(32.70000076293945, 13.950000762939453, 66.06600189208984)","(19.650001525878906, 11.850000381469727, 63.1619987487793)","(15.000000953674316, 16.80000114440918, 75.74600219726562)","(34.20000076293945, 1.350000023841858, 68.00199890136719)","(-7.350000381469727, 43.20000076293945, 26.378000259399414)","(22.200000762939453, 80.4000015258789, 70.18000030517578)","(14.850000381469727, 59.250003814697266, 69.93799591064453)","(-50.250003814697266, 15.000000953674316, 9.196000099182129)","(-36.60000228881836, -60.750003814697266, -2.6619999408721924)","(-45.0, -24.900001525878906, 6.776000022888184)"
123,2023-02-11 22:50:48.696310,"(18.75, 41.85000228881836, 64.12999725341797)","(10.050000190734863, 55.05000305175781, 82.03800201416016)","(32.10000228881836, 15.90000057220459, 64.61399841308594)","(19.350000381469727, 13.350000381469727, 63.88800048828125)","(14.550000190734863, 16.650001525878906, 75.26200103759766)","(34.05000305175781, 1.350000023841858, 68.00199890136719)","(-6.600000381469727, 43.650001525878906, 29.52400016784668)","(20.100000381469727, 84.30000305175781, 70.66400146484375)","(12.750000953674316, 61.80000305175781, 71.63199615478516)","(-51.000003814697266, 12.90000057220459, 9.680000305175781)","(-36.900001525878906, -60.900001525878906, -1.2100000381469727)","(-45.150001525878906, -26.700000762939453, 7.01800012588501)"
124,2023-02-11 22:50:48.741286,"(17.700000762939453, 41.400001525878906, 66.06600189208984)","(8.700000762939453, 52.500003814697266, 80.58599853515625)","(33.150001525878906, 15.300000190734863, 64.12999725341797)","(20.25, 13.800000190734863, 64.37200164794922)","(13.500000953674316, 15.750000953674316, 75.0199966430664)","(34.35000228881836, 0.9000000357627869, 68.00199890136719)","(-4.800000190734863, 42.60000228881836, 25.40999984741211)","(20.400001525878906, 82.6500015258789, 70.4219970703125)","(15.600000381469727, 61.05000305175781, 71.38999938964844)","(-49.35000228881836, 13.65000057220459, 9.437999725341797)","(-38.25, -58.500003814697266, -1.694000005722046)","(-45.900001525878906, -26.250001907348633, 7.259999752044678)"
125,2023-02-11 22:50:48.786563,"(18.600000381469727, 43.05000305175781, 64.85600280761719)","(10.800000190734863, 52.650001525878906, 81.7959976196289)","(31.200000762939453, 15.450000762939453, 64.61399841308594)","(21.450000762939453, 14.40000057220459, 63.645999908447266)","(13.65000057220459, 18.0, 74.53600311279297)","(34.05000305175781, 1.350000023841858, 67.76000213623047)","(-6.750000476837158, 44.10000228881836, 28.79800033569336)","(22.5, 82.20000457763672, 69.21199798583984)","(13.65000057220459, 63.60000228881836, 75.74600219726562)","(-51.60000228881836, 12.750000953674316, 9.196000099182129)","(-37.650001525878906, -62.400001525878906, -2.6619999408721924)","(-45.0, -25.05000114440918, 7.501999855041504)"
126,2023-02-11 22:50:48.831566,"(18.150001525878906, 42.30000305175781, 65.58200073242188)","(9.75, 57.000003814697266, 80.34400177001953)","(32.85000228881836, 16.5, 63.40399932861328)","(20.25, 12.600000381469727, 61.95199966430664)","(13.350000381469727, 16.05000114440918, 76.71399688720703)","(34.95000076293945, 1.350000023841858, 68.72799682617188)","(-6.0, 42.0, 28.555999755859375)","(22.650001525878906, 83.10000610351562, 68.72799682617188)","(15.90000057220459, 63.45000076293945, 73.80999755859375)","(-49.650001525878906, 13.500000953674316, 12.100000381469727)","(-39.150001525878906, -59.400001525878906, -2.6619999408721924)","(-45.150001525878906, -25.05000114440918, 8.470000267028809)"
127,2023-02-11 22:50:48.876929,"(18.0, 42.60000228881836, 64.85600280761719)","(9.15000057220459, 53.55000305175781, 83.73200225830078)","(33.75, 15.15000057220459, 67.51799774169922)","(20.55000114440918, 14.40000057220459, 63.40399932861328)","(12.90000057220459, 17.100000381469727, 75.26200103759766)","(34.80000305175781, 1.2000000476837158, 68.48600006103516)","(-4.650000095367432, 42.60000228881836, 26.378000259399414)","(20.850000381469727, 81.30000305175781, 68.24400329589844)","(15.15000057220459, 61.650001525878906, 73.08399963378906)","(-51.30000305175781, 12.750000953674316, 11.857999801635742)","(-37.80000305175781, -62.250003814697266, -3.871999979019165)","(-45.30000305175781, -25.650001525878906, 6.776000022888184)"
128,2023-02-11 22:50:48.878318,"(19.05000114440918, 42.60000228881836, 64.37200164794922)","(10.5, 53.70000076293945, 82.27999877929688)","(33.75, 16.950000762939453, 65.0979995727539)","(20.25, 13.050000190734863, 61.46799850463867)","(11.700000762939453, 16.650001525878906, 73.56800079345703)","(34.80000305175781, 1.5, 66.79199981689453)","(-7.350000381469727, 42.0, 26.86199951171875)","(19.05000114440918, 82.05000305175781, 69.4540023803711)","(11.100000381469727, 62.250003814697266, 68.24400329589844)","(-51.000003814697266, 13.800000190734863, 7.01800012588501)","(-37.05000305175781, -62.250003814697266, -4.840000152587891)","(-45.30000305175781, -25.05000114440918, 8.470000267028809)"
129,2023-02-11 22:50:48.921598,"(17.100000381469727, 42.900001525878906, 64.85600280761719)","(12.15000057220459, 52.95000076293945, 79.3759994506836)","(32.400001525878906, 14.700000762939453, 66.30799865722656)","(21.0, 11.700000762939453, 61.709999084472656)","(14.550000190734863, 17.700000762939453, 73.32599639892578)","(34.05000305175781, 1.0500000715255737, 68.00199890136719)","(-6.750000476837158, 40.20000076293945, 26.86199951171875)","(20.400001525878906, 82.20000457763672, 72.84200286865234)","(12.15000057220459, 59.85000228881836, 68.72799682617188)","(-50.10000228881836, 13.350000381469727, 9.196000099182129)","(-35.70000076293945, -61.05000305175781, -0.48399999737739563)","(-44.85000228881836, -25.650001525878906, 6.533999919891357)"
130,2023-02-11 22:50:48.966687,"(17.100000381469727, 41.70000076293945, 64.85600280761719)","(7.500000476837158, 52.95000076293945, 83.24800109863281)","(34.5, 14.850000381469727, 64.61399841308594)","(20.100000381469727, 12.750000953674316, 61.709999084472656)","(12.90000057220459, 17.100000381469727, 77.197998046875)","(35.10000228881836, 1.2000000476837158, 67.2760009765625)","(-4.200000286102295, 44.70000076293945, 26.378000259399414)","(21.75, 84.45000457763672, 71.38999938964844)","(12.15000057220459, 63.30000305175781, 71.14800262451172)","(-51.60000228881836, 14.700000762939453, 9.437999725341797)","(-37.05000305175781, -60.45000076293945, -3.629999876022339)","(-45.45000076293945, -25.650001525878906, 6.533999919891357)"
131,2023-02-11 22:50:49.011459,"(18.150001525878906, 42.45000076293945, 64.37200164794922)","(11.700000762939453, 52.95000076293945, 81.7959976196289)","(32.25, 14.550000190734863, 64.37200164794922)","(20.400001525878906, 12.750000953674316, 62.678001403808594)","(14.100000381469727, 16.650001525878906, 75.98799896240234)","(34.35000228881836, 1.0500000715255737, 67.76000213623047)","(-5.400000095367432, 41.25, 26.378000259399414)","(22.650001525878906, 82.95000457763672, 71.63199615478516)","(15.90000057220459, 58.80000305175781, 70.66400146484375)","(-49.80000305175781, 12.90000057220459, 8.470000267028809)","(-39.60000228881836, -62.250003814697266, -5.323999881744385)","(-45.45000076293945, -26.100000381469727, 7.74399995803833)"
132,2023-02-11 22:50:49.069937,"(18.30000114440918, 43.20000076293945, 64.85600280761719)","(9.0, 54.750003814697266, 81.7959976196289)","(35.10000228881836, 13.950000762939453, 64.61399841308594)","(19.80000114440918, 14.850000381469727, 63.40399932861328)","(13.050000190734863, 19.350000381469727, 74.29399871826172)","(34.650001525878906, 1.6500000953674316, 66.79199981689453)","(-4.950000286102295, 38.70000076293945, 26.13599967956543)","(21.900001525878906, 83.70000457763672, 69.21199798583984)","(14.250000953674316, 61.500003814697266, 71.63199615478516)","(-50.400001525878906, 13.500000953674316, 8.711999893188477)","(-36.45000076293945, -61.500003814697266, -3.871999979019165)","(-46.20000076293945, -25.650001525878906, 6.776000022888184)"
133,2023-02-11 22:50:49.101249,"(18.150001525878906, 41.400001525878906, 64.12999725341797)","(10.65000057220459, 54.000003814697266, 84.45800018310547)","(34.05000305175781, 14.40000057220459, 66.30799865722656)","(19.950000762939453, 12.15000057220459, 61.46799850463867)","(11.850000381469727, 17.850000381469727, 74.77799987792969)","(35.10000228881836, 0.75, 66.79199981689453)","(-6.0, 42.900001525878906, 22.989999771118164)","(20.55000114440918, 82.95000457763672, 70.18000030517578)","(15.300000190734863, 61.80000305175781, 73.32599639892578)","(-51.30000305175781, 15.15000057220459, 9.92199993133545)","(-36.900001525878906, -61.500003814697266, -3.629999876022339)","(-44.70000076293945, -26.400001525878906, 7.74399995803833)"
134,2023-02-11 22:50:49.146508,"(18.0, 42.150001525878906, 64.37200164794922)","(9.90000057220459, 55.500003814697266, 81.06999969482422)","(31.950000762939453, 13.950000762939453, 65.0979995727539)","(21.30000114440918, 13.050000190734863, 62.678001403808594)","(12.0, 15.600000381469727, 73.08399963378906)","(34.35000228881836, 1.0500000715255737, 67.51799774169922)","(-5.25, 42.30000305175781, 28.07200050354004)","(21.150001525878906, 82.95000457763672, 69.69599914550781)","(15.600000381469727, 62.70000076293945, 72.35800170898438)","(-50.70000076293945, 13.950000762939453, 9.437999725341797)","(-37.20000076293945, -61.80000305175781, -0.7260000109672546)","(-45.45000076293945, -25.200000762939453, 7.986000061035156)"
135,2023-02-11 22:50:49.191482,"(18.30000114440918, 42.150001525878906, 65.33999633789062)","(8.100000381469727, 53.250003814697266, 82.52200317382812)","(31.80000114440918, 13.950000762939453, 62.91999816894531)","(21.0, 12.750000953674316, 62.678001403808594)","(13.350000381469727, 16.80000114440918, 73.80999755859375)","(34.35000228881836, 0.9000000357627869, 68.24400329589844)","(-6.450000286102295, 41.70000076293945, 24.68400001525879)","(20.25, 81.60000610351562, 69.21199798583984)","(14.700000762939453, 60.45000076293945, 69.4540023803711)","(-50.85000228881836, 13.65000057220459, 10.406000137329102)","(-38.55000305175781, -61.35000228881836, -0.7260000109672546)","(-46.35000228881836, -25.500001907348633, 8.711999893188477)"
136,2023-02-11 22:50:49.236409,"(19.05000114440918, 41.10000228881836, 66.79199981689453)","(10.5, 52.05000305175781, 83.00599670410156)","(32.400001525878906, 15.15000057220459, 64.85600280761719)","(18.75, 13.350000381469727, 62.91999816894531)","(14.850000381469727, 20.25, 74.53600311279297)","(34.650001525878906, 0.75, 67.51799774169922)","(-8.40000057220459, 43.5, 27.829999923706055)","(21.900001525878906, 82.05000305175781, 70.18000030517578)","(13.500000953674316, 63.000003814697266, 71.14800262451172)","(-49.80000305175781, 12.450000762939453, 10.64799976348877)","(-39.150001525878906, -59.70000076293945, -0.24199999868869781)","(-45.900001525878906, -26.700000762939453, 7.986000061035156)"
137,2023-02-11 22:50:49.281587,"(18.0, 41.70000076293945, 64.85600280761719)","(9.15000057220459, 54.45000076293945, 82.27999877929688)","(35.400001525878906, 15.750000953674316, 64.37200164794922)","(20.55000114440918, 14.250000953674316, 62.91999816894531)","(12.600000381469727, 16.80000114440918, 74.052001953125)","(34.80000305175781, 1.5, 68.00199890136719)","(-7.050000190734863, 42.0, 24.926000595092773)","(20.400001525878906, 82.5, 68.72799682617188)","(15.450000762939453, 60.45000076293945, 73.32599639892578)","(-51.60000228881836, 12.15000057220459, 8.953999519348145)","(-36.150001525878906, -63.900001525878906, -1.2100000381469727)","(-46.5, -25.950000762939453, 7.259999752044678)"
138,2023-02-11 22:50:49.283266,"(18.75, 41.70000076293945, 66.06600189208984)","(8.700000762939453, 53.55000305175781, 81.7959976196289)","(32.25, 17.400001525878906, 66.55000305175781)","(21.0, 13.950000762939453, 63.1619987487793)","(14.250000953674316, 15.750000953674316, 72.11599731445312)","(34.20000076293945, 0.75, 67.76000213623047)","(-7.350000381469727, 43.20000076293945, 25.167999267578125)","(19.5, 81.9000015258789, 69.21199798583984)","(14.850000381469727, 59.400001525878906, 67.2760009765625)","(-52.500003814697266, 15.300000190734863, 9.437999725341797)","(-34.95000076293945, -59.70000076293945, -3.388000011444092)","(-45.150001525878906, -25.350000381469727, 7.986000061035156)"
139,2023-02-11 22:50:49.326643,"(17.700000762939453, 42.75, 63.88800048828125)","(10.050000190734863, 52.05000305175781, 81.7959976196289)","(30.900001525878906, 17.25, 62.91999816894531)","(18.450000762939453, 12.300000190734863, 60.742000579833984)","(15.15000057220459, 15.90000057220459, 75.74600219726562)","(35.25, 0.9000000357627869, 68.97000122070312)","(-4.200000286102295, 43.05000305175781, 27.104000091552734)","(18.600000381469727, 83.25, 69.4540023803711)","(13.800000190734863, 61.20000076293945, 70.18000030517578)","(-49.20000076293945, 13.500000953674316, 9.196000099182129)","(-38.70000076293945, -60.750003814697266, -1.694000005722046)","(-45.30000305175781, -26.250001907348633, 7.259999752044678)"
140,2023-02-11 22:50:49.371312,"(18.150001525878906, 42.60000228881836, 65.8239974975586)","(10.5, 55.500003814697266, 83.48999786376953)","(31.500001907348633, 16.200000762939453, 63.40399932861328)","(19.950000762939453, 12.0, 60.98400115966797)","(14.250000953674316, 18.75, 76.71399688720703)","(34.5, 1.0500000715255737, 67.03399658203125)","(-6.450000286102295, 41.400001525878906, 29.766000747680664)","(21.150001525878906, 83.55000305175781, 68.24400329589844)","(13.800000190734863, 60.45000076293945, 70.4219970703125)","(-49.05000305175781, 12.0, 8.711999893188477)","(-39.900001525878906, -60.750003814697266, -5.808000087738037)","(-46.20000076293945, -26.250001907348633, 8.470000267028809)"
141,2023-02-11 22:50:49.426770,"(18.450000762939453, 41.70000076293945, 65.8239974975586)","(9.0, 54.150001525878906, 82.52200317382812)","(33.30000305175781, 14.550000190734863, 66.06600189208984)","(21.900001525878906, 11.550000190734863, 63.40399932861328)","(14.700000762939453, 16.05000114440918, 75.74600219726562)","(34.80000305175781, 0.9000000357627869, 67.03399658203125)","(-5.400000095367432, 42.30000305175781, 23.23200035095215)","(20.850000381469727, 84.0, 70.90599822998047)","(13.050000190734863, 61.20000076293945, 72.35800170898438)","(-48.60000228881836, 15.15000057220459, 10.64799976348877)","(-37.650001525878906, -60.750003814697266, -0.7260000109672546)","(-45.150001525878906, -25.950000762939453, 6.776000022888184)"
142,2023-02-11 22:50:49.461713,"(18.150001525878906, 42.150001525878906, 65.0979995727539)","(11.100000381469727, 53.55000305175781, 82.76399993896484)","(33.60000228881836, 14.100000381469727, 65.0979995727539)","(19.5, 13.200000762939453, 63.88800048828125)","(13.350000381469727, 19.650001525878906, 76.71399688720703)","(34.80000305175781, 1.0500000715255737, 68.00199890136719)","(-6.600000381469727, 44.10000228881836, 26.13599967956543)","(20.850000381469727, 82.35000610351562, 69.93799591064453)","(14.250000953674316, 61.20000076293945, 74.052001953125)","(-49.650001525878906, 15.15000057220459, 13.309999465942383)","(-37.20000076293945, -61.500003814697266, -3.388000011444092)","(-44.85000228881836, -25.950000762939453, 7.74399995803833)"
143,2023-02-11 22:50:49.552220,"(19.05000114440918, 42.0, 64.61399841308594)","(8.40000057220459, 53.85000228881836, 80.8280029296875)","(32.25, 14.40000057220459, 65.33999633789062)","(19.950000762939453, 14.100000381469727, 63.645999908447266)","(12.0, 18.30000114440918, 74.77799987792969)","(34.35000228881836, 0.6000000238418579, 66.79199981689453)","(-6.300000190734863, 43.80000305175781, 28.07200050354004)","(21.75, 82.80000305175781, 70.18000030517578)","(13.350000381469727, 62.85000228881836, 68.24400329589844)","(-48.900001525878906, 13.950000762939453, 9.680000305175781)","(-37.95000076293945, -60.60000228881836, -0.9679999947547913)","(-45.45000076293945, -25.200000762939453, 7.01800012588501)"
144,2023-02-11 22:50:49.553138,"(18.450000762939453, 42.60000228881836, 64.61399841308594)","(8.850000381469727, 55.80000305175781, 80.10199737548828)","(34.5, 15.600000381469727, 62.91999816894531)","(21.75, 13.950000762939453, 62.194000244140625)","(12.750000953674316, 18.30000114440918, 73.56800079345703)","(34.35000228881836, 0.6000000238418579, 68.97000122070312)","(-6.450000286102295, 43.20000076293945, 28.31399917602539)","(20.25, 82.05000305175781, 71.14800262451172)","(13.800000190734863, 63.000003814697266, 71.14800262451172)","(-50.55000305175781, 15.450000762939453, 9.92199993133545)","(-37.80000305175781, -60.900001525878906, -3.629999876022339)","(-45.75, -25.500001907348633, 8.953999519348145)"
145,2023-02-11 22:50:49.596818,"(18.75, 41.70000076293945, 64.37200164794922)","(8.100000381469727, 54.150001525878906, 85.4260025024414)","(32.85000228881836, 11.25, 63.88800048828125)","(19.80000114440918, 12.0, 60.01599884033203)","(15.600000381469727, 17.400001525878906, 74.29399871826172)","(34.95000076293945, 1.2000000476837158, 68.24400329589844)","(-5.700000286102295, 40.5, 24.200000762939453)","(21.30000114440918, 83.25, 68.00199890136719)","(13.350000381469727, 61.500003814697266, 70.90599822998047)","(-50.55000305175781, 12.450000762939453, 8.470000267028809)","(-38.85000228881836, -61.35000228881836, -4.5980000495910645)","(-44.400001525878906, -26.250001907348633, 7.986000061035156)"
146,2023-02-11 22:50:49.641627,"(17.400001525878906, 42.0, 63.645999908447266)","(9.300000190734863, 54.900001525878906, 81.31199645996094)","(33.60000228881836, 14.700000762939453, 63.645999908447266)","(21.600000381469727, 13.500000953674316, 64.12999725341797)","(14.40000057220459, 18.450000762939453, 73.56800079345703)","(34.5, 1.2000000476837158, 68.72799682617188)","(-5.700000286102295, 43.05000305175781, 29.03999900817871)","(20.55000114440918, 83.4000015258789, 72.5999984741211)","(15.90000057220459, 59.85000228881836, 73.80999755859375)","(-51.000003814697266, 14.550000190734863, 9.92199993133545)","(-37.95000076293945, -61.95000076293945, -4.5980000495910645)","(-45.45000076293945, -26.100000381469727, 8.953999519348145)"
147,2023-02-11 22:50:49.686713,"(17.850000381469727, 42.60000228881836, 64.12999725341797)","(9.450000762939453, 54.150001525878906, 82.03800201416016)","(32.55000305175781, 15.450000762939453, 65.8239974975586)","(20.850000381469727, 13.65000057220459, 60.5)","(14.40000057220459, 18.0, 72.5999984741211)","(35.10000228881836, 0.75, 68.72799682617188)","(-4.350000381469727, 40.5, 28.07200050354004)","(21.900001525878906, 84.60000610351562, 69.69599914550781)","(14.250000953674316, 61.80000305175781, 73.32599639892578)","(-50.250003814697266, 13.65000057220459, 8.711999893188477)","(-36.30000305175781, -61.05000305175781, -4.355999946594238)","(-45.30000305175781, -26.700000762939453, 7.259999752044678)"
148,2023-02-11 22:50:49.688213,"(18.75, 42.900001525878906, 64.85600280761719)","(8.850000381469727, 55.35000228881836, 80.58599853515625)","(32.85000228881836, 14.40000057220459, 64.37200164794922)","(18.150001525878906, 12.300000190734863, 64.37200164794922)","(16.5, 17.700000762939453, 73.56800079345703)","(34.650001525878906, 1.350000023841858, 67.51799774169922)","(-6.300000190734863, 43.05000305175781, 28.31399917602539)","(20.850000381469727, 80.55000305175781, 68.72799682617188)","(12.600000381469727, 60.60000228881836, 69.93799591064453)","(-50.10000228881836, 13.800000190734863, 8.711999893188477)","(-37.5, -61.20000076293945, -0.7260000109672546)","(-44.55000305175781, -25.950000762939453, 7.74399995803833)"
149,2023-02-11 22:50:49.731668,"(18.30000114440918, 41.85000228881836, 65.33999633789062)","(9.0, 51.30000305175781, 83.73200225830078)","(31.950000762939453, 15.750000953674316, 67.76000213623047)","(19.200000762939453, 13.500000953674316, 64.61399841308594)","(11.850000381469727, 16.200000762939453, 77.68199920654297)","(34.20000076293945, 1.6500000953674316, 68.24400329589844)","(-6.0, 42.150001525878906, 31.70199966430664)","(19.80000114440918, 80.25, 67.51799774169922)","(14.850000381469727, 60.750003814697266, 70.90599822998047)","(-53.250003814697266, 12.15000057220459, 7.74399995803833)","(-35.25, -59.70000076293945, -2.9040000438690186)","(-45.150001525878906, -25.650001525878906, 6.050000190734863)"
150,2023-02-11 22:50:49.777036,"(18.30000114440918, 42.0, 64.12999725341797)","(8.550000190734863, 51.30000305175781, 80.8280029296875)","(32.10000228881836, 17.55000114440918, 67.2760009765625)","(19.200000762939453, 14.100000381469727, 60.5)","(13.950000762939453, 17.400001525878906, 76.95600128173828)","(34.650001525878906, 1.0500000715255737, 68.48600006103516)","(-5.400000095367432, 45.150001525878906, 26.13599967956543)","(21.0, 83.70000457763672, 68.97000122070312)","(12.600000381469727, 60.45000076293945, 72.5999984741211)","(-48.900001525878906, 13.500000953674316, 9.680000305175781)","(-40.05000305175781, -59.70000076293945, -3.871999979019165)","(-45.45000076293945, -26.700000762939453, 7.01800012588501)"
151,2023-02-11 22:50:49.821420,"(18.600000381469727, 42.150001525878906, 65.8239974975586)","(10.65000057220459, 53.250003814697266, 81.06999969482422)","(33.30000305175781, 14.40000057220459, 64.12999725341797)","(20.55000114440918, 12.15000057220459, 65.8239974975586)","(16.650001525878906, 19.5, 72.84200286865234)","(35.25, 0.75, 67.03399658203125)","(-6.450000286102295, 42.75, 27.58799934387207)","(20.700000762939453, 83.10000610351562, 68.97000122070312)","(13.800000190734863, 61.95000076293945, 69.21199798583984)","(-49.80000305175781, 13.800000190734863, 7.259999752044678)","(-37.20000076293945, -61.20000076293945, -3.388000011444092)","(-45.60000228881836, -25.500001907348633, 6.533999919891357)"
152,2023-02-11 22:50:49.866800,"(18.600000381469727, 42.60000228881836, 65.0979995727539)","(9.300000190734863, 54.150001525878906, 80.10199737548828)","(33.0, 14.700000762939453, 66.30799865722656)","(20.850000381469727, 11.850000381469727, 63.645999908447266)","(13.200000762939453, 17.850000381469727, 76.2300033569336)","(35.10000228881836, 1.0500000715255737, 67.76000213623047)","(-6.0, 43.80000305175781, 24.68400001525879)","(20.25, 81.45000457763672, 70.90599822998047)","(13.65000057220459, 63.750003814697266, 72.11599731445312)","(-51.750003814697266, 15.15000057220459, 5.323999881744385)","(-37.05000305175781, -58.35000228881836, -5.565999984741211)","(-44.10000228881836, -26.250001907348633, 8.470000267028809)"
153,2023-02-11 22:50:49.911836,"(18.150001525878906, 43.35000228881836, 65.33999633789062)","(8.40000057220459, 52.80000305175781, 81.06999969482422)","(33.60000228881836, 15.300000190734863, 62.194000244140625)","(21.150001525878906, 14.100000381469727, 61.709999084472656)","(14.550000190734863, 15.15000057220459, 75.74600219726562)","(34.80000305175781, 1.0500000715255737, 67.51799774169922)","(-5.100000381469727, 44.70000076293945, 26.619998931884766)","(21.900001525878906, 83.10000610351562, 71.38999938964844)","(15.300000190734863, 62.70000076293945, 71.63199615478516)","(-51.000003814697266, 13.200000762939453, 10.163999557495117)","(-39.900001525878906, -62.400001525878906, -4.113999843597412)","(-44.70000076293945, -25.500001907348633, 6.533999919891357)"
154,2023-02-11 22:50:49.956709,"(17.55000114440918, 42.60000228881836, 65.0979995727539)","(11.25, 54.000003814697266, 86.63600158691406)","(33.45000076293945, 14.550000190734863, 65.33999633789062)","(18.30000114440918, 12.90000057220459, 63.40399932861328)","(13.800000190734863, 16.950000762939453, 74.53600311279297)","(34.650001525878906, 1.2000000476837158, 67.03399658203125)","(-6.750000476837158, 44.400001525878906, 27.829999923706055)","(21.0, 83.10000610351562, 68.00199890136719)","(14.550000190734863, 61.05000305175781, 71.8740005493164)","(-49.500003814697266, 13.350000381469727, 10.64799976348877)","(-37.20000076293945, -60.000003814697266, -1.4520000219345093)","(-44.55000305175781, -25.500001907348633, 8.470000267028809)"
155,2023-02-11 22:50:50.001751,"(17.55000114440918, 42.60000228881836, 66.79199981689453)","(10.050000190734863, 54.000003814697266, 80.34400177001953)","(31.950000762939453, 13.950000762939453, 62.678001403808594)","(22.05000114440918, 15.000000953674316, 59.04800033569336)","(14.850000381469727, 16.80000114440918, 78.89199829101562)","(34.80000305175781, 0.9000000357627869, 68.00199890136719)","(-7.650000095367432, 43.5, 24.68400001525879)","(20.850000381469727, 83.10000610351562, 69.21199798583984)","(14.250000953674316, 62.55000305175781, 71.8740005493164)","(-49.35000228881836, 13.050000190734863, 10.406000137329102)","(-39.0, -62.250003814697266, -4.113999843597412)","(-45.0, -26.55000114440918, 8.227999687194824)"
