,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
235,2023-02-12 14:42:33.970648,"(5.400000095367432, 19.80000114440918, 21.780000686645508)","(-7.950000286102295, 51.60000228881836, 39.6879997253418)","(9.450000762939453, 21.75, 19.601999282836914)","(-14.250000953674316, 8.40000057220459, 23.23200035095215)","(-8.100000381469727, -13.050000190734863, 41.13999938964844)","(18.900001525878906, 9.15000057220459, 59.77399826049805)","(23.55000114440918, 41.70000076293945, 48.641998291015625)","(28.80000114440918, 68.4000015258789, 66.55000305175781)","(-3.3000001907348633, 20.25, 29.766000747680664)","(-9.75, 9.300000190734863, 15.48799991607666)","(25.80000114440918, -24.30000114440918, 50.093997955322266)","(-2.4000000953674316, -26.850000381469727, 27.58799934387207)"
236,2023-02-12 14:42:34.014682,"(5.400000095367432, 18.450000762939453, 21.538000106811523)","(-6.900000095367432, 50.55000305175781, 40.65599822998047)","(8.100000381469727, 23.25, 21.780000686645508)","(-14.100000381469727, 7.350000381469727, 22.02199935913086)","(-8.550000190734863, -15.90000057220459, 40.89799880981445)","(18.600000381469727, 8.25, 60.98400115966797)","(23.25, 42.30000305175781, 48.88399887084961)","(30.900001525878906, 68.4000015258789, 65.0979995727539)","(-0.9000000357627869, 21.30000114440918, 29.766000747680664)","(-8.550000190734863, 8.550000190734863, 15.003999710083008)","(26.55000114440918, -23.55000114440918, 51.54600143432617)","(-2.8500001430511475, -28.05000114440918, 28.31399917602539)"
237,2023-02-12 14:42:34.016634,"(5.400000095367432, 18.900001525878906, 21.538000106811523)","(-7.050000190734863, 50.55000305175781, 39.20399856567383)","(8.850000381469727, 21.30000114440918, 20.086000442504883)","(-15.15000057220459, 8.40000057220459, 22.02199935913086)","(-8.550000190734863, -15.90000057220459, 40.172000885009766)","(19.200000762939453, 8.550000190734863, 58.321998596191406)","(23.25, 43.80000305175781, 48.641998291015625)","(30.000001907348633, 68.25, 63.40399932861328)","(-1.8000000715255737, 18.75, 32.428001403808594)","(-9.90000057220459, 8.550000190734863, 15.48799991607666)","(26.850000381469727, -23.400001525878906, 49.125999450683594)","(-3.0, -28.05000114440918, 28.07200050354004)"
238,2023-02-12 14:42:34.059380,"(5.25, 19.5, 21.29599952697754)","(-6.900000095367432, 49.80000305175781, 39.20399856567383)","(10.050000190734863, 22.5, 20.327999114990234)","(-14.40000057220459, 9.75, 24.441999435424805)","(-9.450000762939453, -14.40000057220459, 40.65599822998047)","(19.05000114440918, 7.500000476837158, 60.5)","(22.950000762939453, 43.35000228881836, 45.737998962402344)","(30.450000762939453, 69.30000305175781, 65.58200073242188)","(-0.9000000357627869, 20.55000114440918, 30.733999252319336)","(-8.40000057220459, 8.25, 15.003999710083008)","(26.55000114440918, -24.150001525878906, 50.577999114990234)","(-2.5500001907348633, -27.600000381469727, 27.58799934387207)"
239,2023-02-12 14:42:34.060875,"(5.550000190734863, 19.05000114440918, 19.601999282836914)","(-7.050000190734863, 52.500003814697266, 40.89799880981445)","(8.850000381469727, 22.200000762939453, 20.327999114990234)","(-16.80000114440918, 9.450000762939453, 21.29599952697754)","(-8.100000381469727, -14.700000762939453, 38.961997985839844)","(18.450000762939453, 8.700000762939453, 59.290000915527344)","(22.650001525878906, 42.60000228881836, 48.400001525878906)","(30.000001907348633, 67.80000305175781, 63.645999908447266)","(-0.9000000357627869, 20.700000762939453, 28.79800033569336)","(-9.90000057220459, 9.15000057220459, 15.729999542236328)","(26.250001907348633, -22.950000762939453, 51.54600143432617)","(-2.8500001430511475, -27.900001525878906, 27.104000091552734)"
240,2023-02-12 14:42:34.104483,"(5.400000095367432, 19.80000114440918, 21.780000686645508)","(-7.350000381469727, 51.150001525878906, 42.10799789428711)","(7.350000381469727, 23.700000762939453, 24.441999435424805)","(-14.250000953674316, 9.600000381469727, 21.780000686645508)","(-7.050000190734863, -13.350000381469727, 37.75199890136719)","(19.80000114440918, 7.950000286102295, 60.5)","(23.700000762939453, 42.60000228881836, 46.22200012207031)","(29.250001907348633, 67.95000457763672, 63.645999908447266)","(-3.3000001907348633, 19.200000762939453, 30.733999252319336)","(-9.600000381469727, 7.500000476837158, 15.48799991607666)","(25.650001525878906, -23.25, 49.125999450683594)","(-1.9500000476837158, -28.05000114440918, 28.555999755859375)"
241,2023-02-12 14:42:34.149810,"(5.550000190734863, 19.80000114440918, 22.989999771118164)","(-6.450000286102295, 50.400001525878906, 38.47800064086914)","(8.550000190734863, 21.450000762939453, 19.360000610351562)","(-16.650001525878906, 9.15000057220459, 22.02199935913086)","(-9.90000057220459, -14.100000381469727, 36.54199981689453)","(18.900001525878906, 8.850000381469727, 59.290000915527344)","(23.700000762939453, 44.10000228881836, 46.4640007019043)","(29.850000381469727, 68.4000015258789, 66.06600189208984)","(0.30000001192092896, 19.200000762939453, 31.944000244140625)","(-9.300000190734863, 9.0, 15.246000289916992)","(26.850000381469727, -24.30000114440918, 52.27199935913086)","(-1.350000023841858, -27.150001525878906, 26.619998931884766)"
242,2023-02-12 14:42:34.151408,"(4.950000286102295, 18.600000381469727, 21.538000106811523)","(-5.550000190734863, 51.60000228881836, 41.86600112915039)","(8.25, 21.600000381469727, 19.360000610351562)","(-17.100000381469727, 7.800000190734863, 23.715999603271484)","(-6.900000095367432, -14.40000057220459, 41.38199996948242)","(19.5, 7.800000190734863, 59.53200149536133)","(24.150001525878906, 43.05000305175781, 46.70600128173828)","(28.500001907348633, 68.70000457763672, 66.06600189208984)","(-0.15000000596046448, 20.100000381469727, 30.733999252319336)","(-8.40000057220459, 9.0, 15.246000289916992)","(25.80000114440918, -24.150001525878906, 52.27199935913086)","(-2.4000000953674316, -26.850000381469727, 27.829999923706055)"
243,2023-02-12 14:42:34.194543,"(4.050000190734863, 19.200000762939453, 22.263999938964844)","(-6.900000095367432, 49.05000305175781, 41.38199996948242)","(9.75, 21.150001525878906, 20.086000442504883)","(-14.850000381469727, 9.0, 21.538000106811523)","(-8.40000057220459, -13.050000190734863, 41.13999938964844)","(18.150001525878906, 7.650000095367432, 60.742000579833984)","(23.850000381469727, 43.20000076293945, 47.189998626708984)","(29.700000762939453, 68.70000457763672, 65.0979995727539)","(-0.45000001788139343, 19.650001525878906, 30.007999420166016)","(-8.700000762939453, 8.550000190734863, 15.246000289916992)","(26.850000381469727, -22.05000114440918, 51.30400085449219)","(-1.5, -29.250001907348633, 26.86199951171875)"
244,2023-02-12 14:42:34.196043,"(5.850000381469727, 18.900001525878906, 21.538000106811523)","(-6.750000476837158, 51.150001525878906, 41.86600112915039)","(7.350000381469727, 21.75, 21.538000106811523)","(-16.950000762939453, 6.900000095367432, 24.200000762939453)","(-8.850000381469727, -13.200000762939453, 40.41400146484375)","(19.05000114440918, 8.850000381469727, 60.01599884033203)","(23.850000381469727, 43.95000076293945, 45.49599838256836)","(29.700000762939453, 71.4000015258789, 66.30799865722656)","(0.0, 19.80000114440918, 31.218000411987305)","(-9.75, 9.600000381469727, 15.003999710083008)","(25.350000381469727, -24.750001907348633, 50.577999114990234)","(-3.1500000953674316, -26.850000381469727, 28.31399917602539)"
245,2023-02-12 14:42:34.239658,"(5.850000381469727, 19.05000114440918, 21.29599952697754)","(-7.350000381469727, 53.10000228881836, 38.961997985839844)","(8.25, 21.900001525878906, 22.02199935913086)","(-16.05000114440918, 8.850000381469727, 20.812000274658203)","(-8.25, -16.5, 39.44599914550781)","(18.30000114440918, 7.500000476837158, 60.01599884033203)","(24.0, 44.10000228881836, 46.70600128173828)","(30.30000114440918, 70.35000610351562, 64.61399841308594)","(-2.700000047683716, 21.600000381469727, 30.25)","(-8.850000381469727, 9.15000057220459, 15.246000289916992)","(26.250001907348633, -23.850000381469727, 49.85200119018555)","(-1.2000000476837158, -27.000001907348633, 27.104000091552734)"
246,2023-02-12 14:42:34.241590,"(5.400000095367432, 20.100000381469727, 20.086000442504883)","(-7.200000286102295, 49.95000076293945, 40.172000885009766)","(10.950000762939453, 21.450000762939453, 20.086000442504883)","(-16.5, 9.300000190734863, 20.812000274658203)","(-8.100000381469727, -14.550000190734863, 40.172000885009766)","(17.850000381469727, 8.100000381469727, 60.257999420166016)","(22.650001525878906, 43.95000076293945, 46.70600128173828)","(30.000001907348633, 69.1500015258789, 63.40399932861328)","(-1.8000000715255737, 20.400001525878906, 32.428001403808594)","(-10.350000381469727, 9.0, 15.003999710083008)","(27.30000114440918, -23.25, 51.0620002746582)","(-2.25, -26.850000381469727, 27.34600067138672)"
247,2023-02-12 14:42:34.284608,"(5.400000095367432, 19.80000114440918, 21.780000686645508)","(-6.450000286102295, 50.85000228881836, 40.41400146484375)","(9.450000762939453, 21.600000381469727, 21.053998947143555)","(-15.750000953674316, 8.550000190734863, 22.506000518798828)","(-8.550000190734863, -14.700000762939453, 40.89799880981445)","(18.900001525878906, 9.300000190734863, 60.257999420166016)","(24.0, 42.900001525878906, 49.36800003051758)","(28.80000114440918, 69.0, 66.55000305175781)","(-1.8000000715255737, 21.30000114440918, 29.766000747680664)","(-9.600000381469727, 9.15000057220459, 16.214000701904297)","(27.150001525878906, -24.600000381469727, 50.577999114990234)","(-2.25, -27.900001525878906, 26.86199951171875)"
248,2023-02-12 14:42:34.329238,"(5.25, 19.950000762939453, 23.23200035095215)","(-6.900000095367432, 50.85000228881836, 40.65599822998047)","(7.050000190734863, 21.30000114440918, 22.02199935913086)","(-16.200000762939453, 9.300000190734863, 22.02199935913086)","(-7.500000476837158, -14.40000057220459, 40.41400146484375)","(20.25, 9.450000762939453, 60.5)","(23.700000762939453, 42.45000076293945, 46.947998046875)","(30.900001525878906, 69.60000610351562, 66.06600189208984)","(-0.6000000238418579, 19.5, 30.007999420166016)","(-9.300000190734863, 8.40000057220459, 15.48799991607666)","(26.100000381469727, -25.950000762939453, 52.75600051879883)","(-2.8500001430511475, -28.350000381469727, 29.03999900817871)"
249,2023-02-12 14:42:34.330825,"(5.850000381469727, 19.650001525878906, 22.02199935913086)","(-7.500000476837158, 51.150001525878906, 41.624000549316406)","(8.700000762939453, 21.450000762939453, 22.263999938964844)","(-16.05000114440918, 7.500000476837158, 22.506000518798828)","(-9.0, -14.250000953674316, 38.47800064086914)","(18.0, 8.550000190734863, 58.56399917602539)","(22.80000114440918, 42.150001525878906, 48.15800094604492)","(31.05000114440918, 69.60000610351562, 64.61399841308594)","(-2.8500001430511475, 20.700000762939453, 30.97599983215332)","(-10.050000190734863, 9.75, 15.246000289916992)","(25.200000762939453, -23.25, 50.81999969482422)","(-2.5500001907348633, -27.750001907348633, 28.07200050354004)"
250,2023-02-12 14:42:34.374736,"(5.25, 19.350000381469727, 23.715999603271484)","(-7.950000286102295, 50.250003814697266, 40.65599822998047)","(9.450000762939453, 20.55000114440918, 21.780000686645508)","(-16.5, 7.500000476837158, 22.02199935913086)","(-8.700000762939453, -15.000000953674316, 40.41400146484375)","(18.600000381469727, 8.25, 58.56399917602539)","(23.100000381469727, 43.80000305175781, 46.4640007019043)","(28.950000762939453, 67.80000305175781, 66.06600189208984)","(0.0, 21.150001525878906, 30.97599983215332)","(-10.5, 8.700000762939453, 15.246000289916992)","(27.30000114440918, -24.900001525878906, 49.36800003051758)","(-2.4000000953674316, -26.850000381469727, 29.766000747680664)"
251,2023-02-12 14:42:34.376473,"(5.400000095367432, 20.100000381469727, 22.74799919128418)","(-7.050000190734863, 51.150001525878906, 39.93000030517578)","(7.800000190734863, 23.100000381469727, 20.812000274658203)","(-15.000000953674316, 8.100000381469727, 23.23200035095215)","(-8.700000762939453, -14.100000381469727, 39.20399856567383)","(18.600000381469727, 7.950000286102295, 59.04800033569336)","(22.950000762939453, 42.900001525878906, 48.641998291015625)","(29.55000114440918, 69.30000305175781, 65.33999633789062)","(-1.350000023841858, 20.25, 29.03999900817871)","(-9.0, 8.850000381469727, 15.003999710083008)","(28.500001907348633, -24.150001525878906, 52.029998779296875)","(-1.350000023841858, -27.900001525878906, 27.829999923706055)"
252,2023-02-12 14:42:34.419322,"(5.550000190734863, 19.200000762939453, 22.506000518798828)","(-7.200000286102295, 51.30000305175781, 41.86600112915039)","(9.300000190734863, 21.0, 20.086000442504883)","(-16.200000762939453, 8.100000381469727, 22.263999938964844)","(-7.950000286102295, -14.100000381469727, 40.172000885009766)","(18.150001525878906, 9.15000057220459, 60.5)","(22.5, 42.30000305175781, 47.67399978637695)","(29.250001907348633, 68.85000610351562, 66.06600189208984)","(-0.15000000596046448, 19.5, 29.52400016784668)","(-8.850000381469727, 9.0, 15.003999710083008)","(25.650001525878906, -24.150001525878906, 51.54600143432617)","(-2.8500001430511475, -27.450000762939453, 28.555999755859375)"
253,2023-02-12 14:42:34.421045,"(5.550000190734863, 19.5, 22.02199935913086)","(-7.650000095367432, 50.70000076293945, 40.41400146484375)","(9.300000190734863, 23.25, 20.56999969482422)","(-16.80000114440918, 7.650000095367432, 22.989999771118164)","(-10.200000762939453, -13.950000762939453, 40.41400146484375)","(18.150001525878906, 8.550000190734863, 60.257999420166016)","(23.700000762939453, 43.95000076293945, 46.947998046875)","(29.55000114440918, 69.75, 63.1619987487793)","(-0.9000000357627869, 21.30000114440918, 30.492000579833984)","(-7.650000095367432, 9.300000190734863, 14.519999504089355)","(26.55000114440918, -22.80000114440918, 50.093997955322266)","(-3.0, -27.000001907348633, 27.829999923706055)"
254,2023-02-12 14:42:34.464521,"(5.25, 19.5, 22.02199935913086)","(-8.25, 50.10000228881836, 40.65599822998047)","(9.300000190734863, 22.200000762939453, 21.780000686645508)","(-15.000000953674316, 8.100000381469727, 23.4739990234375)","(-8.550000190734863, -14.40000057220459, 38.961997985839844)","(18.450000762939453, 9.15000057220459, 60.01599884033203)","(22.950000762939453, 43.35000228881836, 47.189998626708984)","(30.600000381469727, 69.1500015258789, 65.58200073242188)","(-1.8000000715255737, 20.100000381469727, 30.97599983215332)","(-9.15000057220459, 9.300000190734863, 15.003999710083008)","(26.850000381469727, -23.850000381469727, 50.81999969482422)","(-1.2000000476837158, -27.150001525878906, 26.13599967956543)"
255,2023-02-12 14:42:34.509201,"(6.300000190734863, 19.650001525878906, 22.02199935913086)","(-6.450000286102295, 51.750003814697266, 41.13999938964844)","(6.750000476837158, 23.55000114440918, 22.989999771118164)","(-15.90000057220459, 8.100000381469727, 22.989999771118164)","(-8.40000057220459, -12.450000762939453, 38.961997985839844)","(19.05000114440918, 7.950000286102295, 58.07999801635742)","(24.0, 43.95000076293945, 47.43199920654297)","(30.000001907348633, 68.70000457763672, 64.37200164794922)","(-1.2000000476837158, 19.950000762939453, 29.281999588012695)","(-8.550000190734863, 8.100000381469727, 15.246000289916992)","(26.400001525878906, -22.5, 51.30400085449219)","(-1.8000000715255737, -28.500001907348633, 27.104000091552734)"
256,2023-02-12 14:42:34.511219,"(7.050000190734863, 19.200000762939453, 21.29599952697754)","(-7.950000286102295, 51.30000305175781, 40.41400146484375)","(7.800000190734863, 22.80000114440918, 19.360000610351562)","(-15.15000057220459, 7.800000190734863, 20.56999969482422)","(-9.0, -14.100000381469727, 38.961997985839844)","(18.30000114440918, 8.700000762939453, 58.321998596191406)","(23.700000762939453, 42.900001525878906, 47.67399978637695)","(29.850000381469727, 70.05000305175781, 65.58200073242188)","(0.0, 19.80000114440918, 32.428001403808594)","(-10.350000381469727, 8.700000762939453, 15.003999710083008)","(26.700000762939453, -25.200000762939453, 51.78799819946289)","(-3.450000047683716, -26.700000762939453, 28.07200050354004)"
257,2023-02-12 14:42:34.554255,"(4.5, 21.150001525878906, 22.02199935913086)","(-6.750000476837158, 49.650001525878906, 43.07600021362305)","(8.40000057220459, 22.05000114440918, 22.263999938964844)","(-14.40000057220459, 6.600000381469727, 22.989999771118164)","(-9.450000762939453, -16.650001525878906, 40.65599822998047)","(18.900001525878906, 8.40000057220459, 61.46799850463867)","(23.400001525878906, 43.650001525878906, 47.189998626708984)","(29.700000762939453, 68.55000305175781, 65.0979995727539)","(-1.0500000715255737, 19.200000762939453, 30.25)","(-9.300000190734863, 7.800000190734863, 14.519999504089355)","(25.950000762939453, -23.400001525878906, 50.577999114990234)","(-2.4000000953674316, -27.150001525878906, 27.34600067138672)"
258,2023-02-12 14:42:34.555888,"(5.700000286102295, 19.950000762939453, 22.74799919128418)","(-5.850000381469727, 51.30000305175781, 40.41400146484375)","(9.0, 21.75, 22.02199935913086)","(-12.90000057220459, 10.65000057220459, 22.74799919128418)","(-6.0, -15.750000953674316, 40.41400146484375)","(17.700000762939453, 8.40000057220459, 59.77399826049805)","(23.25, 43.05000305175781, 47.67399978637695)","(30.450000762939453, 71.10000610351562, 63.1619987487793)","(-3.3000001907348633, 20.100000381469727, 30.007999420166016)","(-9.90000057220459, 8.850000381469727, 15.246000289916992)","(25.05000114440918, -23.850000381469727, 48.400001525878906)","(-1.6500000953674316, -28.05000114440918, 29.52400016784668)"
259,2023-02-12 14:42:34.599402,"(4.650000095367432, 19.200000762939453, 20.327999114990234)","(-8.550000190734863, 51.150001525878906, 41.13999938964844)","(8.25, 22.05000114440918, 21.053998947143555)","(-16.05000114440918, 10.050000190734863, 21.780000686645508)","(-8.25, -14.850000381469727, 39.20399856567383)","(18.0, 7.800000190734863, 60.01599884033203)","(23.100000381469727, 43.35000228881836, 47.67399978637695)","(27.750001907348633, 69.1500015258789, 65.33999633789062)","(-1.8000000715255737, 19.350000381469727, 31.944000244140625)","(-9.0, 9.300000190734863, 15.003999710083008)","(25.05000114440918, -22.350000381469727, 49.85200119018555)","(-2.5500001907348633, -27.900001525878906, 29.03999900817871)"
260,2023-02-12 14:42:34.600868,"(5.850000381469727, 19.650001525878906, 22.02199935913086)","(-5.850000381469727, 50.10000228881836, 39.20399856567383)","(11.700000762939453, 22.950000762939453, 20.327999114990234)","(-15.600000381469727, 9.15000057220459, 26.378000259399414)","(-8.100000381469727, -14.40000057220459, 40.172000885009766)","(18.0, 8.550000190734863, 60.98400115966797)","(23.100000381469727, 42.60000228881836, 48.15800094604492)","(30.900001525878906, 68.70000457763672, 63.40399932861328)","(-1.6500000953674316, 21.150001525878906, 30.25)","(-10.65000057220459, 8.550000190734863, 15.48799991607666)","(25.950000762939453, -24.150001525878906, 52.27199935913086)","(-3.1500000953674316, -27.000001907348633, 27.58799934387207)"
261,2023-02-12 14:42:34.644576,"(5.850000381469727, 20.25, 22.506000518798828)","(-6.0, 51.60000228881836, 41.38199996948242)","(9.450000762939453, 23.400001525878906, 21.053998947143555)","(-14.700000762939453, 7.950000286102295, 23.23200035095215)","(-7.350000381469727, -15.450000762939453, 38.720001220703125)","(18.900001525878906, 9.15000057220459, 57.11199951171875)","(23.55000114440918, 43.5, 47.189998626708984)","(29.55000114440918, 70.05000305175781, 63.88800048828125)","(-0.6000000238418579, 19.950000762939453, 32.9119987487793)","(-9.0, 8.850000381469727, 15.48799991607666)","(26.55000114440918, -24.450000762939453, 48.641998291015625)","(-1.6500000953674316, -28.650001525878906, 28.555999755859375)"
262,2023-02-12 14:42:34.689341,"(6.150000095367432, 21.0, 22.74799919128418)","(-6.150000095367432, 51.750003814697266, 41.13999938964844)","(9.450000762939453, 21.900001525878906, 21.053998947143555)","(-15.000000953674316, 8.40000057220459, 20.56999969482422)","(-7.350000381469727, -14.700000762939453, 39.6879997253418)","(18.30000114440918, 8.40000057220459, 60.98400115966797)","(22.950000762939453, 43.650001525878906, 47.43199920654297)","(29.850000381469727, 70.05000305175781, 63.1619987487793)","(-0.9000000357627869, 19.5, 30.007999420166016)","(-9.90000057220459, 8.700000762939453, 15.972000122070312)","(26.100000381469727, -24.450000762939453, 51.0620002746582)","(-1.9500000476837158, -26.850000381469727, 28.07200050354004)"
263,2023-02-12 14:42:34.690835,"(5.25, 18.0, 21.538000106811523)","(-6.150000095367432, 51.150001525878906, 40.41400146484375)","(9.600000381469727, 22.05000114440918, 20.56999969482422)","(-15.300000190734863, 7.650000095367432, 22.263999938964844)","(-10.5, -15.000000953674316, 40.41400146484375)","(18.150001525878906, 9.0, 59.290000915527344)","(23.850000381469727, 43.5, 47.43199920654297)","(28.05000114440918, 68.70000457763672, 64.12999725341797)","(0.75, 19.650001525878906, 31.218000411987305)","(-8.25, 9.15000057220459, 15.48799991607666)","(25.80000114440918, -25.05000114440918, 49.125999450683594)","(-2.700000047683716, -26.400001525878906, 29.03999900817871)"
264,2023-02-12 14:42:34.733983,"(5.850000381469727, 19.05000114440918, 22.02199935913086)","(-7.800000190734863, 51.150001525878906, 40.41400146484375)","(9.15000057220459, 22.05000114440918, 21.29599952697754)","(-14.250000953674316, 7.800000190734863, 23.4739990234375)","(-8.850000381469727, -15.15000057220459, 38.47800064086914)","(18.900001525878906, 9.0, 61.709999084472656)","(23.100000381469727, 43.95000076293945, 46.22200012207031)","(29.700000762939453, 68.70000457763672, 64.85600280761719)","(-1.9500000476837158, 19.5, 31.70199966430664)","(-8.100000381469727, 9.15000057220459, 15.246000289916992)","(25.650001525878906, -23.100000381469727, 52.513999938964844)","(-3.1500000953674316, -27.600000381469727, 27.829999923706055)"
265,2023-02-12 14:42:34.735877,"(6.450000286102295, 20.100000381469727, 20.56999969482422)","(-5.25, 51.150001525878906, 38.961997985839844)","(11.40000057220459, 22.05000114440918, 21.29599952697754)","(-15.300000190734863, 8.100000381469727, 23.715999603271484)","(-8.850000381469727, -12.90000057220459, 40.41400146484375)","(18.0, 8.550000190734863, 59.04800033569336)","(22.80000114440918, 42.75, 45.49599838256836)","(30.30000114440918, 68.85000610351562, 64.85600280761719)","(-1.350000023841858, 19.80000114440918, 31.218000411987305)","(-8.700000762939453, 9.450000762939453, 16.214000701904297)","(26.100000381469727, -23.700000762939453, 50.093997955322266)","(-3.0, -28.350000381469727, 29.03999900817871)"
266,2023-02-12 14:42:34.779896,"(6.0, 19.950000762939453, 22.263999938964844)","(-8.100000381469727, 50.400001525878906, 40.41400146484375)","(8.850000381469727, 23.25, 22.74799919128418)","(-14.550000190734863, 9.450000762939453, 23.715999603271484)","(-8.40000057220459, -13.500000953674316, 36.784000396728516)","(19.5, 8.100000381469727, 60.742000579833984)","(23.850000381469727, 43.35000228881836, 48.88399887084961)","(29.700000762939453, 69.30000305175781, 66.06600189208984)","(-1.2000000476837158, 22.05000114440918, 30.733999252319336)","(-8.700000762939453, 8.25, 15.48799991607666)","(25.350000381469727, -22.950000762939453, 49.85200119018555)","(-3.1500000953674316, -26.55000114440918, 28.31399917602539)"
267,2023-02-12 14:42:34.781427,"(5.400000095367432, 18.900001525878906, 23.95800018310547)","(-7.200000286102295, 50.55000305175781, 41.624000549316406)","(8.700000762939453, 23.100000381469727, 22.74799919128418)","(-15.15000057220459, 9.300000190734863, 22.02199935913086)","(-9.450000762939453, -15.90000057220459, 41.86600112915039)","(18.30000114440918, 8.550000190734863, 59.77399826049805)","(22.950000762939453, 43.05000305175781, 47.67399978637695)","(31.200000762939453, 70.20000457763672, 64.85600280761719)","(-2.4000000953674316, 19.650001525878906, 31.459999084472656)","(-9.75, 8.850000381469727, 15.48799991607666)","(26.850000381469727, -24.450000762939453, 50.093997955322266)","(-2.700000047683716, -27.750001907348633, 29.52400016784668)"
268,2023-02-12 14:42:34.824389,"(5.550000190734863, 19.05000114440918, 21.538000106811523)","(-7.350000381469727, 49.500003814697266, 42.59199905395508)","(9.0, 20.400001525878906, 19.360000610351562)","(-14.550000190734863, 9.300000190734863, 22.74799919128418)","(-9.0, -14.100000381469727, 38.961997985839844)","(20.25, 8.550000190734863, 59.77399826049805)","(23.55000114440918, 43.05000305175781, 47.91600036621094)","(29.850000381469727, 69.1500015258789, 63.645999908447266)","(-1.5, 20.700000762939453, 30.97599983215332)","(-9.90000057220459, 8.850000381469727, 15.003999710083008)","(25.500001907348633, -24.150001525878906, 51.0620002746582)","(-3.0, -28.500001907348633, 27.829999923706055)"
269,2023-02-12 14:42:34.869357,"(6.450000286102295, 19.5, 19.8439998626709)","(-6.0, 50.85000228881836, 39.93000030517578)","(8.700000762939453, 22.200000762939453, 21.780000686645508)","(-14.700000762939453, 9.0, 22.989999771118164)","(-7.350000381469727, -15.000000953674316, 40.65599822998047)","(19.200000762939453, 8.40000057220459, 58.321998596191406)","(24.450000762939453, 43.650001525878906, 47.189998626708984)","(29.850000381469727, 70.80000305175781, 64.12999725341797)","(0.30000001192092896, 20.400001525878906, 31.459999084472656)","(-9.0, 8.550000190734863, 15.246000289916992)","(27.750001907348633, -24.30000114440918, 50.81999969482422)","(-3.1500000953674316, -27.750001907348633, 28.31399917602539)"
270,2023-02-12 14:42:34.870781,"(5.850000381469727, 19.80000114440918, 20.56999969482422)","(-6.900000095367432, 51.150001525878906, 41.38199996948242)","(7.500000476837158, 21.600000381469727, 19.601999282836914)","(-14.40000057220459, 8.25, 23.4739990234375)","(-10.200000762939453, -13.200000762939453, 40.172000885009766)","(19.350000381469727, 8.100000381469727, 59.290000915527344)","(22.650001525878906, 44.55000305175781, 48.400001525878906)","(28.950000762939453, 68.55000305175781, 64.12999725341797)","(-1.2000000476837158, 18.75, 31.70199966430664)","(-9.300000190734863, 8.550000190734863, 14.76200008392334)","(27.750001907348633, -24.30000114440918, 48.641998291015625)","(-1.9500000476837158, -27.900001525878906, 28.31399917602539)"
271,2023-02-12 14:42:34.914852,"(5.850000381469727, 20.25, 20.812000274658203)","(-6.750000476837158, 48.60000228881836, 38.720001220703125)","(8.40000057220459, 19.950000762939453, 22.263999938964844)","(-15.000000953674316, 8.850000381469727, 20.086000442504883)","(-8.850000381469727, -14.100000381469727, 41.38199996948242)","(18.75, 8.700000762939453, 59.290000915527344)","(24.0, 43.05000305175781, 49.125999450683594)","(30.750001907348633, 69.1500015258789, 65.33999633789062)","(-1.350000023841858, 19.950000762939453, 30.25)","(-10.050000190734863, 9.600000381469727, 15.246000289916992)","(26.250001907348633, -24.30000114440918, 50.33599853515625)","(-2.25, -27.750001907348633, 28.79800033569336)"
272,2023-02-12 14:42:34.916503,"(5.700000286102295, 19.350000381469727, 20.56999969482422)","(-6.750000476837158, 51.150001525878906, 42.10799789428711)","(8.700000762939453, 21.75, 21.538000106811523)","(-15.450000762939453, 9.75, 22.506000518798828)","(-8.40000057220459, -13.65000057220459, 40.89799880981445)","(18.150001525878906, 7.650000095367432, 60.257999420166016)","(22.80000114440918, 42.0, 48.15800094604492)","(29.55000114440918, 70.5, 63.88800048828125)","(0.45000001788139343, 19.950000762939453, 29.52400016784668)","(-8.850000381469727, 8.550000190734863, 15.003999710083008)","(26.100000381469727, -24.150001525878906, 50.093997955322266)","(-2.700000047683716, -28.500001907348633, 26.378000259399414)"
273,2023-02-12 14:42:34.959402,"(4.800000190734863, 20.25, 21.053998947143555)","(-5.400000095367432, 50.85000228881836, 39.6879997253418)","(7.500000476837158, 22.80000114440918, 18.875999450683594)","(-15.000000953674316, 7.200000286102295, 25.40999984741211)","(-7.650000095367432, -15.15000057220459, 41.624000549316406)","(18.150001525878906, 8.25, 59.77399826049805)","(23.55000114440918, 42.900001525878906, 48.15800094604492)","(31.200000762939453, 69.1500015258789, 63.645999908447266)","(0.15000000596046448, 20.25, 32.428001403808594)","(-9.90000057220459, 9.600000381469727, 16.214000701904297)","(26.250001907348633, -23.55000114440918, 50.81999969482422)","(-2.4000000953674316, -27.450000762939453, 26.378000259399414)"
