,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
117,2023-02-11 22:42:10.346271,"(23.25, 39.30000305175781, 69.69599914550781)","(13.500000953674316, 47.70000076293945, 83.9739990234375)","(36.75, 5.100000381469727, 68.48600006103516)","(24.750001907348633, -1.350000023841858, 67.2760009765625)","(13.050000190734863, 2.4000000953674316, 91.23400115966797)","(39.150001525878906, -16.05000114440918, 78.6500015258789)","(-4.800000190734863, 36.150001525878906, 24.441999435424805)","(21.0, 76.95000457763672, 68.48600006103516)","(13.050000190734863, 55.20000076293945, 69.69599914550781)","(-50.85000228881836, -2.700000047683716, 12.342000007629395)","(-34.05000305175781, -79.20000457763672, 1.4520000219345093)","(-43.5, -43.650001525878906, 9.437999725341797)"
118,2023-02-11 22:42:10.347739,"(23.55000114440918, 37.5, 68.00199890136719)","(13.800000190734863, 45.75, 86.39399719238281)","(37.20000076293945, 4.800000190734863, 69.69599914550781)","(26.100000381469727, 1.0500000715255737, 68.24400329589844)","(12.0, -0.9000000357627869, 90.99199676513672)","(38.85000228881836, -15.000000953674316, 78.40799713134766)","(-4.200000286102295, 36.75, 24.441999435424805)","(22.5, 76.80000305175781, 68.48600006103516)","(13.950000762939453, 54.150001525878906, 74.77799987792969)","(-49.20000076293945, -2.25, 10.406000137329102)","(-36.30000305175781, -80.55000305175781, -2.4200000762939453)","(-43.95000076293945, -43.20000076293945, 8.953999519348145)"
119,2023-02-11 22:42:10.391621,"(24.30000114440918, 38.70000076293945, 68.48600006103516)","(13.65000057220459, 49.650001525878906, 83.48999786376953)","(37.650001525878906, 6.750000476837158, 68.48600006103516)","(24.600000381469727, -0.30000001192092896, 66.06600189208984)","(13.65000057220459, -1.0500000715255737, 92.20199584960938)","(39.150001525878906, -14.550000190734863, 78.16600036621094)","(-1.9500000476837158, 38.85000228881836, 22.989999771118164)","(22.200000762939453, 78.60000610351562, 68.24400329589844)","(12.450000762939453, 52.650001525878906, 73.80999755859375)","(-51.000003814697266, -1.9500000476837158, 15.003999710083008)","(-35.25, -78.9000015258789, -1.2100000381469727)","(-44.70000076293945, -42.0, 9.680000305175781)"
120,2023-02-11 22:42:10.436727,"(22.650001525878906, 39.0, 69.93799591064453)","(13.800000190734863, 48.45000076293945, 86.39399719238281)","(37.95000076293945, 5.100000381469727, 67.76000213623047)","(24.450000762939453, -0.30000001192092896, 67.76000213623047)","(12.600000381469727, 0.30000001192092896, 89.78199768066406)","(38.85000228881836, -14.850000381469727, 78.89199829101562)","(-3.0, 37.80000305175781, 27.34600067138672)","(20.55000114440918, 76.5, 68.24400329589844)","(15.450000762939453, 51.900001525878906, 71.38999938964844)","(-49.05000305175781, -1.6500000953674316, 12.100000381469727)","(-34.20000076293945, -80.4000015258789, 0.48399999737739563)","(-42.60000228881836, -42.900001525878906, 10.890000343322754)"
121,2023-02-11 22:42:10.481747,"(23.55000114440918, 37.95000076293945, 68.72799682617188)","(16.80000114440918, 47.85000228881836, 81.7959976196289)","(36.150001525878906, 3.450000047683716, 69.21199798583984)","(23.850000381469727, -1.8000000715255737, 68.97000122070312)","(14.100000381469727, -0.15000000596046448, 92.44400024414062)","(39.0, -15.15000057220459, 78.40799713134766)","(-4.5, 39.30000305175781, 21.053998947143555)","(22.350000381469727, 77.70000457763672, 66.30799865722656)","(15.450000762939453, 51.900001525878906, 74.53600311279297)","(-51.60000228881836, -1.6500000953674316, 14.76200008392334)","(-33.75, -79.05000305175781, 1.694000005722046)","(-44.55000305175781, -43.650001525878906, 10.163999557495117)"
122,2023-02-11 22:42:10.571885,"(22.05000114440918, 38.55000305175781, 69.69599914550781)","(13.050000190734863, 46.80000305175781, 83.48999786376953)","(36.900001525878906, 4.800000190734863, 70.66400146484375)","(25.500001907348633, -2.1000001430511475, 69.21199798583984)","(13.050000190734863, -0.9000000357627869, 90.75)","(38.85000228881836, -14.700000762939453, 78.40799713134766)","(-2.1000001430511475, 38.70000076293945, 23.23200035095215)","(21.600000381469727, 78.30000305175781, 67.2760009765625)","(14.550000190734863, 52.05000305175781, 70.18000030517578)","(-51.900001525878906, -2.1000001430511475, 11.616000175476074)","(-34.35000228881836, -78.45000457763672, 0.24199999868869781)","(-43.650001525878906, -42.900001525878906, 11.131999969482422)"
123,2023-02-11 22:42:10.572998,"(22.950000762939453, 38.400001525878906, 69.21199798583984)","(14.850000381469727, 45.900001525878906, 83.73200225830078)","(34.95000076293945, 3.1500000953674316, 69.21199798583984)","(23.850000381469727, 0.6000000238418579, 72.11599731445312)","(14.100000381469727, 1.0500000715255737, 92.20199584960938)","(39.45000076293945, -15.90000057220459, 78.40799713134766)","(-6.300000190734863, 38.400001525878906, 24.926000595092773)","(23.700000762939453, 76.5, 69.21199798583984)","(13.500000953674316, 51.60000228881836, 70.90599822998047)","(-50.85000228881836, -0.30000001192092896, 11.131999969482422)","(-32.55000305175781, -80.55000305175781, 1.4520000219345093)","(-42.45000076293945, -43.05000305175781, 10.163999557495117)"
124,2023-02-11 22:42:10.616604,"(23.400001525878906, 38.25, 70.18000030517578)","(13.500000953674316, 46.20000076293945, 83.00599670410156)","(37.05000305175781, 7.200000286102295, 67.2760009765625)","(23.700000762939453, -2.4000000953674316, 70.4219970703125)","(13.65000057220459, -1.5, 88.5719985961914)","(39.0, -15.300000190734863, 78.89199829101562)","(-4.5, 38.70000076293945, 24.68400001525879)","(21.150001525878906, 77.4000015258789, 67.51799774169922)","(14.40000057220459, 51.45000076293945, 69.69599914550781)","(-50.70000076293945, -0.45000001788139343, 11.857999801635742)","(-33.75, -79.20000457763672, -1.2100000381469727)","(-44.10000228881836, -43.650001525878906, 9.680000305175781)"
125,2023-02-11 22:42:10.661523,"(22.80000114440918, 38.400001525878906, 68.72799682617188)","(13.65000057220459, 47.85000228881836, 85.66799926757812)","(37.05000305175781, 3.3000001907348633, 70.18000030517578)","(25.05000114440918, 0.0, 71.63199615478516)","(13.65000057220459, -0.75, 91.23400115966797)","(39.150001525878906, -14.700000762939453, 78.89199829101562)","(-4.650000095367432, 38.400001525878906, 22.989999771118164)","(22.350000381469727, 79.35000610351562, 63.645999908447266)","(13.800000190734863, 52.80000305175781, 69.69599914550781)","(-51.30000305175781, -1.0500000715255737, 11.857999801635742)","(-33.45000076293945, -81.30000305175781, -2.9040000438690186)","(-44.55000305175781, -44.70000076293945, 9.437999725341797)"
126,2023-02-11 22:42:10.706594,"(24.150001525878906, 38.70000076293945, 69.93799591064453)","(17.55000114440918, 46.95000076293945, 85.66799926757812)","(37.05000305175781, 7.200000286102295, 69.4540023803711)","(24.0, -1.350000023841858, 72.5999984741211)","(13.350000381469727, -1.350000023841858, 91.23400115966797)","(39.150001525878906, -15.300000190734863, 78.16600036621094)","(-5.400000095367432, 40.650001525878906, 22.74799919128418)","(22.200000762939453, 75.45000457763672, 65.58200073242188)","(14.250000953674316, 54.900001525878906, 70.18000030517578)","(-49.80000305175781, -1.5, 9.437999725341797)","(-36.60000228881836, -78.9000015258789, -2.6619999408721924)","(-44.70000076293945, -42.0, 10.890000343322754)"
127,2023-02-11 22:42:10.708522,"(21.450000762939453, 39.45000076293945, 69.4540023803711)","(15.000000953674316, 49.05000305175781, 85.4260025024414)","(36.30000305175781, 6.750000476837158, 68.72799682617188)","(25.80000114440918, -1.0500000715255737, 70.18000030517578)","(13.500000953674316, 0.45000001788139343, 88.81400299072266)","(39.60000228881836, -15.90000057220459, 77.68199920654297)","(-1.6500000953674316, 37.650001525878906, 22.263999938964844)","(20.25, 76.5, 69.93799591064453)","(11.850000381469727, 52.20000076293945, 71.8740005493164)","(-49.80000305175781, -1.6500000953674316, 13.552000045776367)","(-35.10000228881836, -77.55000305175781, 2.177999973297119)","(-44.55000305175781, -43.5, 10.406000137329102)"
128,2023-02-11 22:42:10.751505,"(23.55000114440918, 38.55000305175781, 68.48600006103516)","(14.40000057220459, 47.70000076293945, 85.90999603271484)","(36.30000305175781, 4.800000190734863, 68.00199890136719)","(23.700000762939453, -0.30000001192092896, 68.00199890136719)","(13.65000057220459, 1.2000000476837158, 91.23400115966797)","(39.30000305175781, -15.15000057220459, 78.40799713134766)","(-4.350000381469727, 36.45000076293945, 25.652000427246094)","(24.0, 75.45000457763672, 72.11599731445312)","(14.550000190734863, 53.400001525878906, 72.35800170898438)","(-49.95000076293945, -3.450000047683716, 10.406000137329102)","(-32.55000305175781, -81.60000610351562, 2.4200000762939453)","(-44.10000228881836, -43.05000305175781, 9.437999725341797)"
129,2023-02-11 22:42:10.796512,"(23.25, 38.85000228881836, 69.21199798583984)","(15.15000057220459, 46.5, 85.4260025024414)","(38.55000305175781, 6.300000190734863, 67.76000213623047)","(26.100000381469727, 0.6000000238418579, 69.93799591064453)","(13.950000762939453, -0.30000001192092896, 91.71800231933594)","(38.70000076293945, -14.850000381469727, 78.40799713134766)","(-4.200000286102295, 38.25, 22.989999771118164)","(21.30000114440918, 78.1500015258789, 67.03399658203125)","(15.300000190734863, 52.35000228881836, 71.8740005493164)","(-50.70000076293945, 0.9000000357627869, 13.793999671936035)","(-31.950000762939453, -79.5, -0.9679999947547913)","(-43.650001525878906, -44.25, 10.64799976348877)"
130,2023-02-11 22:42:10.841315,"(24.30000114440918, 39.0, 69.4540023803711)","(14.700000762939453, 48.0, 86.87799835205078)","(37.80000305175781, 4.950000286102295, 68.00199890136719)","(24.600000381469727, -0.30000001192092896, 69.93799591064453)","(13.950000762939453, 1.6500000953674316, 87.36199951171875)","(38.85000228881836, -15.000000953674316, 78.89199829101562)","(-2.5500001907348633, 37.20000076293945, 23.95800018310547)","(21.150001525878906, 76.35000610351562, 70.4219970703125)","(12.0, 51.45000076293945, 71.38999938964844)","(-51.60000228881836, -1.2000000476837158, 16.214000701904297)","(-35.25, -79.80000305175781, 4.355999946594238)","(-44.25, -43.20000076293945, 8.953999519348145)"
131,2023-02-11 22:42:10.886522,"(22.80000114440918, 39.150001525878906, 69.93799591064453)","(16.05000114440918, 49.650001525878906, 83.48999786376953)","(35.70000076293945, 4.950000286102295, 70.4219970703125)","(25.80000114440918, -0.6000000238418579, 67.2760009765625)","(14.250000953674316, -0.45000001788139343, 88.5719985961914)","(39.75, -14.850000381469727, 79.3759994506836)","(-3.1500000953674316, 39.0, 21.053998947143555)","(21.75, 76.6500015258789, 68.97000122070312)","(14.700000762939453, 52.650001525878906, 72.11599731445312)","(-52.650001525878906, -1.9500000476837158, 10.64799976348877)","(-33.75, -78.1500015258789, 0.48399999737739563)","(-44.55000305175781, -43.20000076293945, 11.131999969482422)"
132,2023-02-11 22:42:10.931714,"(23.55000114440918, 38.400001525878906, 69.4540023803711)","(14.700000762939453, 49.80000305175781, 84.94200134277344)","(36.900001525878906, 1.350000023841858, 69.93799591064453)","(23.850000381469727, -2.5500001907348633, 69.69599914550781)","(15.15000057220459, -0.9000000357627869, 92.68599700927734)","(38.400001525878906, -15.450000762939453, 77.68199920654297)","(-5.25, 38.10000228881836, 24.68400001525879)","(26.55000114440918, 78.1500015258789, 68.72799682617188)","(14.40000057220459, 52.95000076293945, 74.53600311279297)","(-50.400001525878906, -0.9000000357627869, 11.131999969482422)","(-35.10000228881836, -79.05000305175781, 4.113999843597412)","(-43.80000305175781, -43.35000228881836, 10.406000137329102)"
133,2023-02-11 22:42:10.976678,"(22.950000762939453, 38.85000228881836, 69.4540023803711)","(13.800000190734863, 47.25, 84.94200134277344)","(35.85000228881836, 6.300000190734863, 69.93799591064453)","(24.450000762939453, 1.6500000953674316, 71.14800262451172)","(14.700000762939453, -0.75, 89.05599975585938)","(39.0, -15.300000190734863, 78.89199829101562)","(-2.4000000953674316, 35.55000305175781, 26.378000259399414)","(21.30000114440918, 77.25, 68.00199890136719)","(15.750000953674316, 51.45000076293945, 71.8740005493164)","(-50.55000305175781, -1.350000023841858, 11.131999969482422)","(-33.30000305175781, -79.05000305175781, -0.7260000109672546)","(-43.650001525878906, -43.05000305175781, 9.92199993133545)"
134,2023-02-11 22:42:11.021651,"(23.55000114440918, 38.85000228881836, 68.24400329589844)","(15.000000953674316, 46.95000076293945, 87.84600067138672)","(35.25, 3.750000238418579, 68.00199890136719)","(24.750001907348633, -0.45000001788139343, 70.90599822998047)","(14.250000953674316, 0.75, 91.95999908447266)","(38.85000228881836, -15.450000762939453, 79.3759994506836)","(-2.700000047683716, 39.30000305175781, 24.68400001525879)","(21.150001525878906, 75.9000015258789, 67.51799774169922)","(15.000000953674316, 52.35000228881836, 72.35800170898438)","(-49.80000305175781, -0.6000000238418579, 14.277999877929688)","(-34.95000076293945, -81.75, -1.9359999895095825)","(-43.35000228881836, -43.80000305175781, 12.100000381469727)"
135,2023-02-11 22:42:11.066527,"(23.100000381469727, 38.55000305175781, 69.21199798583984)","(12.90000057220459, 46.05000305175781, 83.24800109863281)","(35.10000228881836, 3.9000000953674316, 68.97000122070312)","(25.200000762939453, -0.75, 67.2760009765625)","(14.100000381469727, 0.75, 91.23400115966797)","(38.85000228881836, -15.15000057220459, 77.68199920654297)","(-4.5, 36.900001525878906, 23.23200035095215)","(22.5, 75.75, 68.97000122070312)","(15.750000953674316, 52.35000228881836, 69.93799591064453)","(-50.250003814697266, -0.6000000238418579, 10.64799976348877)","(-33.900001525878906, -80.70000457763672, -1.694000005722046)","(-44.10000228881836, -42.75, 11.131999969482422)"
136,2023-02-11 22:42:11.111500,"(22.350000381469727, 38.25, 69.21199798583984)","(15.300000190734863, 48.150001525878906, 85.66799926757812)","(35.85000228881836, 6.900000095367432, 66.30799865722656)","(23.55000114440918, -0.75, 68.72799682617188)","(15.15000057220459, -0.6000000238418579, 89.54000091552734)","(38.25, -15.450000762939453, 78.16600036621094)","(-3.1500000953674316, 40.05000305175781, 23.4739990234375)","(21.600000381469727, 78.60000610351562, 67.03399658203125)","(14.250000953674316, 54.750003814697266, 71.8740005493164)","(-49.20000076293945, 0.15000000596046448, 10.890000343322754)","(-35.10000228881836, -79.6500015258789, 0.9679999947547913)","(-43.80000305175781, -43.80000305175781, 10.163999557495117)"
137,2023-02-11 22:42:11.113390,"(23.100000381469727, 38.25, 67.76000213623047)","(14.250000953674316, 48.0, 83.9739990234375)","(35.85000228881836, 4.650000095367432, 69.4540023803711)","(26.400001525878906, 0.45000001788139343, 67.51799774169922)","(15.15000057220459, 0.75, 90.99199676513672)","(38.55000305175781, -15.000000953674316, 77.44000244140625)","(-1.8000000715255737, 37.650001525878906, 23.95800018310547)","(20.850000381469727, 76.95000457763672, 70.18000030517578)","(14.250000953674316, 51.750003814697266, 71.63199615478516)","(-51.45000076293945, -1.2000000476837158, 9.196000099182129)","(-33.150001525878906, -79.6500015258789, -0.48399999737739563)","(-43.5, -43.35000228881836, 9.92199993133545)"
138,2023-02-11 22:42:11.156503,"(22.5, 39.150001525878906, 69.4540023803711)","(14.550000190734863, 48.900001525878906, 86.39399719238281)","(36.900001525878906, 4.800000190734863, 67.2760009765625)","(25.350000381469727, -3.3000001907348633, 68.24400329589844)","(13.800000190734863, -0.30000001192092896, 89.54000091552734)","(39.30000305175781, -14.700000762939453, 78.40799713134766)","(-5.400000095367432, 36.75, 24.441999435424805)","(21.30000114440918, 77.4000015258789, 68.97000122070312)","(13.950000762939453, 52.80000305175781, 72.35800170898438)","(-49.500003814697266, 0.0, 10.890000343322754)","(-32.55000305175781, -80.70000457763672, -0.9679999947547913)","(-45.0, -43.20000076293945, 7.74399995803833)"
139,2023-02-11 22:42:11.201608,"(23.700000762939453, 39.0, 68.72799682617188)","(15.450000762939453, 47.70000076293945, 85.66799926757812)","(37.20000076293945, 6.450000286102295, 67.51799774169922)","(24.0, -1.5, 68.24400329589844)","(13.200000762939453, 0.9000000357627869, 92.20199584960938)","(39.60000228881836, -14.700000762939453, 78.16600036621094)","(-3.9000000953674316, 38.55000305175781, 25.652000427246094)","(22.650001525878906, 78.9000015258789, 65.0979995727539)","(15.300000190734863, 53.250003814697266, 70.18000030517578)","(-50.250003814697266, -1.0500000715255737, 12.100000381469727)","(-34.80000305175781, -78.1500015258789, -1.9359999895095825)","(-44.25, -43.5, 9.92199993133545)"
140,2023-02-11 22:42:11.246283,"(23.55000114440918, 38.55000305175781, 69.93799591064453)","(12.750000953674316, 48.0, 83.00599670410156)","(34.650001525878906, 4.800000190734863, 67.2760009765625)","(25.500001907348633, -1.0500000715255737, 69.4540023803711)","(15.750000953674316, -0.6000000238418579, 92.9280014038086)","(39.0, -14.850000381469727, 78.6500015258789)","(-4.5, 41.55000305175781, 21.780000686645508)","(22.05000114440918, 77.4000015258789, 68.00199890136719)","(13.800000190734863, 52.650001525878906, 72.84200286865234)","(-49.95000076293945, -0.45000001788139343, 11.857999801635742)","(-32.25, -81.0, -1.694000005722046)","(-44.10000228881836, -43.05000305175781, 11.857999801635742)"
141,2023-02-11 22:42:11.291584,"(23.100000381469727, 38.400001525878906, 70.18000030517578)","(13.350000381469727, 47.55000305175781, 84.21599578857422)","(35.25, 3.9000000953674316, 68.72799682617188)","(24.750001907348633, -3.750000238418579, 68.72799682617188)","(16.350000381469727, -0.45000001788139343, 89.05599975585938)","(39.150001525878906, -15.000000953674316, 79.13400268554688)","(-5.700000286102295, 39.60000228881836, 26.86199951171875)","(21.600000381469727, 77.10000610351562, 67.76000213623047)","(13.65000057220459, 52.80000305175781, 71.8740005493164)","(-50.70000076293945, -2.4000000953674316, 12.583999633789062)","(-33.45000076293945, -81.75, 1.4520000219345093)","(-44.70000076293945, -42.60000228881836, 11.37399959564209)"
142,2023-02-11 22:42:11.336691,"(22.950000762939453, 38.25, 68.48600006103516)","(13.65000057220459, 47.85000228881836, 87.60399627685547)","(35.70000076293945, 3.1500000953674316, 68.00199890136719)","(24.900001525878906, 0.0, 69.69599914550781)","(14.850000381469727, -1.350000023841858, 93.41200256347656)","(38.70000076293945, -14.850000381469727, 77.92399597167969)","(-4.050000190734863, 38.10000228881836, 23.95800018310547)","(20.850000381469727, 78.60000610351562, 68.97000122070312)","(13.65000057220459, 53.70000076293945, 70.66400146484375)","(-51.000003814697266, -1.2000000476837158, 10.890000343322754)","(-35.25, -78.9000015258789, -2.6619999408721924)","(-44.10000228881836, -43.35000228881836, 11.131999969482422)"
143,2023-02-11 22:42:11.381705,"(23.25, 38.10000228881836, 69.21199798583984)","(14.550000190734863, 48.45000076293945, 85.4260025024414)","(37.05000305175781, 6.0, 67.51799774169922)","(23.55000114440918, -3.6000001430511475, 66.55000305175781)","(13.350000381469727, 0.75, 90.50800323486328)","(39.45000076293945, -15.000000953674316, 78.6500015258789)","(-2.700000047683716, 39.45000076293945, 26.13599967956543)","(21.900001525878906, 76.35000610351562, 68.97000122070312)","(15.750000953674316, 54.150001525878906, 71.14800262451172)","(-51.45000076293945, -0.6000000238418579, 9.437999725341797)","(-35.400001525878906, -78.60000610351562, 1.2100000381469727)","(-44.85000228881836, -43.650001525878906, 10.64799976348877)"
144,2023-02-11 22:42:11.426519,"(22.650001525878906, 37.80000305175781, 69.21199798583984)","(14.850000381469727, 48.45000076293945, 85.18399810791016)","(36.900001525878906, 3.3000001907348633, 65.58200073242188)","(25.650001525878906, 1.2000000476837158, 71.14800262451172)","(15.450000762939453, -1.0500000715255737, 88.08799743652344)","(39.0, -14.700000762939453, 77.92399597167969)","(-5.100000381469727, 36.45000076293945, 20.327999114990234)","(23.100000381469727, 76.5, 68.24400329589844)","(14.700000762939453, 49.95000076293945, 72.84200286865234)","(-48.45000076293945, -4.200000286102295, 8.227999687194824)","(-34.20000076293945, -80.70000457763672, -2.177999973297119)","(-44.25, -43.20000076293945, 9.680000305175781)"
145,2023-02-11 22:42:11.471553,"(22.5, 39.30000305175781, 69.4540023803711)","(15.15000057220459, 45.0, 82.76399993896484)","(37.650001525878906, 5.100000381469727, 67.51799774169922)","(25.05000114440918, -1.0500000715255737, 72.11599731445312)","(13.950000762939453, 1.8000000715255737, 92.9280014038086)","(39.0, -15.750000953674316, 78.6500015258789)","(-4.800000190734863, 37.35000228881836, 28.555999755859375)","(23.850000381469727, 79.20000457763672, 69.21199798583984)","(15.15000057220459, 52.80000305175781, 72.11599731445312)","(-50.250003814697266, 1.6500000953674316, 9.680000305175781)","(-35.10000228881836, -77.70000457763672, -0.48399999737739563)","(-44.10000228881836, -43.650001525878906, 9.680000305175781)"
146,2023-02-11 22:42:11.472847,"(22.80000114440918, 39.60000228881836, 68.72799682617188)","(12.90000057220459, 47.70000076293945, 83.24800109863281)","(34.80000305175781, 3.1500000953674316, 66.79199981689453)","(26.700000762939453, -1.5, 71.38999938964844)","(15.90000057220459, -0.15000000596046448, 92.44400024414062)","(38.70000076293945, -15.15000057220459, 78.6500015258789)","(-4.050000190734863, 37.20000076293945, 25.40999984741211)","(21.900001525878906, 77.25, 70.18000030517578)","(13.65000057220459, 50.55000305175781, 71.63199615478516)","(-49.80000305175781, -3.1500000953674316, 12.583999633789062)","(-34.95000076293945, -78.60000610351562, -0.48399999737739563)","(-44.400001525878906, -42.45000076293945, 10.406000137329102)"
147,2023-02-11 22:42:11.516762,"(24.150001525878906, 38.85000228881836, 69.93799591064453)","(15.90000057220459, 49.95000076293945, 83.24800109863281)","(36.45000076293945, 3.450000047683716, 69.4540023803711)","(25.500001907348633, -1.6500000953674316, 68.97000122070312)","(17.25, -0.75, 89.78199768066406)","(38.85000228881836, -15.000000953674316, 79.13400268554688)","(-4.050000190734863, 34.80000305175781, 24.926000595092773)","(23.700000762939453, 76.35000610351562, 67.51799774169922)","(15.15000057220459, 52.05000305175781, 70.90599822998047)","(-49.95000076293945, -3.750000238418579, 10.64799976348877)","(-35.25, -81.30000305175781, -0.48399999737739563)","(-45.30000305175781, -43.20000076293945, 10.163999557495117)"
148,2023-02-11 22:42:11.561412,"(22.650001525878906, 37.95000076293945, 69.93799591064453)","(13.050000190734863, 47.85000228881836, 85.4260025024414)","(36.0, 4.800000190734863, 69.69599914550781)","(24.0, -1.5, 69.4540023803711)","(15.90000057220459, -0.30000001192092896, 91.95999908447266)","(39.0, -15.450000762939453, 79.61799621582031)","(-3.9000000953674316, 38.400001525878906, 25.652000427246094)","(21.0, 76.20000457763672, 66.30799865722656)","(14.100000381469727, 51.900001525878906, 75.26200103759766)","(-51.150001525878906, -0.15000000596046448, 11.131999969482422)","(-35.400001525878906, -81.30000305175781, 1.2100000381469727)","(-44.55000305175781, -41.85000228881836, 9.92199993133545)"
149,2023-02-11 22:42:11.606492,"(22.650001525878906, 38.55000305175781, 68.48600006103516)","(12.90000057220459, 49.500003814697266, 85.4260025024414)","(36.45000076293945, 5.700000286102295, 68.24400329589844)","(24.450000762939453, -1.0500000715255737, 70.4219970703125)","(15.750000953674316, -0.45000001788139343, 90.02400207519531)","(39.30000305175781, -14.700000762939453, 79.13400268554688)","(-1.5, 36.150001525878906, 25.893999099731445)","(22.350000381469727, 77.55000305175781, 65.8239974975586)","(12.600000381469727, 52.20000076293945, 71.63199615478516)","(-50.55000305175781, -1.2000000476837158, 11.37399959564209)","(-36.45000076293945, -79.5, -0.9679999947547913)","(-43.95000076293945, -43.05000305175781, 10.406000137329102)"
150,2023-02-11 22:42:11.651225,"(23.25, 39.150001525878906, 68.48600006103516)","(12.750000953674316, 47.70000076293945, 82.52200317382812)","(35.55000305175781, 3.9000000953674316, 71.14800262451172)","(24.450000762939453, -1.5, 67.51799774169922)","(12.450000762939453, -2.700000047683716, 91.23400115966797)","(38.70000076293945, -14.850000381469727, 78.16600036621094)","(-3.6000001430511475, 37.35000228881836, 24.200000762939453)","(22.950000762939453, 76.95000457763672, 65.8239974975586)","(13.500000953674316, 52.650001525878906, 70.66400146484375)","(-51.30000305175781, -0.30000001192092896, 11.131999969482422)","(-33.30000305175781, -76.80000305175781, -0.48399999737739563)","(-43.80000305175781, -43.650001525878906, 9.437999725341797)"
151,2023-02-11 22:42:11.696723,"(22.950000762939453, 38.85000228881836, 67.76000213623047)","(12.300000190734863, 47.25, 84.45800018310547)","(36.30000305175781, 4.950000286102295, 70.90599822998047)","(25.650001525878906, -0.15000000596046448, 69.4540023803711)","(15.000000953674316, -3.3000001907348633, 91.95999908447266)","(38.85000228881836, -14.700000762939453, 78.6500015258789)","(-2.4000000953674316, 39.150001525878906, 23.715999603271484)","(20.55000114440918, 78.60000610351562, 71.38999938964844)","(13.500000953674316, 53.10000228881836, 71.63199615478516)","(-50.85000228881836, 0.0, 12.100000381469727)","(-33.60000228881836, -79.95000457763672, -0.7260000109672546)","(-44.85000228881836, -44.10000228881836, 9.437999725341797)"
152,2023-02-11 22:42:11.741037,"(23.25, 38.55000305175781, 69.4540023803711)","(16.05000114440918, 47.70000076293945, 83.00599670410156)","(37.35000228881836, 4.950000286102295, 68.48600006103516)","(25.350000381469727, 0.45000001788139343, 67.2760009765625)","(12.90000057220459, 0.75, 91.23400115966797)","(40.05000305175781, -15.15000057220459, 79.61799621582031)","(-4.5, 38.70000076293945, 26.378000259399414)","(22.200000762939453, 75.9000015258789, 68.97000122070312)","(12.300000190734863, 54.60000228881836, 70.66400146484375)","(-50.400001525878906, -3.1500000953674316, 13.552000045776367)","(-33.75, -78.45000457763672, 0.0)","(-44.25, -44.10000228881836, 11.37399959564209)"
153,2023-02-11 22:42:11.786529,"(23.55000114440918, 38.10000228881836, 70.66400146484375)","(14.40000057220459, 48.0, 84.21599578857422)","(36.60000228881836, 5.25, 68.24400329589844)","(23.700000762939453, 0.15000000596046448, 68.72799682617188)","(15.000000953674316, 0.75, 89.05599975585938)","(39.60000228881836, -14.850000381469727, 77.92399597167969)","(-1.9500000476837158, 37.95000076293945, 27.34600067138672)","(20.850000381469727, 78.30000305175781, 65.0979995727539)","(14.550000190734863, 52.95000076293945, 72.84200286865234)","(-50.55000305175781, -0.9000000357627869, 11.37399959564209)","(-32.70000076293945, -80.10000610351562, 2.4200000762939453)","(-43.05000305175781, -42.150001525878906, 9.92199993133545)"
154,2023-02-11 22:42:11.831500,"(23.400001525878906, 38.85000228881836, 67.76000213623047)","(14.850000381469727, 47.85000228881836, 83.9739990234375)","(34.95000076293945, 5.700000286102295, 68.24400329589844)","(24.30000114440918, 0.45000001788139343, 70.90599822998047)","(12.15000057220459, 0.6000000238418579, 94.86399841308594)","(39.60000228881836, -14.850000381469727, 79.13400268554688)","(-4.200000286102295, 39.150001525878906, 23.715999603271484)","(20.400001525878906, 78.0, 67.51799774169922)","(14.700000762939453, 52.20000076293945, 72.5999984741211)","(-50.55000305175781, -0.45000001788139343, 11.857999801635742)","(-33.150001525878906, -78.9000015258789, -1.694000005722046)","(-44.25, -42.150001525878906, 10.163999557495117)"
155,2023-02-11 22:42:11.891050,"(23.55000114440918, 37.20000076293945, 69.93799591064453)","(16.950000762939453, 46.95000076293945, 83.00599670410156)","(37.35000228881836, 5.25, 69.93799591064453)","(26.700000762939453, 0.0, 65.58200073242188)","(14.550000190734863, -0.45000001788139343, 90.99199676513672)","(39.0, -14.550000190734863, 79.61799621582031)","(-4.350000381469727, 38.55000305175781, 23.4739990234375)","(22.350000381469727, 75.9000015258789, 67.76000213623047)","(14.850000381469727, 54.45000076293945, 73.08399963378906)","(-51.750003814697266, -3.3000001907348633, 14.03600025177002)","(-34.20000076293945, -80.70000457763672, -0.7260000109672546)","(-43.80000305175781, -42.60000228881836, 10.163999557495117)"
