,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
369,2023-02-12 17:24:49.000013,"(21.450000762939453, -11.25, 5.081999778747559)","(36.30000305175781, 26.100000381469727, 80.58599853515625)","(59.70000076293945, -58.05000305175781, 64.61399841308594)","(72.75, -138.0, 54.45000076293945)","(1097.4000244140625, -1250.85009765625, -45.737998962402344)","(216.90000915527344, -375.75, 28.79800033569336)","(22.200000762939453, 58.95000076293945, 52.75600051879883)","(36.60000228881836, 92.55000305175781, 73.56800079345703)","(31.500001907348633, 83.4000015258789, 76.71399688720703)","(-30.450000762939453, 55.80000305175781, 11.616000175476074)","(15.600000381469727, 36.900001525878906, 59.53200149536133)","(-11.550000190734863, 41.85000228881836, 38.961997985839844)"
370,2023-02-12 17:24:49.001992,"(25.200000762939453, -14.550000190734863, 3.871999979019165)","(39.0, 22.80000114440918, 76.95600128173828)","(59.70000076293945, -57.150001525878906, 60.257999420166016)","(73.5, -135.0, 49.85200119018555)","(1099.2000732421875, -1252.5, -44.2859992980957)","(218.10000610351562, -381.3000183105469, 33.15399932861328)","(23.25, 65.25, 53.481998443603516)","(35.85000228881836, 93.1500015258789, 72.84200286865234)","(32.85000228881836, 85.05000305175781, 74.53600311279297)","(-31.650001525878906, 53.70000076293945, 9.437999725341797)","(13.200000762939453, 35.55000305175781, 63.40399932861328)","(-10.350000381469727, 41.10000228881836, 38.720001220703125)"
371,2023-02-12 17:24:49.003761,"(23.700000762939453, -11.550000190734863, 4.5980000495910645)","(36.0, 24.600000381469727, 79.86000061035156)","(58.80000305175781, -57.150001525878906, 62.678001403808594)","(72.0, -136.0500030517578, 51.30400085449219)","(1097.10009765625, -1248.60009765625, -44.2859992980957)","(215.10000610351562, -378.0, 31.218000411987305)","(21.150001525878906, 64.80000305175781, 56.869998931884766)","(35.400001525878906, 92.70000457763672, 72.5999984741211)","(33.30000305175781, 84.60000610351562, 74.77799987792969)","(-30.900001525878906, 54.750003814697266, 11.616000175476074)","(14.250000953674316, 39.60000228881836, 61.22599792480469)","(-10.950000762939453, 39.150001525878906, 39.44599914550781)"
372,2023-02-12 17:24:49.053169,"(23.100000381469727, -11.850000381469727, 5.323999881744385)","(35.55000305175781, 22.650001525878906, 74.29399871826172)","(55.500003814697266, -53.85000228881836, 54.45000076293945)","(71.85000610351562, -136.0500030517578, 53.965999603271484)","(1100.25, -1251.300048828125, -43.560001373291016)","(216.00001525878906, -381.45001220703125, 32.18600082397461)","(23.25, 64.35000610351562, 55.17599868774414)","(38.10000228881836, 92.10000610351562, 73.56800079345703)","(31.650001525878906, 85.20000457763672, 75.0199966430664)","(-30.600000381469727, 52.95000076293945, 11.131999969482422)","(13.050000190734863, 36.60000228881836, 59.53200149536133)","(-11.550000190734863, 40.650001525878906, 39.44599914550781)"
373,2023-02-12 17:24:49.053818,"(23.850000381469727, -14.40000057220459, 4.113999843597412)","(37.20000076293945, 24.150001525878906, 80.8280029296875)","(56.85000228881836, -56.250003814697266, 58.56399917602539)","(72.45000457763672, -138.60000610351562, 52.27199935913086)","(1098.0, -1248.9000244140625, -48.15800094604492)","(212.70001220703125, -379.5, 28.555999755859375)","(22.650001525878906, 60.150001525878906, 52.513999938964844)","(36.30000305175781, 93.0, 74.29399871826172)","(32.70000076293945, 83.25, 75.26200103759766)","(-29.400001525878906, 55.20000076293945, 11.37399959564209)","(15.450000762939453, 37.20000076293945, 63.645999908447266)","(-11.100000381469727, 40.20000076293945, 40.65599822998047)"
374,2023-02-12 17:24:49.090029,"(22.05000114440918, -13.200000762939453, 4.113999843597412)","(37.05000305175781, 21.75, 79.61799621582031)","(58.650001525878906, -57.900001525878906, 61.95199966430664)","(75.9000015258789, -135.60000610351562, 49.85200119018555)","(1099.800048828125, -1249.800048828125, -44.77000045776367)","(214.65000915527344, -379.8000183105469, 39.44599914550781)","(21.450000762939453, 65.55000305175781, 53.7239990234375)","(36.60000228881836, 93.45000457763672, 72.5999984741211)","(33.30000305175781, 83.85000610351562, 74.29399871826172)","(-31.05000114440918, 55.05000305175781, 10.406000137329102)","(16.80000114440918, 36.45000076293945, 57.354000091552734)","(-13.800000190734863, 39.150001525878906, 39.20399856567383)"
375,2023-02-12 17:24:49.092070,"(23.55000114440918, -12.90000057220459, 4.113999843597412)","(35.55000305175781, 24.150001525878906, 81.7959976196289)","(57.150001525878906, -56.55000305175781, 61.709999084472656)","(72.9000015258789, -135.75, 51.54600143432617)","(1099.5, -1247.4000244140625, -42.349998474121094)","(216.75001525878906, -381.3000183105469, 33.15399932861328)","(24.600000381469727, 62.85000228881836, 55.65999984741211)","(35.85000228881836, 93.75, 72.11599731445312)","(32.85000228881836, 81.75, 74.77799987792969)","(-32.25, 55.20000076293945, 7.501999855041504)","(15.000000953674316, 37.35000228881836, 59.53200149536133)","(-12.300000190734863, 40.5, 40.89799880981445)"
376,2023-02-12 17:24:49.135337,"(22.5, -13.65000057220459, 4.840000152587891)","(34.5, 23.100000381469727, 77.44000244140625)","(61.20000076293945, -55.650001525878906, 63.40399932861328)","(80.25, -138.90000915527344, 52.513999938964844)","(1099.050048828125, -1250.4000244140625, -44.2859992980957)","(214.0500030517578, -379.6500244140625, 34.847999572753906)","(22.5, 61.80000305175781, 50.577999114990234)","(36.30000305175781, 93.30000305175781, 75.26200103759766)","(32.25, 82.20000457763672, 75.50399780273438)","(-31.650001525878906, 54.150001525878906, 7.986000061035156)","(12.600000381469727, 37.05000305175781, 58.07999801635742)","(-12.600000381469727, 39.150001525878906, 38.961997985839844)"
377,2023-02-12 17:24:49.136868,"(23.700000762939453, -12.90000057220459, 4.840000152587891)","(37.80000305175781, 25.650001525878906, 76.47200012207031)","(60.000003814697266, -55.650001525878906, 60.257999420166016)","(76.05000305175781, -138.60000610351562, 53.7239990234375)","(1098.300048828125, -1252.050048828125, -40.89799880981445)","(218.10000610351562, -380.25, 32.18600082397461)","(24.600000381469727, 62.55000305175781, 54.933998107910156)","(36.0, 91.95000457763672, 75.74600219726562)","(32.70000076293945, 82.20000457763672, 74.53600311279297)","(-30.900001525878906, 56.55000305175781, 12.100000381469727)","(13.050000190734863, 36.0, 61.709999084472656)","(-10.5, 39.0, 38.961997985839844)"
378,2023-02-12 17:24:49.180508,"(22.05000114440918, -14.100000381469727, 6.776000022888184)","(37.05000305175781, 21.30000114440918, 78.40799713134766)","(58.500003814697266, -55.80000305175781, 63.645999908447266)","(71.25, -137.25, 54.933998107910156)","(1098.60009765625, -1248.75, -42.83399963378906)","(218.25001525878906, -377.70001220703125, 30.97599983215332)","(22.650001525878906, 61.35000228881836, 56.14400100708008)","(38.10000228881836, 92.4000015258789, 74.052001953125)","(32.25, 83.4000015258789, 74.53600311279297)","(-30.750001907348633, 52.650001525878906, 12.342000007629395)","(14.250000953674316, 35.400001525878906, 58.805999755859375)","(-10.5, 39.30000305175781, 40.89799880981445)"
379,2023-02-12 17:24:49.181936,"(23.400001525878906, -13.200000762939453, 5.323999881744385)","(35.10000228881836, 28.200000762939453, 75.98799896240234)","(59.250003814697266, -56.400001525878906, 60.98400115966797)","(74.4000015258789, -138.45001220703125, 53.481998443603516)","(1097.85009765625, -1247.550048828125, -43.31800079345703)","(217.0500030517578, -380.70001220703125, 34.12200164794922)","(25.05000114440918, 60.60000228881836, 53.481998443603516)","(37.95000076293945, 93.60000610351562, 73.56800079345703)","(33.30000305175781, 84.60000610351562, 74.77799987792969)","(-32.25, 55.35000228881836, 11.131999969482422)","(10.200000762939453, 37.5, 60.01599884033203)","(-13.200000762939453, 39.900001525878906, 41.38199996948242)"
380,2023-02-12 17:24:49.225650,"(22.5, -9.600000381469727, 4.5980000495910645)","(36.150001525878906, 25.05000114440918, 83.73200225830078)","(59.55000305175781, -52.500003814697266, 59.53200149536133)","(73.80000305175781, -135.75, 51.54600143432617)","(1098.4500732421875, -1247.85009765625, -41.86600112915039)","(216.90000915527344, -379.8000183105469, 37.268001556396484)","(27.450000762939453, 63.45000076293945, 54.933998107910156)","(36.0, 93.30000305175781, 72.11599731445312)","(33.30000305175781, 83.70000457763672, 75.50399780273438)","(-32.55000305175781, 57.30000305175781, 12.583999633789062)","(15.300000190734863, 36.75, 56.38600158691406)","(-10.950000762939453, 39.150001525878906, 39.44599914550781)"
381,2023-02-12 17:24:49.227115,"(20.55000114440918, -10.65000057220459, 4.840000152587891)","(33.75, 23.100000381469727, 77.44000244140625)","(57.30000305175781, -56.55000305175781, 60.98400115966797)","(69.9000015258789, -135.3000030517578, 47.43199920654297)","(1100.7000732421875, -1251.9000244140625, -47.189998626708984)","(214.0500030517578, -381.3000183105469, 32.428001403808594)","(23.850000381469727, 61.20000076293945, 53.7239990234375)","(36.900001525878906, 92.70000457763672, 73.32599639892578)","(31.950000762939453, 84.45000457763672, 75.98799896240234)","(-33.150001525878906, 54.45000076293945, 12.100000381469727)","(13.200000762939453, 38.55000305175781, 60.98400115966797)","(-10.800000190734863, 39.900001525878906, 41.86600112915039)"
382,2023-02-12 17:24:49.228760,"(21.600000381469727, -11.550000190734863, 6.050000190734863)","(37.05000305175781, 24.600000381469727, 75.74600219726562)","(56.85000228881836, -57.900001525878906, 61.22599792480469)","(75.1500015258789, -136.8000030517578, 54.20800018310547)","(1098.75, -1250.7000732421875, -46.70600128173828)","(216.75001525878906, -382.20001220703125, 30.733999252319336)","(26.55000114440918, 64.20000457763672, 53.23999786376953)","(37.20000076293945, 93.1500015258789, 73.08399963378906)","(32.25, 84.30000305175781, 74.29399871826172)","(-29.700000762939453, 54.750003814697266, 7.501999855041504)","(18.600000381469727, 34.650001525878906, 61.22599792480469)","(-10.5, 40.80000305175781, 40.89799880981445)"
383,2023-02-12 17:24:49.271824,"(23.700000762939453, -13.200000762939453, 5.323999881744385)","(36.75, 24.750001907348633, 79.13400268554688)","(58.80000305175781, -51.45000076293945, 57.8380012512207)","(72.30000305175781, -135.90000915527344, 55.417999267578125)","(1097.10009765625, -1250.85009765625, -42.59199905395508)","(217.50001525878906, -378.45001220703125, 34.36399841308594)","(22.350000381469727, 60.45000076293945, 53.7239990234375)","(36.150001525878906, 93.75, 73.32599639892578)","(33.0, 85.80000305175781, 74.77799987792969)","(-30.450000762939453, 54.150001525878906, 10.406000137329102)","(15.450000762939453, 37.20000076293945, 60.98400115966797)","(-12.15000057220459, 39.150001525878906, 39.44599914550781)"
384,2023-02-12 17:24:49.273242,"(21.600000381469727, -14.100000381469727, 6.050000190734863)","(37.5, 20.700000762939453, 79.3759994506836)","(57.30000305175781, -54.45000076293945, 57.8380012512207)","(72.1500015258789, -138.90000915527344, 50.577999114990234)","(1099.35009765625, -1248.4500732421875, -44.04399871826172)","(216.75001525878906, -381.1500244140625, 36.784000396728516)","(23.25, 64.35000610351562, 52.513999938964844)","(37.5, 92.55000305175781, 72.11599731445312)","(33.0, 82.95000457763672, 75.74600219726562)","(-31.80000114440918, 53.85000228881836, 8.953999519348145)","(16.05000114440918, 35.85000228881836, 60.742000579833984)","(-11.850000381469727, 40.20000076293945, 38.961997985839844)"
385,2023-02-12 17:24:49.315555,"(23.400001525878906, -12.15000057220459, 4.840000152587891)","(37.35000228881836, 22.05000114440918, 81.7959976196289)","(58.35000228881836, -55.650001525878906, 61.46799850463867)","(73.05000305175781, -141.75, 51.30400085449219)","(1098.0, -1248.9000244140625, -44.52799987792969)","(216.75001525878906, -380.5500183105469, 33.15399932861328)","(24.0, 62.55000305175781, 56.62799835205078)","(37.20000076293945, 92.70000457763672, 73.32599639892578)","(34.05000305175781, 82.5, 75.98799896240234)","(-32.70000076293945, 54.750003814697266, 11.37399959564209)","(17.25, 37.650001525878906, 61.22599792480469)","(-12.300000190734863, 39.75, 38.47800064086914)"
386,2023-02-12 17:24:49.317025,"(22.80000114440918, -10.200000762939453, 4.5980000495910645)","(36.30000305175781, 25.200000762939453, 76.2300033569336)","(58.35000228881836, -54.45000076293945, 65.33999633789062)","(76.20000457763672, -138.60000610351562, 51.54600143432617)","(1099.050048828125, -1251.1500244140625, -48.88399887084961)","(216.00001525878906, -381.1500244140625, 34.847999572753906)","(23.700000762939453, 59.400001525878906, 55.417999267578125)","(37.95000076293945, 93.1500015258789, 71.63199615478516)","(33.60000228881836, 83.4000015258789, 74.77799987792969)","(-30.450000762939453, 52.80000305175781, 9.680000305175781)","(12.750000953674316, 38.10000228881836, 57.11199951171875)","(-12.600000381469727, 41.400001525878906, 41.86600112915039)"
387,2023-02-12 17:24:49.361295,"(23.100000381469727, -12.0, 3.871999979019165)","(39.45000076293945, 22.950000762939453, 79.61799621582031)","(59.85000228881836, -52.35000228881836, 62.194000244140625)","(75.45000457763672, -138.45001220703125, 54.933998107910156)","(1097.4000244140625, -1246.800048828125, -45.49599838256836)","(217.50001525878906, -379.20001220703125, 33.63800048828125)","(23.55000114440918, 61.80000305175781, 56.38600158691406)","(36.30000305175781, 91.5, 72.35800170898438)","(31.500001907348633, 82.35000610351562, 75.0199966430664)","(-32.10000228881836, 54.45000076293945, 10.163999557495117)","(13.800000190734863, 34.650001525878906, 62.678001403808594)","(-10.950000762939453, 39.0, 37.75199890136719)"
388,2023-02-12 17:24:49.362651,"(22.200000762939453, -13.050000190734863, 4.840000152587891)","(34.05000305175781, 25.350000381469727, 79.61799621582031)","(57.900001525878906, -54.30000305175781, 58.321998596191406)","(72.1500015258789, -136.20001220703125, 55.417999267578125)","(1099.35009765625, -1249.5, -44.52799987792969)","(215.70001220703125, -379.5, 33.880001068115234)","(20.25, 62.250003814697266, 47.91600036621094)","(35.70000076293945, 93.0, 72.84200286865234)","(32.55000305175781, 85.05000305175781, 75.26200103759766)","(-31.500001907348633, 53.85000228881836, 9.92199993133545)","(10.050000190734863, 39.0, 57.354000091552734)","(-10.350000381469727, 40.5, 38.961997985839844)"
389,2023-02-12 17:24:49.407172,"(21.30000114440918, -13.500000953674316, 4.355999946594238)","(34.80000305175781, 23.700000762939453, 77.44000244140625)","(61.05000305175781, -55.05000305175781, 62.194000244140625)","(73.5, -136.5, 49.36800003051758)","(1100.7000732421875, -1252.9500732421875, -42.10799789428711)","(216.00001525878906, -380.4000244140625, 34.12200164794922)","(21.600000381469727, 63.000003814697266, 56.62799835205078)","(36.75, 91.80000305175781, 73.08399963378906)","(32.70000076293945, 83.85000610351562, 75.50399780273438)","(-31.350000381469727, 52.650001525878906, 14.519999504089355)","(16.200000762939453, 37.20000076293945, 60.01599884033203)","(-10.950000762939453, 40.650001525878906, 40.65599822998047)"
390,2023-02-12 17:24:49.408959,"(21.0, -12.450000762939453, 3.871999979019165)","(38.55000305175781, 26.55000114440918, 75.0199966430664)","(61.500003814697266, -54.000003814697266, 63.645999908447266)","(75.9000015258789, -136.20001220703125, 55.65999984741211)","(1100.4000244140625, -1251.1500244140625, -46.22200012207031)","(216.00001525878906, -381.75, 34.60599899291992)","(23.100000381469727, 62.55000305175781, 58.321998596191406)","(37.95000076293945, 92.25, 74.052001953125)","(32.400001525878906, 84.45000457763672, 75.98799896240234)","(-30.000001907348633, 54.150001525878906, 14.76200008392334)","(14.550000190734863, 35.400001525878906, 62.43600082397461)","(-11.25, 39.45000076293945, 38.47800064086914)"
391,2023-02-12 17:24:49.410344,"(22.350000381469727, -14.40000057220459, 3.1459999084472656)","(34.650001525878906, 25.05000114440918, 78.89199829101562)","(59.400001525878906, -52.80000305175781, 60.98400115966797)","(75.45000457763672, -139.0500030517578, 49.61000061035156)","(1097.7000732421875, -1249.800048828125, -46.70600128173828)","(215.5500030517578, -381.1500244140625, 32.66999816894531)","(24.30000114440918, 61.35000228881836, 53.23999786376953)","(37.80000305175781, 91.80000305175781, 73.32599639892578)","(33.45000076293945, 84.60000610351562, 74.77799987792969)","(-33.0, 55.500003814697266, 10.890000343322754)","(14.250000953674316, 37.650001525878906, 62.194000244140625)","(-10.350000381469727, 39.60000228881836, 40.65599822998047)"
392,2023-02-12 17:24:49.450343,"(24.750001907348633, -11.550000190734863, 4.840000152587891)","(36.150001525878906, 25.650001525878906, 76.47200012207031)","(58.05000305175781, -55.80000305175781, 64.61399841308594)","(75.9000015258789, -133.65000915527344, 49.61000061035156)","(1099.35009765625, -1249.050048828125, -40.41400146484375)","(216.15000915527344, -381.0, 34.36399841308594)","(23.400001525878906, 61.95000076293945, 51.30400085449219)","(37.35000228881836, 93.30000305175781, 73.32599639892578)","(34.20000076293945, 85.20000457763672, 75.26200103759766)","(-31.80000114440918, 54.45000076293945, 9.92199993133545)","(14.850000381469727, 41.10000228881836, 60.5)","(-12.750000953674316, 39.60000228881836, 39.20399856567383)"
393,2023-02-12 17:24:49.451664,"(22.350000381469727, -13.500000953674316, 5.565999984741211)","(35.70000076293945, 26.400001525878906, 84.45800018310547)","(60.45000076293945, -55.80000305175781, 62.194000244140625)","(75.1500015258789, -137.70001220703125, 53.7239990234375)","(1100.550048828125, -1249.6500244140625, -44.2859992980957)","(215.40000915527344, -379.20001220703125, 33.15399932861328)","(25.80000114440918, 63.150001525878906, 52.27199935913086)","(37.05000305175781, 93.75, 72.84200286865234)","(31.500001907348633, 84.1500015258789, 74.052001953125)","(-33.0, 54.150001525878906, 12.583999633789062)","(14.250000953674316, 34.95000076293945, 60.742000579833984)","(-11.40000057220459, 40.05000305175781, 41.38199996948242)"
394,2023-02-12 17:24:49.495339,"(23.400001525878906, -11.850000381469727, 4.113999843597412)","(37.650001525878906, 25.950000762939453, 76.47200012207031)","(60.150001525878906, -55.500003814697266, 60.742000579833984)","(75.1500015258789, -138.75, 50.33599853515625)","(1100.25, -1251.75, -41.13999938964844)","(216.75001525878906, -382.0500183105469, 29.52400016784668)","(21.75, 58.80000305175781, 54.933998107910156)","(36.900001525878906, 94.05000305175781, 71.63199615478516)","(33.150001525878906, 83.4000015258789, 74.53600311279297)","(-32.55000305175781, 55.35000228881836, 9.437999725341797)","(17.55000114440918, 36.150001525878906, 58.805999755859375)","(-11.40000057220459, 41.70000076293945, 40.65599822998047)"
395,2023-02-12 17:24:49.497112,"(21.30000114440918, -13.200000762939453, 4.840000152587891)","(35.85000228881836, 22.650001525878906, 83.00599670410156)","(58.20000076293945, -57.60000228881836, 57.8380012512207)","(75.45000457763672, -137.5500030517578, 51.0620002746582)","(1098.1500244140625, -1248.9000244140625, -41.13999938964844)","(217.20001220703125, -381.0, 35.332000732421875)","(23.400001525878906, 62.55000305175781, 55.417999267578125)","(38.400001525878906, 91.95000457763672, 72.84200286865234)","(33.0, 83.55000305175781, 73.80999755859375)","(-29.55000114440918, 55.500003814697266, 7.986000061035156)","(15.000000953674316, 36.45000076293945, 60.742000579833984)","(-8.700000762939453, 40.20000076293945, 38.720001220703125)"
396,2023-02-12 17:24:49.549937,"(22.350000381469727, -11.550000190734863, 5.081999778747559)","(33.75, 24.450000762939453, 81.06999969482422)","(57.30000305175781, -57.900001525878906, 61.46799850463867)","(70.6500015258789, -138.60000610351562, 54.69200134277344)","(1098.9000244140625, -1252.35009765625, -46.22200012207031)","(217.50001525878906, -378.3000183105469, 30.492000579833984)","(22.200000762939453, 63.150001525878906, 55.17599868774414)","(36.0, 91.95000457763672, 71.8740005493164)","(33.75, 83.10000610351562, 76.47200012207031)","(-30.900001525878906, 53.85000228881836, 12.342000007629395)","(14.550000190734863, 36.75, 58.805999755859375)","(-9.15000057220459, 38.85000228881836, 39.6879997253418)"
397,2023-02-12 17:24:49.550347,"(21.900001525878906, -11.550000190734863, 5.081999778747559)","(37.5, 25.500001907348633, 75.98799896240234)","(58.95000076293945, -57.000003814697266, 61.709999084472656)","(73.05000305175781, -135.45001220703125, 50.093997955322266)","(1099.2000732421875, -1250.550048828125, -45.49599838256836)","(215.5500030517578, -381.0, 35.09000015258789)","(22.950000762939453, 65.85000610351562, 54.20800018310547)","(38.10000228881836, 91.80000305175781, 69.69599914550781)","(32.85000228881836, 83.70000457763672, 76.2300033569336)","(-31.350000381469727, 57.900001525878906, 10.890000343322754)","(14.250000953674316, 31.950000762939453, 63.645999908447266)","(-12.15000057220459, 39.60000228881836, 39.44599914550781)"
398,2023-02-12 17:24:49.585090,"(21.75, -13.200000762939453, 4.355999946594238)","(36.60000228881836, 22.5, 76.71399688720703)","(57.150001525878906, -56.85000228881836, 63.645999908447266)","(73.35000610351562, -137.70001220703125, 53.965999603271484)","(1099.5, -1247.85009765625, -46.22200012207031)","(214.50001525878906, -379.0500183105469, 31.944000244140625)","(22.350000381469727, 63.45000076293945, 52.513999938964844)","(37.5, 91.05000305175781, 72.35800170898438)","(31.950000762939453, 83.70000457763672, 74.77799987792969)","(-29.250001907348633, 54.30000305175781, 10.406000137329102)","(13.350000381469727, 39.30000305175781, 61.22599792480469)","(-11.100000381469727, 39.60000228881836, 37.99399948120117)"
399,2023-02-12 17:24:49.586469,"(21.75, -12.450000762939453, 4.5980000495910645)","(35.70000076293945, 22.200000762939453, 84.21599578857422)","(59.70000076293945, -55.35000228881836, 57.8380012512207)","(73.05000305175781, -135.90000915527344, 48.641998291015625)","(1098.75, -1251.300048828125, -43.801998138427734)","(215.85000610351562, -380.8500061035156, 32.9119987487793)","(24.600000381469727, 60.900001525878906, 56.62799835205078)","(37.650001525878906, 92.4000015258789, 71.63199615478516)","(32.10000228881836, 84.1500015258789, 75.26200103759766)","(-33.150001525878906, 55.20000076293945, 13.067999839782715)","(15.15000057220459, 36.60000228881836, 60.257999420166016)","(-11.40000057220459, 39.75, 42.349998474121094)"
400,2023-02-12 17:24:49.629998,"(23.400001525878906, -11.40000057220459, 5.081999778747559)","(37.5, 27.600000381469727, 74.052001953125)","(55.05000305175781, -55.05000305175781, 59.04800033569336)","(77.10000610351562, -138.0, 53.23999786376953)","(1096.35009765625, -1249.5, -43.801998138427734)","(217.50001525878906, -380.4000244140625, 34.847999572753906)","(25.350000381469727, 62.10000228881836, 54.45000076293945)","(37.20000076293945, 92.85000610351562, 74.052001953125)","(34.05000305175781, 83.4000015258789, 74.052001953125)","(-31.350000381469727, 56.10000228881836, 10.890000343322754)","(14.700000762939453, 37.35000228881836, 60.01599884033203)","(-10.950000762939453, 40.35000228881836, 39.20399856567383)"
401,2023-02-12 17:24:49.631525,"(22.200000762939453, -11.700000762939453, 3.1459999084472656)","(41.25, 23.100000381469727, 80.34400177001953)","(61.05000305175781, -55.20000076293945, 58.321998596191406)","(77.25, -135.75, 53.965999603271484)","(1097.550048828125, -1249.5, -49.125999450683594)","(213.60000610351562, -378.6000061035156, 33.63800048828125)","(25.950000762939453, 60.30000305175781, 54.45000076293945)","(38.85000228881836, 93.0, 74.29399871826172)","(31.200000762939453, 85.05000305175781, 73.08399963378906)","(-30.750001907348633, 53.85000228881836, 10.64799976348877)","(11.700000762939453, 35.85000228881836, 64.85600280761719)","(-10.65000057220459, 42.0, 38.720001220703125)"
402,2023-02-12 17:24:49.633175,"(23.400001525878906, -13.65000057220459, 5.565999984741211)","(34.35000228881836, 24.30000114440918, 83.24800109863281)","(59.85000228881836, -53.10000228881836, 60.742000579833984)","(76.95000457763672, -136.35000610351562, 55.17599868774414)","(1099.5, -1248.0, -45.49599838256836)","(216.15000915527344, -379.8000183105469, 30.733999252319336)","(24.150001525878906, 61.80000305175781, 55.65999984741211)","(36.30000305175781, 92.55000305175781, 71.8740005493164)","(34.20000076293945, 83.55000305175781, 74.29399871826172)","(-31.05000114440918, 53.10000228881836, 12.826000213623047)","(14.550000190734863, 36.75, 57.8380012512207)","(-10.5, 41.400001525878906, 41.86600112915039)"
403,2023-02-12 17:24:49.674451,"(22.350000381469727, -12.0, 3.388000011444092)","(35.55000305175781, 26.700000762939453, 80.58599853515625)","(57.150001525878906, -54.750003814697266, 57.11199951171875)","(80.10000610351562, -137.5500030517578, 50.33599853515625)","(1097.4000244140625, -1248.4500732421875, -43.07600021362305)","(211.35000610351562, -380.25, 35.81599807739258)","(23.100000381469727, 62.70000076293945, 51.30400085449219)","(35.70000076293945, 93.0, 72.35800170898438)","(31.350000381469727, 84.45000457763672, 72.35800170898438)","(-32.10000228881836, 54.150001525878906, 11.616000175476074)","(15.15000057220459, 39.900001525878906, 59.290000915527344)","(-12.300000190734863, 40.20000076293945, 40.65599822998047)"
404,2023-02-12 17:24:49.676208,"(21.150001525878906, -12.90000057220459, 4.840000152587891)","(37.80000305175781, 23.55000114440918, 78.6500015258789)","(57.000003814697266, -56.250003814697266, 62.194000244140625)","(75.0, -136.0500030517578, 54.69200134277344)","(1101.300048828125, -1248.60009765625, -44.77000045776367)","(215.10000610351562, -381.3000183105469, 35.09000015258789)","(24.450000762939453, 60.60000228881836, 53.965999603271484)","(37.05000305175781, 92.55000305175781, 70.90599822998047)","(32.400001525878906, 83.85000610351562, 75.98799896240234)","(-30.30000114440918, 54.900001525878906, 10.406000137329102)","(15.450000762939453, 37.95000076293945, 57.8380012512207)","(-11.700000762939453, 40.95000076293945, 39.6879997253418)"
405,2023-02-12 17:24:49.719615,"(22.950000762939453, -13.800000190734863, 3.871999979019165)","(37.05000305175781, 24.450000762939453, 79.86000061035156)","(57.60000228881836, -56.10000228881836, 60.98400115966797)","(73.95000457763672, -138.15000915527344, 50.33599853515625)","(1100.85009765625, -1250.10009765625, -45.737998962402344)","(217.95001220703125, -380.25, 33.63800048828125)","(21.30000114440918, 62.10000228881836, 54.69200134277344)","(37.35000228881836, 92.25, 73.32599639892578)","(33.45000076293945, 84.75, 76.95600128173828)","(-30.750001907348633, 53.10000228881836, 13.552000045776367)","(15.750000953674316, 37.05000305175781, 63.40399932861328)","(-11.100000381469727, 39.75, 37.99399948120117)"
406,2023-02-12 17:24:49.721159,"(23.100000381469727, -11.850000381469727, 4.355999946594238)","(38.10000228881836, 23.400001525878906, 78.6500015258789)","(58.20000076293945, -54.30000305175781, 63.645999908447266)","(76.6500015258789, -138.75, 49.85200119018555)","(1098.1500244140625, -1251.300048828125, -41.86600112915039)","(215.70001220703125, -378.3000183105469, 32.18600082397461)","(23.700000762939453, 60.30000305175781, 53.481998443603516)","(37.650001525878906, 93.0, 73.56800079345703)","(34.35000228881836, 86.25, 77.68199920654297)","(-29.850000381469727, 53.70000076293945, 12.100000381469727)","(14.250000953674316, 39.75, 60.01599884033203)","(-11.100000381469727, 38.85000228881836, 40.172000885009766)"
407,2023-02-12 17:24:49.764585,"(21.450000762939453, -13.050000190734863, 6.533999919891357)","(37.80000305175781, 25.500001907348633, 76.2300033569336)","(60.750003814697266, -55.05000305175781, 61.22599792480469)","(72.1500015258789, -132.45001220703125, 53.481998443603516)","(1097.4000244140625, -1254.300048828125, -45.012001037597656)","(214.50001525878906, -381.9000244140625, 34.60599899291992)","(26.55000114440918, 60.750003814697266, 53.23999786376953)","(36.0, 92.4000015258789, 73.80999755859375)","(32.400001525878906, 83.10000610351562, 73.56800079345703)","(-32.10000228881836, 55.05000305175781, 10.890000343322754)","(15.750000953674316, 37.95000076293945, 58.56399917602539)","(-10.950000762939453, 40.80000305175781, 41.86600112915039)"
408,2023-02-12 17:24:49.766161,"(22.350000381469727, -12.15000057220459, 5.565999984741211)","(38.25, 22.5, 82.27999877929688)","(58.35000228881836, -56.250003814697266, 59.77399826049805)","(76.5, -136.95001220703125, 55.417999267578125)","(1096.5, -1249.35009765625, -48.400001525878906)","(214.0500030517578, -383.1000061035156, 32.18600082397461)","(25.200000762939453, 61.20000076293945, 53.481998443603516)","(36.45000076293945, 94.20000457763672, 72.5999984741211)","(32.400001525878906, 83.55000305175781, 73.56800079345703)","(-30.30000114440918, 55.20000076293945, 10.163999557495117)","(12.90000057220459, 38.25, 57.11199951171875)","(-10.5, 42.0, 40.89799880981445)"
