,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
393,2023-02-12 14:29:06.577074,"(23.25, 11.25, 18.875999450683594)","(19.350000381469727, 21.900001525878906, 37.268001556396484)","(34.05000305175781, -69.0, 12.583999633789062)","(65.70000457763672, -194.5500030517578, 12.100000381469727)","(1881.7501220703125, -1557.300048828125, 111.31999969482422)","(285.1500244140625, -413.70001220703125, 44.04399871826172)","(19.05000114440918, 49.500003814697266, 50.577999114990234)","(27.30000114440918, 76.35000610351562, 63.1619987487793)","(-2.1000001430511475, 36.150001525878906, 36.29999923706055)","(-9.90000057220459, 31.950000762939453, 16.940000534057617)","(28.350000381469727, 15.300000190734863, 53.481998443603516)","(-0.9000000357627869, 6.600000381469727, 31.70199966430664)"
394,2023-02-12 14:29:06.619073,"(23.25, 12.750000953674316, 17.666000366210938)","(19.5, 22.950000762939453, 35.332000732421875)","(35.400001525878906, -67.95000457763672, 12.826000213623047)","(65.25, -193.65000915527344, 12.342000007629395)","(1882.6500244140625, -1559.4000244140625, 108.65799713134766)","(285.9000244140625, -413.5500183105469, 44.2859992980957)","(18.0, 49.35000228881836, 49.61000061035156)","(27.600000381469727, 75.75, 67.03399658203125)","(-0.6000000238418579, 33.75, 32.428001403808594)","(-10.800000190734863, 31.500001907348633, 17.423999786376953)","(29.400001525878906, 15.15000057220459, 52.513999938964844)","(-2.4000000953674316, 6.0, 30.733999252319336)"
395,2023-02-12 14:29:06.664195,"(23.400001525878906, 12.450000762939453, 17.90799903869629)","(18.30000114440918, 22.650001525878906, 34.36399841308594)","(36.0, -69.75, 15.48799991607666)","(65.85000610351562, -193.0500030517578, 14.519999504089355)","(1882.5001220703125, -1559.550048828125, 109.86799621582031)","(283.8000183105469, -414.1500244140625, 44.2859992980957)","(18.150001525878906, 49.20000076293945, 50.577999114990234)","(28.200000762939453, 77.85000610351562, 68.00199890136719)","(-2.5500001907348633, 35.55000305175781, 31.218000411987305)","(-10.200000762939453, 31.80000114440918, 16.45599937438965)","(27.750001907348633, 15.750000953674316, 51.30400085449219)","(-2.4000000953674316, 6.150000095367432, 30.492000579833984)"
396,2023-02-12 14:29:06.665724,"(23.100000381469727, 11.700000762939453, 18.634000778198242)","(20.55000114440918, 22.5, 37.0260009765625)","(35.400001525878906, -67.95000457763672, 14.76200008392334)","(66.45000457763672, -193.20001220703125, 12.583999633789062)","(1882.800048828125, -1558.6500244140625, 107.69000244140625)","(284.8500061035156, -414.45001220703125, 44.77000045776367)","(18.900001525878906, 48.900001525878906, 49.36800003051758)","(28.650001525878906, 75.30000305175781, 68.00199890136719)","(-1.2000000476837158, 36.900001525878906, 33.880001068115234)","(-9.90000057220459, 31.950000762939453, 17.423999786376953)","(26.55000114440918, 14.250000953674316, 52.513999938964844)","(-2.1000001430511475, 6.150000095367432, 30.733999252319336)"
397,2023-02-12 14:29:06.708923,"(23.700000762939453, 12.750000953674316, 19.8439998626709)","(19.950000762939453, 22.950000762939453, 36.05799865722656)","(36.60000228881836, -67.5, 12.826000213623047)","(65.55000305175781, -192.75001525878906, 10.406000137329102)","(1883.4000244140625, -1557.9000244140625, 112.28800201416016)","(285.3000183105469, -414.0000305175781, 43.07600021362305)","(18.900001525878906, 49.20000076293945, 51.30400085449219)","(28.500001907348633, 76.80000305175781, 67.2760009765625)","(-0.30000001192092896, 37.35000228881836, 33.880001068115234)","(-8.550000190734863, 33.150001525878906, 16.697999954223633)","(25.500001907348633, 15.600000381469727, 54.20800018310547)","(-1.0500000715255737, 6.450000286102295, 31.70199966430664)"
398,2023-02-12 14:29:06.710301,"(24.750001907348633, 13.050000190734863, 19.118000030517578)","(19.200000762939453, 22.950000762939453, 36.784000396728516)","(37.20000076293945, -69.75, 13.793999671936035)","(66.30000305175781, -192.0, 12.826000213623047)","(1883.7000732421875, -1558.9500732421875, 110.35199737548828)","(285.3000183105469, -414.45001220703125, 42.59199905395508)","(18.900001525878906, 48.150001525878906, 49.125999450683594)","(28.200000762939453, 75.1500015258789, 68.00199890136719)","(-1.6500000953674316, 35.10000228881836, 33.15399932861328)","(-9.15000057220459, 32.25, 17.18199920654297)","(26.100000381469727, 15.450000762939453, 54.69200134277344)","(-2.5500001907348633, 5.100000381469727, 31.459999084472656)"
399,2023-02-12 14:29:06.754013,"(24.150001525878906, 13.200000762939453, 17.423999786376953)","(19.950000762939453, 23.850000381469727, 36.05799865722656)","(35.70000076293945, -69.0, 12.342000007629395)","(66.30000305175781, -193.65000915527344, 11.616000175476074)","(1882.5001220703125, -1559.550048828125, 107.447998046875)","(284.8500061035156, -414.9000244140625, 44.52799987792969)","(18.900001525878906, 48.60000228881836, 48.641998291015625)","(27.750001907348633, 76.20000457763672, 66.30799865722656)","(0.30000001192092896, 36.0, 36.29999923706055)","(-8.700000762939453, 31.350000381469727, 16.45599937438965)","(27.30000114440918, 16.200000762939453, 53.7239990234375)","(-2.700000047683716, 6.0, 30.97599983215332)"
400,2023-02-12 14:29:06.755773,"(23.850000381469727, 11.700000762939453, 17.90799903869629)","(20.100000381469727, 22.200000762939453, 36.05799865722656)","(33.45000076293945, -68.70000457763672, 13.309999465942383)","(65.70000457763672, -193.8000030517578, 11.131999969482422)","(1884.300048828125, -1558.800048828125, 110.11000061035156)","(285.9000244140625, -414.9000244140625, 43.07600021362305)","(18.600000381469727, 48.30000305175781, 49.85200119018555)","(28.500001907348633, 77.10000610351562, 66.30799865722656)","(-1.8000000715255737, 36.60000228881836, 32.66999816894531)","(-9.15000057220459, 32.10000228881836, 16.45599937438965)","(26.700000762939453, 16.950000762939453, 53.481998443603516)","(-3.3000001907348633, 5.850000381469727, 30.733999252319336)"
401,2023-02-12 14:29:06.799020,"(24.450000762939453, 12.300000190734863, 17.18199920654297)","(20.700000762939453, 20.400001525878906, 36.54199981689453)","(34.20000076293945, -69.0, 12.826000213623047)","(66.30000305175781, -192.60000610351562, 11.37399959564209)","(1882.35009765625, -1559.550048828125, 109.38400268554688)","(284.1000061035156, -414.0000305175781, 43.560001373291016)","(18.450000762939453, 47.85000228881836, 50.577999114990234)","(27.30000114440918, 76.05000305175781, 68.97000122070312)","(-0.75, 34.95000076293945, 33.15399932861328)","(-10.050000190734863, 30.750001907348633, 15.972000122070312)","(26.55000114440918, 15.15000057220459, 53.481998443603516)","(-1.5, 5.400000095367432, 29.52400016784668)"
402,2023-02-12 14:29:06.800602,"(24.0, 12.90000057220459, 18.634000778198242)","(20.400001525878906, 22.80000114440918, 35.09000015258789)","(36.150001525878906, -68.10000610351562, 12.583999633789062)","(66.45000457763672, -193.50001525878906, 11.37399959564209)","(1884.1500244140625, -1558.6500244140625, 108.9000015258789)","(285.75, -414.3000183105469, 44.2859992980957)","(18.75, 49.20000076293945, 49.85200119018555)","(28.350000381469727, 76.6500015258789, 66.79199981689453)","(-1.2000000476837158, 34.650001525878906, 35.09000015258789)","(-9.75, 30.30000114440918, 16.45599937438965)","(26.100000381469727, 16.05000114440918, 51.0620002746582)","(-2.25, 5.700000286102295, 29.766000747680664)"
403,2023-02-12 14:29:06.888874,"(23.850000381469727, 11.40000057220459, 17.666000366210938)","(19.950000762939453, 22.05000114440918, 35.332000732421875)","(35.10000228881836, -68.85000610351562, 14.76200008392334)","(64.35000610351562, -191.5500030517578, 10.890000343322754)","(1882.6500244140625, -1560.4500732421875, 110.83599853515625)","(285.6000061035156, -414.0000305175781, 43.31800079345703)","(17.55000114440918, 49.95000076293945, 48.400001525878906)","(26.250001907348633, 76.20000457763672, 67.03399658203125)","(-0.45000001788139343, 35.70000076293945, 34.36399841308594)","(-10.050000190734863, 30.750001907348633, 15.972000122070312)","(26.250001907348633, 16.05000114440918, 52.99800109863281)","(-2.8500001430511475, 5.850000381469727, 31.459999084472656)"
404,2023-02-12 14:29:06.890325,"(25.500001907348633, 12.15000057220459, 17.90799903869629)","(19.5, 22.5, 33.880001068115234)","(33.60000228881836, -68.4000015258789, 13.309999465942383)","(66.75, -191.40000915527344, 12.100000381469727)","(1882.5001220703125, -1558.6500244140625, 111.80400085449219)","(285.9000244140625, -414.1500244140625, 42.83399963378906)","(19.5, 49.95000076293945, 49.61000061035156)","(28.05000114440918, 76.80000305175781, 64.85600280761719)","(-2.4000000953674316, 34.95000076293945, 31.70199966430664)","(-8.850000381469727, 31.500001907348633, 16.214000701904297)","(27.900001525878906, 15.750000953674316, 51.54600143432617)","(-2.8500001430511475, 6.900000095367432, 31.70199966430664)"
405,2023-02-12 14:29:06.934054,"(24.600000381469727, 13.050000190734863, 15.729999542236328)","(17.100000381469727, 22.80000114440918, 38.720001220703125)","(34.5, -69.0, 12.342000007629395)","(65.25, -192.90000915527344, 12.826000213623047)","(1884.9000244140625, -1560.1500244140625, 112.52999877929688)","(285.1500244140625, -414.7500305175781, 45.012001037597656)","(19.200000762939453, 49.35000228881836, 50.33599853515625)","(28.650001525878906, 76.95000457763672, 66.55000305175781)","(-1.350000023841858, 34.5, 32.9119987487793)","(-10.050000190734863, 30.600000381469727, 17.18199920654297)","(27.150001525878906, 15.90000057220459, 52.513999938964844)","(-2.5500001907348633, 6.300000190734863, 30.733999252319336)"
406,2023-02-12 14:29:06.935343,"(25.200000762939453, 12.750000953674316, 19.8439998626709)","(18.600000381469727, 21.30000114440918, 34.12200164794922)","(37.95000076293945, -68.25, 13.552000045776367)","(63.900001525878906, -193.20001220703125, 11.37399959564209)","(1883.7000732421875, -1559.4000244140625, 112.77200317382812)","(285.3000183105469, -413.8500061035156, 44.2859992980957)","(18.75, 48.30000305175781, 51.0620002746582)","(27.750001907348633, 76.5, 69.4540023803711)","(-1.5, 35.25, 32.428001403808594)","(-9.450000762939453, 31.80000114440918, 15.972000122070312)","(27.450000762939453, 15.450000762939453, 52.99800109863281)","(-1.6500000953674316, 6.900000095367432, 32.18600082397461)"
407,2023-02-12 14:29:06.936912,"(23.25, 12.450000762939453, 17.423999786376953)","(19.650001525878906, 21.30000114440918, 37.99399948120117)","(36.150001525878906, -69.0, 11.131999969482422)","(68.10000610351562, -194.40000915527344, 11.857999801635742)","(1883.85009765625, -1558.800048828125, 105.99600219726562)","(285.6000061035156, -414.6000061035156, 44.52799987792969)","(19.200000762939453, 49.20000076293945, 50.577999114990234)","(28.05000114440918, 75.75, 67.2760009765625)","(-1.350000023841858, 37.20000076293945, 31.70199966430664)","(-9.300000190734863, 32.400001525878906, 16.940000534057617)","(26.55000114440918, 15.15000057220459, 52.513999938964844)","(-2.5500001907348633, 6.450000286102295, 29.281999588012695)"
408,2023-02-12 14:29:06.979086,"(24.30000114440918, 12.750000953674316, 17.666000366210938)","(20.100000381469727, 22.5, 36.29999923706055)","(34.5, -69.1500015258789, 14.277999877929688)","(65.10000610351562, -194.25001525878906, 10.64799976348877)","(1881.7501220703125, -1561.5001220703125, 108.17399597167969)","(284.8500061035156, -414.1500244140625, 43.560001373291016)","(18.75, 51.150001525878906, 50.577999114990234)","(28.350000381469727, 76.35000610351562, 66.30799865722656)","(-2.1000001430511475, 35.70000076293945, 31.944000244140625)","(-9.15000057220459, 31.650001525878906, 16.697999954223633)","(26.850000381469727, 15.300000190734863, 52.75600051879883)","(-2.4000000953674316, 6.600000381469727, 30.733999252319336)"
409,2023-02-12 14:29:06.980815,"(23.700000762939453, 12.90000057220459, 19.360000610351562)","(19.200000762939453, 22.350000381469727, 37.0260009765625)","(34.35000228881836, -70.05000305175781, 13.552000045776367)","(66.1500015258789, -192.60000610351562, 12.100000381469727)","(1884.0001220703125, -1557.300048828125, 109.14199829101562)","(285.75, -413.8500061035156, 43.31800079345703)","(18.600000381469727, 47.85000228881836, 49.61000061035156)","(28.200000762939453, 75.9000015258789, 66.30799865722656)","(-1.8000000715255737, 35.85000228881836, 33.880001068115234)","(-9.90000057220459, 31.650001525878906, 16.697999954223633)","(27.600000381469727, 16.5, 54.69200134277344)","(-1.2000000476837158, 6.0, 29.52400016784668)"
410,2023-02-12 14:29:07.023902,"(24.900001525878906, 12.600000381469727, 19.360000610351562)","(19.950000762939453, 22.200000762939453, 36.784000396728516)","(33.45000076293945, -68.55000305175781, 13.793999671936035)","(66.1500015258789, -192.3000030517578, 13.067999839782715)","(1881.1500244140625, -1558.35009765625, 113.49800109863281)","(285.6000061035156, -413.5500183105469, 43.07600021362305)","(19.05000114440918, 49.35000228881836, 52.029998779296875)","(25.950000762939453, 76.80000305175781, 67.03399658203125)","(0.15000000596046448, 35.10000228881836, 31.944000244140625)","(-10.350000381469727, 31.200000762939453, 16.214000701904297)","(28.350000381469727, 15.600000381469727, 51.54600143432617)","(-1.9500000476837158, 6.750000476837158, 30.97599983215332)"
411,2023-02-12 14:29:07.068828,"(23.700000762939453, 12.450000762939453, 18.634000778198242)","(20.100000381469727, 22.350000381469727, 37.268001556396484)","(35.10000228881836, -67.6500015258789, 14.277999877929688)","(65.25, -193.65000915527344, 11.857999801635742)","(1883.10009765625, -1558.5001220703125, 110.59400177001953)","(284.70001220703125, -414.3000183105469, 45.25400161743164)","(19.200000762939453, 49.35000228881836, 49.36800003051758)","(28.950000762939453, 77.55000305175781, 67.2760009765625)","(-2.1000001430511475, 37.80000305175781, 31.944000244140625)","(-9.300000190734863, 31.200000762939453, 16.45599937438965)","(28.500001907348633, 15.600000381469727, 53.481998443603516)","(-1.6500000953674316, 6.150000095367432, 31.218000411987305)"
412,2023-02-12 14:29:07.069971,"(22.650001525878906, 13.65000057220459, 16.940000534057617)","(19.650001525878906, 22.350000381469727, 35.09000015258789)","(34.95000076293945, -69.60000610351562, 13.793999671936035)","(67.5, -192.60000610351562, 12.342000007629395)","(1884.1500244140625, -1558.050048828125, 112.28800201416016)","(284.5500183105469, -414.9000244140625, 44.52799987792969)","(19.200000762939453, 49.20000076293945, 50.577999114990234)","(26.850000381469727, 76.5, 68.24400329589844)","(-1.350000023841858, 35.70000076293945, 32.9119987487793)","(-10.800000190734863, 32.10000228881836, 16.940000534057617)","(28.500001907348633, 15.90000057220459, 53.7239990234375)","(-3.3000001907348633, 6.300000190734863, 30.492000579833984)"
413,2023-02-12 14:29:07.113871,"(25.05000114440918, 12.600000381469727, 20.327999114990234)","(20.700000762939453, 21.150001525878906, 35.57400131225586)","(36.30000305175781, -69.45000457763672, 13.309999465942383)","(65.70000457763672, -194.5500030517578, 11.857999801635742)","(1882.5001220703125, -1561.050048828125, 108.41600036621094)","(285.1500244140625, -414.3000183105469, 42.83399963378906)","(18.150001525878906, 49.650001525878906, 51.0620002746582)","(27.600000381469727, 75.1500015258789, 65.0979995727539)","(-1.0500000715255737, 37.20000076293945, 34.36399841308594)","(-10.800000190734863, 30.900001525878906, 16.940000534057617)","(26.400001525878906, 15.300000190734863, 54.20800018310547)","(-0.9000000357627869, 6.300000190734863, 30.007999420166016)"
414,2023-02-12 14:29:07.115232,"(24.30000114440918, 11.550000190734863, 19.601999282836914)","(19.5, 21.150001525878906, 36.29999923706055)","(35.400001525878906, -69.9000015258789, 15.003999710083008)","(66.0, -191.40000915527344, 12.583999633789062)","(1883.85009765625, -1557.300048828125, 109.6259994506836)","(284.5500183105469, -413.5500183105469, 45.25400161743164)","(19.200000762939453, 49.05000305175781, 51.0620002746582)","(28.05000114440918, 75.45000457763672, 66.79199981689453)","(-1.0500000715255737, 34.20000076293945, 34.847999572753906)","(-10.200000762939453, 33.0, 17.423999786376953)","(27.30000114440918, 15.600000381469727, 52.513999938964844)","(-0.6000000238418579, 6.0, 30.97599983215332)"
415,2023-02-12 14:29:07.158931,"(23.700000762939453, 12.600000381469727, 18.634000778198242)","(18.900001525878906, 22.200000762939453, 36.29999923706055)","(35.400001525878906, -69.30000305175781, 13.067999839782715)","(65.70000457763672, -193.20001220703125, 10.406000137329102)","(1883.10009765625, -1557.9000244140625, 108.65799713134766)","(285.0, -412.95001220703125, 45.012001037597656)","(18.450000762939453, 49.500003814697266, 52.27199935913086)","(27.450000762939453, 75.45000457763672, 66.06600189208984)","(-1.0500000715255737, 35.70000076293945, 32.428001403808594)","(-9.0, 30.900001525878906, 16.697999954223633)","(28.350000381469727, 14.550000190734863, 52.029998779296875)","(-1.8000000715255737, 7.500000476837158, 30.492000579833984)"
416,2023-02-12 14:29:07.204114,"(24.600000381469727, 12.90000057220459, 20.086000442504883)","(20.700000762939453, 22.05000114440918, 38.236000061035156)","(34.5, -69.1500015258789, 15.003999710083008)","(66.0, -191.70001220703125, 10.406000137329102)","(1882.800048828125, -1558.800048828125, 111.56199645996094)","(285.0, -414.1500244140625, 45.012001037597656)","(17.25, 49.35000228881836, 50.81999969482422)","(28.05000114440918, 75.60000610351562, 64.85600280761719)","(-0.75, 37.20000076293945, 32.18600082397461)","(-9.600000381469727, 31.650001525878906, 15.246000289916992)","(27.750001907348633, 15.300000190734863, 52.75600051879883)","(-2.700000047683716, 5.850000381469727, 32.428001403808594)"
417,2023-02-12 14:29:07.205401,"(24.600000381469727, 11.850000381469727, 18.149999618530273)","(19.950000762939453, 23.25, 36.54199981689453)","(35.70000076293945, -69.0, 15.729999542236328)","(64.20000457763672, -191.5500030517578, 10.890000343322754)","(1884.300048828125, -1559.550048828125, 109.6259994506836)","(286.20001220703125, -413.5500183105469, 43.560001373291016)","(18.900001525878906, 49.35000228881836, 49.36800003051758)","(25.950000762939453, 75.45000457763672, 66.06600189208984)","(-2.700000047683716, 36.30000305175781, 30.25)","(-10.050000190734863, 31.200000762939453, 16.45599937438965)","(27.000001907348633, 17.850000381469727, 53.23999786376953)","(-1.5, 6.750000476837158, 30.007999420166016)"
418,2023-02-12 14:29:07.248882,"(24.0, 13.200000762939453, 19.601999282836914)","(20.850000381469727, 21.30000114440918, 36.784000396728516)","(35.400001525878906, -68.85000610351562, 13.309999465942383)","(65.70000457763672, -192.45001220703125, 8.953999519348145)","(1882.6500244140625, -1559.550048828125, 109.86799621582031)","(284.1000061035156, -413.8500061035156, 45.49599838256836)","(19.05000114440918, 49.35000228881836, 49.36800003051758)","(28.05000114440918, 77.25, 67.76000213623047)","(-0.6000000238418579, 35.85000228881836, 35.09000015258789)","(-9.600000381469727, 31.05000114440918, 15.972000122070312)","(25.200000762939453, 15.15000057220459, 53.481998443603516)","(-2.5500001907348633, 7.350000381469727, 29.52400016784668)"
419,2023-02-12 14:29:07.250382,"(23.850000381469727, 12.450000762939453, 17.423999786376953)","(18.900001525878906, 22.05000114440918, 35.332000732421875)","(34.35000228881836, -69.30000305175781, 15.729999542236328)","(66.9000015258789, -192.90000915527344, 11.857999801635742)","(1881.4500732421875, -1558.5001220703125, 110.11000061035156)","(284.8500061035156, -413.1000061035156, 43.07600021362305)","(18.600000381469727, 49.20000076293945, 52.27199935913086)","(27.900001525878906, 77.4000015258789, 65.0979995727539)","(-1.9500000476837158, 35.70000076293945, 32.428001403808594)","(-8.850000381469727, 31.350000381469727, 16.940000534057617)","(28.05000114440918, 15.750000953674316, 53.23999786376953)","(-1.6500000953674316, 5.700000286102295, 31.944000244140625)"
420,2023-02-12 14:29:07.293458,"(23.400001525878906, 13.200000762939453, 17.90799903869629)","(20.25, 21.900001525878906, 36.05799865722656)","(35.25, -68.4000015258789, 15.003999710083008)","(66.1500015258789, -194.5500030517578, 12.826000213623047)","(1883.550048828125, -1559.4000244140625, 109.38400268554688)","(286.20001220703125, -413.5500183105469, 44.77000045776367)","(18.75, 49.95000076293945, 49.61000061035156)","(27.30000114440918, 75.45000457763672, 68.97000122070312)","(-3.3000001907348633, 34.5, 34.36399841308594)","(-9.450000762939453, 31.200000762939453, 16.214000701904297)","(25.350000381469727, 16.650001525878906, 54.69200134277344)","(-0.9000000357627869, 6.450000286102295, 32.428001403808594)"
421,2023-02-12 14:29:07.295325,"(25.05000114440918, 12.600000381469727, 18.392000198364258)","(18.30000114440918, 22.350000381469727, 38.236000061035156)","(34.35000228881836, -68.70000457763672, 13.552000045776367)","(66.9000015258789, -191.5500030517578, 10.163999557495117)","(1882.2000732421875, -1558.5001220703125, 111.0780029296875)","(286.20001220703125, -415.0500183105469, 44.2859992980957)","(19.350000381469727, 49.20000076293945, 49.36800003051758)","(27.150001525878906, 76.05000305175781, 68.24400329589844)","(-0.15000000596046448, 37.650001525878906, 32.9119987487793)","(-9.15000057220459, 32.70000076293945, 16.697999954223633)","(25.200000762939453, 16.05000114440918, 53.23999786376953)","(-1.8000000715255737, 6.900000095367432, 30.733999252319336)"
422,2023-02-12 14:29:07.338885,"(23.850000381469727, 12.750000953674316, 19.118000030517578)","(19.200000762939453, 22.80000114440918, 31.70199966430664)","(35.25, -69.45000457763672, 14.76200008392334)","(64.80000305175781, -193.50001525878906, 13.552000045776367)","(1882.2000732421875, -1559.4000244140625, 111.0780029296875)","(284.25, -414.7500305175781, 44.52799987792969)","(19.05000114440918, 48.45000076293945, 50.093997955322266)","(28.200000762939453, 75.30000305175781, 65.58200073242188)","(-0.6000000238418579, 36.30000305175781, 32.9119987487793)","(-8.850000381469727, 32.25, 15.972000122070312)","(26.250001907348633, 17.700000762939453, 54.45000076293945)","(-1.9500000476837158, 7.350000381469727, 30.97599983215332)"
423,2023-02-12 14:29:07.340733,"(24.30000114440918, 12.90000057220459, 19.8439998626709)","(18.900001525878906, 21.30000114440918, 37.0260009765625)","(36.0, -69.75, 12.342000007629395)","(65.10000610351562, -194.85000610351562, 11.37399959564209)","(1883.2501220703125, -1558.800048828125, 108.9000015258789)","(283.95001220703125, -413.4000244140625, 44.04399871826172)","(18.150001525878906, 48.60000228881836, 49.36800003051758)","(27.30000114440918, 77.10000610351562, 67.51799774169922)","(-1.9500000476837158, 37.20000076293945, 34.60599899291992)","(-9.450000762939453, 31.500001907348633, 16.697999954223633)","(27.150001525878906, 16.350000381469727, 52.75600051879883)","(-1.8000000715255737, 5.25, 33.15399932861328)"
424,2023-02-12 14:29:07.384182,"(25.950000762939453, 13.350000381469727, 17.90799903869629)","(21.900001525878906, 20.55000114440918, 36.29999923706055)","(35.85000228881836, -68.55000305175781, 13.552000045776367)","(64.5, -192.90000915527344, 11.37399959564209)","(1883.7000732421875, -1558.2000732421875, 108.9000015258789)","(283.8000183105469, -413.5500183105469, 42.10799789428711)","(18.450000762939453, 49.80000305175781, 50.577999114990234)","(26.850000381469727, 76.5, 67.03399658203125)","(-2.4000000953674316, 33.900001525878906, 31.459999084472656)","(-8.850000381469727, 31.05000114440918, 16.45599937438965)","(28.650001525878906, 16.200000762939453, 53.965999603271484)","(-3.0, 6.150000095367432, 29.03999900817871)"
425,2023-02-12 14:29:07.428887,"(24.450000762939453, 13.200000762939453, 19.360000610351562)","(17.700000762939453, 20.400001525878906, 35.09000015258789)","(35.55000305175781, -70.6500015258789, 13.552000045776367)","(64.5, -193.65000915527344, 10.890000343322754)","(1882.35009765625, -1559.85009765625, 109.14199829101562)","(284.25, -414.6000061035156, 44.2859992980957)","(18.600000381469727, 49.20000076293945, 50.093997955322266)","(26.55000114440918, 78.30000305175781, 67.2760009765625)","(-1.8000000715255737, 37.80000305175781, 32.9119987487793)","(-9.300000190734863, 30.450000762939453, 15.972000122070312)","(27.750001907348633, 15.90000057220459, 53.7239990234375)","(-0.9000000357627869, 6.450000286102295, 30.733999252319336)"
426,2023-02-12 14:29:07.430351,"(24.0, 13.050000190734863, 18.392000198364258)","(19.05000114440918, 21.600000381469727, 38.236000061035156)","(34.35000228881836, -68.25, 13.067999839782715)","(66.0, -194.10000610351562, 12.826000213623047)","(1885.2000732421875, -1558.5001220703125, 112.0459976196289)","(284.5500183105469, -414.1500244140625, 43.801998138427734)","(19.350000381469727, 49.80000305175781, 51.0620002746582)","(27.450000762939453, 75.75, 64.85600280761719)","(-2.4000000953674316, 37.05000305175781, 33.395999908447266)","(-10.350000381469727, 30.450000762939453, 15.729999542236328)","(27.30000114440918, 15.000000953674316, 51.0620002746582)","(-1.6500000953674316, 6.900000095367432, 29.766000747680664)"
427,2023-02-12 14:29:07.473869,"(24.150001525878906, 12.15000057220459, 18.875999450683594)","(20.700000762939453, 22.350000381469727, 37.268001556396484)","(35.10000228881836, -68.4000015258789, 15.48799991607666)","(66.0, -192.0, 9.196000099182129)","(1882.6500244140625, -1559.10009765625, 109.14199829101562)","(284.1000061035156, -413.70001220703125, 44.2859992980957)","(19.650001525878906, 48.750003814697266, 51.54600143432617)","(28.200000762939453, 76.6500015258789, 67.76000213623047)","(-3.6000001430511475, 36.30000305175781, 30.25)","(-9.300000190734863, 31.05000114440918, 15.972000122070312)","(27.900001525878906, 14.700000762939453, 53.23999786376953)","(-1.350000023841858, 6.450000286102295, 31.218000411987305)"
428,2023-02-12 14:29:07.475450,"(24.30000114440918, 12.300000190734863, 19.360000610351562)","(19.80000114440918, 24.150001525878906, 34.847999572753906)","(34.05000305175781, -68.55000305175781, 12.100000381469727)","(64.95000457763672, -194.40000915527344, 10.406000137329102)","(1883.10009765625, -1559.7000732421875, 109.6259994506836)","(285.0, -413.70001220703125, 43.07600021362305)","(18.30000114440918, 49.05000305175781, 51.30400085449219)","(28.05000114440918, 76.6500015258789, 66.79199981689453)","(-1.8000000715255737, 35.10000228881836, 32.18600082397461)","(-8.850000381469727, 31.05000114440918, 16.214000701904297)","(27.150001525878906, 14.850000381469727, 53.481998443603516)","(-2.8500001430511475, 6.300000190734863, 31.218000411987305)"
429,2023-02-12 14:29:07.519548,"(24.750001907348633, 12.15000057220459, 19.118000030517578)","(19.950000762939453, 21.900001525878906, 33.880001068115234)","(36.75, -70.80000305175781, 15.48799991607666)","(65.25, -192.75001525878906, 11.131999969482422)","(1881.60009765625, -1560.60009765625, 109.38400268554688)","(284.4000244140625, -412.95001220703125, 44.52799987792969)","(18.900001525878906, 48.45000076293945, 49.61000061035156)","(27.900001525878906, 76.80000305175781, 67.03399658203125)","(-2.1000001430511475, 37.05000305175781, 32.9119987487793)","(-10.200000762939453, 31.350000381469727, 15.729999542236328)","(27.450000762939453, 14.550000190734863, 53.481998443603516)","(-2.5500001907348633, 6.300000190734863, 29.52400016784668)"
430,2023-02-12 14:29:07.563782,"(23.700000762939453, 12.750000953674316, 17.423999786376953)","(19.350000381469727, 22.5, 34.36399841308594)","(34.5, -69.1500015258789, 11.616000175476074)","(66.1500015258789, -191.85000610351562, 11.131999969482422)","(1882.800048828125, -1558.5001220703125, 105.99600219726562)","(285.0, -413.2500305175781, 44.52799987792969)","(19.05000114440918, 50.10000228881836, 51.0620002746582)","(25.500001907348633, 75.9000015258789, 65.58200073242188)","(-2.25, 33.60000228881836, 31.218000411987305)","(-9.75, 31.80000114440918, 15.729999542236328)","(28.05000114440918, 14.40000057220459, 52.75600051879883)","(-2.25, 4.950000286102295, 30.733999252319336)"
431,2023-02-12 14:29:07.565484,"(23.700000762939453, 12.450000762939453, 17.423999786376953)","(19.200000762939453, 21.450000762939453, 36.54199981689453)","(34.35000228881836, -69.1500015258789, 14.76200008392334)","(66.60000610351562, -194.25001525878906, 10.406000137329102)","(1881.1500244140625, -1557.9000244140625, 110.59400177001953)","(285.6000061035156, -415.0500183105469, 44.77000045776367)","(19.05000114440918, 48.45000076293945, 51.0620002746582)","(26.55000114440918, 76.6500015258789, 65.0979995727539)","(-1.8000000715255737, 36.0, 33.395999908447266)","(-9.15000057220459, 32.55000305175781, 16.697999954223633)","(26.700000762939453, 14.850000381469727, 53.7239990234375)","(-1.8000000715255737, 6.150000095367432, 31.218000411987305)"
