,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
249,2023-02-11 22:29:29.932378,"(13.350000381469727, 44.85000228881836, 63.40399932861328)","(4.350000381469727, 56.250003814697266, 81.31199645996094)","(25.80000114440918, 24.750001907348633, 66.30799865722656)","(12.450000762939453, 21.450000762939453, 59.290000915527344)","(-0.6000000238418579, 37.35000228881836, 64.61399841308594)","(22.5, 16.05000114440918, 60.257999420166016)","(-4.650000095367432, 47.400001525878906, 30.733999252319336)","(22.200000762939453, 86.70000457763672, 72.11599731445312)","(16.650001525878906, 66.45000457763672, 68.48600006103516)","(-43.95000076293945, 20.25, 7.501999855041504)","(-27.30000114440918, -50.70000076293945, -11.616000175476074)","(-38.400001525878906, -15.300000190734863, 3.388000011444092)"
250,2023-02-11 22:29:29.933649,"(13.050000190734863, 44.400001525878906, 62.91999816894531)","(4.050000190734863, 56.250003814697266, 81.06999969482422)","(28.500001907348633, 24.30000114440918, 63.40399932861328)","(11.25, 22.350000381469727, 59.04800033569336)","(2.4000000953674316, 41.70000076293945, 60.257999420166016)","(23.55000114440918, 16.05000114440918, 60.01599884033203)","(-5.100000381469727, 43.5, 26.619998931884766)","(22.80000114440918, 84.75, 71.8740005493164)","(17.25, 65.85000610351562, 71.38999938964844)","(-45.900001525878906, 21.600000381469727, 7.74399995803833)","(-30.750001907348633, -47.85000228881836, -10.64799976348877)","(-38.25, -15.300000190734863, 3.1459999084472656)"
251,2023-02-11 22:29:29.978081,"(13.500000953674316, 45.150001525878906, 63.88800048828125)","(3.3000001907348633, 55.95000076293945, 82.03800201416016)","(27.30000114440918, 23.25, 65.33999633789062)","(13.050000190734863, 23.700000762939453, 57.8380012512207)","(-2.8500001430511475, 40.05000305175781, 60.257999420166016)","(23.400001525878906, 15.300000190734863, 59.77399826049805)","(-4.950000286102295, 44.55000305175781, 28.79800033569336)","(23.55000114440918, 86.85000610351562, 72.84200286865234)","(19.05000114440918, 67.5, 68.24400329589844)","(-45.60000228881836, 20.850000381469727, 6.291999816894531)","(-30.150001525878906, -49.20000076293945, -9.437999725341797)","(-39.0, -16.200000762939453, 2.177999973297119)"
252,2023-02-11 22:29:30.022434,"(12.90000057220459, 44.25, 63.645999908447266)","(5.550000190734863, 58.95000076293945, 83.73200225830078)","(26.55000114440918, 22.350000381469727, 62.194000244140625)","(13.65000057220459, 23.25, 60.257999420166016)","(0.30000001192092896, 39.60000228881836, 62.194000244140625)","(23.400001525878906, 15.450000762939453, 60.01599884033203)","(-6.0, 47.25, 25.893999099731445)","(23.100000381469727, 85.6500015258789, 72.11599731445312)","(17.850000381469727, 64.5, 71.63199615478516)","(-44.85000228881836, 20.55000114440918, 7.259999752044678)","(-29.700000762939453, -48.750003814697266, -12.583999633789062)","(-39.0, -15.750000953674316, 2.4200000762939453)"
253,2023-02-11 22:29:30.067447,"(13.800000190734863, 43.95000076293945, 62.43600082397461)","(4.5, 56.85000228881836, 79.3759994506836)","(29.250001907348633, 23.100000381469727, 63.1619987487793)","(10.350000381469727, 23.25, 60.5)","(-1.350000023841858, 41.25, 58.805999755859375)","(23.25, 15.750000953674316, 60.01599884033203)","(-4.5, 46.35000228881836, 29.281999588012695)","(23.850000381469727, 86.25, 67.76000213623047)","(18.450000762939453, 65.10000610351562, 68.97000122070312)","(-44.55000305175781, 20.850000381469727, 6.533999919891357)","(-28.500001907348633, -48.45000076293945, -7.74399995803833)","(-39.0, -14.700000762939453, 2.4200000762939453)"
254,2023-02-11 22:29:30.112210,"(13.800000190734863, 43.35000228881836, 64.12999725341797)","(4.350000381469727, 56.70000076293945, 82.27999877929688)","(26.100000381469727, 23.700000762939453, 65.0979995727539)","(10.200000762939453, 25.200000762939453, 62.43600082397461)","(-1.5, 39.0, 59.53200149536133)","(22.650001525878906, 15.300000190734863, 60.98400115966797)","(-6.900000095367432, 45.30000305175781, 27.34600067138672)","(24.150001525878906, 86.70000457763672, 67.51799774169922)","(16.650001525878906, 64.6500015258789, 68.24400329589844)","(-44.55000305175781, 20.100000381469727, 8.953999519348145)","(-30.150001525878906, -48.150001525878906, -11.37399959564209)","(-39.30000305175781, -14.550000190734863, 2.177999973297119)"
255,2023-02-11 22:29:30.157646,"(13.200000762939453, 43.20000076293945, 63.40399932861328)","(4.350000381469727, 58.650001525878906, 78.40799713134766)","(27.600000381469727, 22.350000381469727, 61.709999084472656)","(10.950000762939453, 24.0, 60.5)","(0.30000001192092896, 41.400001525878906, 61.22599792480469)","(22.5, 16.5, 60.5)","(-6.900000095367432, 45.60000228881836, 29.281999588012695)","(22.650001525878906, 85.05000305175781, 70.4219970703125)","(16.650001525878906, 65.55000305175781, 69.69599914550781)","(-44.70000076293945, 21.600000381469727, 7.01800012588501)","(-29.55000114440918, -49.80000305175781, -10.64799976348877)","(-38.55000305175781, -14.40000057220459, 3.1459999084472656)"
256,2023-02-11 22:29:30.202824,"(13.050000190734863, 44.400001525878906, 63.88800048828125)","(5.700000286102295, 59.55000305175781, 81.7959976196289)","(27.900001525878906, 22.5, 63.88800048828125)","(12.600000381469727, 23.55000114440918, 59.04800033569336)","(-1.9500000476837158, 39.150001525878906, 57.8380012512207)","(23.100000381469727, 15.300000190734863, 59.290000915527344)","(-6.900000095367432, 44.70000076293945, 29.766000747680664)","(22.950000762939453, 86.85000610351562, 69.69599914550781)","(16.350000381469727, 67.35000610351562, 72.35800170898438)","(-44.85000228881836, 21.600000381469727, 7.501999855041504)","(-30.600000381469727, -49.35000228881836, -10.64799976348877)","(-37.5, -15.000000953674316, 3.629999876022339)"
257,2023-02-11 22:29:30.247367,"(12.450000762939453, 44.25, 63.40399932861328)","(4.950000286102295, 56.400001525878906, 82.03800201416016)","(26.55000114440918, 24.900001525878906, 68.72799682617188)","(10.5, 23.850000381469727, 63.1619987487793)","(-1.5, 39.45000076293945, 60.257999420166016)","(22.950000762939453, 15.750000953674316, 60.98400115966797)","(-5.25, 47.85000228881836, 28.79800033569336)","(24.600000381469727, 85.5, 68.24400329589844)","(19.5, 68.10000610351562, 68.97000122070312)","(-43.5, 21.900001525878906, 7.74399995803833)","(-33.150001525878906, -48.45000076293945, -8.470000267028809)","(-39.150001525878906, -15.450000762939453, 4.113999843597412)"
258,2023-02-11 22:29:30.292509,"(13.500000953674316, 44.25, 62.678001403808594)","(4.200000286102295, 58.05000305175781, 79.13400268554688)","(26.400001525878906, 20.850000381469727, 63.645999908447266)","(12.750000953674316, 24.900001525878906, 59.53200149536133)","(-1.6500000953674316, 39.75, 60.98400115966797)","(22.80000114440918, 16.650001525878906, 60.742000579833984)","(-4.650000095367432, 46.5, 31.70199966430664)","(22.80000114440918, 84.9000015258789, 68.24400329589844)","(15.450000762939453, 67.05000305175781, 71.14800262451172)","(-45.0, 21.600000381469727, 7.74399995803833)","(-29.700000762939453, -47.85000228881836, -8.953999519348145)","(-39.30000305175781, -15.750000953674316, 2.9040000438690186)"
259,2023-02-11 22:29:30.293892,"(12.90000057220459, 44.70000076293945, 63.1619987487793)","(4.200000286102295, 59.250003814697266, 84.94200134277344)","(26.850000381469727, 24.0, 62.194000244140625)","(12.450000762939453, 22.80000114440918, 61.46799850463867)","(-0.6000000238418579, 40.20000076293945, 62.91999816894531)","(22.80000114440918, 16.05000114440918, 60.742000579833984)","(-7.350000381469727, 46.650001525878906, 28.31399917602539)","(21.150001525878906, 84.75, 67.76000213623047)","(15.600000381469727, 63.60000228881836, 70.66400146484375)","(-45.30000305175781, 24.450000762939453, 7.986000061035156)","(-29.400001525878906, -50.250003814697266, -9.437999725341797)","(-38.55000305175781, -15.000000953674316, 1.4520000219345093)"
260,2023-02-11 22:29:30.337419,"(13.350000381469727, 44.10000228881836, 65.0979995727539)","(5.100000381469727, 59.400001525878906, 82.76399993896484)","(27.30000114440918, 24.150001525878906, 62.43600082397461)","(10.950000762939453, 23.400001525878906, 57.59600067138672)","(-4.200000286102295, 39.45000076293945, 61.95199966430664)","(22.80000114440918, 15.300000190734863, 60.98400115966797)","(-6.300000190734863, 49.650001525878906, 28.555999755859375)","(23.700000762939453, 85.5, 69.21199798583984)","(16.80000114440918, 67.5, 71.14800262451172)","(-44.400001525878906, 20.55000114440918, 4.5980000495910645)","(-30.600000381469727, -50.55000305175781, -7.501999855041504)","(-40.05000305175781, -15.15000057220459, 3.388000011444092)"
261,2023-02-11 22:29:30.382876,"(13.350000381469727, 44.55000305175781, 63.645999908447266)","(6.450000286102295, 57.30000305175781, 79.3759994506836)","(28.650001525878906, 22.05000114440918, 63.88800048828125)","(8.850000381469727, 20.25, 58.07999801635742)","(-1.8000000715255737, 37.650001525878906, 63.1619987487793)","(22.5, 16.200000762939453, 61.46799850463867)","(-3.9000000953674316, 43.5, 30.733999252319336)","(21.900001525878906, 87.0, 71.38999938964844)","(18.600000381469727, 68.25, 71.14800262451172)","(-48.30000305175781, 19.650001525878906, 7.01800012588501)","(-30.30000114440918, -50.10000228881836, -8.953999519348145)","(-39.30000305175781, -15.300000190734863, 1.2100000381469727)"
262,2023-02-11 22:29:30.433246,"(12.600000381469727, 44.25, 62.43600082397461)","(6.0, 58.80000305175781, 83.9739990234375)","(25.05000114440918, 20.850000381469727, 65.58200073242188)","(12.300000190734863, 24.750001907348633, 59.77399826049805)","(-1.350000023841858, 38.85000228881836, 61.46799850463867)","(23.55000114440918, 15.90000057220459, 60.5)","(-5.550000190734863, 46.5, 31.944000244140625)","(22.200000762939453, 86.25, 71.38999938964844)","(16.80000114440918, 67.05000305175781, 71.38999938964844)","(-44.85000228881836, 22.5, 5.323999881744385)","(-31.05000114440918, -48.30000305175781, -12.583999633789062)","(-38.55000305175781, -14.850000381469727, 3.388000011444092)"
263,2023-02-11 22:29:30.472182,"(13.050000190734863, 43.650001525878906, 65.33999633789062)","(5.100000381469727, 57.45000076293945, 79.13400268554688)","(27.900001525878906, 24.150001525878906, 63.40399932861328)","(13.950000762939453, 25.05000114440918, 56.62799835205078)","(-0.6000000238418579, 39.900001525878906, 60.5)","(22.950000762939453, 16.05000114440918, 61.46799850463867)","(-5.700000286102295, 46.650001525878906, 26.619998931884766)","(24.150001525878906, 82.5, 71.38999938964844)","(18.0, 65.70000457763672, 67.03399658203125)","(-44.85000228881836, 19.650001525878906, 8.470000267028809)","(-31.200000762939453, -47.55000305175781, -10.406000137329102)","(-38.85000228881836, -14.700000762939453, 3.388000011444092)"
264,2023-02-11 22:29:30.517421,"(11.700000762939453, 43.95000076293945, 64.37200164794922)","(3.450000047683716, 56.10000228881836, 80.34400177001953)","(27.600000381469727, 23.700000762939453, 63.1619987487793)","(11.850000381469727, 24.750001907348633, 57.354000091552734)","(-2.5500001907348633, 37.95000076293945, 61.95199966430664)","(22.80000114440918, 16.350000381469727, 59.77399826049805)","(-5.700000286102295, 47.400001525878906, 27.829999923706055)","(22.5, 86.10000610351562, 71.63199615478516)","(19.200000762939453, 64.6500015258789, 68.48600006103516)","(-44.25, 20.400001525878906, 8.711999893188477)","(-28.500001907348633, -50.55000305175781, -10.406000137329102)","(-38.25, -15.300000190734863, 3.1459999084472656)"
265,2023-02-11 22:29:30.562348,"(13.050000190734863, 44.85000228881836, 61.709999084472656)","(6.0, 58.500003814697266, 83.24800109863281)","(28.650001525878906, 20.850000381469727, 65.33999633789062)","(12.0, 24.30000114440918, 58.805999755859375)","(-3.3000001907348633, 39.45000076293945, 63.40399932861328)","(24.0, 15.750000953674316, 60.5)","(-6.0, 45.900001525878906, 32.428001403808594)","(22.950000762939453, 85.80000305175781, 70.4219970703125)","(19.5, 64.80000305175781, 69.93799591064453)","(-44.70000076293945, 21.150001525878906, 6.533999919891357)","(-31.500001907348633, -50.70000076293945, -8.953999519348145)","(-38.10000228881836, -15.300000190734863, 2.6619999408721924)"
266,2023-02-11 22:29:30.607826,"(12.90000057220459, 44.70000076293945, 63.40399932861328)","(6.300000190734863, 58.500003814697266, 82.76399993896484)","(27.750001907348633, 21.900001525878906, 64.61399841308594)","(13.050000190734863, 24.30000114440918, 61.709999084472656)","(-0.30000001192092896, 41.55000305175781, 61.709999084472656)","(23.400001525878906, 15.600000381469727, 60.01599884033203)","(-5.400000095367432, 45.900001525878906, 29.52400016784668)","(21.450000762939453, 85.6500015258789, 70.4219970703125)","(16.5, 66.45000457763672, 72.11599731445312)","(-45.30000305175781, 21.450000762939453, 10.406000137329102)","(-31.350000381469727, -49.500003814697266, -10.406000137329102)","(-39.0, -13.950000762939453, 2.9040000438690186)"
267,2023-02-11 22:29:30.652467,"(12.90000057220459, 45.0, 62.43600082397461)","(4.5, 58.500003814697266, 80.10199737548828)","(28.650001525878906, 22.200000762939453, 63.1619987487793)","(11.550000190734863, 23.850000381469727, 60.98400115966797)","(-0.45000001788139343, 40.35000228881836, 60.257999420166016)","(23.100000381469727, 15.600000381469727, 60.01599884033203)","(-8.550000190734863, 45.60000228881836, 31.70199966430664)","(21.0, 87.1500015258789, 70.4219970703125)","(18.30000114440918, 65.70000457763672, 73.08399963378906)","(-43.95000076293945, 22.200000762939453, 10.64799976348877)","(-29.700000762939453, -50.400001525878906, -9.680000305175781)","(-39.75, -14.850000381469727, 3.388000011444092)"
268,2023-02-11 22:29:30.697361,"(12.90000057220459, 42.900001525878906, 62.678001403808594)","(3.450000047683716, 58.20000076293945, 81.06999969482422)","(27.450000762939453, 20.25, 63.1619987487793)","(12.750000953674316, 25.500001907348633, 61.95199966430664)","(0.0, 39.75, 61.95199966430664)","(22.650001525878906, 15.750000953674316, 60.98400115966797)","(-6.150000095367432, 46.80000305175781, 27.829999923706055)","(22.200000762939453, 85.35000610351562, 70.18000030517578)","(18.75, 65.4000015258789, 68.48600006103516)","(-43.80000305175781, 22.650001525878906, 5.081999778747559)","(-30.000001907348633, -48.750003814697266, -9.196000099182129)","(-39.0, -15.300000190734863, 2.4200000762939453)"
269,2023-02-11 22:29:30.698798,"(13.050000190734863, 45.45000076293945, 63.1619987487793)","(4.050000190734863, 58.20000076293945, 81.7959976196289)","(27.600000381469727, 22.650001525878906, 65.0979995727539)","(11.850000381469727, 21.900001525878906, 59.53200149536133)","(-1.6500000953674316, 39.60000228881836, 60.98400115966797)","(22.650001525878906, 15.300000190734863, 60.5)","(-5.700000286102295, 46.80000305175781, 28.79800033569336)","(21.900001525878906, 87.30000305175781, 69.69599914550781)","(16.200000762939453, 64.20000457763672, 71.38999938964844)","(-46.05000305175781, 21.600000381469727, 5.081999778747559)","(-28.950000762939453, -51.30000305175781, -9.437999725341797)","(-38.10000228881836, -14.100000381469727, 4.113999843597412)"
270,2023-02-11 22:29:30.742529,"(13.800000190734863, 44.85000228881836, 64.37200164794922)","(5.850000381469727, 57.000003814697266, 83.24800109863281)","(26.100000381469727, 22.650001525878906, 63.645999908447266)","(10.5, 25.500001907348633, 57.59600067138672)","(0.9000000357627869, 40.5, 63.40399932861328)","(23.55000114440918, 15.750000953674316, 61.22599792480469)","(-5.400000095367432, 46.5, 29.52400016784668)","(23.100000381469727, 85.5, 70.18000030517578)","(17.700000762939453, 66.1500015258789, 70.4219970703125)","(-44.70000076293945, 22.05000114440918, 5.565999984741211)","(-30.750001907348633, -50.55000305175781, -8.953999519348145)","(-38.10000228881836, -15.300000190734863, 2.9040000438690186)"
271,2023-02-11 22:29:30.787946,"(12.15000057220459, 45.0, 62.91999816894531)","(6.900000095367432, 58.05000305175781, 80.34400177001953)","(27.900001525878906, 22.5, 65.8239974975586)","(10.5, 23.25, 61.22599792480469)","(0.45000001788139343, 42.45000076293945, 62.678001403808594)","(23.25, 16.200000762939453, 58.805999755859375)","(-6.450000286102295, 48.900001525878906, 27.104000091552734)","(24.30000114440918, 86.85000610351562, 70.90599822998047)","(18.900001525878906, 67.20000457763672, 69.4540023803711)","(-46.5, 22.950000762939453, 8.470000267028809)","(-29.100000381469727, -51.30000305175781, -7.986000061035156)","(-39.900001525878906, -15.300000190734863, 3.871999979019165)"
272,2023-02-11 22:29:30.832550,"(13.500000953674316, 44.25, 63.645999908447266)","(3.750000238418579, 58.20000076293945, 77.197998046875)","(26.700000762939453, 22.200000762939453, 64.85600280761719)","(12.0, 24.600000381469727, 61.22599792480469)","(-0.6000000238418579, 41.55000305175781, 59.53200149536133)","(22.950000762939453, 15.600000381469727, 60.01599884033203)","(-3.0, 46.20000076293945, 26.13599967956543)","(21.600000381469727, 88.05000305175781, 68.00199890136719)","(18.150001525878906, 65.10000610351562, 68.72799682617188)","(-45.150001525878906, 21.150001525878906, 6.050000190734863)","(-31.05000114440918, -49.500003814697266, -10.163999557495117)","(-39.30000305175781, -16.5, 2.9040000438690186)"
273,2023-02-11 22:29:30.877361,"(13.350000381469727, 44.25, 62.194000244140625)","(5.100000381469727, 57.60000228881836, 80.58599853515625)","(27.450000762939453, 20.55000114440918, 63.645999908447266)","(10.200000762939453, 24.0, 58.805999755859375)","(-1.350000023841858, 39.60000228881836, 60.98400115966797)","(22.950000762939453, 16.350000381469727, 61.46799850463867)","(-7.500000476837158, 46.650001525878906, 30.007999420166016)","(21.0, 85.05000305175781, 71.63199615478516)","(15.90000057220459, 66.45000457763672, 73.08399963378906)","(-45.30000305175781, 21.450000762939453, 6.050000190734863)","(-29.400001525878906, -51.000003814697266, -9.680000305175781)","(-39.150001525878906, -16.05000114440918, 3.1459999084472656)"
274,2023-02-11 22:29:30.921941,"(13.200000762939453, 44.400001525878906, 62.91999816894531)","(5.700000286102295, 59.85000228881836, 79.3759994506836)","(25.80000114440918, 24.600000381469727, 67.51799774169922)","(10.950000762939453, 24.600000381469727, 58.56399917602539)","(-1.8000000715255737, 41.55000305175781, 58.321998596191406)","(22.5, 15.450000762939453, 60.98400115966797)","(-7.350000381469727, 46.20000076293945, 30.492000579833984)","(22.5, 86.85000610351562, 69.4540023803711)","(18.450000762939453, 65.55000305175781, 68.00199890136719)","(-44.25, 21.0, 7.986000061035156)","(-29.850000381469727, -51.150001525878906, -11.857999801635742)","(-40.05000305175781, -15.450000762939453, 1.4520000219345093)"
275,2023-02-11 22:29:30.967744,"(12.90000057220459, 44.85000228881836, 63.40399932861328)","(3.1500000953674316, 57.000003814697266, 79.13400268554688)","(27.750001907348633, 23.100000381469727, 62.678001403808594)","(11.550000190734863, 23.25, 59.77399826049805)","(0.30000001192092896, 39.0, 62.43600082397461)","(23.400001525878906, 15.90000057220459, 61.22599792480469)","(-4.950000286102295, 45.30000305175781, 27.104000091552734)","(22.350000381469727, 87.1500015258789, 69.21199798583984)","(18.0, 66.1500015258789, 67.03399658203125)","(-45.75, 22.05000114440918, 7.986000061035156)","(-30.150001525878906, -50.10000228881836, -10.406000137329102)","(-37.95000076293945, -15.600000381469727, 3.388000011444092)"
276,2023-02-11 22:29:31.012563,"(12.450000762939453, 44.55000305175781, 63.645999908447266)","(8.100000381469727, 58.35000228881836, 81.7959976196289)","(26.55000114440918, 24.30000114440918, 61.709999084472656)","(11.700000762939453, 24.150001525878906, 60.742000579833984)","(-0.6000000238418579, 41.10000228881836, 59.77399826049805)","(22.650001525878906, 15.000000953674316, 60.5)","(-6.600000381469727, 47.70000076293945, 27.104000091552734)","(20.850000381469727, 85.95000457763672, 69.69599914550781)","(17.55000114440918, 65.85000610351562, 68.24400329589844)","(-45.60000228881836, 20.850000381469727, 7.501999855041504)","(-31.80000114440918, -48.150001525878906, -10.406000137329102)","(-38.400001525878906, -15.600000381469727, 3.629999876022339)"
277,2023-02-11 22:29:31.057720,"(12.450000762939453, 44.85000228881836, 62.678001403808594)","(5.25, 57.60000228881836, 82.52200317382812)","(26.100000381469727, 22.80000114440918, 65.33999633789062)","(10.200000762939453, 25.200000762939453, 60.257999420166016)","(-0.9000000357627869, 41.25, 59.04800033569336)","(23.850000381469727, 15.90000057220459, 60.98400115966797)","(-6.450000286102295, 45.30000305175781, 26.13599967956543)","(23.850000381469727, 87.0, 68.97000122070312)","(16.350000381469727, 63.900001525878906, 70.4219970703125)","(-45.60000228881836, 16.950000762939453, 10.163999557495117)","(-31.350000381469727, -50.55000305175781, -12.342000007629395)","(-37.95000076293945, -16.200000762939453, 2.9040000438690186)"
278,2023-02-11 22:29:31.102485,"(13.65000057220459, 45.150001525878906, 63.88800048828125)","(4.650000095367432, 56.400001525878906, 80.58599853515625)","(28.500001907348633, 23.400001525878906, 63.88800048828125)","(12.450000762939453, 24.900001525878906, 58.07999801635742)","(-0.6000000238418579, 38.25, 62.91999816894531)","(23.700000762939453, 15.750000953674316, 61.95199966430664)","(-4.350000381469727, 45.45000076293945, 28.79800033569336)","(23.100000381469727, 86.70000457763672, 72.11599731445312)","(15.750000953674316, 67.35000610351562, 70.66400146484375)","(-44.25, 21.75, 5.081999778747559)","(-30.900001525878906, -50.85000228881836, -10.406000137329102)","(-38.55000305175781, -16.05000114440918, 3.1459999084472656)"
279,2023-02-11 22:29:31.103927,"(12.15000057220459, 44.85000228881836, 62.194000244140625)","(5.25, 58.05000305175781, 81.55400085449219)","(28.200000762939453, 21.75, 66.06600189208984)","(11.850000381469727, 21.900001525878906, 60.01599884033203)","(-0.6000000238418579, 41.55000305175781, 61.46799850463867)","(22.950000762939453, 15.600000381469727, 61.46799850463867)","(-4.350000381469727, 45.0, 26.378000259399414)","(22.950000762939453, 84.75, 67.51799774169922)","(17.700000762939453, 66.45000457763672, 69.93799591064453)","(-45.60000228881836, 21.0, 9.437999725341797)","(-31.05000114440918, -49.650001525878906, -9.680000305175781)","(-38.400001525878906, -15.450000762939453, 2.177999973297119)"
280,2023-02-11 22:29:31.147719,"(14.250000953674316, 44.400001525878906, 62.678001403808594)","(4.800000190734863, 57.000003814697266, 82.76399993896484)","(26.700000762939453, 22.650001525878906, 65.0979995727539)","(11.550000190734863, 25.350000381469727, 61.22599792480469)","(-0.9000000357627869, 41.55000305175781, 60.5)","(24.30000114440918, 15.750000953674316, 61.22599792480469)","(-5.700000286102295, 46.20000076293945, 28.555999755859375)","(24.30000114440918, 84.60000610351562, 69.93799591064453)","(18.150001525878906, 65.4000015258789, 70.4219970703125)","(-45.30000305175781, 20.25, 7.74399995803833)","(-29.250001907348633, -48.750003814697266, -11.857999801635742)","(-38.25, -16.05000114440918, 2.177999973297119)"
281,2023-02-11 22:29:31.192395,"(12.90000057220459, 43.95000076293945, 63.1619987487793)","(5.700000286102295, 58.80000305175781, 80.58599853515625)","(28.500001907348633, 22.200000762939453, 64.12999725341797)","(10.950000762939453, 23.850000381469727, 56.62799835205078)","(-1.9500000476837158, 39.900001525878906, 63.1619987487793)","(24.0, 16.350000381469727, 60.5)","(-5.550000190734863, 46.650001525878906, 30.97599983215332)","(23.55000114440918, 85.5, 69.21199798583984)","(17.25, 65.4000015258789, 70.90599822998047)","(-43.650001525878906, 21.450000762939453, 5.808000087738037)","(-33.0, -48.0, -10.890000343322754)","(-39.30000305175781, -16.350000381469727, 3.871999979019165)"
282,2023-02-11 22:29:31.237615,"(13.050000190734863, 45.150001525878906, 63.40399932861328)","(5.400000095367432, 56.250003814697266, 78.16600036621094)","(26.850000381469727, 21.900001525878906, 66.55000305175781)","(12.90000057220459, 25.500001907348633, 56.14400100708008)","(0.45000001788139343, 40.35000228881836, 64.12999725341797)","(22.950000762939453, 15.750000953674316, 60.98400115966797)","(-3.3000001907348633, 43.650001525878906, 30.25)","(23.55000114440918, 85.95000457763672, 71.63199615478516)","(18.150001525878906, 67.20000457763672, 70.4219970703125)","(-44.400001525878906, 21.600000381469727, 7.986000061035156)","(-32.25, -48.45000076293945, -11.131999969482422)","(-39.30000305175781, -16.5, 2.6619999408721924)"
283,2023-02-11 22:29:31.282332,"(12.300000190734863, 44.85000228881836, 63.88800048828125)","(5.25, 58.650001525878906, 83.48999786376953)","(27.150001525878906, 24.150001525878906, 63.88800048828125)","(11.40000057220459, 22.200000762939453, 59.290000915527344)","(-1.9500000476837158, 39.60000228881836, 61.709999084472656)","(22.80000114440918, 16.350000381469727, 60.742000579833984)","(-7.200000286102295, 46.05000305175781, 30.25)","(21.75, 86.25, 69.4540023803711)","(18.600000381469727, 65.4000015258789, 68.24400329589844)","(-46.80000305175781, 21.450000762939453, 10.163999557495117)","(-29.100000381469727, -48.150001525878906, -10.163999557495117)","(-39.60000228881836, -15.300000190734863, 3.1459999084472656)"
284,2023-02-11 22:29:31.327364,"(13.200000762939453, 44.70000076293945, 63.88800048828125)","(4.5, 58.80000305175781, 84.21599578857422)","(28.950000762939453, 22.950000762939453, 62.678001403808594)","(12.750000953674316, 24.600000381469727, 58.805999755859375)","(-0.15000000596046448, 39.900001525878906, 61.709999084472656)","(23.100000381469727, 15.000000953674316, 60.98400115966797)","(-4.650000095367432, 46.95000076293945, 27.34600067138672)","(22.950000762939453, 84.75, 68.00199890136719)","(17.55000114440918, 63.30000305175781, 68.48600006103516)","(-45.45000076293945, 21.0, 6.776000022888184)","(-30.750001907348633, -51.000003814697266, -10.890000343322754)","(-38.10000228881836, -15.000000953674316, 1.4520000219345093)"
285,2023-02-11 22:29:31.372706,"(14.40000057220459, 44.10000228881836, 64.61399841308594)","(5.25, 58.80000305175781, 79.61799621582031)","(27.600000381469727, 24.0, 66.55000305175781)","(10.800000190734863, 23.850000381469727, 59.04800033569336)","(0.9000000357627869, 41.400001525878906, 61.709999084472656)","(22.650001525878906, 15.600000381469727, 60.257999420166016)","(-7.200000286102295, 43.95000076293945, 26.619998931884766)","(22.650001525878906, 86.4000015258789, 71.14800262451172)","(17.400001525878906, 64.80000305175781, 71.8740005493164)","(-43.80000305175781, 20.55000114440918, 10.406000137329102)","(-31.80000114440918, -51.000003814697266, -9.92199993133545)","(-38.70000076293945, -15.90000057220459, 3.629999876022339)"
286,2023-02-11 22:29:31.417371,"(14.40000057220459, 44.25, 63.40399932861328)","(6.600000381469727, 57.000003814697266, 80.8280029296875)","(28.950000762939453, 24.450000762939453, 66.79199981689453)","(12.750000953674316, 25.05000114440918, 60.257999420166016)","(-0.6000000238418579, 41.400001525878906, 61.46799850463867)","(23.850000381469727, 15.750000953674316, 60.257999420166016)","(-5.850000381469727, 47.25, 30.007999420166016)","(22.5, 88.05000305175781, 67.51799774169922)","(16.80000114440918, 63.750003814697266, 68.24400329589844)","(-45.0, 19.80000114440918, 10.406000137329102)","(-29.400001525878906, -49.80000305175781, -10.64799976348877)","(-38.70000076293945, -15.450000762939453, 4.113999843597412)"
287,2023-02-11 22:29:31.462356,"(12.90000057220459, 44.10000228881836, 63.645999908447266)","(5.100000381469727, 58.95000076293945, 81.7959976196289)","(26.55000114440918, 24.30000114440918, 63.88800048828125)","(12.600000381469727, 21.600000381469727, 62.678001403808594)","(-1.6500000953674316, 40.35000228881836, 58.56399917602539)","(22.80000114440918, 15.450000762939453, 59.77399826049805)","(-6.300000190734863, 44.10000228881836, 31.218000411987305)","(21.600000381469727, 86.55000305175781, 65.33999633789062)","(17.25, 65.25, 71.14800262451172)","(-44.25, 20.100000381469727, 8.711999893188477)","(-29.250001907348633, -49.20000076293945, -10.163999557495117)","(-38.25, -15.750000953674316, 2.4200000762939453)"
288,2023-02-11 22:29:31.553030,"(13.050000190734863, 44.400001525878906, 64.85600280761719)","(2.1000001430511475, 58.05000305175781, 79.86000061035156)","(26.850000381469727, 22.80000114440918, 65.8239974975586)","(11.850000381469727, 25.500001907348633, 62.43600082397461)","(0.45000001788139343, 39.0, 63.645999908447266)","(22.80000114440918, 15.90000057220459, 60.98400115966797)","(-4.950000286102295, 47.10000228881836, 31.944000244140625)","(22.950000762939453, 85.80000305175781, 66.55000305175781)","(16.05000114440918, 68.70000457763672, 69.4540023803711)","(-46.20000076293945, 19.950000762939453, 7.01800012588501)","(-31.200000762939453, -51.30000305175781, -12.100000381469727)","(-38.400001525878906, -15.300000190734863, 4.113999843597412)"
